Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	-260.67744140625	363.01256865293243	-39.314228	-1339.0431	191.2	0.335464208984375	0.45770580561337376	2.0244212	-1.817078	5000	0.03720797970890999	2002.218994140625	5.379467010498047	0.11545971781015396	1.0
2	-356.7155490451389	414.18459049076176	-10.89871	-1124.0957	336.55555555555554	-94.7877375	23.325568588996923	-18.422962	-187.9365	10000	-0.13432219624519348	891.7974243164062	5.365253925323486	0.011968102306127548	79.0
3	-272.8498291015625	328.6523619267021	-21.080097	-1083.8981	250.7	-91.91465	17.41649218413398	-8.802171	-166.42789	15000	-0.13141225278377533	742.055419921875	5.34759521484375	0.03309859335422516	79.0
4	-195.08167613636363	201.9914348994216	-10.511823	-627.6328	195.8181818181818	-87.88353125	12.80691512426002	-7.8454223	-146.22021	20000	-0.1251848340034485	804.8598022460938	5.351146221160889	0.04101082310080528	79.0
5	-151.93096051897322	130.76496687760067	-14.116675	-487.77557	145.42857142857142	-90.29674375	15.704222362154708	-5.734247	-138.65057	25000	-0.12713615596294403	878.8331298828125	5.330585956573486	0.04681653156876564	79.0
6	-133.5167275705645	186.48144852816134	-16.778072	-1086.2773	125.3225806451613	-78.1026	16.176699292500928	-3.5321968	-132.66776	30000	-0.13533097505569458	1242.3463134765625	5.327764987945557	0.05988635867834091	79.0
7	-338.25947709517044	345.8706077028334	-19.85763	-1031.8801	329.8181818181818	-74.9338625	17.473651593184524	-3.2640274	-135.28484	35000	-0.13271017372608185	603.05419921875	5.270659923553467	0.04670518636703491	79.0
8	-263.5918543198529	294.08969720138106	-28.36783	-1042.2834	252.11764705882354	-87.8720625	11.76333179843194	-9.972088	-125.969315	40000	-0.11876632273197174	673.3712158203125	5.257409572601318	0.07547726482152939	69.0
9	-352.24301382211536	347.8933026087165	-26.659554	-1010.5007	348.61538461538464	-80.10011875	15.654756465687992	-6.376233	-122.65249	45000	-0.1294371336698532	436.77703857421875	5.221397876739502	0.04973844438791275	79.0
10	-260.50738932291665	263.1682446648911	-20.953299	-865.02155	274.8666666666667	-77.8443875	13.831428884970634	-8.751431	-118.44049	50000	-0.12327121943235397	786.0355834960938	5.164917469024658	0.051192548125982285	79.0
11	-88.31808651194854	61.64866133869365	-4.237013	-240.56891	91.88235294117646	-81.4383875	11.241361127550347	-14.193985	-115.43243	55000	-0.11997801810503006	708.6468505859375	5.127792835235596	0.07514743506908417	52.0
12	-688.980712890625	311.55365709617337	-73.82177	-887.33746	811.6	-82.4946875	15.641440151085833	-9.573275	-128.6528	60000	-0.14134033024311066	158.76947021484375	5.03759241104126	0.023794256150722504	79.0
13	-315.69921875	309.54310171312466	-55.47849	-867.203	373.27272727272725	-78.51693125	10.327730268553687	-16.515812	-106.77741	65000	-0.12287310510873795	425.9406433105469	5.005439281463623	0.05947553738951683	79.0
14	-552.6275227864584	373.12430904458637	-26.23814	-905.4231	689.5	-73.49058125	9.794336373639615	-16.35505	-102.4819	70000	-0.13345390558242798	217.6605682373047	4.901886940002441	0.017971262335777283	79.0
15	-338.80596245659723	292.28678126114426	-32.529305	-748.76746	478.44444444444446	-75.0661125	11.28946411482848	-22.70647	-103.90383	75000	-0.1266414374113083	197.02716064453125	4.843516826629639	0.05460295453667641	79.0
16	-111.90420297475961	110.01085501510224	-8.743014	-355.87482	172.84615384615384	-64.85114375	11.546959015255922	-20.370333	-95.24208	80000	-0.12082517147064209	439.3016357421875	4.792364120483398	0.07505892217159271	68.0
17	-212.863671875	184.6510391251563	-8.726569	-649.3532	319.4	-49.95555625	9.714006961599317	-14.57424	-89.173996	85000	-0.13862578570842743	302.32159423828125	4.733278274536133	0.049513544887304306	79.0
18	-97.96697126116071	78.96743649622745	-8.488741	-292.28836	130.92857142857142	-58.1577875	7.659883321565675	-19.900282	-81.12981	90000	-0.09753572940826416	326.3680419921875	4.703151226043701	0.07630260288715363	22.0
