Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	-4.682975194787466	3.1100083529188685	2.164489	-19.922733	26.35483870967742	0.56537568359375	0.5426104483262486	2.3525212	-1.2857641	5000	-1.0681151962899094e-08	68.66781616210938	0.009611853398382664	-0.0383576862514019	-60.82852554321289	0.0
2	-3.89102729461478	4.124206873854066	20.47516	-15.523244	30.50314465408805	-6.5840703125	2.546470443329355	0.47348753	-14.483052	10000	-3.051757735406113e-09	12.670452117919922	0.009743928909301758	-0.049494270235300064	-3.0619935989379883	0.0
3	-3.863074166434152	3.433610150327862	3.3426232	-26.247326	29.428571428571427	-6.10053671875	2.578941916028742	0.4758297	-13.850808	15000	-9.155273872352154e-09	9.091106414794922	0.009624989703297615	-0.042404092848300934	-1.1591930389404297	0.0
4	-3.560109029986901	3.674648788286167	4.072252	-22.652006	29.431137724550897	-6.3155609375	2.508071345675796	0.52297884	-13.881952	20000	6.866454960174906e-09	9.698762893676758	0.009658433496952057	-0.043569326400756836	-1.0002927780151367	0.0
5	-2.932311639553163	6.751042424235966	48.56274	-59.88425	29.951219512195124	-6.2728546875	2.625427346166715	0.4304829	-14.975027	25000	1.907348590179936e-08	42.9488639831543	0.00964723713696003	-0.038604021072387695	-12.486751556396484	0.0
6	-2.7358622723315134	3.23318899319965	7.842007	-13.318601	29.246987951807228	-6.180218359375	4.032160362324396	13.354226	-22.552519	30000	3.051757735406113e-09	10.626376152038574	0.009659611620008945	-0.044429633766412735	-4.538135528564453	0.0
7	-2.4594520704280693	3.502992590490988	9.052869	-18.548597	28.91715976331361	-5.81886484375	2.809992354304545	2.653185	-16.690231	35000	-4.577636936176077e-09	7.378741264343262	0.009867637418210506	-0.04476326331496239	-1.1793866157531738	0.0
8	-2.058175502679287	4.682356285741036	11.999061	-28.486298	31.487179487179485	-6.0189015625	3.060248151702734	3.1417444	-18.85997	40000	-3.051757735406113e-09	14.52888011932373	0.009789497591555119	-0.04284040629863739	-2.273736000061035	0.0
9	-1.8634876924402572	3.940025304813857	8.374764	-30.471556	28.888235294117646	-6.06745859375	3.414706704096268	4.8094745	-20.78559	45000	3.051757735406113e-09	10.862454414367676	0.00970292929559946	-0.04110793396830559	-2.463442802429199	0.0
10	-1.2805835723876953	3.7420941239655083	7.9257693	-16.081964	30.75	-6.1882515625	3.1802848486810107	2.544581	-17.349878	50000	-1.9836425835251248e-08	8.117244720458984	0.009623445570468903	-0.04648394137620926	-1.8105707168579102	0.0
11	-0.9858552016221084	4.650696633314385	13.625844	-22.045399	31.24025974025974	-5.9452640625	3.538724169810357	3.0798593	-21.462109	55000	1.9836425835251248e-08	14.527101516723633	0.009724722243845463	-0.0414426214993	-3.65216064453125	0.0
12	-0.6820625355041104	5.1182146804342095	12.573827	-30.04264	32.07843137254902	-6.31973046875	4.077504981603333	16.069414	-22.89254	60000	7.629394893626795e-09	17.634796142578125	0.009720667265355587	-0.041017692536115646	-4.587014198303223	0.0
13	-0.17733111748328576	4.730311311337073	21.714905	-13.886664	31.358974358974358	-6.3686203125	4.499420622424625	3.3383806	-29.505478	65000	-8.392333938900265e-09	13.904056549072266	0.009650335647165775	-0.042576663196086884	-3.6532840728759766	0.0
14	0.16844010808665283	5.217290334218392	25.029654	-17.915518	31.305732484076433	-6.13322421875	4.516214191665404	8.222231	-26.666801	70000	-1.5258788677030566e-09	15.175810813903809	0.00956703070551157	-0.04270266741514206	-4.5344696044921875	0.0
15	0.7603748424633129	4.673833893422226	19.477049	-19.582031	33.20945945945946	-6.034217578125	4.879759375471295	10.972728	-29.401941	75000	3.051757735406113e-09	11.435346603393555	0.009501087479293346	-0.04220856726169586	-3.2148141860961914	0.0
16	0.01938328376183143	5.379845397723382	17.22355	-25.602697	31.51923076923077	-5.6331	4.862034039370766	8.214983	-26.582146	80000	3.051757735406113e-09	16.11644744873047	0.009763989597558975	-0.04279515519738197	-4.023978233337402	0.0
17	1.142268918595224	4.17949834808286	13.920341	-12.152203	30.90566037735849	-6.198651171875	5.206362093631214	9.645964	-25.45224	85000	1.2207030941624453e-08	10.468836784362793	0.009698150679469109	-0.042271312326192856	-2.808204174041748	0.0
18	0.18264474366840563	6.338726195705908	21.895239	-27.159447	32.53947368421053	-5.9677109375	5.067174693554585	8.799211	-21.122995	90000	-9.918212917625624e-09	22.678955078125	0.00954710878431797	-0.04218778759241104	-5.947397232055664	0.0
19	1.5392143805295426	5.584846219468885	15.411284	-21.490177	32.503311258278146	-6.62530625	5.960895486418127	6.2828627	-32.65478	95000	-9.155273872352154e-09	16.952333450317383	0.009477665647864342	-0.04295659065246582	-6.194119453430176	0.0
20	1.9692429762620192	4.6132684013124665	14.92616	-13.767642	31.512820512820515	-5.34238828125	5.304015577842886	6.589958	-24.519564	100000	3.051757735406113e-09	10.828939437866211	0.00962462741881609	-0.044568050652742386	-2.6654911041259766	0.0
21	3.0534451188712284	6.758355102045528	35.70165	-12.219224	33.97931034482759	-5.2011453125	5.08475202197708	8.314847	-22.384874	105000	6.103515470812226e-09	20.81818962097168	0.00966410618275404	-0.048619311302900314	-4.397514343261719	0.0
22	4.825105086616848	8.609249445085169	43.539154	-10.639516	35.3768115942029	-4.225420703125	5.848183745830837	17.418598	-25.597359	110000	1.5258788677030566e-09	31.30344009399414	0.00949049461632967	-0.04429890215396881	-5.1888580322265625	0.0
