Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	31.70916015625	10.40870028709957	71.14833	13.80863	32.82666666666667	0.1442055908203125	0.09132804981551654	0.44627792	-0.17431048	5000	1.0070800726680318e-07	374.0077209472656	0.006442360579967499	-0.02468620240688324	-325.2284851074219	0.0
2	34.43259294658688	12.179083063722395	71.411514	16.421503	34.99290780141844	17.23616875	5.141086035557079	25.72709	3.970233	10000	-9.155273872352154e-09	61.6253547668457	0.007747628726065159	-0.03429564833641052	-21.742706298828125	0.0
3	37.524192489495796	13.003787652202393	79.60373	18.448545	40.54621848739496	18.88531875	8.578003118441961	34.021317	-1.2009256	15000	0.0	55.240299224853516	0.00624720798805356	-0.03377341851592064	-14.599937438964844	0.0
4	42.43415862438726	16.43617485618799	131.88814	21.75802	47.84313725490196	20.44964375	9.437281123289695	38.71623	-5.702945	20000	-3.051757735406113e-09	77.06459045410156	0.007422775495797396	-0.033362146466970444	-18.75470733642578	0.0
5	45.152640964673914	18.6534572958922	100.8889	15.426758	53.18478260869565	20.7131765625	10.917166527996171	37.76646	-12.299547	25000	1.2207030941624453e-08	70.54145812988281	0.007064486853778362	-0.031724706292152405	-14.939456939697266	0.0
6	52.92813027871622	21.10570669634227	114.03071	18.797377	63.62162162162162	24.37721875	11.470758475358114	45.419636	-14.845445	30000	2.4414061883248905e-08	74.96981811523438	0.006264380645006895	-0.03032507374882698	-16.039569854736328	0.0
7	59.85128136837121	18.534223214394093	100.838165	29.908102	73.16666666666667	25.22553125	12.449082295494716	43.454025	-11.642145	35000	0.0	62.092567443847656	0.006932839751243591	-0.030464312061667442	-13.561817169189453	0.0
8	60.93461608886719	17.963109678621123	97.23365	26.3872	74.40625	26.638084375	13.260809270176537	47.972656	-10.371231	40000	1.5258788677030566e-09	56.278587341308594	0.007837186567485332	-0.028301121667027473	-14.840423583984375	0.0
9	65.79066162109375	21.698493251260558	129.40492	23.542217	79.78333333333333	27.2779	13.380565664425403	46.31356	-7.4478145	45000	6.103515470812226e-09	60.1234016418457	0.006390266120433807	-0.022440385073423386	-13.486347198486328	0.0
10	69.19806315104167	20.53859267482804	131.773	24.645092	79.23333333333333	28.8498125	14.165943756065106	49.02106	-8.18724	50000	1.678466787780053e-08	47.78378677368164	0.006984123028814793	-0.02471170574426651	-11.133663177490234	0.0
11	64.62353108723958	21.58486988779216	113.13653	21.04099	78.31666666666666	29.669484375	15.235846710964244	51.83901	-10.166846	55000	0.0	55.50055694580078	0.006843975279480219	-0.026363283395767212	-15.060333251953125	0.0
12	70.59252073053727	23.452861194122764	154.83795	29.563047	84.7719298245614	28.5209375	14.578094868671968	48.48316	-10.4326935	60000	0.0	46.848140716552734	0.007260608486831188	-0.026440421119332314	-11.909740447998047	0.0
13	77.51815682870371	24.664635743625745	164.81245	30.2106	88.85185185185185	32.155334375	15.151504050753509	51.555984	-8.919139	65000	-1.678466787780053e-08	49.59154510498047	0.00630087498575449	-0.021275771781802177	-13.179737091064453	0.0
14	74.26057038483796	20.709348077641796	119.7024	22.942093	88.33333333333333	32.33955625	15.729098035170358	52.59042	-10.641237	70000	-1.2207030941624453e-08	43.80154037475586	0.008159633725881577	-0.02206229791045189	-12.009326934814453	0.0
15	78.54055606617646	28.372669043499606	189.73016	35.860107	94.07843137254902	30.91564375	15.627467005244323	52.495747	-12.29836	75000	-1.2207030941624453e-08	57.45532989501953	0.007442926988005638	-0.02568623796105385	-14.161884307861328	0.0
16	74.62582632211539	19.66843551910601	132.68767	37.353718	89.40384615384616	31.80324375	16.61216421782544	56.5421	-10.016462	80000	5.340575981449547e-09	37.448516845703125	0.0067299408838152885	-0.01912330836057663	-9.538923263549805	0.0
17	76.55584395559211	16.47893620782806	123.413216	40.176876	83.82456140350877	32.506134375	15.575626793166304	53.348354	-7.7893605	85000	7.629394893626795e-09	23.90233039855957	0.007134225685149431	-0.023787517100572586	-4.485507965087891	0.0
18	74.54538445723684	18.466259535381553	108.056564	27.802202	84.40350877192982	32.0834375	16.444828214365756	53.566883	-11.968416	90000	-6.103515470812226e-09	32.271114349365234	0.006934764329344034	-0.023220039904117584	-5.402727127075195	0.0
19	81.39694602272728	19.46114737373603	148.72787	38.39913	86.67272727272727	33.49456875	14.90561639114599	53.807465	-8.664178	95000	-1.5258788677030566e-09	37.18730163574219	0.005763341672718525	-0.0196159016340971	-12.320152282714844	0.0
20	77.47740589488636	22.45240863268551	138.45238	33.911995	86.89090909090909	33.48101875	16.525916767308253	56.303997	-5.607364	100000	6.103515470812226e-09	41.89168930053711	0.00708572706207633	-0.022821815684437752	-9.83169174194336	0.0
21	81.41965964988425	18.788356793072573	134.09482	44.76387	91.37037037037037	34.327490625	16.533170446106215	56.02706	-7.704433	105000	-3.051757735406113e-09	37.49842834472656	0.007038121577352285	-0.021733786910772324	-10.890491485595703	0.0
22	77.93063055300244	23.669222150418936	133.92316	33.877197	92.37254901960785	32.109621875	17.46078606477956	59.7026	-5.384559	110000	-7.629394893626795e-09	37.110023498535156	0.006753646302968264	-0.01845528371632099	-7.301477432250977	0.0
23	80.81329135237068	16.163627280040217	122.8192	41.0702	84.03448275862068	34.445215625	16.228199992605465	57.355892	-8.898529	115000	6.103515470812226e-09	23.255598068237305	0.0067369272001087666	-0.022472161799669266	-7.061923980712891	0.0
24	82.09678819444444	20.528332491847294	139.73804	35.157333	87.29629629629629	35.345328125	15.98983739754723	56.850872	-5.7194057	120000	6.103515470812226e-09	27.090740203857422	0.007860584184527397	-0.026911485940217972	-5.588502883911133	0.0
25	81.86537000868056	17.908288981254213	123.120766	35.099472	87.83333333333333	35.757115625	16.94728739356243	58.01197	-5.651288	125000	-1.9836425835251248e-08	24.019359588623047	0.008486892096698284	-0.025056274607777596	-5.118892669677734	0.0
26	81.64070490056818	22.480737493210412	144.52675	31.979898	86.69090909090909	34.66981875	16.815902443817876	57.99963	-10.36269	130000	-9.155273872352154e-09	30.521347045898438	0.006978135090321302	-0.019281066954135895	-9.534828186035156	0.0
27	82.69655198317308	19.385681570166778	142.02324	31.112732	91.28846153846153	34.654840625	16.7105864648731	59.721863	-6.0943017	135000	-6.103515470812226e-09	28.4675350189209	0.007264344021677971	-0.022639906033873558	-10.93353271484375	0.0
28	86.705380859375	31.49880578093398	193.4276	29.743969	96.48	35.00000625	16.649447438278543	59.64778	-7.9969726	140000	1.2207030941624453e-08	53.37778854370117	0.007744503673166037	-0.02025834284722805	-19.101139068603516	0.0
29	86.53519176136363	23.13495332480507	185.74348	28.520395	88.72727272727273	37.4063625	17.08713843801823	60.884594	-8.667867	145000	6.103515470812226e-09	26.116056442260742	0.008156022988259792	-0.022533737123012543	-9.130882263183594	0.0
30	85.64823644301471	18.442082556136466	124.29339	36.881424	93.6078431372549	37.336290625	17.23664120413255	61.450348	-5.605367	150000	1.678466787780053e-08	31.223634719848633	0.007015868555754423	-0.021073490381240845	-13.782831192016602	0.0
31	83.80341796875	16.34142007119277	120.25369	32.345924	84.92727272727272	36.27423125	16.660379647535045	58.519188	-4.5902576	155000	3.051757735406113e-09	20.803585052490234	0.006916549522429705	-0.021959709003567696	-5.614065170288086	0.0
32	92.5636494954427	26.46055344606146	201.25394	27.62216	97.64583333333333	38.55470625	16.2993144027594	60.151054	-7.8326097	160000	3.051757735406113e-09	43.59368896484375	0.007119930814951658	-0.018340958282351494	-18.587844848632812	0.0
33	92.4488994891827	18.747519868023158	140.79878	40.503628	91.38461538461539	41.1188875	16.64280249837749	62.139492	-9.00297	165000	0.0	19.952157974243164	0.007856293581426144	-0.02269131690263748	-6.737920761108398	0.0
34	89.57248159555289	22.061632589453104	149.63637	25.2601	92.65384615384616	39.2719625	17.26292414395661	61.74136	-4.5222116	170000	6.103515470812226e-09	36.152557373046875	0.007828164845705032	-0.020539281889796257	-12.124629974365234	0.0
35	90.87578507965686	21.97320393516773	161.44797	37.054806	95.2156862745098	37.65951875	17.131148531257324	60.565884	-5.64986	175000	3.051757735406113e-09	28.43688201904297	0.008265425451099873	-0.022471444681286812	-5.83781623840332	0.0
36	86.99470880681818	18.52688751732318	129.90732	31.98835	86.61818181818182	37.6829375	17.5619766825947	62.026592	-4.9811435	180000	7.629394893626795e-09	22.345985412597656	0.008429259061813354	-0.023891516029834747	-6.585448265075684	0.0
37	93.07101004464286	26.625378757965155	172.43106	40.430435	99.61224489795919	38.7934625	17.3123525264477	61.1912	-3.6730263	185000	-3.051757735406113e-09	33.73526382446289	0.0073253861628472805	-0.02018681727349758	-10.709705352783203	0.0
38	94.05263863357843	22.04671573346817	172.93777	42.66065	94.54901960784314	40.3121375	16.801318400649397	62.553215	-3.4515586	190000	-5.340575981449547e-09	27.204893112182617	0.008319072425365448	-0.01853051595389843	-5.998029708862305	0.0
39	88.48619495738636	16.861065901177884	146.95026	37.5464	85.10909090909091	39.563690625	17.227643483657303	62.648872	-4.132247	195000	8.77380390562621e-09	18.652036666870117	0.007888183929026127	-0.019321108236908913	-7.246143341064453	0.0
40	94.82568359375	15.099263767986413	127.31428	61.022694	87.34545454545454	40.95639375	15.445367428455691	60.541412	-5.3269715	200000	1.4495849853801701e-08	28.17414093017578	0.007567396387457848	-0.01964694820344448	-19.272184371948242	0.0
41	91.78701171875	22.920623048632425	156.24174	34.08617	92.58	44.934975	15.52743620176879	62.90709	-2.4670904	205000	1.2207030941624453e-08	215.17904663085938	0.007495668716728687	-0.023457080125808716	-196.9857635498047	0.0
42	95.54694073016827	21.988568517133906	151.0048	37.378647	91.59615384615384	41.7857125	16.757150712457054	63.270756	-3.058771	210000	-6.103515470812226e-09	19.396333694458008	0.00768651720136404	-0.02136528678238392	-6.399356842041016	0.0
43	99.912783203125	22.43164704301715	176.26065	55.47373	96.22	42.4274	17.156791658116035	64.08521	-3.6567264	215000	9.155273872352154e-09	17.514625549316406	0.00837202649563551	-0.01959002949297428	-4.641269683837891	0.0
44	98.78822954963235	23.472368670260934	153.83267	34.51554	94.23529411764706	43.86615	17.37362224753376	65.46696	-3.0850668	220000	3.051757735406113e-09	20.486888885498047	0.009324652142822742	-0.02096708118915558	-6.199634552001953	0.0
45	97.63201784620098	24.18012376760439	152.41751	33.621822	92.66666666666667	42.758565625	17.270959730136596	64.69684	-3.1393275	225000	-1.2207030941624453e-08	19.9744815826416	0.008952823467552662	-0.023313457146286964	-6.123180389404297	0.0
46	100.8121484375	21.541613978820155	211.20378	66.55385	94.7	43.79868125	17.188488880643348	66.56109	-6.3106213	230000	-9.155273872352154e-09	14.25403881072998	0.008455810137093067	-0.021374868229031563	-5.171936988830566	0.0
