Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-313.172705078125	55.812353023322714	-247.633	-407.00415	-542.658642578125	1.670183813064115	-539.1695	-546.59	1000.0	1000.0	5000	0.17822222900390625	1.2998488587770742	6.8309417	-6.928314	0.16960762023925782	1.3014875147217366	7.1522956	-6.378953	-0.5257181396484375	0.2727657775878906	6.396852970123291
2	-297.15625	74.75074989172349	-174.55788	-390.38223	-288.48173828125	17.513170267330242	-268.19144	-332.60138	1000.0	1000.0	10000	11.772078125	12.12562936510926	51.97815	-12.858597	11.7732703125	12.124364416331275	52.733963	-12.539438	-13.7333671875	0.7991859375	20.481879949569702
3	-470.987353515625	122.23191328372472	-281.5013	-660.03644	-350.4958251953125	91.60395392667283	-125.46518	-550.8144	1000.0	1000.0	15000	39.054365625	10.54157305623786	78.06372	3.5747848	39.05413125	10.541758629374891	77.3706	3.16256	-40.340484375	2.119218359375	36.24720907211304
4	444.66337890625	343.1629350614661	768.9138	-193.03557	732.9783203125	491.9718996040323	1147.5123	-359.0433	1000.0	1000.0	20000	42.7791375	18.934861367329837	84.50954	0.17128289	42.778371875	18.93479139045371	84.19095	1.4012249	-43.607234375	1.7277703125	51.84302568435669
5	1072.60947265625	529.2456187820547	1734.254	232.451	1433.4826171875	218.00640758931834	1716.0328	572.9174	1000.0	1000.0	25000	47.776115625	22.125903371388027	98.523506	-0.40737784	47.77574375	22.12550903369231	98.796875	-0.37977764	-48.52760625	1.67536953125	67.33613872528076
6	2010.684765625	254.59710819253232	2367.3303	1696.0485	2484.0646484375	122.26672303820038	2717.4624	2144.6194	1000.0	1000.0	30000	59.97976875	28.08203785340373	124.33751	-1.7556487	59.97939375	28.080892079846752	126.16152	-2.0526922	-60.874475	2.0499076171875	82.92428302764893
7	2642.937109375	128.7078571805156	2873.9744	2490.8877	2941.14765625	143.83684333299308	3160.3674	2680.7507	1000.0	1000.0	35000	80.50855	34.82323075189894	156.42564	-1.057954	80.50790625	34.822281659879785	155.86415	0.5895044	-81.56054375	2.68554765625	98.3905119895935
8	3041.26953125	196.67545442937205	3292.7769	2771.4312	3342.798046875	332.0974631038304	3621.27	2002.635	1000.0	1000.0	40000	105.83125	41.54409223945085	195.15874	4.2644367	105.83075	41.54291756725808	194.9482	4.507815	-106.9916125	3.85985546875	114.06152272224426
9	3610.1421875	215.4860711855873	3917.4548	3370.155	3935.366015625	68.50427108034944	4053.6458	3764.3752	1000.0	1000.0	45000	132.9481125	48.67937345529418	227.75717	10.74318	132.9476875	48.677818357029935	227.76787	10.006818	-134.2045	5.40700625	129.70201110839844
10	3935.634375	97.20329051786261	4057.4104	3814.56	4116.7109375	72.73449952996859	4232.982	3980.2908	1000.0	1000.0	50000	162.1287375	55.56948083255772	260.90634	15.5613	162.128075	55.56807896625544	261.38934	15.409508	-163.50175	6.101030078125	145.32468557357788
11	4157.99921875	78.54935749259825	4234.349	4014.8708	4204.02890625	58.57632907689761	4319.946	4092.0662	1000.0	1000.0	55000	191.33315	60.03128850857693	286.0032	22.212366	191.3323	60.030708808075886	286.75525	22.003304	-192.76425	6.155852734375	160.89749217033386
12	4288.38046875	76.8015960527514	4383.824	4170.495	4377.39921875	90.18284811287565	4507.3364	4192.356	1000.0	1000.0	60000	218.000875	62.524171325976006	311.596	38.734207	218.00065	62.52291739834283	312.00772	37.169437	-219.404925	6.1850890625	176.49392867088318
13	4405.40859375	96.43778353814443	4521.1265	4256.2334	4481.9203125	59.49741000140258	4601.117	4365.169	1000.0	1000.0	65000	241.2873	64.00041249867067	335.08987	50.52251	241.2868	63.99912186897567	333.23813	47.593475	-242.65115	6.111394140625	192.71387386322021
14	4487.083984375	55.8589077777663	4559.1006	4397.518	4253.4953125	997.9746489766161	4780.873	143.20802	1000.0	1000.0	70000	261.9288	64.77201247452483	349.59802	61.044067	261.9285	64.77081750294649	351.0234	57.53937	-263.2637	6.1340296875	209.8097698688507
15	4547.897265625	112.41907853540697	4685.596	4402.7314	4577.91640625	297.9660110650206	4845.0137	3339.928	1000.0	1000.0	75000	279.622675	65.24123542668394	369.63306	73.68522	279.6225	65.2392366601572	369.55017	70.58505	-280.888775	6.60296875	225.50937747955322
16	4660.25703125	128.93884209190028	4796.601	4488.7334	4829.502734375	143.6006724392334	5055.617	4372.781	1000.0	1000.0	80000	295.116525	66.02252948804673	383.87775	76.49763	295.11615	66.02053014025259	383.96698	77.03979	-296.3702	7.095815625	241.11333870887756
17	4842.171875	53.96783981571803	4912.4683	4774.8057	4761.102734375	142.194903653401	4971.786	4477.697	1000.0	1000.0	85000	309.5236	66.58336428868701	400.64868	90.72897	309.523375	66.58135174356255	402.15143	89.44867	-310.76305	7.656725	256.6660997867584
18	4827.714453125	168.14632764351413	5031.69	4528.3906	4890.819140625	103.74853161611493	5087.5195	4690.834	1000.0	1000.0	90000	323.053775	67.31482451882349	414.79468	97.343636	323.053575	67.31308342365546	413.427	96.41207	-324.297925	8.28478984375	272.2070450782776
19	5082.99140625	66.60161116200568	5163.262	4973.119	5090.9265625	106.17366007513351	5236.2363	4768.647	1000.0	1000.0	95000	335.570525	67.70848986648572	423.18353	106.500145	335.57025	67.70685341972406	423.02777	105.85083	-336.806875	8.59086796875	287.9378204345703
20	5080.29140625	103.76222819504216	5212.8066	4897.4575	5126.279296875	131.55529968420123	5301.0757	4843.5923	1000.0	1000.0	100000	347.0531	68.26229413080108	432.14914	109.09839	347.052775	68.26040433516344	432.5386	110.59101	-348.28755	8.76900546875	303.5889461040497
21	5118.9125	70.01963731250683	5220.981	5040.4575	5185.174609375	110.14483008180639	5390.673	4877.139	1000.0	1000.0	105000	357.313425	68.59368192479538	456.08093	115.87395	357.313125	68.59172544848249	449.17035	111.88654	-358.51875	8.79625625	319.1488528251648
22	5154.9890625	90.78459653900545	5276.8394	4995.2954	5292.3859375	86.68591833452537	5461.8774	5168.337	1000.0	1000.0	110000	366.774475	69.0292227973052	457.3882	111.58775	366.7743	69.02733081903138	455.67108	115.582405	-367.9823	8.95397890625	334.7393035888672
23	5269.60625	112.14512082565162	5388.363	5125.144	5472.11640625	77.52182908300732	5621.383	5307.268	1000.0	1000.0	115000	375.7969	69.05828552751653	463.65106	120.055466	375.79645	69.05588461528822	462.43964	120.21084	-376.967625	8.79387265625	350.27806758880615
24	5355.64296875	64.30364674242823	5419.72	5246.8115	5515.7984375	104.14312942412477	5739.975	5359.446	1000.0	1000.0	120000	384.0053	69.0657744472615	467.70688	121.193726	384.005275	69.06333325289187	466.52527	119.22818	-385.17015	8.4698515625	365.8446831703186
25	5251.928125	446.7171084702264	5508.5825	4361.908	5410.95546875	78.53239031205533	5561.3994	5240.233	1000.0	1000.0	125000	391.6726	69.31016664241979	474.66486	117.37436	391.672175	69.30850741431387	473.8044	121.18449	-392.81855	8.2809984375	381.4302303791046
26	5590.77265625	51.85598107680058	5677.6553	5526.9287	5557.071875	105.83746383015799	5753.556	5320.294	1000.0	1000.0	130000	398.273125	71.47821206493626	482.64572	106.58209	398.272675	71.47619463849485	483.64252	109.98881	-399.3582	8.52106640625	396.9496548175812
27	5744.471484375	72.44597394351877	5818.5776	5640.726	5778.38359375	76.2510527591259	5901.8506	5609.997	1000.0	1000.0	135000	404.944475	74.06771766431041	489.70288	96.75219	404.944525	74.06492827242865	489.98428	97.93377	-406.03365	8.3379	412.55014538764954
28	5676.02109375	84.70194065073126	5780.356	5540.384	5640.065234375	64.38516909972358	5820.6445	5533.598	1000.0	1000.0	140000	411.851125	75.68984872491158	497.54077	89.84921	411.8506	75.68723009861043	500.04822	88.07547	-412.9522	8.3368546875	428.2183609008789
29	5834.20390625	94.53921970536884	5954.623	5744.109	5928.9984375	66.92988985684946	6032.902	5765.641	1000.0	1000.0	145000	418.618075	76.63447788039011	509.67404	86.894196	418.6176	76.63223342693334	508.76724	82.23829	-419.7378	8.3941703125	443.8542206287384
30	5860.945703125	269.80177908976066	6091.8457	5361.719	5920.243359375	84.52988561745485	6067.7197	5805.504	1000.0	1000.0	150000	425.73275	76.91486722344388	514.50964	83.88003	425.73285	76.91254514056858	514.69336	86.34701	-426.8714	8.7554328125	459.3616065979004
31	6052.162890625	110.13159741872448	6209.5703	5876.4795	6165.7625	97.41375993667424	6359.794	5946.8633	1000.0	1000.0	155000	433.32845	75.98570918271409	525.6515	84.8603	433.3279	75.98339292240114	525.24426	87.60898	-434.50515	9.141659375	474.9626815319061
32	5416.590234375	1009.0664992952644	6059.442	3422.3147	6105.50546875	68.30262966204157	6210.604	5935.074	1000.0	1000.0	160000	440.91335	74.87167421662214	531.6574	39.999638	440.91335	74.86932081967888	533.5337	33.92145	-442.09855	9.64978515625	490.7672395706177
33	5997.301953125	142.25109841403685	6207.295	5792.7676	6071.2765625	449.9582341729063	6428.3257	4651.675	1000.0	1000.0	165000	446.76485	77.16429485195857	542.43713	37.54941	446.7646	77.16212283238454	540.8749	19.920202	-447.8906	10.8371140625	506.3040313720703
34	6347.991015625	207.31692978384567	6647.7705	6114.1167	6116.634375	76.10245715070572	6243.662	5912.184	1000.0	1000.0	170000	453.3198	78.46683885565928	562.6443	52.74497	453.31985	78.46333411218262	560.2992	52.039406	-454.5021	10.8691578125	524.0573303699493
35	6306.83046875	173.90377188261328	6437.773	5983.3315	6169.4328125	218.80899204557386	6408.7	5407.0435	1000.0	1000.0	175000	460.7956	77.79103033126634	570.78156	68.06998	460.7956	77.78756455886763	569.0048	79.17076	-462.023	11.192403125	539.6355996131897
36	6413.87578125	125.33039460761304	6581.3555	6243.9546	6257.6078125	48.748475537061665	6329.8276	6121.2163	1000.0	1000.0	180000	468.3777	77.7808048299836	577.37146	98.74176	468.3772	77.77831831558201	578.0299	92.03991	-469.63015	11.346684375	555.2388617992401
37	6491.43203125	91.75914889671765	6579.265	6363.183	6603.340625	385.2087907875416	6869.369	4972.685	1000.0	1000.0	185000	475.6042	78.25750826598046	582.3167	114.138466	475.60405	78.25460242056054	582.074	102.598694	-476.8657	11.5681203125	570.7951784133911
38	6509.883984375	154.21510950617	6640.015	6223.695	6042.949609375	342.486477835257	6454.5405	4827.902	1000.0	1000.0	190000	482.8802	78.25913365224535	592.05286	111.419464	482.88015	78.25568861111631	593.3047	97.83152	-484.1491	12.0340703125	586.388685464859
39	6562.08984375	102.02180756460847	6725.4917	6421.0645	6326.202734375	47.34537332200476	6439.565	6225.602	1000.0	1000.0	195000	489.89545	77.35023723299108	594.1093	133.3292	489.89515	77.3466405217447	595.57916	130.15916	-491.1903	12.22079609375	601.9381213188171
40	6718.04765625	126.88269681087331	6872.522	6533.9697	7018.63046875	126.27406948776142	7221.303	6700.2646	1000.0	1000.0	200000	496.3162	76.72142334446097	600.5952	144.75308	496.3161	76.71801092312026	600.2861	139.8034	-497.61305	12.13520234375	617.533890247345
41	6797.475	70.98911668347479	6905.7334	6698.519	7135.61328125	96.522216516458	7278.086	6917.5986	1000.0	1000.0	205000	502.6863	76.77429778252615	606.52625	145.4547	502.6864	76.77237263495248	608.3467	126.116356	-503.99705	12.169540625	633.0437207221985
42	6835.67421875	123.5857179754198	7013.9966	6639.1753	7036.30078125	114.29060069073921	7214.974	6762.939	1000.0	1000.0	210000	508.9164	76.4274113129576	612.59753	160.46909	508.91655	76.42387061645073	611.829	156.67532	-510.2265	11.96326171875	648.6163237094879
43	6942.05859375	101.89310038589463	7081.807	6807.7217	7087.2921875	92.45937452470679	7259.268	6826.6294	1000.0	1000.0	215000	515.07255	76.5682963112018	619.48895	160.96983	515.0721	76.56553010330431	619.55536	165.5436	-516.3981	12.00308984375	664.1544523239136
44	6972.26640625	158.18671720470084	7256.996	6806.52	6958.69921875	97.38508452273376	7149.865	6810.3223	1000.0	1000.0	220000	521.50385	76.44412600062871	629.06635	163.73932	521.5035	76.44150181674874	628.3926	165.2646	-522.8852	12.206153125	679.7405481338501
45	7058.67265625	81.43393123416061	7195.1836	6951.7095	7189.715625	94.35982493890077	7443.0806	7019.8745	1000.0	1000.0	225000	527.6615	76.53088526862864	633.15576	170.8663	527.6616	76.52845483870689	635.6935	170.99559	-529.03385	12.1841234375	695.2673141956329
46	7185.89609375	104.6029845415512	7316.067	7041.8477	7076.859375	74.75634640701082	7200.6396	6951.6104	1000.0	1000.0	230000	533.44505	76.68901616268134	638.271	174.60507	533.4446	76.68673157724223	638.35425	172.29643	-534.815	12.302275	710.799631357193
47	7172.8640625	118.09653096090503	7351.446	7025.426	7445.88125	85.9605469096143	7645.533	7276.645	1000.0	1000.0	235000	539.3729	77.05674272897862	644.223	175.48438	539.3728	77.0544249216098	644.52325	174.4173	-540.7851	12.5288859375	726.3925251960754
48	7204.9875	134.39339990304583	7406.836	7023.348	7447.51484375	73.85095050590074	7567.302	7304.166	1000.0	1000.0	240000	545.26755	76.720018248173	652.8239	178.29533	545.26785	76.71771112331233	649.7003	179.85735	-546.6878	12.752709375	741.920729637146
49	7304.3984375	173.92494789419948	7552.7593	7016.992	6836.9578125	329.41975502389045	7146.197	5489.69	1000.0	1000.0	245000	550.83985	76.96132535241321	656.51306	185.9584	550.8395	76.95978430323204	655.8351	189.82326	-552.2407	12.94110625	757.5169832706451
50	7284.934375	76.49412252748573	7366.7876	7187.9946	7685.29140625	105.25514016545701	7861.5615	7480.3013	1000.0	1000.0	250000	556.2084	77.94944515517734	663.1096	185.28659	556.20845	77.94758751879368	663.47705	185.213	-557.62655	13.2900359375	773.0638892650604
51	7509.35859375	123.00588781639682	7636.3926	7301.4883	7571.7859375	146.0587531611851	7901.058	7356.422	1000.0	1000.0	255000	561.99095	77.37778492564904	671.9016	188.38773	561.99075	77.37538368240897	671.31714	184.3379	-563.4198	13.3642359375	788.5369279384613
