Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	2.2941073099772136	5.77381895024275	24.010733	-10.243189	114.14219970703125	36.44272850566351	202.86226	72.91794	20.758333333333333	227.85	5000	2.280767578125	2.024895107237039	14.423726	-1.6336414	2.28128369140625	2.0261417739835608	14.486091	-1.54784	-1.377346923828125	-3.602973876953125	0.22447589111328126	0.1774259948730469	1.32773046875	14.005346298217773
2	2.1911050035206543	5.716082365217889	27.858274	-9.982189	867.23671875	251.57055421889106	1054.1554	191.97066	21.48068669527897	861.25	10000	34.3110375	22.303996278694093	91.3705	-34.298134	34.31280625	22.308077012597927	94.845825	-30.219318	4.8854640625	-39.368134375	6.09184140625	0.1282688720703125	0.1581800537109375	48.76439690589905
3	103.17253508391204	116.71043821736292	368.94626	-36.279293	180.69501953125	92.44058902884599	301.36942	25.599352	179.88888888888889	204.75	15000	79.14655625	21.81543948674883	143.98407	-39.85523	79.148025	21.834598691068265	147.42706	-39.01241	5.119973828125	-83.8783875	18.179390625	0.07325211181640626	0.06879921875	81.63317370414734
4	162.94136379076087	153.56046996145398	548.36096	-24.155846	176.840283203125	108.85285724890275	416.8191	31.574953	218.56521739130434	170.55	20000	82.32608125	25.20576818904752	143.99178	-52.8313	82.32660625	25.215137318682203	145.34302	-53.20814	5.84157109375	-85.5663625	16.723053125	0.03784949340820312	0.006478942108154297	112.16896486282349
5	178.6439208984375	134.89813865469011	474.96576	-1.1170095	482.39296875	276.92887173424157	1028.2268	228.54103	251.7	401.9	25000	81.53655	27.61077869238751	156.05318	-52.5843	81.53601875	27.6186567377923	153.85832	-55.366142	6.03216484375	-84.2281625	17.93434375	0.035878475952148436	-0.0011538496017456054	148.3617627620697
6	325.408203125	221.8096920192718	818.2229	15.173611	209.614892578125	52.52353453155547	313.71555	125.33058	260.8421052631579	135.85	30000	83.34863125	27.218375227041015	155.5855	-61.474068	83.3478	27.231386303308174	158.24359	-45.540775	6.007638671875	-85.5474125	16.872928125	0.04002137756347656	-0.0002884414196014404	179.2594177722931
7	225.23286576704547	136.10475473459272	555.6955	-12.016993	237.6729248046875	122.3404126300872	505.93307	70.01605	228.95454545454547	208.9	35000	84.9261	27.582333113788618	154.47217	-165.45966	84.9252	27.59439073435034	154.59998	-161.42477	5.989553515625	-86.7979625	16.1631796875	0.03698337707519531	0.0004144745349884033	211.41316318511963
8	383.20843505859375	184.93520824872695	920.69196	186.7645	396.63505859375	237.81147995839058	937.84644	24.26348	309.0	366.0	40000	85.139675	28.815152264043306	153.90288	-58.447727	85.13843125	28.829642731050274	152.58199	-54.66455	6.009055859375	-86.7793625	15.9979875	0.037756787109375	-0.0003426903247833252	246.66558194160461
9	330.3557400173611	205.21638309084605	889.4205	47.393623	229.3343505859375	120.00639956893966	662.3567	112.345665	268.3333333333333	146.1	45000	87.21473125	28.509184485004127	154.22055	-54.012875	87.21375	28.52209845014914	154.33508	-58.80388	6.003969140625	-88.76135	15.6657125	0.04057570190429687	-0.00015036247968673705	278.12469244003296
10	287.50511853448273	117.8345795874527	582.8213	153.67189	336.675048828125	161.490624727877	613.5126	72.22797	180.0344827586207	218.0	50000	89.9383875	27.851693844360707	154.72128	-47.98741	89.938475	27.86088117773736	153.4408	-43.79693	6.0221671875	-91.3959	14.531159375	0.043052334594726564	-0.0009103248596191406	311.35874485969543
11	315.26787109375	187.6661796914937	962.04236	97.33799	409.651416015625	297.83248227820957	1514.0431	63.37113	203.68	258.35	55000	92.33594375	27.784888878669282	152.76529	-50.495937	92.33615	27.790831221825663	152.78984	-40.123062	5.98734375	-93.6821875	13.398771875	0.04210453491210937	0.0005433602809906006	348.3725538253784
12	283.10804036458336	103.62969430460879	509.00266	58.07491	314.006787109375	99.59262726853831	494.51926	115.33943	164.93333333333334	165.5	60000	94.55224375	27.789587078616336	148.33261	-67.30647	94.55258125	27.79189180318605	149.96332	-36.517445	5.99906484375	-95.8350875	12.30869296875	0.04119303283691406	4.751894474029541e-05	378.9460964202881
13	311.49776785714283	169.19946096038757	641.5526	35.269905	236.126708984375	91.11904987432649	499.45724	146.51608	180.53571428571428	126.55	65000	96.0590875	27.5079761160286	147.40756	-47.619213	96.05935	27.510627037564955	148.31082	-40.920074	5.992657421875	-97.20543125	10.9316578125	0.04038773193359375	0.0003055957317352295	409.7210829257965
14	317.9994921875	149.02567731770253	612.40796	51.886707	246.72919921875	214.25522893269138	728.8327	24.816336	190.76	152.9	70000	96.44024375	27.818226039774714	144.67778	-86.577126	96.4401625	27.8226023225722	147.17296	-55.177185	5.979990625	-97.4915875	10.445753125	0.03841833801269531	0.0007790476799011231	442.32471203804016
15	438.0894616168478	197.41985853373075	996.68536	166.50076	226.4186279296875	173.95310071970547	628.6106	-2.240185	227.0	169.65	75000	97.36946875	27.590703144356432	148.26398	-55.1769	97.36943125	27.5940274334864	152.10017	-49.973736	5.99530859375	-98.36856875	10.18501484375	0.036699847412109375	0.0001789627432823181	474.83893060684204
16	295.95505689538044	160.27584916663818	624.6396	14.874307	574.16953125	283.12193706952485	1154.1133	72.81905	203.47826086956522	354.6	80000	98.82135625	27.40237398474811	154.36935	-45.617065	98.821425	27.40486818067184	157.31519	-47.115475	6.014070703125	-99.7440875	10.48569375	0.03723802490234375	-0.0005216737747192383	513.5691590309143
17	447.715087890625	303.2837573956113	1210.495	32.32245	516.601123046875	324.75948792914426	1292.1375	15.334673	258.7	286.0	85000	99.7844125	27.85903174914735	159.04367	-49.02621	99.7843375	27.858234868706237	162.58334	-49.674606	5.99657578125	-100.65793125	10.85315625	0.038107720947265625	0.0001400711178779602	546.9131398200989
18	410.0342610677083	246.07415464313462	1119.9088	70.143425	230.5910888671875	15.880850607433628	269.03748	200.72624	210.41666666666666	121.65	90000	101.506075	28.43143067100212	163.03401	-50.67959	101.50640625	28.42936510019174	164.32782	-50.63503	5.99298671875	-102.3776375	11.309440625	0.0376782958984375	0.0002691762447357178	577.7373192310333
19	436.6869303385417	195.69789642882384	1064.6439	208.2583	656.37802734375	451.08208787314976	1752.9906	136.47095	212.375	318.7	95000	103.836475	29.555417439109195	167.32817	-70.06988	103.8369125	29.55234677652521	167.73358	-49.430885	6.011348046875	-104.6864625	11.6111625	0.03781898193359375	-0.0004244381904602051	613.485757112503
20	435.20883413461536	233.41910969162478	1198.648	199.98595	245.285888671875	197.101972339193	576.5318	11.117068	190.92307692307693	178.15	100000	106.27535	31.01160750428781	173.4622	-57.017845	106.2757375	31.007916731054344	174.01076	-51.00262	6.005995703125	-107.11915	11.646225	0.039982516479492185	-0.00022840025424957275	644.8293585777283
