Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-8.8458740234375	1.3521615231578876	-5.9271717	-11.06371	67.03333333333333	1.6847777074697066	5.7650980934226705	38.61704	-11.777911	20.397959183673468	10000	19.536973855228954	16.781460797996612	73.78015	-18.905428	19.536728591781642	16.78092161157942	73.47119	-16.489523	-23.285809375	1.8824918610027994	5001	14.325843811035156
2	86.8954833984375	106.92018537987421	328.60977	-20.737738	155.5	133.80909639246323	175.40332723720596	846.8467	-24.907373	146.38235294117646	20000	74.3256125	22.773644855402484	165.40047	-58.26521	74.32465625	22.771656724972825	162.7709	-67.797775	-78.9980625	13.6580640625	15001	41.97805905342102
3	58.83240559895833	62.11944978560794	207.17715	-76.18369	143.33333333333334	108.90061757262323	93.46861057045746	383.90295	-56.343216	140.32394366197184	30000	103.95555625	26.96209932479294	187.88234	-86.324455	103.955925	26.956292400847712	194.0523	-74.18347	-107.54355	20.377084375	25001	69.38418555259705
4	165.82102864583334	76.89765587562906	413.03607	70.10538	117.8	134.83314378955697	72.6561146555157	379.0921	-86.21106	127.32911392405063	40000	111.2399375	32.16717892510936	191.00635	-83.22407	111.238725	32.1706294622906	189.9285	-75.234436	-114.326125	21.65350625	35001	96.0485475063324
5	189.97550455729166	150.46918289138145	845.6995	92.30818	163.2	170.4111689814815	90.45433163265932	645.6955	7.180771	122.61728395061728	50000	101.8766125	35.87250339744914	169.52425	-85.35524	101.87675	35.87564215453153	168.07619	-81.577614	-104.09069375	16.73205625	45001	123.33113026618958
6	247.80533854166666	110.47986241845162	545.21765	107.20185	148.83333333333334	233.69022156762296	213.26587154819947	993.22687	4.3147764	165.11475409836066	60000	90.8863875	31.54253001900767	172.14531	-72.291084	90.88759375	31.539201004464267	171.74057	-80.63206	-92.5776625	13.315525	55001	150.39054250717163
7	498.29791666666665	194.29735587495782	1255.2656	329.3743	247.8	198.23890149915542	129.3275879308046	561.9815	26.281704	129.55405405405406	70000	91.3023625	30.035625513712876	187.39642	-75.502144	91.30324375	30.030715942181597	190.29312	-68.34824	-92.8389625	16.4285984375	65001	178.02829575538635
8	350.84853515625	132.76888597609508	590.5832	79.17535	185.46666666666667	368.00638521634613	172.775922022628	753.9073	51.02789	199.55769230769232	80000	96.49795625	33.594075370517345	203.84727	-65.50562	96.49841875	33.592432183454655	198.58472	-56.57769	-98.11635625	16.3288921875	75001	205.14001846313477
9	377.29521484375	65.5137410045913	488.96652	267.47467	194.73333333333332	318.59525240384613	165.1288613943202	709.32446	2.7474747	189.82692307692307	90000	103.10803125	35.45397720989847	196.96777	-76.80484	103.108475	35.456172946329104	193.97787	-79.296646	-104.541375	16.2335625	85001	232.22221636772156
10	397.0642578125	34.23427254472726	472.75867	334.6409	191.83333333333334	391.5388604525862	70.26577087056316	604.4899	209.27011	175.13793103448276	100000	104.032375	36.00460942712752	194.26077	-117.2461	104.032175	36.00836847178722	192.7701	-70.94123	-105.323925	15.524871875	95001	259.52354669570923
