Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	1013.2606770833333	1.941531869468735	1019.32043	1010.83923	1000.0	1.638247907654313	5.514974727839528	47.329258	-15.19112	20.640495867768596	10000	23.079546590681865	21.521738149076356	92.724304	-15.158786	23.07928726754649	21.52288788846395	93.89874	-15.166994	3.6279716712907417	-27.598645895820837	4.416969731053789	1.1818124656318736	0.14645020214707058	0.4014198136935113	5001	33.1161470413208
2	173.12340494791667	112.63674559544648	393.38803	-0.09619403	173.36666666666667	94.24650065104167	181.0631364331238	910.1806	-77.49651	207.1875	20000	86.0182125	27.71716074925424	171.41914	-54.635662	86.01748125	27.73644804224218	169.37532	-52.712856	5.364493359375	-90.7057625	25.7619359375	3.349088671875	0.06879619750976562	0.05331040649414062	15001	82.82863783836365
3	214.66357421875	87.08715402304368	352.2467	-93.13865	153.66666666666666	271.4732993521341	159.44860686662432	989.6458	-36.625004	245.0487804878049	30000	90.14715	31.082731540197685	162.74619	-45.941807	90.14688125	31.103562496923082	158.94496	-50.41351	6.00482421875	-93.1013875	22.12433125	3.21203671875	0.044999462890625	-0.00019528764486312865	25001	132.17081427574158
4	331.949609375	126.56331584099188	739.5041	39.938503	218.63333333333333	209.1919058866279	166.4889915349528	660.46313	-55.73615	230.48837209302326	40000	91.79119375	28.933490974992974	146.16255	-44.25421	91.7912375	28.944847555307664	145.49498	-48.911118	5.970861328125	-93.7623	17.920190625	2.8363142578125	0.03869772644042969	0.001107842445373535	35001	182.06431007385254
5	365.61207682291666	161.4824422860475	747.2594	8.553396	259.1666666666667	267.34166541466345	137.5394261657362	494.45987	7.071169	193.01923076923077	50000	87.0253125	29.427534725151546	148.73491	-47.115356	87.02559375	29.43240391133555	148.35461	-47.82141	5.99688046875	-88.49181875	15.0238078125	2.64948046875	0.03212600708007812	0.00010976035594940185	45001	232.23055338859558
6	468.92418619791664	106.54343793339254	711.8616	275.23538	231.96666666666667	338.7044270833333	141.03023420807438	673.9613	18.218884	197.19607843137254	60000	90.06671875	31.49774753851456	165.15714	-42.034706	90.06714375	31.49825391986038	167.27254	-40.922737	6.0022703125	-91.4404125	14.1137546875	2.599756640625	0.03313515625	-6.748604774475098e-05	55001	282.5771059989929
7	589.4881510416667	283.43982312535644	1354.5353	330.71152	325.7	417.60580842391306	234.91181277792035	1172.0172	26.650229	214.06521739130434	70000	99.09173125	34.5053604531238	176.56349	-57.3639	99.09173125	34.50633420112893	177.38118	-53.93367	6.004005078125	-100.3938875	13.9221015625	2.53422421875	0.034493359375	-0.00013017927408218383	65001	333.78070068359375
8	483.1056315104167	218.03234660633882	1066.864	104.95243	264.6333333333333	428.9497903963415	158.35621411482558	796.6547	-39.87748	245.78048780487805	80000	106.2303375	36.54510774371858	193.00372	-63.134636	106.230525	36.5478987084073	190.07695	-57.58725	6.008846875	-107.3969125	13.8072796875	2.507536328125	0.0372435302734375	-0.00031117095947265626	75001	383.8945026397705
9	609.2853515625	41.74031355945552	742.2261	538.40686	226.66666666666666	503.32784598214283	248.46677463040825	1339.5281	20.861229	239.35714285714286	90000	110.0017	37.550624495472775	187.83768	-61.359417	110.0023125	37.55661725981189	189.52013	-57.640614	6.012495703125	-111.0574	13.9119015625	2.5181453125	0.0388835693359375	-0.00048391990661621095	85001	433.8179793357849
10	494.75237630208335	197.77422944694624	1252.2141	229.5264	215.53333333333333	456.1854272959184	156.94487528285535	828.4515	67.421616	201.12244897959184	100000	115.202325	38.883095298599876	201.06618	-56.570793	115.203175	38.88932372772764	201.71931	-54.39332	6.003706640625	-116.2280875	14.56629375	2.5982119140625	0.04210835266113281	-0.00014731801748275758	95001	483.7423770427704
11	1156.981640625	526.2849988361819	2201.1863	518.03033	518.9333333333333	602.8287259615385	290.55546935005503	1410.3066	197.99164	249.97435897435898	110000	122.2584125	41.52308996209217	216.53339	-55.82114	122.259125	41.52865275926971	218.52705	-55.031326	6.00977578125	-123.2516875	15.4161140625	2.6871939453125	0.04419662475585937	-0.00042694644927978513	105001	535.7180302143097
12	1154.2358072916666	530.6284952770629	2149.7468	504.78232	550.1	1144.7007998511904	406.22875036000056	2321.5051	560.1157	485.8095238095238	120000	130.768875	44.740650419948075	234.62923	-54.937893	130.7691625	44.74623336103275	236.43712	-75.43767	6.009921875	-131.77095	15.156159375	2.6810712890625	0.04938561401367188	-0.00047063360214233396	115001	587.9005692005157
13	484.76539713541666	413.2345782563055	1750.3239	170.69305	251.56666666666666	1201.6354851973683	612.9234089697977	2391.6829	233.83896	517.7368421052631	130000	140.2997	47.14587574751369	251.12688	-49.865826	140.29985	47.14995652171908	251.65704	-70.55575	6.013246484375	-141.3829	15.238384375	2.6698986328125	0.05506671752929688	-0.0006960517406463623	125001	638.0668642520905
