Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	518.5807291666666	26.25797373933932	651.1229	496.15738	1000.0	-73.99348958333333	110.94785436811696	40.44559	-349.39703	221.64444444444445	10000	5.269874150169966	4.2337648785673725	27.97261	-14.7772	5.269542185312938	4.2409195032272695	27.54298	-15.942958	-2.7124992970155968	-6.163956661792642	1.6994565930563887	0.9623795943936213	0.11752526203743627	1.3301160080483903	5001	43.43010067939758
2	603.5168619791667	38.19596537375817	695.07	533.63605	1000.0	108.38768368675595	112.41494138956372	405.827	-14.125074	444.6190476190476	20000	16.5919328125	4.811946721442373	37.263298	-16.377241	16.59213125	4.825964929420851	37.71937	-15.738858	4.24684140625	-17.153115625	2.7800927734375	1.27219755859375	0.03122484130859375	0.1483488037109375	15001	109.40794706344604
3	548.313671875	331.32631196450427	810.4159	-50.840397	786.0333333333333	599.30419921875	233.46173279965646	801.5941	7.9952974	918.6363636363636	30000	24.6553625	6.173030809497066	56.3035	-16.081846	24.655690625	6.1819212224032745	61.353107	-15.156212	8.0735109375	-25.0775375	2.3161814453125	1.099058203125	0.018879502868652344	-0.0012594619750976562	25001	174.0150284767151
4	447.0003255208333	290.6312096110808	771.2961	-62.686802	754.7666666666667	546.8066850142045	393.12983629052906	838.3088	-149.71135	926.3636363636364	40000	33.452740625	5.752256079139732	64.16892	-9.598117	33.4527	5.761233320652792	65.93854	-8.403532	8.00642265625	-33.730634375	2.0838208984375	0.96620224609375	0.02359756622314453	-0.00015538264513015746	35001	237.2621145248413
5	372.3794921875	413.9088667810826	878.0449	-131.16974	658.7	430.7597330729167	358.97749465205567	825.61584	-20.642048	674.9333333333333	50000	39.509609375	5.899194860317804	68.06942	-5.186034	39.509615625	5.907429379603281	71.13404	-5.574843	8.00103125	-39.718846875	1.881057421875	0.86595810546875	0.025403033447265626	-2.3304446041584014e-05	45001	299.25513768196106
6	569.1621744791667	398.47551158550925	891.30316	-210.50685	816.1333333333333	518.7262834821429	389.3869265543318	848.4797	-53.26608	667.8571428571429	60000	44.08169375	5.582646381869445	69.96264	-6.454892	44.08159375	5.5915024814445	73.8187	-7.7397475	7.99888671875	-44.250803125	1.7040474609375	0.78723330078125	0.026077944946289063	3.217220604419708e-05	55001	363.29213190078735
7	534.9525716145833	408.88239955599295	912.7632	-118.98242	747.2666666666667	563.5342172475962	425.29697768826105	870.3168	-262.834	775.1538461538462	70000	47.9970125	5.51800178959739	72.82263	-7.0090218	47.996965625	5.525951841085841	75.8897	-9.218606	7.99797421875	-48.128103125	1.52582880859375	0.72820986328125	0.025683648681640626	5.447704792022705e-05	65001	426.34092903137207
8	792.6095052083333	223.64883187711936	909.39514	11.437229	937.3	561.8746004971591	401.23520929975496	871.9216	-140.15126	900.5454545454545	80000	50.27753125	7.052979866694645	73.76099	-8.058783	50.27728125	7.060140756387226	76.98572	-12.558181	7.9964640625	-50.36196875	1.46356591796875	0.697722265625	0.02394667053222656	8.927626609802246e-05	75001	491.9234833717346
9	783.256640625	268.55998709164896	912.34094	-0.16052987	904.4666666666667	784.4692826704545	252.94033387342557	882.48346	-12.011053	921.3636363636364	90000	52.379809375	8.310212091156277	77.63262	-9.7472105	52.37968125	8.314245681359195	78.50962	-11.511701	7.9995140625	-52.4551625	1.175221484375	0.6162025390625	0.024147711181640625	1.4973607659339905e-05	85001	556.9677257537842
10	671.6828776041667	345.11942377482416	951.8672	7.2931643	840.1	484.1288146972656	413.7637459952237	882.2621	-12.383361	656.0625	100000	54.98840625	8.599759807692305	83.78929	-13.45874	54.9883625	8.603374338014126	85.42421	-14.697994	7.9954140625	-55.05828125	1.15626376953125	0.5925154296875	0.023368995666503908	0.00010747596025466919	95001	621.4563097953796
