Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	17.016119462025316	14.098061575616466	119.86897	5.4912176	41.1892333984375	1.0096493091403123	43.273987	39.696655	21.071729957805907	23.8	5000	3.08712255859375	1.8088478830632773	14.096698	-1.482273	3.08476318359375	1.8120874395767648	14.252978	-1.4938776	-1.3663780517578126	-3.5808984375	0.1633028564453125	0.17667578125	0.7775323486328125	11.29058027267456
2	17.5738477415393	15.042495753479534	154.99586	5.2620463	176.6019775390625	0.8629325611290622	178.38464	175.50616	21.842794759825328	85.3	10000	25.20089375	16.36580810714827	96.540306	-16.915869	25.20150625	16.365156583424433	96.71409	-18.642878	1.977169921875	-27.892825	3.897	0.11605693359375	0.13513555908203126	39.15001893043518
3	299.6806904560811	46.913668735126535	383.2313	171.02672	284.8354736328125	5.830422218174898	290.75372	274.68802	133.27027027027026	130.7	15000	82.009575	29.673467946972426	189.38115	-39.76055	82.012275	29.674790647955717	186.90207	-41.2298	3.0723689453125	-87.2535875	21.52844375	0.1282978759765625	-0.008190274047851562	70.98645234107971
4	300.30091688368054	69.83709653245425	440.88828	27.36315	331.9297119140625	2.518845821858097	335.70963	327.37833	140.30555555555554	147.65	20000	121.7661875	36.898516230331	210.79582	-51.176033	121.767475	36.889545944616884	206.79384	-57.613556	2.9903486328125	-126.57615	30.1287375	0.12176534423828125	0.00113091983795166	102.77717781066895
5	314.70933702256946	56.53539098677728	560.5166	214.29277	375.956005859375	36.15837423535176	452.42523	331.74298	136.47222222222223	151.0	25000	138.84775	44.735598800060785	225.06494	-56.946922	138.8496125	44.72155632354491	234.77666	-65.05554	2.9848640625	-142.9775	29.686253125	0.10695992431640625	0.0016562559127807617	134.5598340034485
6	344.67474888392854	98.11304977277123	590.876	107.43296	237.8593994140625	178.5938653761657	535.3311	64.09677	143.77142857142857	201.6	30000	145.7504125	49.28741421499002	242.55283	-59.308437	145.753	49.26581776445003	242.56364	-72.95035	2.947589453125	-149.2984625	26.10745	0.0909783447265625	0.004725951766967773	168.4000859260559
7	409.6296280570652	116.25972960686288	631.14746	148.17645	344.0673095703125	19.108972552998498	401.76404	309.52875	215.2173913043478	144.2	35000	146.579025	50.550999990109	240.66518	-57.297157	146.5807875	50.53000296853346	240.89417	-62.913624	3.0167626953125	-149.618175	21.3404734375	0.08034924926757812	-0.0013600272178649901	199.65103673934937
8	317.8540553042763	61.01046407767838	449.6132	141.66203	304.7995361328125	8.416231150422602	317.93637	293.09006	134.07894736842104	120.95	40000	147.072125	51.756029600424334	237.79129	-239.84627	147.0741375	51.7325429492887	238.0805	-435.5658	2.977035546875	-149.8140375	18.717834375	0.082719873046875	0.0018483964920043945	229.70154452323914
9	443.07913912259613	142.42507308163016	872.8722	233.98555	455.2103515625	48.28894153944565	605.4281	435.58185	183.80769230769232	190.1	45000	148.1462625	53.29753465217692	238.87958	-52.54735	148.1469875	53.27792788763467	237.88834	-54.625183	3.01097578125	-150.6537625	17.41230625	0.07360191040039063	-0.0008426989555358887	261.21465611457825
10	446.1503208705357	97.73760539796629	769.5165	321.51672	742.132568359375	381.72855211524325	1348.7053	194.3368	183.32142857142858	445.05	50000	152.3101875	54.54087274695923	228.20107	-61.060127	152.312375	54.518576650532616	228.29114	-75.96023	3.005071875	-154.78815	15.7675625	0.0821714599609375	-0.00040691776275634763	301.1085727214813
11	505.9572482638889	73.1437021035127	663.7936	405.4549	500.882177734375	4.127855641820221	508.80112	493.75372	186.4814814814815	177.75	55000	156.8959125	56.31588940965063	226.22	-76.87	156.8974875	56.29759319899919	228.2212	-76.33456	2.993726953125	-159.2989375	14.600375	0.08631866455078124	0.0005225352287292481	331.94804549217224
12	646.271484375	277.8291716344976	1276.2065	152.23584	801.7787109375	252.86877772868678	1521.0923	465.0097	275.3333333333333	321.0	60000	160.1239625	55.93635311673438	247.12915	-78.85327	160.1248125	55.92423803682979	252.96155	-68.19944	2.98219921875	-162.2883375	15.118734375	0.07297208862304687	0.0013479357719421387	366.0718171596527
13	580.7397693452381	326.76516979396104	1362.5629	145.08847	632.063916015625	11.878736562623939	671.2323	610.60535	243.61904761904762	209.3	65000	161.218325	53.62713119308174	258.45523	-71.74315	161.2191	53.62028161059955	257.94974	-73.47413	2.98548671875	-163.09175	18.428840625	0.06583346557617188	0.0009816435813903809	397.3459725379944
14	657.584326171875	223.17764084916752	1396.9816	282.03293	640.984375	2.8884249176045187	647.53394	637.2755	236.05	224.25	70000	161.8163875	52.26602912026128	247.26135	-81.25147	161.8175625	52.26487539447502	247.75026	-76.05383	3.009946875	-163.5042	18.5883578125	0.06637684326171875	-0.0006536494731903076	428.46506118774414
15	1000.7420043945312	441.41105417739595	1972.3845	324.05045	982.90615234375	50.28530903442376	1113.6715	945.51556	330.6875	310.2	75000	165.8969375	53.15474767130402	251.79193	-94.69377	165.8979	53.159537244035526	253.79964	-112.991394	3.000761328125	-167.5520375	18.868946875	0.06922026977539063	-4.677867889404297e-05	459.47305488586426
16	1143.2928059895833	377.4713289332935	2112.701	691.8809	2161.94296875	631.3992595814474	2861.0723	1319.6748	396.25	778.05	80000	171.742775	54.88497973034152	260.04022	-72.035446	171.743875	54.885779579049434	260.04007	-71.06686	3.0053556640625	-173.421075	18.2171109375	0.07215235595703125	-0.0003736250162124634	496.20893478393555
17	1787.1455078125	820.9198346976397	3002.3503	996.65924	330.1055908203125	4.483812165245454	334.23203	317.1266	597.5	150.8	85000	177.1622875	55.9123438964957	264.1221	-79.30719	177.1631375	55.91596730809546	267.03528	-72.61013	2.99889296875	-178.711675	17.172528125	0.06977070922851562	8.457250595092774e-05	527.5248036384583
18	722.713232421875	676.6337635678551	3191.771	258.85764	771.0875	860.3914806644706	3120.511	282.71945	260.45	280.55	90000	181.80765	57.07037935742149	271.2967	-148.45053	181.8080875	57.065700731700474	270.79672	-118.39301	2.9989171875	-183.306725	18.73765	0.07201060791015625	8.370788097381591e-05	566.2689445018768
19	1223.1482872596155	650.7434210193753	3282.7307	807.87573	1018.5419921875	424.6711374699251	1702.9381	160.84282	383.7692307692308	319.0	95000	187.002725	59.18667755500388	284.04156	-135.03787	187.0025375	59.185342780117445	283.3795	-91.79542	3.0153080078125	-188.494575	18.763459375	0.075364501953125	-0.0011567522048950196	607.5914421081543
20	1850.7080078125	1108.759780114701	3218.0854	457.25763	1458.53486328125	1045.6924021910077	3244.5723	234.10406	577.5	470.1	100000	194.64485	61.38364277232168	291.23727	-107.938	194.6455125	61.37426496504867	291.8501	-87.777435	2.994533203125	-196.19585	18.420921875	0.0811644287109375	0.00043831930160522463	650.3477072715759
21	1638.21533203125	1034.902893995374	3217.6023	189.28265	462.4064453125	829.8484500196406	3215.0737	160.40749	521.4	188.05	105000	201.67175	63.35278999381164	294.38	-117.51671	201.6713125	63.35244273112127	296.88058	-167.43129	2.9985994140625	-203.1284375	18.351690625	0.07806519165039062	0.00011344529390335083	692.8008325099945
22	671.0409712357955	678.3359988034892	2251.6497	179.20238	235.122509765625	15.794554262021371	257.67285	204.38748	242.4090909090909	123.35	110000	207.1994375	64.53534225523252	307.37665	-318.69437	207.199275	64.533826788747	309.16946	-316.3657	3.0052474609375	-208.6367	20.7463	0.0786666259765625	-0.0004043278694152832	733.7394559383392
23	746.4253472222222	637.1669718370531	2085.1392	189.91429	1600.85693359375	570.1877103200313	2902.6672	636.88776	266.3333333333333	522.35	115000	211.5354	65.43860328582817	315.04953	-246.42162	211.535575	65.42972718879393	315.36267	-284.87302	3.00435234375	-213.01925	24.9521359375	0.08143085327148437	-0.0003466663122177124	774.140594959259
24	2259.214425223214	634.4760493059271	3097.0205	1394.5352	2337.8326171875	785.6635730387403	2932.9634	559.6589	719.1428571428571	839.85	120000	214.49125	65.99100847842833	316.93002	-134.32597	214.490875	65.98942339496536	315.715	-152.1835	2.99442578125	-215.901	20.048525	0.08154295654296875	0.00045560145378112794	817.2275898456573
25	2761.035546875	303.4602630493818	2954.4827	2157.066	65.4084716796875	1.613277703158934	67.93529	61.750065	937.4	39.95	125000	216.389975	65.5800670935918	318.568	-118.02688	216.38995	65.57704781400273	316.45212	-156.81888	2.9921970703125	-217.736475	18.415665625	0.07733731689453124	0.0006032913208007813	852.1595664024353
26	1751.4010416666667	1505.496522007865	3161.7673	64.78679	3217.7759765625	38.93501697540403	3262.818	3129.0457	573.7777777777778	1000.0	130000	218.85665	64.78919045643339	315.83057	-89.833786	218.85685	64.78174742934927	314.4047	-104.07698	2.994647265625	-220.139225	17.9176578125	0.07305301513671875	0.0003948940753936768	892.7568368911743
27	2917.8359375	582.2228238970598	3355.5752	1631.0977	3108.6033203125	9.882566078943642	3137.9124	3096.598	892.8333333333334	1000.0	135000	222.441475	64.43044932328192	316.47974	-114.6298	222.441475	64.4227226993706	315.55362	-115.03583	3.0047880859375	-223.692025	16.918925	0.07187601928710938	-0.00034401423931121827	933.8351881504059
28	3193.5619140625	86.14325368971153	3282.7024	3051.1655	3168.1982421875	3.4946472653584575	3174.4863	3161.4658	1000.0	1000.0	140000	228.084425	62.762425064683406	318.02393	-90.53999	228.084125	62.753740924346495	317.20236	-104.58512	3.0059884765625	-229.396	16.021046875	0.0752845947265625	-0.0004486114501953125	975.3051052093506
29	2615.3291015625	663.955884578687	3297.4824	1632.9425	2094.59765625	180.44759453924564	2399.5503	1878.7408	795.6666666666666	627.9	145000	235.61205	59.69032417402338	316.8719	-99.13213	235.61215	59.68276133021997	316.64365	-114.01661	2.9931359375	-237.0024	17.1364046875	0.076355078125	0.0005258914470672607	1017.1503863334656
30	1122.465234375	596.9851477772849	3184.543	775.8922	982.77119140625	60.03933931702613	1093.2434	892.9703	343.73333333333335	291.4	150000	240.148525	62.00499657285693	318.94128	-104.89769	240.1484	62.004164376273955	319.7912	-248.7076	2.973775	-241.298225	16.5683125	0.0649947021484375	0.0017758358001708984	1062.211719751358
31	2289.9381975446427	1019.8428450361499	3313.6548	937.70996	2744.3224609375	453.95660585566986	3195.9258	1847.6766	694.8571428571429	874.1	155000	239.46135	66.5543837774793	321.98364	-92.777565	239.461125	66.54988504873619	324.55634	-125.30415	3.0147642578125	-240.50825	14.87859375	0.065415966796875	-0.0009569869995117188	1109.8072636127472
32	2991.3671875	372.2301203556746	3317.7012	2268.1711	3203.9375	2.9799331923811123	3209.4185	3198.22	934.0	1000.0	160000	241.128625	66.78893920403287	320.4786	-87.35939	241.12885	66.78719937233481	321.09335	-81.2485	2.9956173828125	-242.21725	14.4677375	0.0680969482421875	0.00030188543796539306	1155.7840933799744
33	2254.22802734375	790.2380179414301	3308.9316	1211.3689	1336.4478515625	40.126942125895916	1387.8113	1244.1053	671.5	392.5	165000	243.7698	66.19480946418685	322.34866	-93.40205	243.76955	66.19126528477908	321.94305	-93.75397	2.9896919921875	-244.8732	14.0093734375	0.0650128173828125	0.0006648407459259033	1195.921989440918
34	2083.2177734375	788.8752673902256	3368.9023	1392.1178	1340.03720703125	38.10480125792877	1409.3381	1290.5425	609.25	397.7	170000	246.085975	66.15260841418122	324.1289	-91.45954	246.086125	66.15124790961997	323.70093	-102.495636	2.9981734375	-247.154725	13.72660625	0.062001458740234376	0.00011632227897644043	1239.2936556339264
35	2657.5849609375	723.5049527589059	3319.6677	1522.1986	3244.0283203125	312.9601811732604	3359.8118	1882.3105	794.3333333333334	977.05	175000	248.305975	66.39902408921384	324.04678	-93.71977	248.305975	66.3967408838717	323.86432	-104.190315	2.9974890625	-249.34105	12.5237671875	0.06128218994140625	0.0001552290201187134	1285.797125339508
36	2282.776785714286	891.9673680770422	3340.0466	1444.4126	3302.51640625	39.45690019066691	3445.124	3252.9604	680.5714285714286	1000.0	180000	250.776525	66.18620097875387	324.7894	-105.20202	250.776825	66.18287089572347	323.54092	-145.48686	3.0033990234375	-251.7721	12.35651015625	0.059565673828125	-0.00020143923759460448	1329.3858242034912
37	2627.2287946428573	757.0036799306669	3391.7002	1319.3723	3345.65625	17.089776874869152	3374.4312	3304.5027	765.0	1000.0	185000	252.44145	66.63898558651684	325.71756	-76.966194	252.44125	66.63242754095036	326.35388	-103.54399	2.9957921875	-253.435825	12.5510109375	0.05944410400390625	0.00025770058631896975	1372.4931194782257
38	1830.77265625	715.7787018345824	3305.5457	1159.1427	1556.20302734375	56.52571663079558	1647.7218	1460.2831	541.3	457.5	190000	254.1451	66.86412491014894	326.65268	-106.42059	254.14505	66.85917738052122	325.47336	-118.76955	2.9944802734375	-255.109575	12.03807421875	0.05899793701171875	0.00032304420471191407	1413.1035587787628
39	1529.0076349431818	417.85341601179624	2255.228	1055.125	1251.33427734375	31.36558001017995	1302.7289	1202.9136	444.72727272727275	356.45	195000	255.282725	67.2285802319222	328.69565	-145.00659	255.282325	67.22540591175333	327.87735	-124.78677	2.9969716796875	-256.19115	11.93752890625	0.05665098876953125	0.00017358160018920898	1453.6617188453674
