Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	186.19033203125	3.918692293609207	192.78473	176.77914	86.23333333333333	18.78577628968254	16.679104627621303	152.28209	2.9754684	22.65532879818594	10000	22.80901475954809	20.51950876488055	103.815796	-13.810559	22.808678889222154	20.523554924492302	104.419334	-10.954544	2.0156154296875	-25.9582578125	2.2081769193036394	0.7291354717337782	0.1306957763671875	0.155965478515625	5001	22.3467013835907
2	952.8606119791667	36.698525458570316	1029.7778	848.5202	286.23333333333335	357.84673394097223	169.59271575191875	1204.6553	28.660873	138.97222222222223	20000	114.1587875	45.243032612768125	249.94986	-66.75744	114.1587625	45.26272859649537	252.08037	-75.133194	2.992047265625	-119.2204	20.423859375	2.4731853515625	0.1566083251953125	0.0010518390655517578	15001	63.892210960388184
3	117.91849772135417	1.1204744088097354	120.88699	116.39068	75.7	334.1732127568493	238.7067252612115	814.32263	15.151643	132.94520547945206	30000	186.4243625	63.27079262977507	328.05334	-118.16296	186.4237	63.27998103665961	330.96194	-147.35333	2.994648828125	-191.3722	44.91299375	3.501080078125	0.15747999267578125	0.000994482707977295	25001	103.88381314277649
4	2655.115625	536.7788495584874	2975.735	1069.8115	923.3333333333334	1001.6907552083334	698.8718766698228	2876.3757	16.72799	339.56666666666666	40000	219.749975	73.77266431409402	352.54913	-185.45538	219.74955	73.77891026573921	352.87582	-228.14922	2.980393359375	-224.21925	57.1283625	3.85805625	0.165432763671875	0.0029048927307128904	35001	148.37434434890747
5	748.8902994791666	214.21627505864254	1112.0818	541.91486	266.2	724.996142578125	405.1720005133622	1598.985	27.939482	246.7	50000	235.673475	75.47925012876055	343.42093	-266.97574	235.6748	75.47320054164922	352.8247	-305.30847	3.0105662109375	-239.140975	60.90623125	3.792908984375	0.143988916015625	-0.0013466561317443848	45001	189.76806139945984
6	1082.7106119791667	70.68235871370828	1354.8302	843.1995	306.1333333333333	791.4788411458334	471.0240469209378	1932.1682	37.59597	278.02777777777777	60000	238.87735	76.28579422146694	351.71683	-239.65948	238.880425	76.25810907700243	347.94778	-281.70633	2.976725	-241.613425	56.85893125	3.6070328125	0.11338486328125	0.0029335180282592773	55001	230.8232307434082
7	1560.3063802083334	505.3231969080119	2882.2776	916.0404	516.2	1019.3560546875	632.4542671213469	2450.8726	182.40631	338.1	70000	236.098	73.13024818773692	360.8087	-241.74487	236.1038	73.09053837536018	369.27194	-264.59167	3.0002328125	-238.125	55.47136875	3.564326953125	0.10423499755859375	1.7670905590057372e-05	65001	273.6135766506195
8	2147.035677083333	632.5312113511343	3005.8008	927.2589	738.2	1383.0551313920455	470.06421224803285	2466.8977	677.4705	425.5	80000	240.675375	71.99152727925697	355.13412	-180.8427	240.6758	71.96729812908083	368.1991	-272.28604	2.9996322265625	-242.458825	48.780946875	3.380076171875	0.09911683349609375	8.092671036720275e-05	75001	317.4031584262848
9	2998.1731770833335	7.697201016153399	3018.8828	2986.8628	1000.0	1464.4178659539473	870.0069570199757	3006.8132	298.8482	513.7894736842105	90000	244.00705	70.0452853516923	350.78433	-228.30713	244.007875	70.01682369259548	355.32422	-210.04854	2.993814453125	-245.63775	43.372415625	3.217819140625	0.09298602294921875	0.0005945792198181152	85001	362.59375381469727
10	2444.3752604166666	807.789535295756	3208.3381	1115.979	775.5	1935.28515625	744.8526699958858	2973.453	599.16797	636.875	100000	246.631625	66.8658956419489	338.89526	-203.985	246.633175	66.84297420073406	361.94043	-194.16196	3.000223046875	-247.967575	41.0604375	3.0640025390625	0.0814266845703125	9.30466651916504e-06	95001	406.81428122520447
