Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	-546.4990234375	11.99700076451402	-523.6368	-577.3163	1000.0	-241.0103515625	72.33727967825442	-137.91312	-358.7723	1000.0	10000	7.467350279944011	7.662862135571685	46.474792	-7.9736505	7.467691617926414	7.664343681437215	46.153767	-8.715211	1.14914248046875	-8.7562484375	0.6241868325553639	0.5812914077340782	0.10010947875976563	0.59318125	5001	24.286576747894287
2	2072.8734375	821.634996008974	2864.4087	-30.818773	1000.0	1027.69541015625	728.5382625504305	2180.915	-284.65482	1000.0	20000	36.907184375	19.491051151746536	96.66655	-0.9305563	36.907159375	19.490516283567246	95.88202	-0.6396997	5.132257421875	-37.6703	1.8914166015625	1.04810673828125	0.03980219421386719	0.0410177734375	15001	66.06769275665283
3	3591.9322916666665	533.0625041524993	3893.6194	808.8877	1000.0	2764.923828125	1023.4906448033612	3709.6963	-48.44661	1000.0	30000	72.03990625	39.37673551730768	176.08716	-14.899204	72.03985625	39.37593808406347	176.16557	-15.422587	6.0725515625	-72.632375	3.644446875	1.4192029296875	0.04716539916992187	-0.003149039840698242	25001	107.41819548606873
4	4233.465364583333	100.4404778131473	4390.7603	3970.528	1000.0	3731.060546875	301.0148355978489	4212.433	3205.6716	1000.0	40000	127.256125	59.11117999160565	243.03798	-24.408045	127.255925	59.110391641402614	242.84674	-24.389507	6.030199609375	-127.6103625	6.39575546875	1.8673828125	0.07892818603515625	-0.0023047176361083986	35001	148.775151014328
5	4429.4234375	1255.9200080684545	5313.131	10.612015	1000.0	3982.521875	992.3710999419521	4875.834	1150.4625	1000.0	50000	177.2366875	70.50636283343512	304.53085	-33.46866	177.2362875	70.50647629828057	306.4063	-37.523567	6.01618359375	-177.4136875	8.6238875	2.137159765625	0.105262060546875	-0.001661848258972168	45001	190.2240149974823
6	5871.7390625	99.18292758837077	6083.464	5670.0786	1000.0	4800.77734375	375.67605726210445	5298.6147	3940.712	1000.0	60000	220.813475	84.55492889240698	356.26562	-48.16011	220.81265	84.55406790923782	354.4075	-62.22784	6.01346796875	-220.88395	12.7387546875	2.5204009765625	0.12931094970703125	-0.0016685171127319336	55001	231.80592679977417
7	5865.440104166667	97.3483061400317	6042.1846	5674.902	1000.0	5456.505078125	179.84340410479334	5754.9365	5157.833	1000.0	70000	264.457175	92.34904655707064	389.24936	-34.034016	264.4566	92.34643035873124	390.06107	-46.65851	6.010265625	-264.405425	12.92231015625	2.5758212890625	0.151283447265625	-0.0014776074409484864	65001	273.32467889785767
8	6421.282291666666	77.4320636375311	6544.2153	6200.1274	1000.0	5728.141015625	149.59283802207912	5906.1646	5498.5522	1000.0	80000	302.91685	97.07682730703554	420.4882	-26.577663	302.916425	97.07476294073552	420.51306	-26.77684	6.0030640625	-302.73055	11.8197109375	2.511982421875	0.1622243408203125	-0.00044176483154296874	75001	314.9230878353119
9	6588.876041666666	57.178614974627244	6684.953	6463.5386	1000.0	6039.374609375	96.3069961113937	6199.7925	5860.931	1000.0	90000	334.716425	99.78700516600345	453.066	-26.525455	334.716	99.78544984114669	453.34097	-21.719038	6.003511328125	-334.47065	11.28710703125	2.459908984375	0.167712841796875	-0.0005349009513854981	85001	356.5886607170105
10	6996.722916666667	65.28868385549929	7135.8135	6852.778	1000.0	6308.030859375	112.75429246263754	6508.6104	6134.9385	1000.0	100000	361.989175	101.56915279749063	476.4392	-23.514297	361.9887	101.56812492115822	476.906	-37.428513	6.004401953125	-361.704975	10.7374265625	2.4068994140625	0.17636396484375	-0.0007244023323059082	95001	398.32522344589233
11	7006.100520833334	56.47603197374971	7122.036	6918.285	1000.0	6499.1375	153.96405830582668	6692.6265	6180.177	1000.0	110000	386.474825	103.17605923856561	497.2137	-16.032862	386.47485	103.17532263094698	496.6794	-20.162916	6.00439609375	-386.082275	10.7925421875	2.3954064453125	0.18670487060546875	-0.0007670280456542969	105001	440.12225127220154
12	7166.5390625	85.95651456308204	7394.0386	7008.9863	1000.0	6679.35625	96.3167463372803	6807.9287	6530.2236	1000.0	120000	408.707925	103.9121051658564	516.58026	-10.323538	408.7079	103.91168942905317	517.2848	-17.629333	6.0000171875	-408.37275	10.75825625	2.378786328125	0.19282469482421874	5.738790035247803e-05	115001	481.8398084640503
13	7397.867708333333	91.06565854737265	7551.725	7170.25	1000.0	6873.8875	91.16861096342315	7068.6445	6703.296	1000.0	130000	428.5104	104.53248681630032	543.58325	-7.7149205	428.51055	104.53155313110008	540.87244	-15.239379	5.99929140625	-428.0896	10.7088796875	2.36223359375	0.1955441650390625	0.00020914545059204102	125001	523.6926481723785
14	7120.210416666667	54.566148694344676	7214.786	7004.6826	1000.0	7008.69765625	123.97717153774722	7267.799	6793.5166	1000.0	140000	446.7885	105.18619681308	556.5538	-11.041659	446.7883	105.18571005607178	556.11194	-16.633875	6.0038578125	-446.3896	10.875040625	2.3720330078125	0.1985192626953125	-0.0006876672744750977	135001	565.6449358463287
15	7491.9515625	102.9640511699755	7708.9644	7207.548	1000.0	7125.8875	60.57025234180554	7223.1035	7033.6494	1000.0	150000	463.5994	105.8482423094498	574.2356	3.4225457	463.5993	105.84782661916115	576.73895	-6.774542	6.000052734375	-463.05305	10.940225	2.364426171875	0.203806494140625	6.636345386505127e-05	145001	607.4991250038147
16	7670.8953125	88.35627748402109	7851.9688	7492.9365	1000.0	7253.896875	84.203047005438	7379.2124	7125.148	1000.0	160000	478.79735	105.73069942074534	590.6922	5.909937	478.79755	105.7303816317713	589.991	5.770683	6.0017328125	-478.2894	10.9567	2.3593818359375	0.206668505859375	-0.0002851527452468872	155001	649.3224425315857
17	7763.002604166667	70.69966186269917	7905.577	7639.7065	1000.0	7377.0640625	87.95341451586744	7550.2383	7244.085	1000.0	170000	493.3272	106.11089293753021	605.71356	7.6511726	493.32715	106.11086655003812	606.8194	6.2394543	6.00278671875	-492.8219	11.14477578125	2.373059375	0.2099301025390625	-0.0005160055637359619	165001	691.118001461029
18	7735.238541666667	79.80686974398465	7895.9385	7589.585	1000.0	7466.021875	142.03504189107701	7664.4614	7192.819	1000.0	180000	507.3165	106.59181206828224	621.8667	4.8117685	507.31665	106.59195091562964	624.48517	9.870863	6.00044609375	-506.6741	11.59113125	2.3987849609375	0.21226572265625	-1.1098480224609376e-05	175001	732.9252035617828
19	6863.026041666667	1752.9473846448823	7932.585	1486.7275	1000.0	7533.23125	146.53520268181293	7745.519	7242.0864	1000.0	190000	520.12135	106.38086294066241	634.0549	13.871733	520.12165	106.38101334354735	631.6127	9.712541	6.00182265625	-519.5195	11.92344609375	2.4276236328125	0.2158576416015625	-0.0003206984996795654	185001	774.5859353542328
20	8038.7375	87.97434817888679	8274.361	7839.364	1000.0	7609.21640625	122.19695935251417	7893.3657	7464.224	1000.0	200000	532.44775	106.07619148517729	642.99725	10.784298	532.4479	106.07682121934084	643.7741	15.735505	5.99900234375	-531.8229	12.0311953125	2.435474609375	0.214147412109375	0.0002884260654449463	195001	816.2791180610657
21	8102.920833333334	88.01686628141222	8299.452	7906.517	1000.0	7694.2375	64.53783410721188	7817.1123	7587.9907	1000.0	210000	543.70915	105.67562065112274	655.31366	1.4350085	543.70905	105.67559794011103	656.83185	7.643984	6.000801953125	-543.07535	12.252	2.441566796875	0.214439990234375	-9.543576240539551e-05	205001	858.013426065445
22	8373.461458333333	79.40623729174764	8513.676	8218.642	1000.0	7737.0453125	164.93794287549485	8040.7095	7370.3755	1000.0	220000	553.30965	105.5304846951818	661.1221	16.825775	553.3102	105.53062114855574	664.4982	10.783928	5.99947890625	-552.66745	12.4727734375	2.4515220703125	0.2131197998046875	0.00019234485626220703	215001	899.5153810977936
23	8287.321354166666	77.91117739130888	8441.545	8124.7183	1000.0	7867.6015625	139.2396315709001	8061.3823	7487.5044	1000.0	230000	562.3816	105.56471380153502	670.4133	13.88965	562.3814	105.56503966749598	671.6653	4.0018425	6.002194921875	-561.7686	12.58399453125	2.4566501953125	0.214472607421875	-0.00040095734596252443	225001	941.1428952217102
24	8578.1671875	95.41963241388011	8768.976	8323.126	1000.0	7981.16328125	146.99900084694454	8122.4253	7610.1196	1000.0	240000	571.15575	105.21564142274664	676.5892	13.841764	571.15545	105.21606341238964	678.31067	11.798669	5.9995359375	-570.4816	12.6427	2.46178125	0.217044140625	0.0001764235258102417	235001	982.7072668075562
25	8570.139583333334	111.13881147765917	8774.039	8327.41	1000.0	8073.6625	108.83999867925395	8251.387	7872.2437	1000.0	250000	579.2096	105.18332947763159	688.4508	0.2096417	579.2089	105.1840672345389	686.6149	12.143466	6.000188671875	-578.51825	12.7239359375	2.4750236328125	0.2182501708984375	3.4363651275634764e-05	245001	1024.2127969264984
26	8564.883333333333	93.02536616428876	8809.259	8401.284	1000.0	8184.9234375	54.888171112954744	8243.955	8052.532	1000.0	260000	587.2689	104.7830024383726	696.1745	14.358885	587.26895	104.78375446604306	694.15814	17.018486	6.00046484375	-586.5923	12.7984890625	2.475154296875	0.22071103515625	-3.103587627410889e-05	255001	1065.8147387504578
27	8792.442708333334	73.08842033797146	8996.34	8677.624	1000.0	8294.43515625	81.94420262440778	8409.8125	8198.723	1000.0	270000	595.2444	104.83228128777891	713.7147	21.197378	595.2446	104.8331359828561	713.3965	20.916187	6.002555859375	-594.5606	13.027871875	2.49757578125	0.22173564453125	-0.0004932951927185059	265001	1107.512128829956
28	8933.45	88.22850304748461	9140.093	8692.179	1000.0	8439.1625	92.11973356724388	8582.444	8295.029	1000.0	280000	604.01665	105.02549404787392	720.3653	8.729774	604.0166	105.02621387063327	721.07947	13.936663	6.001684765625	-603.44265	13.1715890625	2.510457421875	0.2241666015625	-0.00029826233386993407	275001	1149.1024487018585
29	8989.005208333334	78.52296638563777	9150.868	8784.629	1000.0	8486.45546875	132.14380187886226	8662.472	8183.2256	1000.0	290000	611.88435	105.95353698673773	736.0408	18.602951	611.8841	105.95489606431597	735.1368	-5.358493	5.998376953125	-611.2808	13.48445	2.5398736328125	0.2254764892578125	0.0004421957015991211	285001	1190.7303614616394
30	8879.432291666666	100.67374595692762	9056.809	8677.25	1000.0	8564.246875	138.0253543284711	8829.76	8353.578	1000.0	300000	621.34255	106.54299789286952	746.84296	16.813011	621.3426	106.54449586909688	747.81995	21.06162	6.002296484375	-620.7715	13.85228125	2.5700533203125	0.22663486328125	-0.00044092159271240237	295001	1232.2470660209656
31	9237.722916666668	112.88695488555501	9488.275	8967.27	1000.0	8748.06640625	124.03221607711441	8950.004	8484.868	1000.0	310000	630.16455	106.85917087456743	752.8161	14.480743	630.1641	106.8610499667676	754.26904	13.93989	6.00014375	-629.5213	14.409003125	2.610919140625	0.22921484375	4.303454160690308e-05	305001	1273.7961645126343
32	9338.6875	101.56567046333454	9490.478	9086.205	1000.0	8793.040625	148.3168641372248	9074.27	8582.0625	1000.0	320000	638.8243	107.15614401423747	773.90015	15.028015	638.8244	107.15704736507067	781.72675	15.833166	6.00060625	-638.1869	14.7196578125	2.6307259765625	0.22833125	-6.545374393463134e-05	315001	1315.5249001979828
33	9307.670833333334	98.69760740936597	9518.391	9100.851	1000.0	8826.2	152.75557988990124	9085.6455	8629.389	1000.0	330000	647.1045	107.68846920631754	784.1932	15.0742235	647.10465	107.68978038792724	786.0378	14.273523	6.0006703125	-646.4638	14.608384375	2.624681640625	0.231354736328125	-6.901847124099731e-05	325001	1357.1872117519379
34	9143.16875	80.59452912574153	9280.241	8974.262	1000.0	8944.8515625	191.03371757362626	9286.315	8631.651	1000.0	340000	655.1142	107.67047134660459	787.481	17.485989	655.11455	107.67189791212932	789.47015	17.51135	6.000591015625	-654.4576	15.04615	2.6616490234375	0.232464990234375	-6.208255290985108e-05	335001	1398.75040268898
35	9416.01875	123.86239004099133	9608.334	9078.131	1000.0	8934.7296875	132.74720453742142	9216.525	8763.076	1000.0	350000	662.4724	107.57338332505863	794.6901	21.192844	662.47255	107.5745025552059	795.9796	18.928095	6.000340625	-661.8413	15.121396875	2.673537890625	0.23411015625	-9.770822525024414e-06	345001	1440.634465932846
36	9359.889583333334	89.37453379831788	9565.277	9146.896	1000.0	9003.19375	118.48552126736836	9196.028	8775.349	1000.0	360000	669.51655	107.85599658804325	801.49255	17.76766	669.5167	107.85709805107868	803.1506	20.16504	6.001066796875	-668.9171	15.8417125	2.72302109375	0.237321923828125	-0.0001777350664138794	355001	1482.1215417385101
37	9527.984375	112.04442013475429	9733.984	9301.62	1000.0	9102.62421875	159.1728227430801	9254.132	8692.585	1000.0	370000	675.87925	107.76108388467517	810.3161	10.937156	675.87925	107.76198958816602	809.2511	25.646996	5.999815234375	-675.33365	16.15700625	2.7434724609375	0.2378575439453125	0.00013014279603958129	365001	1523.7231240272522
38	9521.895833333334	129.37666263021833	9755.675	9289.916	1000.0	9069.40625	151.4876387283794	9308.25	8871.395	1000.0	380000	681.8431	107.94292565981338	814.53015	17.146263	681.84315	107.9439669458187	814.1369	23.40205	6.00184453125	-681.22885	16.2530171875	2.751502734375	0.23838779296875	-0.00035253448486328125	375001	1565.3432750701904
39	9344.491666666667	105.53908734840061	9615.196	9139.057	1000.0	9237.628125	117.37923315050239	9493.504	9111.944	1000.0	390000	687.89265	107.94293307113718	819.7772	27.826487	687.8926	107.94336663269308	819.69	17.427227	6.000598828125	-687.3893	16.336490625	2.7595921875	0.239648681640625	-7.464237213134765e-05	385001	1606.8675336837769
40	9661.901041666666	116.01411103108678	9855.953	9435.329	1000.0	9253.871875	148.17696345923682	9640.605	9047.173	1000.0	400000	693.3481	108.18240152631111	827.04474	18.835897	693.34785	108.18272690221855	826.8853	14.776427	6.001503125	-692.51725	16.5607953125	2.7796859375	0.2420789794921875	-0.00028701589107513425	395001	1648.465411901474
41	9871.447916666666	92.38414760751255	10067.472	9658.251	1000.0	9310.92109375	148.78788908207548	9601.796	9097.234	1000.0	410000	698.61555	107.8259820265969	827.6028	12.657374	698.61615	107.82608218793818	828.89874	10.320383	5.998791015625	-697.8811	16.701428125	2.791451171875	0.24408310546875	0.000373225998878479	405001	1690.1443450450897
