Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	-136.353759765625	103.2758051388772	-22.887024	-365.4881	103.08333333333333	0.07160736694335937	0.34250933780610276	1.7784879	-0.83228683	5000	0.014009318314492702	1438.849365234375	5.378512859344482	0.09820777922868729	1.0
2	-306.097509765625	365.23752545432677	-6.4225597	-993.91034	297.8	-83.140075	18.89562713963207	-11.542803	-151.63281	10000	-0.13610686361789703	694.998779296875	5.364320755004883	0.019411681219935417	79.0
3	-324.43533761160717	412.11852490688716	-12.6844225	-987.6008	328.14285714285717	-88.914575	13.906227022452928	-10.908802	-143.43434	15000	-0.13447070121765137	369.9355773925781	5.3565592765808105	0.025798043236136436	79.0
4	-287.0627197265625	301.9324013748773	-16.00547	-1047.4346	268.6	-90.44335	10.960021099432245	-9.726495	-134.58119	20000	-0.1252852976322174	551.125732421875	5.333305358886719	0.04730650782585144	79.0
5	-416.71484375	420.0282356580329	-39.46574	-1014.4904	430.0	-88.0267	10.444511716686424	-12.2547245	-122.534454	25000	-0.1284642517566681	392.2578125	5.297101974487305	0.04610707238316536	79.0
6	-429.1588541666667	362.2602511777042	-112.779	-943.0104	455.8333333333333	-86.61593125	10.588669652038446	-8.780249	-122.02594	30000	-0.12300649285316467	322.531494140625	5.231536388397217	0.04717785492539406	79.0
7	-377.7652064732143	317.4966254038886	-62.61868	-882.9901	396.2857142857143	-85.6173	9.093374648610933	-12.834393	-116.19057	35000	-0.12500101327896118	269.4349365234375	5.171083927154541	0.03986228629946709	79.0
8	-387.3321533203125	353.94794594332654	-30.50526	-919.4692	456.125	-80.0377625	8.614472197993328	-12.309624	-111.154465	40000	-0.12650011479854584	281.0146484375	5.118152618408203	0.053980860859155655	79.0
9	-274.90737680288464	261.8404351156224	-15.902208	-853.8717	334.53846153846155	-80.037225	8.540859148821037	-17.692768	-109.451965	45000	-0.0978168323636055	414.1547546386719	5.0763773918151855	0.07542441785335541	22.0
10	-186.7167765299479	198.81101002794924	-23.214668	-750.0997	246.41666666666666	-68.54090625	10.139508124164603	-10.091157	-93.97901	50000	-0.11141765117645264	237.5113983154297	5.041818618774414	0.07517165690660477	32.0
11	-317.7754603794643	295.96081424984044	-104.36898	-838.7455	400.14285714285717	-64.102275	10.405708769709058	-5.8792624	-89.2361	55000	-0.13770027458667755	282.7377624511719	4.950253963470459	0.02731424570083618	79.0
12	-287.51510184151783	265.3101789819391	-81.41078	-790.62683	405.57142857142856	-71.1485875	6.939017851973001	-13.945189	-89.627335	60000	-0.12216110527515411	189.54034423828125	4.886826038360596	0.05380255728960037	79.0
13	-174.46634615384616	238.0471733307691	-12.513718	-717.05145	253.84615384615384	-62.217425	10.073380763179758	-9.134147	-92.34196	65000	-0.12412648648023605	336.8251953125	4.839059352874756	0.0751134604215622	66.0
14	-130.3538818359375	161.36295785175315	-7.9395843	-605.5044	192.93333333333334	-55.30446875	10.058721961561519	-8.880199	-80.661964	70000	-0.13210397958755493	419.5421142578125	4.768099784851074	0.05320698395371437	79.0
15	-201.0118204752604	196.364835032905	-43.290752	-615.0856	333.1666666666667	-54.16381875	6.160516922304491	-13.923633	-74.06447	75000	-0.1300221085548401	236.16079711914062	4.68722677230835	0.0451546348631382	79.0
