Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	470.0837890625	117.61572094112249	578.4702	241.22142	862.6	0.1100228759765625	0.07476714289129904	0.3418002	-0.26230192	5000	-2.166748060972168e-07	2397.170166015625	0.008091308176517487	-0.02470155619084835	-2184.874267578125	0.0
2	465.11279296875	89.69003916266287	572.25867	349.1061	1000.0	43.98519375	4.166021220841296	53.04945	28.752432	10000	3.051757957450718e-08	132.94839477539062	0.008783218450844288	-0.03205133602023125	-79.23407745361328	0.0
3	388.8717447916667	219.32703654208555	657.7419	72.25805	733.3333333333334	47.973203125	10.630252231250207	70.39374	26.413723	15000	7.629394893626795e-09	123.25824737548828	0.007682573050260544	-0.02772880159318447	-36.14446258544922	0.0
4	474.159375	142.154878125937	604.27234	201.01624	879.2	49.74514375	9.969701913798627	75.223694	28.765589	20000	6.103515470812226e-09	95.86318969726562	0.007464750669896603	-0.023949645459651947	-41.25472640991211	0.0
5	529.5068359375	173.45841540553747	637.3628	185.4949	872.0	54.36256875	7.992612995760522	88.973854	30.28525	25000	1.831054774470431e-08	139.8626708984375	0.0071127149276435375	-0.02561711147427559	-74.54731750488281	0.0
6	566.191162109375	38.511756271218665	635.944	525.7742	1000.0	63.4984	7.8352720118704235	85.444336	37.935425	30000	-1.2207030941624453e-08	139.0215606689453	0.007697287946939468	-0.036154501140117645	-103.23172760009766	0.0
7	591.8078125	53.12203852039659	648.6743	503.83572	964.4	60.1468375	5.682168380116872	86.532684	40.564453	35000	0.0	70.08340454101562	0.007317652925848961	-0.028312835842370987	-35.83275604248047	0.0
8	518.7728515625	77.54034736026142	620.76013	420.24243	1000.0	59.363175	5.66409580162624	80.963524	40.88641	40000	-6.103515470812226e-09	137.29263305664062	0.00761936791241169	-0.03245152533054352	-116.49034881591797	0.0
9	607.526416015625	40.87611093673785	679.33765	574.12225	1000.0	58.0709125	5.58881248567171	77.039345	43.236534	45000	0.0	39.46857833862305	0.007579736411571503	-0.0356982946395874	-19.414724349975586	0.0
10	584.01953125	35.75758496896148	641.9606	532.76624	1000.0	60.6953875	4.872871490456115	78.73829	43.285896	50000	7.629394338515283e-10	41.90700149536133	0.00776573084294796	-0.033077288419008255	-28.777931213378906	0.0
11	453.868212890625	218.27332349602415	648.37915	114.1557	721.6	60.0832	5.733533487300829	83.7983	43.230675	55000	0.0	84.1395034790039	0.006878421176224947	-0.03398013487458229	-51.258056640625	0.0
12	641.613671875	41.06427174640383	706.5683	591.8935	1000.0	60.5575875	8.721333756943372	97.562706	24.401073	60000	-1.2207030941624453e-08	68.93260955810547	0.007383542601019144	-0.04028173163533211	-48.73463821411133	0.0
13	639.976611328125	21.32917465365807	657.78436	601.47107	1000.0	65.51305	7.9504256961498605	90.29505	45.730373	65000	-3.051757735406113e-09	36.06303787231445	0.006881593260914087	-0.03953976184129715	-24.249706268310547	0.0
14	668.546044921875	39.786991435643884	740.81537	629.49884	1000.0	65.50585	8.036710692192422	88.870605	45.281956	70000	1.2207030941624453e-08	74.0124282836914	0.0070144422352313995	-0.031021447852253914	-60.48164749145508	0.0
15	654.7791015625	47.06567261882592	726.03143	585.3626	1000.0	67.5881625	6.539599089393783	82.18674	47.361664	75000	1.831054774470431e-08	50.0277099609375	0.007776279468089342	-0.04011740908026695	-37.67999267578125	0.0
16	582.38046875	83.05721390252626	651.54645	457.18085	1000.0	60.42598125	9.905588069367715	89.8395	41.242695	80000	-2.4414061883248905e-08	93.77300262451172	0.007622890640050173	-0.04173676297068596	-82.29207611083984	0.0
17	672.9818359375	60.33882521333175	759.5107	584.0385	1000.0	64.4507625	5.074523992454859	82.739296	51.687984	85000	-2.7465819840699623e-08	44.9080924987793	0.007581060752272606	-0.035047657787799835	-33.953956604003906	0.0
18	621.677734375	85.25350524318634	709.451	513.6534	1000.0	67.734575	7.112056664566165	87.354355	56.753693	90000	0.0	104.86893463134766	0.007758532650768757	-0.03228144347667694	-86.44945526123047	0.0
19	594.4345703125	49.44977723660644	662.98004	516.03455	1000.0	60.268625	8.66790776369938	85.865776	47.918373	95000	3.051757735406113e-09	52.32600784301758	0.0073197404853999615	-0.041148342192173004	-41.089576721191406	0.0
20	691.00478515625	32.49755850204366	747.6925	655.4429	1000.0	66.3438875	8.198408382119055	89.47158	50.38291	100000	-2.7465819840699623e-08	22.523069381713867	0.007689611054956913	-0.036230601370334625	-14.292049407958984	0.0
21	726.82314453125	35.16388805916519	780.1351	676.6309	1000.0	70.6436875	6.647025650619982	89.34362	55.229713	105000	9.155273872352154e-09	21.713542938232422	0.00737709179520607	-0.03961845114827156	-12.884958267211914	0.0
22	633.468359375	83.98142465748006	771.2411	537.1731	1000.0	74.07856875	8.485731038042626	93.97123	59.33457	110000	-7.629394893626795e-09	184.10060119628906	0.007911939173936844	-0.0334806814789772	-170.49496459960938	0.0
23	635.731396484375	36.13829502325061	672.97723	567.2871	1000.0	62.77106875	8.416306345422557	84.83348	49.096275	115000	-5.340575981449547e-09	23.908910751342773	0.007819084450602531	-0.04295920208096504	-13.825124740600586	0.0
24	695.426806640625	41.353270351327716	736.9388	621.44855	1000.0	68.864025	7.208814266229918	90.88772	49.792465	120000	-6.103515470812226e-09	65.96158599853516	0.007799686398357153	-0.03799153491854668	-54.229515075683594	0.0
25	687.988427734375	57.98712141501766	722.80524	572.4729	1000.0	67.85846875	8.759386394034687	98.854744	50.060287	125000	-1.0681151962899094e-08	28.134305953979492	0.007932246662676334	-0.03895598277449608	-20.82260513305664	0.0
26	643.07587890625	74.1794119432744	748.29974	557.2778	1000.0	68.10470625	6.797402077264519	93.581764	53.763947	130000	-3.662109548940862e-08	50.599891662597656	0.007622953969985247	-0.03879101946949959	-39.93052673339844	0.0
27	705.9546875	66.663216056533	768.1859	588.57513	1000.0	69.3252875	6.922537242586709	82.796	51.158707	135000	-6.103515470812226e-09	31.683956146240234	0.007212095428258181	-0.035220902413129807	-20.928085327148438	0.0
28	664.06201171875	93.47006539529113	760.7814	509.5937	1000.0	65.84535625	10.538236925596236	89.39149	46.94096	140000	0.0	44.705413818359375	0.007554598152637482	-0.037508558481931686	-31.911937713623047	0.0
29	557.29013671875	191.78469373232056	751.31213	226.41354	878.2	67.5504	9.357613544595653	90.38078	49.458344	145000	-6.103515470812226e-09	71.99662780761719	0.008115500211715698	-0.030822796747088432	-58.29222869873047	0.0
30	655.13349609375	53.918442461740305	754.13995	601.4639	1000.0	61.773275	11.53145589247082	88.66932	43.678116	150000	-1.2207030941624453e-08	37.2487907409668	0.006710473448038101	-0.0365636870265007	-29.51236343383789	0.0
31	702.402490234375	70.05061785951642	775.96967	583.89386	1000.0	63.69055	11.744824392046056	93.317406	39.950745	155000	1.831054774470431e-08	52.55775451660156	0.007624181918799877	-0.037818778306245804	-38.68288803100586	0.0
32	707.52548828125	17.924630618579005	733.7067	680.0018	1000.0	78.062025	8.750637476778477	94.188736	53.040253	160000	6.103515470812226e-09	102.80400085449219	0.007846420630812645	-0.039392922073602676	-92.1513900756836	0.0
