Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	18.450896661931818	3.6512859658681154	37.908455	11.928346	15.06060606060606	0.17410504150390624	0.09054406070367585	0.5618087	-0.08792815	5000	-3.204345588869728e-08	131.2997283935547	0.006492351647466421	-0.025842327624559402	-123.19961547851562	0.0
2	18.541015625	3.361286993230434	30.459625	12.41688	15.146788990825687	9.89581015625	5.780362769757621	19.140276	-0.65206623	10000	3.051757735406113e-09	7.157512664794922	0.007528741378337145	-0.04052639380097389	-2.9350414276123047	0.0
3	20.09768935381356	4.446924299517094	40.63621	12.232946	16.7864406779661	9.8813140625	5.6717270297502855	18.273045	-1.5295237	15000	8.01086397217432e-09	8.344054222106934	0.008450519293546677	-0.04779219627380371	-1.3462071418762207	0.0
4	21.445203589684017	4.519823594615228	43.10942	12.739454	18.4089219330855	10.7339609375	6.181258720924081	20.505293	-1.9235107	20000	-1.1444091896350983e-08	7.348029613494873	0.008450950495898724	-0.047139186412096024	-0.7300724983215332	0.0
5	23.24333976202929	5.984942793317096	50.682156	12.856629	20.711297071129707	11.40583984375	6.560105515538603	21.737043	-1.965466	25000	2.4414061883248905e-08	13.148202896118164	0.008496169932186604	-0.04465663060545921	-1.7221860885620117	0.0
6	25.927439024390242	7.999455131025655	73.132935	14.861027	23.946341463414633	13.0905390625	7.065977020200391	33.6909	-2.6626475	30000	-1.5258788677030566e-09	22.21764373779297	0.007150766905397177	-0.03769031912088394	-3.816965103149414	0.0
7	27.985448679212706	7.9434783708031285	59.4873	13.973233	26.92817679558011	14.0422765625	7.957001633781409	32.188293	-5.352701	35000	6.103515470812226e-09	21.83639907836914	0.008355187252163887	-0.04353543370962143	-2.588489532470703	0.0
8	34.75884447030142	12.273766115708762	80.37606	17.650684	34.63120567375886	16.2423578125	8.174855121040371	34.55	-3.324311	40000	1.3732909920349812e-08	46.15885543823242	0.007678757421672344	-0.03485388308763504	-12.622505187988281	0.0
9	41.26197775135869	16.32495203984566	102.0776	18.079386	42.34782608695652	20.2329875	10.480684615043046	41.78461	-12.841869	45000	-9.155273872352154e-09	55.3474006652832	0.0065298378467559814	-0.03293552249670029	-15.55142593383789	0.0
10	43.36460861650485	16.8499319378649	106.47806	19.540743	47.51456310679612	21.3800515625	11.440532111750747	41.22916	-19.536232	50000	-3.814697446813398e-09	49.53908920288086	0.006495312321931124	-0.031183013692498207	-6.058238983154297	0.0
11	51.14159560785061	17.325263439247593	93.98807	23.160147	59.23170731707317	22.072603125	11.683533284071219	41.33527	-13.690002	55000	3.051757735406113e-09	46.66925811767578	0.008067954331636429	-0.033103279769420624	-11.778656005859375	0.0
12	60.233233173076925	25.410245747381268	117.57265	20.219687	73.24615384615385	25.383115625	12.809838504056168	46.4427	-8.477137	60000	-3.9672851670502496e-08	78.78417205810547	0.0062238676473498344	-0.026687869802117348	-21.57647705078125	0.0
13	63.768519810267854	23.382477742467415	131.69101	24.805632	74.68253968253968	27.84441875	13.713181614782181	46.854637	-9.81591	65000	1.0681151962899094e-08	66.53948211669922	0.006106322631239891	-0.02526082657277584	-11.354362487792969	0.0
14	69.6579375685307	30.20699331571149	158.19598	21.815018	81.73684210526316	28.85053125	14.16902740134269	48.5447	-10.310581	70000	-2.1362303925798187e-08	107.22113800048828	0.00643825763836503	-0.025020860135555267	-28.150794982910156	0.0
15	75.33102805397728	27.887526486275675	165.78241	28.290054	88.96363636363637	31.43224375	15.396769953467514	52.020576	-7.7846184	75000	0.0	64.44489288330078	0.006473597604781389	-0.02288474328815937	-13.37491226196289	0.0
16	73.803466796875	29.173319819412296	152.64404	29.041033	82.71428571428571	31.99753125	15.848385564466811	54.979332	-7.9105067	80000	1.3732909920349812e-08	72.14227294921875	0.006895276717841625	-0.02060687355697155	-16.304786682128906	0.0
17	86.78388879654256	46.44844752976715	223.36017	27.59724	100.17021276595744	33.742896875	15.503678595739787	55.218403	-9.359108	85000	-9.155273872352154e-09	128.2845001220703	0.00687249144539237	-0.02042708359658718	-39.358009338378906	0.0
18	86.97878011067708	28.468072508404042	150.48808	25.171356	96.125	38.16553125	16.301526768987006	59.22955	-8.226991	90000	1.2207030941624453e-08	78.9546127319336	0.006873409263789654	-0.025090554729104042	-19.420310974121094	0.0
