Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	-1304.7572265625	109.15444906186829	-1141.4045	-1405.4482	-1481.96689453125	27.9542062395693	-1440.4703	-1549.7228	1000.0	1000.0	5000	-1.6656160888671876	1.458521648927648	7.3335333	-9.03768	-1.666423095703125	1.4575265997787141	6.7135615	-9.042598	-3.289331787109375	0.8379051513671875	0.5233446044921874	0.1762462158203125	1.64419482421875	31.431029319763184
2	-1287.26953125	132.58089511690588	-1067.0776	-1454.1727	-1261.55908203125	190.3671370667742	-616.7592	-1389.9331	1000.0	1000.0	10000	3.75849609375	10.711017692077629	62.93393	-16.67094	3.758603515625	10.713038201182707	63.23097	-17.161108	2.546877734375	-6.204490234375	1.785570703125	0.105738818359375	0.4171654296875	74.37302589416504
3	-843.7140625	557.381736335162	94.37027	-1555.5582	-933.22919921875	643.4496095266513	655.53674	-1484.2305	1000.0	1000.0	15000	39.857315625	10.838200381059579	88.72381	-2.8072524	39.85744375	10.837188865199314	88.73005	-1.4129758	5.548620703125	-42.36208125	2.263084375	0.069218798828125	0.029808526611328125	119.78417611122131
4	-773.208837890625	186.66846446306886	-522.05365	-1001.5647	-704.465869140625	614.7217256612946	403.82706	-1189.8047	1000.0	1000.0	20000	41.480840625	10.472694256971316	94.853676	19.897375	41.4809125	10.472434650070632	94.311386	18.841303	5.655706640625	-42.54425625	1.605665234375	0.03366824951171875	0.013322372436523438	165.3879451751709
5	-28.115545654296874	508.77303387660004	598.1288	-762.9741	476.383642578125	408.0884401695299	727.3324	-1232.0425	1000.0	1000.0	25000	37.451553125	11.930061818783674	93.13035	2.9316413	37.45163125	11.929889458834058	93.73113	3.1739252	6.070726171875	-38.76598125	1.54973310546875	0.04121200561523437	-0.002682794952392578	210.3856463432312
6	371.64931640625	180.60819991074604	496.23535	12.406123	566.91484375	62.933664232666445	665.21735	465.49182	1000.0	1000.0	30000	38.36410625	11.604286923374481	91.931656	1.7351224	38.363753125	11.604968224859558	86.884964	2.0382476	5.974247265625	-39.505215625	1.23020625	0.04103560485839844	0.0011058599472045898	255.1979956626892
7	585.135791015625	62.97706675846375	676.19366	482.71844	569.371142578125	56.4743477441307	686.97437	459.9808	1000.0	1000.0	35000	40.141740625	10.043600263351783	76.3268	5.4299564	40.141725	10.043749922215309	76.59074	5.127888	5.99145234375	-41.137140625	0.9265134765625	0.03948309326171875	0.0003451538562774658	299.9428107738495
8	420.97998046875	266.80758516204145	596.0362	-108.64907	84.37838134765624	507.16491400726846	624.83795	-1135.3108	1000.0	1000.0	40000	40.69444375	9.903076226607569	77.6203	0.37572744	40.694328125	9.903402508734056	77.88977	0.16950294	5.99906875	-41.548971875	0.943902734375	0.04109251403808594	4.628877639770508e-05	344.31334137916565
9	513.413818359375	72.67977441747463	583.1751	386.0269	551.97001953125	86.75810030625382	692.25433	436.66534	1000.0	1000.0	45000	40.19790625	10.197497548418436	72.25718	-0.27604318	40.19785625	10.19714144993586	72.06806	-0.51597786	5.971344140625	-40.851075	0.8995630859375	0.03529086303710938	0.0010461498260498046	388.07607316970825
10	287.39423828125	200.27964824215167	518.6108	-77.44499	661.810595703125	52.37122040360049	777.10913	583.28174	1000.0	1000.0	50000	41.147134375	10.186144388334577	70.02532	3.395059	41.147071875	10.186126901330063	70.48207	4.06553	6.00683515625	-41.821009375	0.794628125	0.033311166381835934	-0.00023038601875305175	432.1650092601776
11	690.97685546875	40.868627656951	742.87195	641.78876	760.502001953125	26.079320486378666	781.5346	652.47815	1000.0	1000.0	55000	43.62510625	10.047422555063562	71.03014	5.1907024	43.625059375	10.04722660737778	70.777954	5.3732133	6.02084140625	-44.352475	0.89094111328125	0.03882500610351562	-0.0007726161479949951	476.45652294158936
12	754.8337890625	17.59040959630062	779.40717	730.53296	766.374365234375	54.35599703862031	870.0906	634.8857	1000.0	1000.0	60000	46.977171875	9.553205940939408	73.46034	5.502915	46.977103125	9.553213137473694	73.256516	6.249866	5.983238671875	-47.629703125	0.775700927734375	0.03706219482421875	0.0006397965431213379	521.2607460021973
13	728.2576171875	70.53123753876717	785.5573	591.7902	748.6486328125	21.033244240517202	770.01855	668.3037	1000.0	1000.0	65000	50.164240625	9.124473272468938	74.50319	8.243227	50.164284375	9.124003370231732	73.832825	8.569197	5.992705859375	-50.784865625	0.64165322265625	0.036824713134765624	0.00026027653217315677	566.3603258132935
14	747.00234375	22.00650538583705	777.1884	709.2524	681.110986328125	31.74336329504563	771.60406	623.05566	1000.0	1000.0	70000	52.350203125	8.84596094271278	73.394714	11.04483	52.3502375	8.845425371343088	73.98863	11.138991	5.991085546875	-52.904325	0.56050888671875	0.03272265625	0.00030162317752838137	612.4068670272827
15	714.928515625	40.611824786630805	772.71985	647.5766	665.77314453125	34.939122558476626	724.4823	603.43256	1000.0	1000.0	75000	54.55713125	8.737127674470598	75.71153	13.117106	54.55716875	8.736723141430087	75.61666	13.66157	5.985728515625	-55.0857625	0.51679541015625	0.031437890625	0.00044629378318786624	658.1426508426666
16	671.165234375	61.00149844471036	785.5506	612.295	631.6947265625	93.27170491365536	775.3797	459.27832	1000.0	1000.0	80000	56.25238125	8.467015412764995	79.608055	15.644149	56.25246875	8.466845265504737	79.154884	15.99007	5.983995703125	-56.749125	0.48533017578125	0.027836578369140625	0.00045405097007751463	703.0891456604004
17	693.8435546875	59.62905843106195	767.2456	587.1473	731.85390625	35.84445700043802	769.1866	660.3553	1000.0	1000.0	85000	57.8357625	8.386564776474334	78.12436	15.600326	57.83584375	8.386488016446455	78.332535	15.759866	5.988934375	-58.3201875	0.470304931640625	0.02619227294921875	0.0002884110927581787	747.7376470565796
