Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	-8.259191768685566	4.124304764774367	3.5499642	-17.349169	16.982817869415808	-0.694192431640625	0.7837438633631366	1.3988832	-2.7665026	5000	-4.2724607851596375e-08	69.78849792480469	0.00971581693738699	-0.03624720498919487	-62.99214553833008	0.0
2	-7.233589968697391	4.6681525877134655	4.968537	-18.834314	16.64983164983165	-7.2454859375	4.047809978865114	0.48958728	-16.583235	10000	-1.678466787780053e-08	7.340683460235596	0.009842127561569214	-0.04844436049461365	-2.16263484954834	0.0
3	-6.299642717182444	4.867864274926945	5.0183005	-17.44385	16.116504854368934	-7.052909375	4.050737201423958	2.0458496	-17.959415	15000	1.1444092340440193e-09	6.564661502838135	0.009799765422940254	-0.05090680718421936	-0.8596396446228027	0.0
4	-4.7554447825362045	4.766958810996328	8.815818	-15.331049	15.152439024390244	-6.249456640625	3.922127133329566	2.2544336	-16.081505	20000	-4.1961669694501325e-09	6.690852165222168	0.009887848049402237	-0.05362997576594353	-1.0871391296386719	0.0
5	-3.541444131406711	4.421475387026665	6.5310206	-20.878582	14.619469026548673	-5.400628515625	3.5768325722627834	0.79583615	-19.141472	25000	0.0	5.352207183837891	0.009866197593510151	-0.050298817455768585	-0.8834085464477539	0.0
6	-2.9016497987689394	4.769168919504231	8.471517	-14.491768	15.015151515151516	-4.707194921875	3.4770891876323793	1.1011615	-18.49854	30000	4.577636936176077e-09	6.7117180824279785	0.00984617043286562	-0.04917062073945999	-0.8945317268371582	0.0
7	-1.2764547319554571	4.529661005486709	12.765738	-16.319485	14.814925373134328	-3.97211953125	3.129641552957782	0.9227291	-16.732443	35000	-3.051757735406113e-09	5.619785785675049	0.00972225796431303	-0.04777193069458008	-1.1043086051940918	0.0
8	-0.5355338932190886	4.893792974754864	10.805868	-14.556673	15.371517027863778	-3.33620859375	3.303990366776211	2.9755046	-20.569447	40000	-6.103515470812226e-09	5.998393535614014	0.009917899034917355	-0.047539710998535156	-0.7729926109313965	0.0
9	-0.1581205899202371	4.942273163279295	19.131273	-13.795215	15.724683544303797	-3.092625	3.5345802880257224	2.9419203	-17.350233	45000	0.0	6.634585857391357	0.009859943762421608	-0.04648223891854286	-0.86822509765625	0.0
10	0.9322929760017017	4.548802353553231	12.711167	-12.282785	16.372937293729372	-2.639755859375	3.2326447666732574	3.759262	-17.139511	50000	-3.051757735406113e-09	6.554227352142334	0.009821939282119274	-0.04343865439295769	-1.0086255073547363	0.0
11	1.4694270528488904	4.408012048920966	12.885247	-11.692208	16.18241042345277	-2.223173046875	3.1682373845720586	5.3301396	-19.21141	55000	9.918212917625624e-09	6.432413101196289	0.009865791536867619	-0.045621469616889954	-0.9226055145263672	0.0
12	2.534639364815388	4.33978712848275	14.486897	-11.498661	16.333333333333332	-1.58852001953125	2.730816613212978	4.270182	-16.930204	60000	-6.484985437538171e-09	5.931669235229492	0.009865050204098225	-0.045210789889097214	-1.075240135192871	0.0
13	3.327510018184267	4.649291476540937	23.530323	-11.716695	17.1	-1.1694654296875	3.0496578957729015	5.0683312	-18.835012	65000	4.577636936176077e-09	7.934867858886719	0.009837648831307888	-0.04348163679242134	-1.1307973861694336	0.0
14	4.367799583056295	4.248919206742004	18.843313	-9.803076	17.574468085106382	-0.694750927734375	3.0287772130432438	6.0799103	-19.572224	70000	-3.051757957450718e-08	6.264769077301025	0.009840081445872784	-0.044245023280382156	-1.1027464866638184	0.0
15	5.433191953989852	4.60753049200747	24.334572	-11.157184	18.273062730627306	-0.06665115966796875	2.9846770135141925	6.3943906	-14.407383	75000	0.0	7.075967311859131	0.009855875745415688	-0.04851766303181648	-1.0882940292358398	0.0
16	6.306929493678435	4.38392117964627	19.514627	-5.312561	18.931297709923665	0.436198779296875	3.1125697783342945	9.380875	-13.157174	80000	0.0	6.587198257446289	0.009863757528364658	-0.0505266897380352	-0.9580955505371094	0.0
17	7.261935326360887	4.77030937146596	25.654469	-4.5035195	19.931451612903224	0.78877080078125	3.442727389004247	9.765787	-16.25364	85000	-1.1444091896350983e-08	8.888060569763184	0.009768643416464329	-0.04601677134633064	-1.4182462692260742	0.0
18	8.188427019318777	5.631571954073007	30.028011	-11.836066	20.673640167364017	1.2796234375	3.4037341626513666	9.686122	-14.507329	90000	7.629394893626795e-09	10.854105949401855	0.009853027760982513	-0.04483427107334137	-2.13992977142334	0.0
19	9.71166135553728	5.509440179580806	29.72721	-4.6284595	21.592105263157894	2.0741625	3.7571706442481423	12.648096	-11.034936	95000	1.0681151962899094e-08	10.996318817138672	0.009823538362979889	-0.04427516460418701	-1.5944480895996094	0.0
20	12.37987066620025	6.538051547869556	32.0719	-2.8288605	24.48258706467662	2.6972970703125	4.02401929046072	12.434501	-8.720494	100000	6.103515470812226e-09	20.443790435791016	0.009771461598575115	-0.04510308429598808	-5.848784446716309	0.0
21	12.869971431902986	7.228915867479165	34.290592	-1.9839735	24.577114427860696	4.01217890625	4.937414397992131	14.4951725	-12.03042	105000	1.831054774470431e-08	19.007509231567383	0.00970824807882309	-0.04225262254476547	-2.7870140075683594	0.0
22	15.24178105359637	8.610854296432235	38.789516	-12.815161	27.64804469273743	3.76075390625	5.5452307774338845	16.821278	-35.712887	110000	7.629394893626795e-09	32.79964828491211	0.009820221923291683	-0.043096594512462616	-7.472867965698242	0.0
23	16.921931675502233	8.415162091843154	38.103176	-4.045881	29.291666666666668	5.01040703125	6.258370894250356	17.768301	-24.299532	115000	-7.629394338515283e-10	26.68439292907715	0.009697907604277134	-0.04146033897995949	-5.215181350708008	0.0
24	15.988449622844827	7.3928533082779015	36.596306	1.9075136	28.402298850574713	5.71809453125	6.594114089474036	18.819386	-19.391384	120000	1.5258788677030566e-09	21.73873519897461	0.009735506027936935	-0.04256153106689453	-4.117120742797852	0.0
25	17.637418094758065	9.69792298285832	46.117188	-22.864065	31.703225806451613	4.2517890625	7.634948018814535	18.983883	-39.95913	125000	9.155273872352154e-09	47.11149978637695	0.009675363078713417	-0.04578060284256935	-15.708206176757812	0.0
26	20.641299460431654	10.353785626453792	43.964855	-6.5159903	35.093525179856115	4.4746953125	8.769031445946581	20.609203	-35.665623	130000	9.155273872352154e-09	43.079620361328125	0.009741473011672497	-0.0440472848713398	-11.596948623657227	0.0
27	20.955488642939816	12.70873576320926	48.988712	-41.451782	36.525925925925925	5.90889765625	10.161614352552451	23.243929	-39.48	135000	3.814697446813398e-09	75.27178192138672	0.009642578661441803	-0.042943939566612244	-27.225223541259766	0.0
28	23.116916015625	10.861310708772676	49.751606	-10.710398	39.224	4.07851796875	12.897783724345823	28.579805	-72.00165	140000	2.1362303925798187e-08	58.46354293823242	0.009707189165055752	-0.04939068481326103	-22.679439544677734	0.0
29	23.100875854492188	9.837805124516787	53.769253	-3.0341747	37.9375	6.6686359375	9.93140032925871	28.586311	-32.617805	145000	3.814697446813398e-09	37.777957916259766	0.009708142839372158	-0.04105830937623978	-7.354192733764648	0.0
30	24.66622519704093	12.105930230127946	60.20685	-9.085039	43.75221238938053	5.3849375	11.762784534284389	25.619915	-38.074535	150000	6.103515470812226e-09	55.856292724609375	0.00967308972030878	-0.0426969937980175	-9.116630554199219	0.0
31	27.913827659970238	13.750382840990628	78.41684	-4.0394225	46.44761904761905	5.9723265625	12.282876291813738	26.09937	-41.01961	155000	9.155273872352154e-09	60.17085647583008	0.009706025943160057	-0.04324246197938919	-14.804367065429688	0.0
32	28.923690795898438	13.900991661503042	94.17205	-2.41679	50.489583333333336	6.522376171875	13.329904350744608	29.100101	-34.268875	160000	-1.0681151962899094e-08	54.6903190612793	0.00974592100828886	-0.04120822250843048	-9.124595642089844	0.0
33	29.624098371751238	13.792184670409299	62.152252	-3.7120645	48.83168316831683	7.6675640625	13.437933248829598	31.081839	-34.675575	165000	-9.155273872352154e-09	48.06760787963867	0.009575719945132732	-0.041821543127298355	-9.112007141113281	0.0
34	32.384788074712645	12.979373505067635	70.487686	-3.756955	54.67816091954023	6.7914484375	13.549898062347186	31.289059	-37.5715	170000	6.103515470812226e-09	58.7741813659668	0.009689823724329472	-0.044259026646614075	-17.40655517578125	0.0
35	30.962989443824405	15.128656767220185	69.74978	-1.5650003	57.80952380952381	6.5000703125	15.1363783647212	34.49296	-35.50793	175000	-1.525878978725359e-08	65.92938232421875	0.009629919193685055	-0.043638817965984344	-14.40224838256836	0.0
36	36.490869140625	24.698804373896323	218.83032	7.458431	65.28	6.43256015625	16.23465660246622	58.554676	-42.541637	180000	1.0681151962899094e-08	170.43649291992188	0.009656224399805069	-0.047250546514987946	-43.61332702636719	0.0
37	37.62239137414384	15.880874930878509	100.09802	9.251396	67.65753424657534	7.510425	16.706432892751224	44.879486	-33.199673	185000	6.103515470812226e-09	69.9324951171875	0.009580457583069801	-0.04635068029165268	-17.97551727294922	0.0
