Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	77.70796712239583	18.656230806801965	115.870346	50.136703	191.03333333333333	2.226969315915926	6.189361301339149	35.3194	-14.052925	20.89539748953975	10000	21.694304889022195	18.558177276102246	100.88972	-22.463486	21.69467200309938	18.56093675775377	99.69078	-22.47228	3.6325765625	-25.57980625	2.3047162051964607	0.9403020763034893	0.119380419921875	0.3613005615234375	5001	23.434942483901978
2	165.63836263020832	10.907178580932568	192.33084	149.75864	89.86666666666666	102.19809027777778	99.98194975983304	410.1963	-53.26624	110.23333333333333	20000	95.0979	29.073828437273274	216.50684	-42.320644	95.09935625	29.0805502011224	218.86562	-56.361614	5.723908984375	-100.1213875	18.141934375	2.844737109375	0.081737744140625	0.02464746856689453	15001	63.936439037323
3	287.1831380208333	137.2893462120544	657.972	114.543106	163.3	106.42965666118421	122.54043908247723	371.45596	-64.2881	105.25263157894737	30000	121.3612375	34.293767655362686	230.5972	-80.03319	121.362625	34.284754629426764	226.0838	-77.650406	5.996140234375	-125.2180875	28.60078125	3.639545703125	0.08325308227539062	0.00034121360778808596	25001	104.73081493377686
4	280.20146484375	45.96001432404766	393.00696	171.36313	133.46666666666667	257.87133049242425	136.2878387824827	987.89636	61.908115	151.13636363636363	40000	132.572175	38.79642380426319	222.15263	-259.03958	132.5721375	38.80182083356399	224.19038	-166.44667	6.01342265625	-135.86315	29.02778125	3.73747578125	0.0788075927734375	-0.0009378934860229492	35001	146.49646496772766
5	219.60725911458334	95.79282114716808	574.7171	151.21088	110.6	207.77904146634614	147.1937302699039	587.44836	-32.236156	155.13846153846154	50000	132.0263875	38.605867429705555	209.5963	-219.5227	132.025975	38.607745336913936	214.68472	-91.549706	5.975975	-134.3212	23.74494375	3.317798828125	0.06453563232421874	0.0017017654418945312	45001	186.94900703430176
6	690.3497395833333	239.69731781283383	974.29474	84.67161	314.73333333333335	342.62791255482455	189.05299544762389	791.6124	4.338212	175.87719298245614	60000	124.8217625	37.63386506857886	208.09045	-127.17382	124.8219375	37.635306561791154	210.3082	-94.22745	5.996623046875	-126.761575	22.4048140625	3.1510474609375	0.06018623657226563	0.00023477692604064943	55001	228.55821704864502
7	398.06276041666666	31.184087780936718	453.0436	333.2428	155.86666666666667	403.79716981132077	216.8609566710935	1282.3591	2.9592545	188.75471698113208	70000	126.4454625	37.7557585011876	207.60182	-144.79701	126.4462	37.75754229289825	206.81485	-110.984795	6.004646484375	-127.997725	21.13961875	2.980784765625	0.0590850341796875	-0.00023769900798797607	65001	269.35039234161377
8	410.3772786458333	355.1588025095253	1708.2411	122.66414	209.3	556.0172446646342	530.7328343558694	2627.372	20.544619	242.7560975609756	80000	132.755875	41.2734999727428	233.52054	-104.145935	132.75635	41.28101742932216	231.86604	-128.03722	6.009621875	-134.288375	22.1742953125	3.0691080078125	0.0632130615234375	-0.0005750710964202881	75001	311.38188314437866
9	2068.56015625	586.5870495217796	2823.464	912.9885	831.7666666666667	679.2484375	419.3204195906923	2676.4397	46.813137	277.2	90000	141.459	44.16273768687807	246.14798	-92.06283	141.4599625	44.17024337718777	248.58615	-100.13857	6.000462890625	-142.9258	23.6272625	3.1996537109375	0.0688661376953125	1.3335323333740235e-05	85001	356.47906613349915
10	941.3864583333333	1022.373252127943	2755.5437	30.794565	427.7	1424.0475260416667	1031.1938065498002	3120.3755	32.859924	539.3888888888889	100000	151.3716625	46.460114076485006	279.60312	-111.17049	151.3726125	46.46313592516114	274.56424	-115.93081	6.007675	-152.7898125	24.12689375	3.22396875	0.07452161865234375	-0.0004987738609313965	95001	399.16536808013916
11	1540.3802083333333	1128.9462343265068	3273.2542	69.34131	532.4666666666667	1534.393337673611	771.9823688257251	2949.321	98.39059	567.3888888888889	110000	162.1738375	47.89697276446602	345.9068	-175.18724	162.1739	47.896749367780686	330.68063	-135.77673	6.004365234375	-163.49585	25.9459953125	3.3292	0.07745646362304688	-0.0002907602310180664	105001	442.5014669895172
12	732.1182291666667	450.085325244003	1970.4427	84.48053	280.03333333333336	1148.5409375	977.5627652483496	3217.0017	18.99015	401.04	120000	172.6064	48.87504271097878	330.59766	-126.801636	172.6065	48.878066655709695	330.6794	-130.37209	6.001036328125	-173.8293625	26.833875	3.334775	0.07864017333984374	-3.8805460929870605e-05	115001	484.2725393772125
13	973.4719401041667	657.06491307937	3249.7896	391.74857	312.06666666666666	878.9346648185484	874.4149749330102	3090.3306	19.317991	334.2903225806452	130000	178.4347125	53.13864318930246	298.4359	-173.48111	178.4353125	53.14216405077986	302.85754	-166.64284	5.995532421875	-179.53945	27.4889125	3.416351171875	0.07578517456054687	0.0003918907403945923	125001	526.4767799377441
14	1117.2345052083333	561.4063590662292	2441.1099	377.92685	366.6333333333333	995.5863932291667	703.9009873554661	3262.2524	23.706902	333.1	140000	184.0991875	57.82522114095198	311.17395	-127.68296	184.1004125	57.82668588117427	315.1565	-141.30229	6.00126171875	-185.160675	31.10626875	3.657501953125	0.078457763671875	-5.59490442276001e-05	135001	568.9908425807953
15	1781.6911458333334	950.8066750572028	3504.823	594.3081	535.4666666666667	1648.655859375	818.7872128947789	3613.0166	460.81198	480.95	150000	189.481275	60.33542243160314	317.24786	-151.52272	189.48185	60.33476941200654	317.1647	-196.38962	6.002762109375	-190.49315	29.698590625	3.54862734375	0.07654891357421875	-0.0001697319507598877	145001	612.5904817581177
16	1192.3436197916667	598.0284831566693	2621.6433	544.9575	355.6333333333333	2286.368229166667	1031.272902775982	3541.6611	571.4264	681.1333333333333	160000	196.2111625	61.3282903723885	316.4643	-232.25525	196.211025	61.3293763216291	321.03918	-179.00058	6.001580078125	-197.2317625	29.6440375	3.563810546875	0.0811484619140625	-8.574943542480469e-05	155001	654.8782851696014
17	2319.55703125	825.8516008743137	3242.9353	530.509	788.2	1999.5036764705883	918.0356266315082	3593.9688	577.2721	597.6470588235294	170000	203.7295375	60.561053491497326	335.68665	-122.977905	203.7295	60.558708704859285	339.86588	-153.68567	6.004213671875	-204.626725	29.36193125	3.5552875	0.08327825927734375	-0.00029576754570007324	165001	699.876946926117
18	3017.0489583333333	750.7881636431589	3622.5615	1080.314	885.1666666666666	1874.0394071691176	1117.5525780498574	3639.291	597.33154	563.5882352941177	180000	209.957875	59.839358285329226	338.47314	-138.23442	209.958175	59.83498307846339	341.6671	-143.18185	5.99612890625	-210.8613	30.33045	3.59618359375	0.08231248779296875	0.00037055649757385253	175001	745.5313167572021
19	2346.6036458333333	1079.2556076605147	3772.261	267.30948	720.0666666666667	2717.9368489583335	860.3336077747205	3650.0713	914.65814	803.75	190000	215.2552	59.76344367587932	337.8141	-172.69545	215.255625	59.76078647407512	334.30066	-133.2216	5.995731640625	-216.109725	29.900003125	3.5333640625	0.080331884765625	0.000374825119972229	185001	790.5846438407898
20	3103.3263020833333	1076.4832867567739	3718.6016	218.00066	882.3333333333334	2441.03828125	1302.511317929074	3670.9375	134.36275	688.4666666666667	200000	221.429175	61.072173696373376	347.24374	-189.1128	221.430075	61.06832239385654	350.59024	-196.78128	6.004603515625	-222.195325	29.696940625	3.50990625	0.07917348022460938	-0.00030687968730926514	195001	836.198073387146
21	1.8784643809000652	0.8185812662212384	2.7671306	-0.8213316	23.7	3113.7408854166665	1176.826311171987	3805.838	172.09479	869.1666666666666	210000	227.596975	61.379478655329095	352.65506	-145.65611	227.597875	61.37196754219307	357.7509	-148.66212	6.0027609375	-228.2896	30.05894375	3.504671875	0.07983563232421875	-0.00017992546558380127	205001	876.1105275154114
