Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	48.80992431640625	1.6421194675241337	51.059563	45.66139	27.8	17.535916270380437	14.973417342149183	124.25284	4.774487	21.7	10000	18.9180921875	16.13701412901408	92.02883	-18.005472	18.9173296875	16.139732804479756	90.17083	-15.735254	-21.3385890625	1.680722265625	5000	16.50476384162903
2	131.87060546875	1.0304629318231155	133.41774	129.87714	74.56666666666666	124.29880022321429	20.033734802425847	165.82045	44.482006	71.27857142857142	20000	77.10514375	29.663620817425507	155.7053	-87.3035	77.10355625	29.67732804684411	155.94304	-84.02459	-81.0157375	11.50273828125	15000	47.88743019104004
3	239.23623046875	5.501790812856982	252.90793	230.61922	123.63333333333334	79.79417724609375	128.32142260745087	881.09766	-0.2920276	62.1875	30000	92.62138125	42.04151043908865	200.78703	-74.89453	92.61778125	42.053437433817464	197.5533	-114.166855	-96.04615	15.90165625	25000	79.42813420295715
4	302.5545247395833	3.5454530349882356	309.29254	294.96835	145.66666666666666	234.525390625	95.08308613644579	478.7994	13.735532	110.0989010989011	40000	105.8217625	45.457905803061365	239.0378	-150.2326	105.821525	45.46496013415167	234.46297	-137.49454	-109.4474375	15.5430078125	35000	111.44490313529968
5	390.04921875	86.31756713342502	629.4383	282.667	149.96666666666667	359.3798828125	202.96874228517945	1104.9314	118.043816	171.6551724137931	50000	132.08555	49.878779054824506	271.14325	-116.29208	132.086325	49.89237015817148	274.33865	-84.40643	-135.8423875	27.67608125	45000	142.95695686340332
6	418.66559244791665	10.54642745964046	439.88837	397.9349	165.66666666666666	422.8757642663044	171.20165931489657	1012.1066	261.59467	217.15217391304347	60000	155.5461875	50.42869024672364	294.9765	-91.79601	155.5486375	50.443828165594255	298.06683	-101.51774	-159.27345	29.92281875	55000	174.66576957702637
7	1258.1125	164.12195033978037	1515.7375	893.3986	433.9	610.1589926861702	332.4174189562453	1506.402	22.286486	213.40425531914894	70000	164.95465	54.24882671542307	296.50864	-128.46382	164.95555	54.2578897488651	298.539	-134.90385	-168.19615	29.894703125	65000	207.94676899909973
8	447.82545572916666	30.944543600541813	462.48077	282.07852	241.53333333333333	738.3853515625	280.9958407165487	1439.8043	275.75723	248.05	80000	172.195225	56.77647223982836	296.64786	-122.5457	172.1955625	56.78564255161687	299.737	-138.74184	-174.841525	26.81045625	75000	239.91058039665222
9	663.2147786458333	412.41360711466996	1185.6608	230.5091	237.53333333333333	809.5426897321429	419.31246446670633	2084.2546	203.7478	287.34285714285716	90000	177.9462625	58.87538365055467	273.40802	-184.77826	177.9461625	58.88233011693746	274.2913	-176.62637	-180.477975	24.8130796875	85000	272.54692673683167
10	344.95696614583335	77.38421121800837	503.9762	251.45087	127.6	716.0060864825581	320.60063543583385	1356.8181	174.92308	234.27906976744185	100000	182.3326	58.989707576830725	278.60507	-117.89087	182.3329	58.996284628779804	282.92636	-154.59872	-184.6461875	22.933959375	95000	303.7273790836334
