Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	-60.01173618861607	95.9832865380367	-3.3570054	-392.52884	-335.500732421875	220.09582430159824	-15.547921	-618.9623	150.60714285714286	653.85	5000	0.05618473815917969	1.528439704302234	10.767809	-6.8306246	0.07174592590332031	1.4977946841992813	9.896363	-7.374554	-5.01843603515625	-0.9206144409179687	0.5632054443359376	0.17543255615234374	2.2841806640625	15.423137903213501
2	-61.53803868447581	106.40797553785391	26.59756	-391.21893	-118.55054931640625	171.84914350964917	21.415499	-539.24255	183.6451612903226	327.8	10000	6.0907578125	4.785052899394112	33.739517	-9.586877	6.089190625	4.777335979654351	32.643654	-10.210273	-1.2841908203125	-7.076675	1.48739443359375	0.09430709838867188	0.927716015625	40.483381509780884
3	7.009833017985026	97.832505941277	153.17065	-249.4306	85.66290893554688	124.39856560668214	388.60135	-56.74585	382.1666666666667	440.75	15000	16.4906171875	4.68307908191822	40.03556	-6.8698664	16.4905546875	4.674867478068228	40.83427	-7.06136	3.2122498046875	-17.28565625	2.37208046875	0.03636318054199219	0.1825943359375	68.37906432151794
4	137.3881378173828	90.1813277513699	352.22116	31.438913	83.22677612304688	151.0938294984279	586.90436	-57.82213	631.125	451.8	20000	19.8470640625	4.782035066266244	42.66886	-5.012353	19.847084375	4.778915770077979	43.853466	-5.446283	6.800475	-20.40626875	2.367294140625	0.016439344787597655	0.0220117919921875	96.55909037590027
5	131.96242947048611	167.5032234349868	582.42676	-7.623313	296.7485107421875	291.0864669647148	698.1148	6.9836087	574.4444444444445	600.5	25000	22.59724375	4.685427708598223	48.63522	-3.6147714	22.5974140625	4.685648967859201	47.117214	-3.171226	7.99951015625	-23.0517171875	2.139216015625	0.013517880249023437	5.626988410949707e-06	124.99657583236694
6	218.1322224934896	139.55558648348693	487.2587	72.05354	624.98076171875	102.7525813240232	701.6839	213.701	764.1666666666666	1000.0	30000	24.369721875	5.248485793540838	53.02028	-2.7214453	24.3702515625	5.248417023255679	51.606663	-3.801088	8.0085515625	-24.751603125	2.0505830078125	0.0144723876953125	-0.0001203538179397583	153.81975555419922
7	563.336328125	72.4251715134317	650.7793	458.91345	549.634228515625	230.10187960988063	686.23364	10.746632	972.6	888.75	35000	26.70278125	6.150288103007858	54.903305	-3.446303	26.7032375	6.150616330905383	52.553894	-4.180086	8.02816640625	-27.059625	1.780788671875	0.016093899536132814	-0.0004514636516571045	182.97775387763977
8	436.7589111328125	237.00927098164325	705.15894	28.716518	463.92705078125	340.397102660995	765.5508	-44.921543	729.5	795.0	40000	30.121790625	6.429997812985631	58.10616	-3.1093857	30.12206875	6.432215063646426	57.403397	-4.702417	8.01643125	-30.4528125	1.6038001953125	0.018607333374023437	-0.0003025026321411133	211.90688753128052
9	269.2073974609375	356.60979638114264	736.66144	-102.2029	393.95869140625	370.62249999156825	803.9236	-66.007515	561.875	653.25	45000	33.5846125	6.564149316552755	58.753933	-3.6504498	33.584921875	6.5665965785176725	58.620293	-5.6714153	8.00472421875	-33.89300625	1.535865234375	0.0200603515625	-9.098403453826905e-05	240.74950551986694
10	382.4660237630208	338.7061164687365	759.4583	23.916649	773.50693359375	41.00578274768085	815.4162	634.17096	841.5	1000.0	50000	35.25970625	7.157880927690821	59.50609	-4.6445103	35.259721875	7.161445603018988	59.158714	-4.665618	8.00572890625	-35.493184375	1.619381640625	0.020147918701171875	-0.0001145871877670288	269.8758182525635
11	743.604931640625	47.16010794357876	775.5567	650.3294	796.47158203125	76.96018400364568	831.8691	466.9002	1000.0	1000.0	55000	37.357271875	8.175841317564817	61.970776	-4.4405575	37.3573625	8.1804740846726	61.82417	-5.024914	8.00930234375	-37.606546875	1.34125947265625	0.02156231689453125	-0.00019736014604568482	299.0693700313568
12	670.4557291666666	299.94245975964566	826.6157	0.44349542	340.6287841796875	327.0928576108014	818.11475	-61.336876	836.0	775.0	60000	40.450225	8.35810871250189	64.98576	-4.504481	40.4503375	8.36341624278022	65.57423	-5.7551293	8.00524296875	-40.709321875	1.215092578125	0.022916770935058593	-0.00011502840518951415	327.99720644950867
13	394.17352294921875	374.920491571213	810.95105	-108.34551	203.1640869140625	232.66776205568317	825.1927	-13.789606	662.125	603.35	65000	43.144940625	8.30501806138915	69.46591	-6.0025544	43.145175	8.309694639395602	68.67425	-7.035934	7.99349140625	-43.37456875	1.3764482421875	0.022091961669921875	0.00015015063285827635	356.4313883781433
14	333.6945393880208	311.8850449284159	796.77905	1.5808539	832.52265625	14.735382388680145	852.7757	797.0863	747.6666666666666	1000.0	70000	44.470096875	8.707576801269111	69.30431	-7.9025254	44.4702625	8.71305306709422	66.7633	-8.6210785	8.0006421875	-44.64174375	1.49450751953125	0.022030194091796875	-1.1256387829780579e-05	385.7696740627289
15	822.85791015625	13.887488660970844	838.97955	801.5584	805.616455078125	185.3816249659065	873.18634	7.2558265	1000.0	950.9	75000	45.469175	9.440412464505986	70.37197	-7.192632	45.46924375	9.445354016658138	68.540634	-12.533843	8.00190078125	-45.6368	1.2783037109375	0.022606045532226563	-3.950949013233185e-05	415.2077360153198
16	706.9064453125	281.00893001824693	851.6544	144.9376	721.799267578125	273.4755244989943	894.2713	-6.0786614	1000.0	905.3	80000	47.212128125	9.754424316688299	72.51076	-8.534695	47.21235	9.758821650178879	71.312515	-9.25951	8.0044265625	-47.3874375	1.1997673828125	0.02287745361328125	-9.794734120368957e-05	444.58495020866394
17	701.4554850260416	306.1464620896345	848.2792	17.030197	476.54697265625	392.2731191402235	876.29	-13.823693	841.0	729.85	85000	49.06873125	10.04475453906167	75.87537	-6.7715645	49.0686	10.049442770621662	73.199615	-7.4351206	8.00228046875	-49.2425	1.13702998046875	0.023430685424804688	-5.0017809867858884e-05	473.9405109882355
18	601.8299386160714	353.4180294940095	850.49396	8.529113	607.6826171875	373.53711328327205	887.59357	3.8030481	738.7142857142857	822.85	90000	51.0571	9.833428636543818	80.98879	-7.7695103	51.05713125	9.838279511682924	76.022095	-9.519569	7.996059375	-51.22285625	1.10897626953125	0.023781231689453126	9.514774680137634e-05	503.21155166625977
19	406.35687255859375	410.48633503443205	848.65027	-105.71363	598.01181640625	359.6250999304693	887.0705	1.3284869	657.625	819.25	95000	52.57449375	9.300361552111832	79.75017	-9.088289	52.574425	9.305041980023518	77.151306	-7.3219976	7.997675	-52.71679375	1.2042111328125	0.023107614135742187	5.592020750045776e-05	532.4104089736938
20	566.7232421875	348.9956303451377	870.3313	21.085539	785.224169921875	224.96954655019422	900.81305	15.188895	1000.0	951.45	100000	53.04601875	9.551046081450973	79.91495	-10.249535	53.0460125	9.556234875723806	77.29759	-9.42892	7.99840234375	-53.1536	1.219221484375	0.022198210144042968	3.8677352666854855e-05	561.6209104061127
21	816.00966796875	56.80783121630326	861.9555	718.1818	819.76591796875	181.27058503794817	891.2423	43.954758	1000.0	951.7	105000	53.34975	10.209871448749979	80.536476	-6.450386	53.34965	10.213933803877916	79.15244	-10.739419	7.99630546875	-53.44775	1.139030859375	0.021993963623046876	8.403636217117309e-05	590.9602377414703
22	860.4509765625	8.929418535428798	872.0467	850.4731	675.90244140625	357.1230005194289	904.68634	-31.157024	1000.0	880.45	110000	54.29285625	10.563320974011914	81.32447	-8.018111	54.292725	10.566601866257667	80.12996	-11.078662	7.99787578125	-54.40073125	1.030159765625	0.02173175048828125	4.951813220977783e-05	620.4721877574921
23	583.9298502604166	390.5749767970293	865.7398	-6.37054	512.087158203125	361.52178357603844	899.1753	18.433622	707.5	785.2	115000	55.58343125	10.535398663553268	83.85721	-10.538449	55.58350625	10.538791439249568	81.90581	-18.056084	8.00169375	-55.69534375	0.9968423828125	0.021627557373046873	-3.33364188671112e-05	649.7069096565247
24	855.8181640625	12.668141597070878	871.9658	833.7935	430.596240234375	392.0051179512839	895.96906	-39.986454	1000.0	701.2	120000	56.88525625	10.25194737598667	85.44219	-11.761551	56.88515625	10.255610659536565	83.172386	-12.095711	7.99916171875	-56.997125	0.949336328125	0.021205426025390627	2.118868827819824e-05	678.8166265487671
25	852.1796875	19.48127982633264	873.10583	817.6255	419.715771484375	394.9292974698129	894.4527	-11.113194	1000.0	612.75	125000	58.16485625	9.86065001660641	86.77766	-9.80509	58.16484375	9.863725525885238	85.10334	-14.278434	7.9966765625	-58.27445	0.90770234375	0.021110551452636718	7.277455925941468e-05	708.2231447696686
26	483.9010416666667	371.2578843158306	870.64935	8.838518	276.84814453125	284.19069302142884	900.6887	-1.9889163	841.5	688.9	130000	59.3059375	9.457655959591678	88.25723	-11.770862	59.30590625	9.461129028821032	87.02837	-10.912572	8.0015078125	-59.4064625	0.93009736328125	0.020965591430664062	-2.8339812159538268e-05	737.0709686279297
27	530.4723423549107	366.91890404128424	892.86676	-6.8637147	553.394384765625	382.0981712858621	947.56995	26.817852	736.7142857142857	749.6	135000	59.587825	9.9004766299406	89.00595	-13.030107	59.58788125	9.903159533704383	87.559845	-14.205059	7.9988453125	-59.66179375	1.009208203125	0.02062736053466797	2.7107787132263184e-05	766.3398916721344
