Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	111.43113606770834	0.7245634847609237	112.81904	109.87426	61.86666666666667	18.78577628968254	16.679104627621303	152.28209	2.9754684	22.65532879818594	10000	22.92265921815637	20.116112159319425	98.02602	-13.066841	22.921670353429313	20.117755967775437	97.28145	-17.036331	-26.258909375	2.109950666116777	5001	17.285134077072144
2	217.27049153645834	1.0780048690431152	218.69556	214.8504	94.73333333333333	202.7276731004902	34.75573905211661	365.64685	20.668608	97.33333333333333	20000	102.14530625	39.68641077245459	198.102	-71.1613	102.14271875	39.7054920634413	196.15414	-66.03127	-107.2569875	16.4437578125	15001	49.21438455581665
3	394.89934895833335	346.0400145455243	993.91656	128.36807	424.43333333333334	220.05744791666666	147.72110546567137	1011.47546	11.800906	129.29333333333332	30000	143.8757875	51.05678799141207	227.03586	-686.07294	143.874325	51.06587118614545	228.3995	-1091.0496	-148.685125	27.5263375	25001	83.57692527770996
4	964.6912760416667	259.4875719567317	1429.8654	202.75403	687.7333333333333	360.9730247641509	216.51736389473368	1200.8628	20.350243	195.50943396226415	40000	153.0870625	47.539276393315035	251.50456	-122.656746	153.0864625	47.555453945893525	253.6042	-136.19756	-156.4639375	29.740121875	35001	119.38792967796326
5	650.1145833333334	16.15931376092309	673.1146	621.7653	201.63333333333333	316.49533203125	278.405253183197	1050.6101	36.66412	196.9	50000	160.77685	45.24409574740112	273.2102	-165.11993	160.7773375	45.26625895741772	273.9089	-120.21189	-163.939775	34.130953125	45001	151.85134053230286
6	47.27574055989583	3.909007620377821	55.421753	42.413357	36.63333333333333	760.0621665396342	279.7186195046032	1391.5084	64.99421	246.78048780487805	60000	188.8778	56.69620798607258	299.85922	-162.38564	188.87565	56.71398416616488	298.86786	-149.77191	-192.5029375	40.477378125	55001	183.18780755996704
7	1111.173046875	97.81820404028417	1372.1824	1003.39453	359.73333333333335	870.819580078125	345.96025783317947	1573.9102	40.362045	310.875	70000	213.694775	64.7110778769756	314.21982	-143.844	213.69235	64.73064498365515	313.78543	-161.50348	-217.033825	40.823428125	65001	216.69457817077637
8	1807.5368489583334	845.0723045988432	3029.769	578.73364	779.5666666666667	932.4850911458333	431.32624929782946	1693.4055	157.9619	317.6333333333333	80000	223.354325	65.37990211066395	320.9312	-212.315	223.354225	65.3853898053686	322.02237	-144.161	-226.39065	42.5398125	75001	252.74654078483582
9	556.3939453125	12.507467821349106	575.8087	535.27026	230.36666666666667	1553.3138786764705	932.8936008936042	3037.7424	419.51538	578.0	90000	223.4816	62.76442304363197	320.12067	-432.39655	223.48205	62.7590471565654	322.18008	-177.46275	-225.9684	37.294765625	85001	285.26008915901184
10	1062.0718098958334	62.917563459392376	1155.2075	923.4416	331.7	1021.7474365234375	604.1735057084181	3017.062	99.25732	327.6875	100000	229.818775	63.69304200617207	318.4365	-414.007	229.81765	63.697064296559226	317.23914	-165.18294	-232.13775	34.75576875	95001	318.57515025138855
11	1518.6697916666667	493.08364740004646	2559.7566	336.74515	486.0	958.5503216911765	384.05493249855624	1441.3534	37.951862	301.94117647058823	110000	232.745025	65.22753099727139	326.57178	-159.06894	232.744525	65.22710786168585	325.60538	-221.05293	-234.8675	35.23319375	105001	352.7040696144104
12	2500.3984375	486.8461598219024	3191.4194	1786.369	781.0333333333333	1176.8247974537037	362.37863868856533	1798.1205	39.775196	363.2962962962963	120000	233.942225	64.50092402438898	330.38724	-158.3544	233.9418	64.50262320247138	330.26923	-166.9319	-235.7848	33.0399625	115001	388.5478820800781
13	2891.289583333333	432.6390527911229	3023.7437	563.3283	974.5	1504.48740234375	546.1442803875182	3119.986	846.2399	474.3	130000	236.11015	64.31555021921214	326.75833	-173.94133	236.109975	64.31671944370298	327.58002	-185.66698	-237.8126	30.7024125	125001	425.58449840545654
14	1656.5240885416667	322.42583126459743	2570.36	1372.4872	507.76666666666665	1919.44921875	898.8915723398064	3154.264	28.723783	620.1764705882352	140000	239.068525	63.3604608569098	327.37802	-205.07388	239.06725	63.362421039603596	327.94427	-192.86708	-240.66525	29.42919375	135001	459.77128505706787
15	781.0178385416667	378.3448603236647	1686.3353	567.0486	297.6	1399.9150815217392	357.1870171456282	2596.1982	646.04156	432.30434782608694	150000	239.657325	62.87979643732954	323.9365	-201.01942	239.656175	62.88433191185226	324.57516	-253.49599	-241.054625	26.11000625	145001	492.9717493057251
16	1879.4067708333334	565.6084039922556	3225.681	1153.628	566.1	1589.73427734375	418.62993801208245	2179.546	581.97095	500.4	160000	239.060125	62.83587828621479	331.248	-189.53342	239.059125	62.836546690600365	325.65842	-184.48862	-240.31095	25.1906171875	155001	527.9306085109711
17	1398.0876302083334	104.92117080615014	1597.0405	1261.1323	417.93333333333334	1517.9041108630952	451.6687049681648	3018.745	647.07166	466.7142857142857	170000	238.914575	62.18948785767575	327.59628	-162.23239	238.913575	62.191481731825625	326.8485	-209.81021	-240.152	23.429396875	165001	561.6666595935822
18	1785.4938802083334	164.4403767327234	2139.1936	1445.7692	522.9666666666667	1247.8731863839287	244.02691230389206	1824.6853	591.4503	370.0357142857143	180000	238.502925	62.14118119250712	333.4211	-218.41177	238.502675	62.1401416155451	324.3035	-225.0618	-239.6377	22.39795625	175001	595.8474082946777
19	1496.0559895833333	58.71612498567436	1738.7437	1440.4637	450.1333333333333	1057.2396673387098	413.9765070473164	2182.0535	28.682894	314.16129032258067	190000	238.611075	62.27871225386729	321.58	-207.87234	238.610225	62.27481673999531	320.02188	-206.29744	-239.59035	21.5770421875	185001	629.9266862869263
20	2505.6776041666667	791.8987308993493	3082.4475	594.0596	839.1333333333333	1172.614224137931	216.64399527717165	1797.2961	840.131	346.7241379310345	200000	238.555575	62.42209224305126	321.5133	-184.48192	238.5554	62.41582491644247	337.6422	-195.93369	-239.4581	20.748559375	195001	666.1552472114563
