Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-32.28571573893229	28.859039149372247	-4.102431	-133.20029	17.333333333333332	-57.33196004231771	99.41282364568634	60.484093	-349.80673	194.375	10000	7.5724609375	8.698266350256239	57.120266	-20.230846	7.57239765625	8.701412600836717	58.208115	-20.40417	-9.267953125	0.8317720703125	5000	16.267208099365234
2	-53.545654296875	116.9998085824645	65.79469	-345.75323	251.76666666666668	-82.25060804834905	149.19599778384466	46.01118	-774.1532	190.11320754716982	20000	39.967921875	9.40211345921756	96.410675	-15.481138	39.96751875	9.411296735838267	96.03337	-31.125011	-41.507559375	4.137430859375	15000	49.115453481674194
3	-4.961419677734375	69.43799317256608	116.24213	-153.25827	425.2	-52.421651204427086	123.52797844348191	93.99103	-375.9744	321.1333333333333	30000	45.762815625	13.509039566157174	107.78506	-35.872406	45.762696875	13.512351294278876	109.29092	-38.02238	-46.878203125	4.739677734375	25000	83.89697051048279
4	159.03748372395833	127.66996840813165	554.8822	12.420983	493.93333333333334	31.814747345753204	58.80268028188284	133.22823	-208.43306	280.7435897435897	40000	43.316634375	17.2818358399795	109.07121	-88.90919	43.316759375	17.281239104879024	109.190445	-100.21387	-44.1653875	4.59139921875	35000	119.14329171180725
5	353.07900390625	234.65444452073208	645.9744	0.8194182	634.2333333333333	172.37636990017361	145.96579698302233	498.5524	31.651175	524.0555555555555	50000	38.454959375	18.31230392386496	102.46398	-31.55707	38.454646875	18.31527914065194	103.475525	-39.14674	-39.19390625	3.655167578125	45000	156.0219476222992
6	338.98362630208334	312.5789366970632	851.9401	7.124691	383.7	323.83413856907896	245.66969427304323	754.14667	7.281433	519.421052631579	60000	36.6882875	20.173879770634105	97.08191	-30.448685	36.68825625	20.174624531822147	98.438705	-33.68058	-37.38364375	2.926862890625	55000	190.61256527900696
7	370.6031901041667	313.1834659322445	1174.5007	9.505206	436.03333333333336	277.9435221354167	270.2598749352186	828.9149	12.512002	340.6	70000	39.9584125	21.330871993427742	97.05772	-34.17966	39.958253125	21.331970138737773	98.165245	-56.381844	-40.6613	2.7945865234375	65000	226.11414122581482
8	386.1208984375	325.40445346266137	996.15924	24.630148	434.3333333333333	634.6485126201923	319.3709562441577	939.4668	96.51279	737.6923076923077	80000	45.821790625	21.815698476097435	106.9296	-53.29162	45.821653125	21.817091923535546	108.790375	-53.155582	-46.53683125	2.7745044921875	75000	261.75660371780396
9	691.0756510416667	403.085557501961	1472.0609	29.747143	600.8666666666667	395.3674422554348	302.4535896845059	905.8074	37.318447	454.5217391304348	90000	52.2681625	23.272859729736695	114.88875	-39.76276	52.26815	23.27366967197051	114.86264	-43.339172	-52.98741875	2.9761431640625	85000	299.10757279396057
10	315.2744466145833	342.8957081485078	1018.488	3.7976694	312.6	824.0250355113636	272.364405380332	1025.956	19.346025	911.7272727272727	100000	58.084725	24.844651335850944	124.08414	-65.862656	58.08463125	24.84434241432041	124.0619	-69.22442	-58.79723125	2.8406611328125	95000	333.7340018749237
11	744.1982421875	463.24356444531423	1767.2701	105.34224	648.2666666666667	607.9940321180555	345.51493375025694	1137.5681	89.18099	572.2222222222222	110000	63.5626	26.872275675870846	130.14386	-49.723866	63.56258125	26.872775256753812	130.86499	-51.553925	-64.25084375	3.0685685546875	105000	372.0641450881958
12	880.1541015625	500.04856430817466	1759.8429	15.516099	665.8	653.7435546875	445.43454438708875	1217.18	2.4212632	636.6666666666666	120000	67.4849375	27.945873577328012	141.7591	-43.00384	67.48483125	27.946008659556377	137.88152	-55.793777	-68.16494375	3.1661953125	115000	410.5952320098877
