Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-1335.99404296875	46.806923482936796	-1276.2677	-1420.6804	-1379.96904296875	122.53242555544226	-1131.6146	-1638.9089	1000.0	1000.0	5000	-3.075445556640625	1.6488588768306174	7.326401	-9.88806	2.20535791015625	0.18512075805664063	27.75157403945923
2	-1276.009375	78.69221590316288	-1162.4248	-1368.0615	-1067.49638671875	274.57104044308824	-640.5143	-1537.677	1000.0	1000.0	10000	110.848575	124.1555153829261	618.6176	-10.3837185	-131.128825	19.1275453125	63.77861762046814
3	-1567.4720703125	317.3737150426922	-980.5477	-1943.6727	-1541.0810546875	73.4043222926961	-1398.3046	-1683.4938	1000.0	1000.0	15000	738.681	149.8544040060218	1076.8865	300.3445	-767.5714	83.4565375	106.02799439430237
4	-1493.0466796875	175.95819816081317	-1194.8318	-1665.5762	-1457.735546875	32.20418560237939	-1419.5562	-1543.6746	1000.0	1000.0	20000	1019.7988	49.92278638056975	1216.6702	820.3204	-1036.284	42.8021375	146.30138039588928
5	-1401.3701171875	260.19251286307224	-941.2284	-1725.5236	-1407.7541015625	103.0811497680347	-1225.9486	-1601.5188	1000.0	1000.0	25000	1089.2913	33.49118690043696	1294.2646	962.0778	-1101.6389	34.6570875	185.40334486961365
6	-1328.6794921875	234.9628428071128	-910.8533	-1622.8035	-1326.76201171875	64.77711787352074	-1189.2958	-1451.9352	1000.0	1000.0	30000	1023.5745	34.920196162106535	1174.3778	891.8391	-1030.8205	18.60271875	225.84305429458618
7	-573.223681640625	364.1762965927354	71.152466	-955.6926	-421.478369140625	345.97158481586314	137.27052	-1413.5569	1000.0	1000.0	35000	908.3891	83.49827303603351	1066.9303	112.53782	-914.7472	15.49828125	265.020889043808
8	-886.14658203125	687.4327239810453	269.55795	-1466.9542	-1554.315625	105.80206682173085	-1255.9039	-1716.9973	1000.0	1000.0	40000	796.8582	101.8893438981722	987.27435	246.60156	-801.8744	11.357246875	304.17244505882263
9	-1230.27333984375	184.9293192682004	-942.0001	-1455.4403	-860.55263671875	356.2482982415495	-12.354722	-1457.7926	1000.0	1000.0	45000	690.10655	72.44557681459925	855.53394	290.99133	-693.7121	6.9437328125	343.28718185424805
10	-624.518017578125	313.4551602701732	-130.97453	-1079.1024	-211.08935546875	493.18046899689773	341.28543	-1427.4369	1000.0	1000.0	50000	583.6656	42.240575280173445	743.0576	302.03705	-586.693	4.613040625	383.8651762008667
11	-248.507666015625	208.85072420271854	-71.6475	-648.01776	-485.081787109375	234.14079631708782	-7.933566	-901.0366	1000.0	1000.0	55000	499.59005	26.408458872111414	672.0298	326.98743	-502.6274	3.51569296875	423.4025275707245
12	-219.482666015625	184.09780009549272	18.370531	-455.06534	106.61123046875	216.21806845173694	406.6772	-455.60776	1000.0	1000.0	60000	426.31005	27.070484849739948	554.02985	343.46793	-428.6812	2.7480419921875	462.81333684921265
13	189.712109375	73.5000584608611	296.94138	106.46286	127.10296630859375	200.34176268317097	266.25357	-681.89703	1000.0	1000.0	65000	361.01725	27.595943542484648	518.4617	301.83966	-363.251	2.394243359375	501.78244948387146
14	-59.246832275390624	207.7318508919612	185.33539	-342.4703	53.640594482421875	63.47405966219586	134.68951	-164.00677	1000.0	1000.0	70000	312.8785	27.499140895671633	476.0996	255.09181	-315.0568	2.16288515625	540.0562331676483
15	6.559228515625	397.9634405319162	342.464	-772.6354	189.44356689453124	215.442676540652	417.8376	-255.25754	1000.0	1000.0	75000	280.724	28.90596824187005	457.78876	221.63095	-283.16515	2.331173828125	578.8305387496948
16	44.19835205078125	325.2381627361709	293.07306	-587.3832	247.07080078125	250.0279359391666	514.46	-277.2156	1000.0	1000.0	80000	260.322125	25.433499562584775	397.14822	167.65099	-262.74485	2.1452419921875	617.87109375
17	-78.998388671875	212.81026614099235	238.04898	-334.14774	243.892333984375	135.18192025008375	486.1854	-0.9076671	1000.0	1000.0	85000	243.0444	18.991046574636165	356.73102	92.633064	-245.543975	2.5081140625	657.6799576282501
18	323.214013671875	237.92707653816956	573.7689	-106.34359	371.4375244140625	249.69177249160614	695.2403	-144.08563	1000.0	1000.0	90000	226.4873	17.27760400055517	356.13043	171.84465	-228.6238	2.2205099609375	697.3298435211182
19	-8.69561767578125	180.72228349044286	211.15947	-329.63156	-197.450244140625	794.6758458642114	589.7065	-1714.2314	1000.0	1000.0	95000	210.438975	16.573582141468393	325.69855	161.62947	-212.5958	2.2638701171875	736.2393891811371
20	329.024365234375	194.2933429765415	558.5855	40.854237	327.0658935546875	127.66336347989584	496.6272	51.65283	1000.0	1000.0	100000	198.96905	15.070030690081557	299.1952	128.40532	-201.050575	2.1708505859375	774.6329483985901
21	246.5143310546875	145.09109746121572	369.84787	-36.696056	216.1183349609375	171.4791532519332	566.07465	-46.293026	1000.0	1000.0	105000	186.34735	15.056669618478052	303.62808	106.303276	-188.2486875	2.1856466796875	812.9519319534302
22	-78.44794921875	542.1919862926785	655.4512	-993.2666	208.452587890625	192.5321320585216	734.55707	-180.19563	1000.0	1000.0	110000	177.9293	16.392344249679482	331.78357	93.26046	-179.9737	2.63588359375	851.5796604156494
23	329.8662353515625	246.18433134543716	735.8136	72.164825	473.367236328125	208.76572545559293	820.56836	-64.01494	1000.0	1000.0	115000	173.7821125	17.241294179962246	262.75745	84.75434	-175.80435	2.3463826171875	890.8545529842377
24	978.29384765625	162.64182272712023	1264.0417	757.1901	1032.9205078125	95.1812949389217	1247.0076	818.19293	1000.0	1000.0	120000	169.311725	19.21595951286326	245.22006	75.28234	-171.222725	2.12574140625	930.2264559268951
25	983.15361328125	102.95136518643159	1104.8912	815.40063	1098.84365234375	130.68778395473694	1415.3624	856.74457	1000.0	1000.0	125000	165.28775	20.46892522825759	250.39252	78.462265	-167.0914	2.0145419921875	968.9439747333527
26	1111.63544921875	92.3151023668392	1193.9752	943.6209	808.22392578125	237.1384484852678	1017.7299	-89.76926	1000.0	1000.0	130000	161.1161625	22.305275160822383	241.8439	72.41952	-162.8691625	1.95537421875	1006.9599199295044
27	942.63544921875	370.51855554074484	1247.2756	277.4419	1101.9826171875	209.12813805176958	1317.2761	551.48627	1000.0	1000.0	135000	159.96215	24.222314092588263	239.95143	62.81567	-161.780525	2.060406640625	1044.5965657234192
28	1139.10634765625	173.00202310955788	1342.8282	855.17236	841.22138671875	344.27035161337955	1195.137	-16.616457	1000.0	1000.0	140000	160.8932375	24.695022777879757	246.47018	55.132236	-162.7532875	2.128301953125	1082.970935344696
29	1119.22685546875	62.98268611293107	1195.7184	1023.43036	1218.84951171875	167.4264204060996	1505.1317	680.9347	1000.0	1000.0	145000	164.1429625	22.02444550947878	244.43867	43.050034	-166.072325	2.09105859375	1121.805751800537
30	1328.70390625	115.30092421572344	1406.809	1105.7782	1378.028125	137.4554189091867	1610.5392	1093.9707	1000.0	1000.0	150000	167.67585	20.028959658454554	238.5706	58.603226	-169.5160125	1.978418359375	1160.7947397232056
31	1335.3525390625	164.97943053605198	1649.9174	1185.813	1517.46494140625	106.19045758094273	1723.5701	1336.0828	1000.0	1000.0	155000	168.797825	20.39820825464825	232.44037	72.37068	-170.516775	1.9044484375	1199.196228504181
32	1369.22099609375	79.38879555311946	1490.4343	1248.2357	1393.66728515625	158.90369528428218	1708.5813	1080.5458	1000.0	1000.0	160000	169.973975	21.24247396138218	228.23326	72.35166	-171.7391125	1.8999755859375	1237.1624879837036
33	1453.825390625	113.94792190404351	1623.8728	1306.0469	1538.71826171875	147.66802400147435	1776.5077	1259.399	1000.0	1000.0	165000	172.091025	21.686850854838283	228.24768	78.74554	-173.8081375	1.88399375	1274.315220117569
34	1520.77216796875	84.77606070554351	1640.2812	1436.8511	1417.54140625	110.79080441873325	1587.0739	1157.0175	1000.0	1000.0	170000	173.7863125	22.128610439880767	231.26439	85.49547	-175.481825	1.8266041015625	1312.477674484253
35	1575.01533203125	102.0922683164597	1725.8219	1445.6632	1480.18974609375	125.2081766499297	1664.5676	1182.0632	1000.0	1000.0	175000	175.1664125	22.38447229666136	232.73224	79.848495	-176.8000875	1.7423931640625	1351.1758978366852
36	1523.094921875	85.10264941527966	1678.707	1447.7773	1547.784765625	66.42758921844899	1671.2476	1431.1272	1000.0	1000.0	180000	176.1146875	22.847691349455857	228.80768	84.76357	-177.7241625	1.72248203125	1391.043562412262
37	1605.73359375	45.49890537831652	1683.0253	1557.151	1585.72509765625	87.33668240636348	1704.8641	1342.7318	1000.0	1000.0	185000	177.2321	23.11383027540005	231.01524	84.38988	-178.793375	1.721084375	1430.6305577754974
38	1549.78876953125	115.43581820648217	1696.614	1360.1033	1515.2037109375	302.574102493918	1814.432	404.4083	1000.0	1000.0	190000	177.6697375	24.17734890346748	233.88696	82.840324	-179.207975	1.6830724609375	1469.6845514774323
39	1584.0173828125	91.81092578636814	1755.5126	1501.2574	1516.32236328125	156.5580164028658	1781.2864	1082.4104	1000.0	1000.0	195000	178.8621375	24.633988714781857	237.27785	80.53862	-180.3951	1.6846421875	1507.7194340229034
