Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	377.6046549479167	136.13028475355267	514.4378	171.72421	371.3903076171875	71.57222914214005	524.2903	253.64421	747.1666666666666	1000.0	5000	1.9613497314453125	0.7915756312447149	4.852442	-0.062876925	1.9611746826171874	0.7920022589140766	4.8981247	-0.103605986	-2.039395263671875	0.014375957489013672	33.9127471446991
2	270.022216796875	188.44236104841184	524.8403	26.46482	180.191943359375	120.35866322163935	466.82043	19.521206	584.0	1000.0	10000	16.2940109375	10.050332395000675	104.24224	-5.6903305	16.294103125	10.050478844313837	105.451775	-4.906151	-17.5424453125	0.2345956787109375	76.64086151123047
3	178.1176554361979	140.55582094699363	488.6351	91.661995	155.58214111328124	79.34699555197412	259.26608	40.75946	940.6666666666666	785.35	15000	76.84865625	30.063803817880398	203.52393	-77.10208	76.8488375	30.062955609853134	209.5846	-81.42088	-79.76053125	2.579148828125	123.55165886878967
4	65.54428536551339	106.68199469016048	366.07294	0.8144094	261.322705078125	51.46111244182349	329.41284	146.11946	312.14285714285717	1000.0	20000	122.76815	18.562230469423657	201.36038	-20.704485	122.7686375	18.54937128314596	202.00687	-32.2353	-125.497525	5.66215859375	169.77569460868835
5	143.16386530949518	188.4449266619173	509.52338	0.15648492	332.1179931640625	101.79392863157409	445.8211	69.089554	395.3076923076923	939.5	25000	146.71855	20.835660536685655	234.31192	-36.287132	146.7192125	20.818293638048242	234.91473	-33.47247	-149.7401125	7.553878125	216.00057244300842
6	132.67227608816964	166.7918265169404	456.83322	-1.5985532	282.5105224609375	150.82562365195113	561.23096	3.1394532	391.0	824.65	30000	167.68845	20.10555147216808	280.50104	-52.6194	167.688125	20.107159172792162	278.37405	-33.377827	-170.43015	12.73328046875	261.6382327079773
7	298.863427734375	90.27402294541879	466.2568	193.01884	325.3314697265625	107.55542902382939	551.7159	160.88106	1000.0	1000.0	35000	176.5460375	17.55671595145288	309.03485	-49.492565	176.5457	17.552961288625916	311.0962	-61.966465	-179.27525	14.16959375	307.1062562465668
8	153.65677584134616	194.43586420324195	455.62302	-1.2352906	341.4205078125	239.6893562509608	648.375	2.4358852	399.15384615384613	693.75	40000	180.107175	20.964368580999523	284.8508	-76.12313	180.1071875	20.970568661817445	287.25287	-62.86632	-182.7518	14.737190625	352.351042509079
9	456.1984375	90.26298383058251	603.1854	334.51602	472.302587890625	120.79008780731968	751.43475	213.42409	1000.0	1000.0	45000	184.6624875	19.774773070758613	303.5251	-75.2416	184.6631	19.767513121280583	302.9932	-73.98775	-187.222225	12.970478125	398.3239347934723
10	359.8697102864583	192.25882484080324	577.3925	0.023854725	58.59332275390625	88.88518753144419	213.55649	-0.7409006	836.6666666666666	314.85	50000	186.120925	17.618918809052957	289.86002	-71.280495	186.1216875	17.608159330265046	292.5905	-98.03013	-188.275425	11.8020984375	445.4642262458801
11	256.70273844401044	134.05856151945935	405.4679	2.2286468	301.2139892578125	131.26279104338747	490.1577	72.44209	808.8333333333334	840.25	55000	184.130075	17.135097752858023	255.93733	-82.39185	184.1305625	17.125694146515638	263.51624	-103.501	-186.284175	9.825875	491.0973365306854
12	352.8194580078125	140.93791851379103	605.1789	199.64726	276.0711181640625	138.59960317403508	550.0949	13.461754	1000.0	878.85	60000	181.6972	15.265465109193364	260.40463	-76.195595	181.6974	15.263170542190768	259.95172	-77.9136	-183.735375	8.5459015625	536.9313116073608
13	231.0113321940104	128.12300303321805	348.22604	-44.029472	228.5797607421875	138.61981505181717	470.01758	37.393448	850.6666666666666	682.85	65000	176.6011875	14.761460801695746	272.43085	-90.816154	176.6012375	14.75409943032783	286.63632	-128.18727	-178.317875	6.74883515625	583.1039342880249
14	328.0000244140625	130.99617122267352	555.5656	149.61075	283.1322265625	137.1909310504889	495.9064	55.52582	926.4	733.45	70000	167.80465	15.731646449116507	239.28406	-117.08894	167.804775	15.71364057117255	238.18591	-111.75342	-169.387775	6.3599953125	629.3891134262085
15	249.16110229492188	187.35948901777033	451.1333	7.6875706	69.49033203125	141.9458743676617	490.11307	0.09652152	670.25	216.3	75000	162.431375	16.42006013996295	258.22284	-105.941154	162.4316	16.39857310865796	256.6351	-137.91273	-163.956975	5.4754265625	675.1821081638336
16	271.2742222377232	214.6207722771893	481.06912	6.4614663	294.749560546875	126.48768467720484	587.18054	15.448854	619.7142857142857	938.35	80000	155.0609375	15.486167214646754	249.76814	-74.93419	155.0613125	15.466542115159418	251.78233	-68.4791	-156.3183	5.94859140625	721.0894954204559
17	307.5192057291667	92.28417953076608	416.1797	159.84686	304.937548828125	191.1043154274649	552.1547	14.79701	902.0	691.7	85000	144.27585	13.147949935256065	207.50464	-87.15808	144.2761125	13.128660441949133	206.74704	-85.458916	-145.3085625	4.5627546875	766.331484079361
18	193.03795276988637	206.24165272364797	492.49622	2.5654995	351.14638671875	100.80914827038268	505.01276	167.84395	452.72727272727275	959.05	90000	134.042475	11.207940823362692	187.4501	-92.64438	134.0422125	11.19930243363398	188.21574	-91.658394	-134.9769	4.74120078125	812.3161811828613
19	234.40118408203125	165.37488189716115	487.80786	3.37822	469.0951171875	74.33626617439162	580.3054	314.67023	602.5	1000.0	95000	124.6561875	10.08977855307043	177.388	-94.44176	124.6559	10.094270342625068	176.20198	-100.10436	-125.483225	4.37806640625	858.4072329998016
20	297.596142578125	90.90267804085862	446.4014	178.00183	312.581640625	131.0312760851393	610.29755	58.729084	1000.0	932.35	100000	117.07315	9.927725696250878	185.82808	-101.56454	117.0728875	9.933335605424796	186.89685	-92.93082	-117.9153125	3.8673421875	905.1460802555084
21	376.903369140625	100.36481501876044	544.4608	254.25722	445.1310546875	120.75756963851168	623.49646	129.85336	1000.0	1000.0	105000	112.6573375	9.788895494385462	190.13293	-98.314674	112.657375	9.777700394264492	189.76207	-99.83095	-113.540575	3.509702734375	951.0021600723267
22	380.7980712890625	46.44503429794729	470.17065	340.4719	387.0823486328125	144.45284697782873	634.6276	126.723564	1000.0	1000.0	110000	108.919375	9.957595718846994	203.76732	-89.73286	108.9192875	9.948339999718547	204.47523	-98.96194	-109.7332375	3.2698197265625	997.4682106971741
23	488.282861328125	71.45326816353469	599.1785	377.8967	395.96669921875	124.34971476646017	588.83124	144.87726	1000.0	1000.0	115000	105.05205	10.22120620328149	211.02449	-75.651726	105.05205	10.216152345673002	213.556	-72.736435	-105.8037	3.136625	1043.0969467163086
24	468.076171875	215.13501090400572	630.01117	15.913517	436.50830078125	119.88621558586291	662.17993	161.07764	844.8333333333334	1000.0	120000	100.65793125	10.170289757425794	219.11305	-90.688896	100.65790625	10.166075324332395	221.91246	-89.545166	-101.3318375	2.9000048828125	1088.156367301941
