Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	20.08179706235012	3.0454141835652555	33.788868	11.54861	20.929933166503908	0.7269231413940973	22.548588	18.960396	11.976019184652278	7.1	5000	5.9466142578125	3.9995538081219135	18.078503	-2.7404802	5.94112646484375	4.001299349508232	18.145048	-3.129773	-0.4352212829589844	-7.14537939453125	1.046693359375	0.17800263977050781	0.6157224731445312	7.786271095275879
2	20.044818832434053	3.101100909518938	37.50427	11.254559	44.754266357421876	5.8516767136717425	54.367645	34.260597	11.96642685851319	43.1	10000	18.0833875	10.276862361635482	44.43563	-4.002867	18.083378125	10.274760946124246	44.473614	-4.2754583	0.6818416015625	-19.4923984375	0.3013896484375	0.09715330810546875	0.2453285888671875	25.26802372932434
3	75.49357804008152	32.62552577454067	165.97824	32.05804	146.08109130859376	4.463003366327608	154.88753	138.83344	53.92391304347826	93.05	15000	33.125125	16.758647021761632	63.26536	-7.0466084	33.124946875	16.754792597940448	62.54231	-7.333434	2.7344978515625	-35.792175	1.54254560546875	0.05070430297851562	0.01461243896484375	45.44912362098694
4	170.72748228561048	80.47270861227021	648.28033	126.1747	150.7565185546875	4.332606758435641	158.14272	142.21214	116.79069767441861	86.25	20000	46.223609375	19.84731279040062	73.79726	-9.9836445	46.22364375	19.844310267681262	74.30628	-10.44189	2.9893787109375	-48.996225	1.0390052734375	0.04340946044921875	0.0004816688060760498	65.55025577545166
5	158.60780164930554	17.36767150353959	217.28442	134.82944	172.91771240234374	4.821153188440111	183.0539	160.65727	92.94444444444444	97.75	25000	56.1359125	22.7648325273875	85.11856	-14.032688	56.13625625	22.760995145204	85.941414	-11.770136	3.01045859375	-58.7911	1.3979568359375	0.04587329406738281	-0.0004770059585571289	85.7021131515503
6	170.0343176800272	18.923450449169515	210.41377	130.24103	171.12900390625	7.4527622094617545	187.31882	160.15396	107.17391304347827	121.45	30000	63.117475	25.324971865729683	94.89068	-19.153305	63.11785625	25.32000197472346	95.06785	-14.120541	2.9940216796875	-65.64033125	1.9696888671875	0.047623895263671875	0.0002849044799804688	106.16780066490173
7	177.89498380335365	16.849980747211625	212.10274	153.55392	183.04725341796876	7.985176085057549	197.06049	171.92001	122.41463414634147	121.3	35000	67.4710875	26.845616960688385	100.6843	-19.574192	67.4712125	26.8415703713475	100.8014	-15.922591	2.9941740234375	-69.7799	2.155292578125	0.04527352905273437	0.00026584618091583253	126.62426447868347
8	203.00032552083334	25.92517486614657	256.89166	146.07785	190.0103759765625	9.877965708736225	207.24136	164.6923	136.22222222222223	119.0	40000	69.195975	27.1428756766854	102.99827	-17.56564	69.19595	27.139313734875465	102.99856	-19.770859	2.9866388671875	-71.2525625	2.1682318359375	0.04098194580078125	0.0005619112491607666	147.08316040039062
9	213.31671820746527	30.249128344879626	309.66223	170.80363	220.0551025390625	27.896837543382492	260.40793	161.85582	141.27777777777777	208.75	45000	69.807525	26.908436409423718	105.00345	-20.768541	69.80731875	26.905756818941185	105.01702	-18.31815	3.0055572265625	-71.602075	1.85321015625	0.04073281555175781	-0.00022133216857910155	169.86961388587952
10	296.2360432942708	110.37928219326307	747.8281	183.35413	1103.4359375	3.569704393815896	1111.5742	1098.9077	186.91666666666666	1000.0	50000	69.7542	26.52271479317304	105.72027	-21.602102	69.75403125	26.520617451333973	105.945946	-18.428852	2.996490234375	-71.371475	1.6094125	0.040323675537109374	0.0001473530411720276	199.49071836471558
11	1119.687109375	153.56737120886064	1297.1876	834.7747	937.379296875	8.429907608340454	945.05804	905.7687	959.0	1000.0	55000	72.06024375	25.86111173171022	106.238914	-23.70344	72.0600875	25.859220792591568	105.990234	-23.327847	3.0238328125	-73.6142875	1.52078603515625	0.04446959838867187	-0.001050660514831543	229.25843024253845
12	1137.21591796875	113.14008186756804	1296.6178	997.9665	1334.2015625	14.66297320474688	1366.4939	1302.1641	1000.0	1000.0	60000	75.88035625	26.02885898382793	108.809715	-22.786644	75.88026875	26.02783990268881	109.31953	-19.298378	3.00786015625	-77.3627375	1.5305943359375	0.05051418151855469	-0.000389007568359375	258.67958641052246
13	1190.4329427083333	298.45260651120697	1347.2633	526.40393	342.7447265625	228.52455420588836	1013.87036	134.51315	908.6666666666666	333.9	65000	79.9411875	26.373649728469513	111.55292	-18.792282	79.941075	26.373626978479848	112.40486	-22.52834	3.006568359375	-81.370675	1.451591796875	0.05271973266601562	-0.0003445960283279419	288.2364571094513
14	805.3319091796875	366.6369542885714	1322.9519	88.33724	1488.30830078125	8.595623730390548	1503.3055	1472.1194	665.0	1000.0	70000	84.20599375	27.05143803940929	116.90442	-22.685446	84.20586875	27.052130230353395	116.945656	-28.474478	2.99941015625	-85.58364375	1.5630802734375	0.05652403564453125	3.840403556823731e-05	317.54197335243225
15	1060.2649739583333	376.75193540754816	1366.8638	412.6565	1283.330078125	7.987265560428832	1295.6921	1263.3435	798.8333333333334	1000.0	75000	88.47495625	27.958080227368974	122.635506	-33.62799	88.47495625	27.958566665693006	123.26794	-34.91243	3.0000240234375	-89.84946875	1.54876796875	0.052992535400390624	3.6578893661499023e-06	346.86754179000854
