Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	15.152279553660359	1.8238214900703837	21.672361	10.121886	9.922310756972111	0.1740322509765625	0.07697075067816955	0.5207003	-0.06564598	5000	-1.739501982456204e-07	97.74717712402344	0.007658802904188633	-0.023701203987002373	-94.61026000976562	0.0
2	15.491367992912371	1.9790574808234729	21.554932	11.035029	10.2659793814433	8.8549484375	4.79245549666348	16.360891	-0.49937505	10000	3.051757735406113e-09	3.2506184577941895	0.008869309909641743	-0.04728258401155472	-1.3275260925292969	0.0
3	16.204647666529606	2.1374136535794084	23.523844	11.202836	10.907894736842104	8.9862859375	4.801579167315687	15.441558	-1.2878941	15000	1.5258788677030566e-09	2.346907377243042	0.009349354542791843	-0.0550265870988369	-0.28798460960388184	0.0
4	17.12150843862141	2.467134544283972	25.899233	11.238246	11.88755980861244	9.380725	4.960252954739304	16.33161	-1.2771804	20000	9.155273872352154e-09	2.747039556503296	0.008882625959813595	-0.05355850234627724	-0.3680603504180908	0.0
5	17.772277675128535	2.5181850357822517	26.89779	12.671147	12.776349614395887	9.8232921875	5.2285382756560175	17.121462	-1.3955655	25000	-1.5258788677030566e-09	2.712135076522827	0.009348803199827671	-0.055176421999931335	-0.17686796188354492	0.0
6	19.0373652068662	3.0736263553449574	32.73197	12.073998	14.014084507042254	9.972546875	5.386673660525575	17.579723	-1.4284534	30000	7.629394893626795e-09	4.220182418823242	0.009648261591792107	-0.05256422981619835	-0.7439253330230713	0.0
7	20.17796803105828	3.73616039635416	35.99431	12.9243145	15.202453987730062	10.936803125	5.672747074830677	18.979572	-1.559153	35000	3.814697446813398e-09	5.622835636138916	0.00903957337141037	-0.04971981421113014	-0.48037147521972656	0.0
8	21.621378442796612	4.217359312528941	49.1055	13.89469	16.772881355932203	11.478759375	5.958171909235248	20.682894	-1.2123785	40000	7.629394893626795e-09	7.448420524597168	0.009250731207430363	-0.04805682972073555	-0.9081134796142578	0.0
9	24.247677259711157	6.271705338152103	68.888855	15.278022	19.713147410358566	12.26017734375	6.260913471690852	23.305504	-1.2284195	45000	7.629394893626795e-09	17.641271591186523	0.008464261889457703	-0.04362092912197113	-3.524646759033203	0.0
10	27.749335007440475	8.915321194939	80.0841	14.854883	23.476190476190474	14.10605625	7.115867831824872	36.787586	-3.049754	50000	1.2207030941624453e-08	30.1456241607666	0.008404932916164398	-0.0446183942258358	-5.072774887084961	0.0
11	29.96906026204427	10.337696097873025	78.94267	17.25785	25.776041666666668	15.915153125	7.819551617580128	36.504356	-3.4524546	55000	1.5258788677030566e-09	33.87666320800781	0.00805931817740202	-0.038768719881772995	-4.679594039916992	0.0
12	35.89853450951987	15.306710116353962	118.27754	16.776066	31.94039735099338	17.5328453125	8.82380586821809	38.634274	-4.9343634	60000	-6.103515470812226e-09	76.30905151367188	0.00820431113243103	-0.03861322999000549	-18.759540557861328	0.0
13	44.18874405570652	19.092672130324946	110.09795	19.890821	42.70434782608696	22.613390625	10.261699420661278	42.771423	-14.341063	65000	1.831054774470431e-08	85.06954956054688	0.007962372153997421	-0.036237310618162155	-11.071746826171875	0.0
14	50.46966796875	21.969514567065428	126.164276	20.676943	48.81	24.62541875	10.793364280890366	42.385757	-18.834362	70000	3.814697446813398e-09	95.36064147949219	0.007890298031270504	-0.03501619026064873	-18.345626831054688	0.0
15	63.54208608774039	26.067786580289336	112.11341	22.622417	60.55128205128205	29.086884375	11.879748524274408	47.59585	-12.034449	75000	-9.155273872352154e-09	106.81871032714844	0.008026553317904472	-0.0350017286837101	-30.113487243652344	0.0
16	71.29253148320896	24.623668186956696	151.38083	26.064754	71.50746268656717	31.714525	14.039147499047084	50.102554	-14.209112	80000	1.5258788677030566e-09	88.36426544189453	0.006604235153645277	-0.02527855895459652	-19.203712463378906	0.0
17	77.8271056058114	27.510155620801235	158.2535	34.969	82.96491228070175	33.38806875	15.487109155681702	53.784058	-16.949871	85000	3.051757735406113e-09	86.36339569091797	0.006139861885458231	-0.02459859661757946	-18.525360107421875	0.0
18	74.10776052167338	24.096958987799216	168.5574	31.21268	77.45161290322581	32.95050625	16.547950779477198	55.727142	-17.141642	90000	0.0	72.6990966796875	0.007050264161080122	-0.024926122277975082	-21.184932708740234	0.0
19	82.416455078125	23.135600048050048	148.39194	32.156105	79.86666666666666	35.330925	15.040185337953785	55.752098	-10.984328	95000	-3.051757735406113e-09	60.00318908691406	0.007598721422255039	-0.026010824367403984	-17.689666748046875	0.0
20	89.309443359375	28.488034769004337	150.66222	34.91121	94.8	37.368428125	16.86593979000281	57.980618	-19.187601	100000	0.0	66.95024871826172	0.007013078313320875	-0.01909421943128109	-13.06760025024414	0.0
21	90.78016288325472	25.834627776201955	174.93419	38.608253	87.35849056603773	39.633165625	15.12562395407211	59.695827	-5.5171323	105000	-1.525878978725359e-08	57.77570724487305	0.0074769905768334866	-0.022980401292443275	-23.431373596191406	0.0
22	90.00798430266204	25.56544853048377	180.62654	45.068985	89.46296296296296	41.278940625	15.730189127915786	60.04149	-7.0966687	110000	-6.103515470812226e-09	84.09922790527344	0.007396375294774771	-0.020829370245337486	-42.85338592529297	0.0
23	93.75839468149039	27.8681743432533	189.0822	48.734722	92.82692307692308	39.491825	16.247521349424346	62.416973	-13.24344	115000	-4.577636936176077e-09	46.14366912841797	0.007045641541481018	-0.026799378916621208	-12.623550415039062	0.0
24	88.6351906105324	31.206041999774126	216.10277	36.607246	88.83333333333333	40.688075	17.237657178398692	65.229004	-9.966944	120000	-6.103515470812226e-09	68.56239318847656	0.008510230109095573	-0.021782318130135536	-21.55756378173828	0.0
25	99.08980129076087	34.14912822547279	207.23941	37.45917	100.97826086956522	40.492775	16.636575669289638	63.51744	-5.9898624	125000	7.629394893626795e-09	52.140445709228516	0.007839535363018513	-0.021521976217627525	-17.403789520263672	0.0
26	107.45111083984375	44.020800303663265	240.8323	35.47407	114.2	43.66174375	17.13966744134786	66.03866	-21.922592	130000	-4.577636936176077e-09	68.23298645019531	0.008095972239971161	-0.019280189648270607	-15.483047485351562	0.0
27	98.50642037898936	37.54331718020688	233.85942	36.83615	101.38297872340425	42.6734875	17.995323698116685	67.15395	-6.6323977	135000	-1.0681151962899094e-08	65.53762817382812	0.008318105712532997	-0.02254713512957096	-15.863605499267578	0.0
28	102.40733753551136	36.26787984794221	211.57121	31.962673	106.36363636363636	43.2863125	17.40810156220373	64.356026	-7.4861383	140000	4.577636936176077e-09	42.648948669433594	0.007733476348221302	-0.017796460539102554	-7.788185119628906	0.0
29	99.72069251019022	29.49708672055598	180.38234	51.15313	98.97826086956522	43.0503	16.956345419930557	66.119545	-6.289314	145000	6.103515470812226e-09	54.72313690185547	0.00778120057657361	-0.02095211111009121	-14.831409454345703	0.0
30	107.30809355945122	42.71426664119521	274.0223	41.950703	110.14634146341463	44.4511125	16.91977541222105	65.81271	-6.6259804	150000	3.051757735406113e-09	53.56370162963867	0.007498417515307665	-0.01902887038886547	-18.894577026367188	0.0
31	143.053564453125	120.9771715724362	710.5521	54.743484	151.63333333333333	50.82981875	15.209737012848052	68.5136	-5.7136326	155000	-1.525878978725359e-08	66.21009063720703	0.008533395826816559	-0.022366737946867943	-28.15247344970703	0.0
32	117.71278782894737	55.18334795431832	304.9721	49.158245	119.05263157894737	49.42981875	18.955395669835013	74.6884	-29.078285	160000	0.0	86.81755828857422	0.007294075563549995	-0.02446248196065426	-26.602127075195312	0.0
33	151.86443622295673	119.64574613126742	478.48587	43.35197	175.8846153846154	52.8399125	17.848289834042923	71.95058	-7.352535	165000	-1.5258788677030566e-09	80.83775329589844	0.008329040370881557	-0.020913338288664818	-28.125789642333984	0.0
34	110.86260516826923	64.90371320024369	426.62677	43.416573	119.94871794871794	46.72193125	20.152269103006738	73.6306	-6.471516	170000	3.051757735406113e-09	67.9655532836914	0.007175985723733902	-0.019586293026804924	-20.324928283691406	0.0
35	106.05023748224431	35.9133935947111	203.16666	46.542816	104.81818181818181	45.167053125	17.856788625057977	69.43273	-6.8276715	175000	-6.103515470812226e-09	59.59267044067383	0.007651418913155794	-0.021444793790578842	-16.699108123779297	0.0
36	101.83908155487805	28.857706850417518	176.07121	37.680187	100.39024390243902	46.58911875	18.124645513774883	68.75438	-8.135243	180000	6.103515470812226e-09	60.49040603637695	0.007953139953315258	-0.027201687917113304	-22.95655059814453	0.0
37	166.1256991299716	110.40220245456239	529.0264	78.08548	178.72727272727272	56.5390625	16.006639247512265	79.821075	-4.5403895	185000	-2.2888184680880386e-09	46.08566665649414	0.007968119345605373	-0.021775485947728157	-25.87530517578125	0.0
38	108.86566005608974	42.03876082687231	267.43045	54.10875	102.38461538461539	52.34218125	18.49186577930956	74.54766	-2.1512337	190000	-1.5258788677030566e-09	65.28595733642578	0.00818033516407013	-0.024491894990205765	-31.821918487548828	0.0
