Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-1262.61220703125	94.45431683491232	-1095.9398	-1380.2777	-1324.3701171875	374.5861049211516	-67.158585	-1520.6227	1000.0	1000.0	5000	-3.091228271484375	1.8045903653513031	6.998959	-11.9494295	-3.091282470703125	1.7964896325890667	6.1895833	-11.882021	2.412269775390625	0.54141357421875	30.15524649620056
2	-1251.26435546875	120.00320959249382	-1034.0134	-1372.6484	-1300.8966796875	204.8775243895728	-881.42926	-1557.8704	1000.0	1000.0	10000	25.38150625	25.132432234067597	104.46433	-13.57168	25.380940625	25.130604847476313	103.509224	-13.904708	-30.57314375	2.0499373046875	68.55771493911743
3	-943.03623046875	333.8080286631824	-570.47125	-1468.8453	-628.639404296875	456.3351975248019	443.4348	-1296.6425	1000.0	1000.0	15000	82.6224125	10.396160348898048	146.04808	31.364376	82.622675	10.391089331730337	146.7602	36.312164	-85.474775	3.5960234375	110.415518283844
4	-358.3924072265625	220.54388027102453	-179.88263	-793.3959	-356.333642578125	514.1241824695663	369.00467	-1341.869	1000.0	1000.0	20000	84.9077375	12.360107705841402	143.67654	52.947456	84.90791875	12.35624083206539	147.26828	51.98811	-86.79891875	2.497053515625	151.42112398147583
5	-231.51396484375	320.47166411400553	182.93773	-791.5102	-659.61083984375	623.4841818362355	640.3227	-1393.6555	1000.0	1000.0	25000	79.24429375	13.292331906027625	142.08676	43.18332	79.244325	13.290875159296322	146.14249	43.503506	-80.69405	2.241826171875	192.46325254440308
6	-350.078369140625	526.2387053419769	187.58481	-1084.3247	131.32205810546876	366.5690078279941	567.15485	-690.51154	1000.0	1000.0	30000	70.07993125	13.938299304434526	142.5969	34.26759	70.079925	13.936578220639383	142.14232	35.040527	-71.5106	1.88734453125	232.83303475379944
7	292.9124267578125	175.466271687752	538.3845	-2.8031893	441.9890625	171.38414454085301	748.11707	183.23012	1000.0	1000.0	35000	64.957275	14.771958231730823	141.97038	27.601355	64.95738125	14.770698189320639	141.63559	27.985628	-66.329	1.665098046875	272.85391545295715
8	559.54775390625	72.00782563808603	662.12756	439.04398	470.613818359375	100.03484939634787	656.10864	312.70224	1000.0	1000.0	40000	62.66239375	13.884869462836155	137.26765	26.88928	62.66245625	13.88369277245791	137.22443	26.909723	-63.99080625	1.562018359375	312.967777967453
9	487.909912109375	144.8461036755908	686.47723	266.4122	590.012744140625	78.82228329444663	776.3264	498.24884	1000.0	1000.0	45000	61.2718	13.850467049886802	132.90536	29.43951	61.27193125	13.849654327816273	132.3685	30.545313	-62.485375	1.50484228515625	353.4736657142639
10	582.759033203125	69.95724140501825	703.12555	492.75497	656.46416015625	90.57882875567557	838.03705	444.40228	1000.0	1000.0	50000	61.91153125	14.151908881843466	119.46604	29.906202	61.91155	14.151261869529517	119.99959	30.364408	-63.127425	1.385101171875	393.8298797607422
11	621.96474609375	68.1890152214783	718.846	534.89075	571.843115234375	396.2001545936094	832.0116	-687.82513	1000.0	1000.0	55000	63.8617	13.404691809213668	118.783195	30.144196	63.861725	13.403261263588053	120.26143	29.61232	-64.97096875	1.3616615234375	435.06908774375916
12	710.786279296875	55.52562049405661	780.0509	618.96014	645.085400390625	177.0401349270837	836.56744	48.409664	1000.0	1000.0	60000	65.28988125	12.504481696575832	118.90709	31.746855	65.29001875	12.503596982468684	119.31237	31.20687	-66.34159375	1.1743509765625	477.0957236289978
13	689.796728515625	55.77161156224554	756.7454	589.9282	775.093212890625	140.18481105312372	1010.4166	397.6933	1000.0	1000.0	65000	66.99525	11.614273007812413	121.33557	34.12582	66.99525625	11.612812966719131	121.644485	33.83807	-67.98520625	1.0514546875	519.2119221687317
14	850.31982421875	116.4216877347172	967.58276	627.21204	656.213134765625	73.23745093017642	749.3983	469.95142	1000.0	1000.0	70000	67.33248125	12.262317786617666	119.24558	34.77168	67.33245	12.261556793490785	117.93189	34.48749	-68.18036875	0.98135546875	561.5619218349457
15	888.2908203125	45.73611896657827	954.3977	834.7851	1158.18828125	102.68780051690658	1227.9579	817.21857	1000.0	1000.0	75000	67.8725875	13.041756016733329	111.45116	33.414677	67.87256875	13.040801355744977	111.85737	33.29912	-68.72506875	0.9316396484375	603.1719098091125
