Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	17.99726394127155	14.478192671697428	118.096886	4.4462295	38.971002197265626	1.042896968357319	40.59408	37.190094	21.521551724137932	22.15	5000	3.4681513671875	2.2619490653458025	16.840927	-2.286663	-4.24456787109375	0.08023702239990234	9.782153844833374
2	17.011901591247295	12.098030880704355	98.432396	5.3239837	82.30147094726563	0.5967015438790579	83.283455	81.55669	21.614718614718615	44.85	10000	36.7907	26.10082086831753	139.66116	-56.35156	-41.5661625	2.3321216796875	45.34284830093384
3	69.6216796875	72.67530939210438	224.14444	-1.1565409	987.84658203125	0.7003625816266871	989.16	986.4025	45.142857142857146	1000.0	15000	123.6256875	42.611324785789044	311.60876	-101.47261	-133.4891	17.67500625	90.64480757713318
4	272.1998355263158	157.3427368584431	1032.3252	57.865913	285.800341796875	5.183735044231048	298.60477	278.3904	138.6578947368421	121.1	20000	249.67055	78.65691832254808	498.612	-172.35309	-264.89675	92.7867125	130.1498899459839
5	300.822998046875	82.75778853074797	588.32874	180.76295	394.1549560546875	20.178220221046814	460.17493	365.48544	139.0	149.7	25000	377.042	95.75607343662332	557.5728	-173.57553	-394.3019	157.1789375	170.43601036071777
6	233.8728563262195	98.44014369272276	402.11627	34.855644	306.5672119140625	41.60446659464582	339.04208	147.63794	120.8780487804878	148.95	30000	460.0732	119.4533482159458	720.6626	-237.65668	-478.2045	190.716575	209.97888231277466
7	222.624853515625	190.38912455810075	680.3266	8.063846	274.669677734375	12.946920634121845	293.91687	241.791	126.05	134.6	35000	522.1539	136.5024073047798	800.9729	-283.4542	-539.9547	237.2515	250.2890932559967
8	439.75240652901783	164.8411302263052	712.0449	212.21823	228.5448486328125	51.20153195950293	315.40002	117.26941	173.10714285714286	121.05	40000	575.39715	150.2335834625534	880.94763	-337.62714	-593.4699	260.9155	290.78877878189087
9	470.60105613425924	232.06676082860614	966.2557	179.40814	417.1935546875	50.35670806233267	565.84	308.681	189.62962962962962	165.2	45000	638.07335	166.9263885669369	959.46094	-418.7401	-657.7529	294.663625	331.24116468429565
10	472.78985305059524	199.8924934272706	822.06067	78.65913	420.496728515625	259.4122804533355	1086.7317	43.235695	238.0	282.45	50000	699.342	184.23118519946615	1025.1956	-397.45694	-719.1695	307.4101	373.81750106811523
11	581.9852627840909	310.1992944426652	1004.75726	83.88763	435.144970703125	136.34351721845817	843.48846	214.29091	437.3636363636364	187.55	55000	733.1729	198.29639230202852	1055.6547	-484.43143	-751.6214	309.9837	414.99644017219543
12	539.8993417245371	181.4696242819636	888.6411	242.60928	363.7366455078125	217.27125902889227	777.1393	228.40308	191.85185185185185	145.7	60000	749.90615	211.1702100202583	1058.6603	-735.14014	-767.9327	310.625975	455.2990701198578
13	457.6224681712963	218.42261745253126	911.04156	115.53071	256.4433349609375	36.78860907689362	380.0287	213.09047	184.77777777777777	126.3	65000	754.32835	222.97238573419804	1049.0415	-1650.2898	-771.1359	283.111375	495.29032826423645
14	254.32858615451389	175.79901916361447	919.0955	61.07129	850.7345703125	279.3713590366772	1026.9955	234.30313	123.91666666666667	777.15	70000	742.98635	235.55054149799784	1040.6194	-1324.5531	-758.8599	276.7787	540.3915181159973
15	379.65349264705884	372.7731331836153	1044.6597	13.909098	838.96455078125	317.2749202190428	973.0617	34.424397	323.47058823529414	867.95	75000	739.2327	232.75484098080537	1038.5923	-943.23737	-755.0027	265.0451	585.9768323898315
16	191.25989412006578	254.00971282714036	969.86066	16.100483	747.377978515625	330.30480241740355	970.6878	128.59726	219.8421052631579	784.65	80000	740.95245	222.28887151632222	1098.5745	-494.6059	-756.44575	286.90605	631.1709532737732
17	361.0871394230769	308.98994880341735	1068.5054	29.380972	203.88345947265626	148.8488327129239	666.1185	130.80612	215.15384615384616	135.05	85000	745.5105	215.26459996943296	1097.5975	-822.16077	-760.612	283.30275	672.7080121040344
18	301.5425555889423	214.97163274398645	1042.455	93.53102	228.6474853515625	111.45259993041886	570.03015	123.78268	199.26923076923077	128.15	90000	738.43025	208.18380340458765	1059.3448	-742.83527	-751.8943	280.19495	713.2033081054688
19	554.2669099506579	325.26185807098483	1082.9	42.51937	637.64677734375	170.8688001801382	967.7017	386.60535	256.6842105263158	239.85	95000	724.16635	203.07396091079724	1034.8502	-821.6413	-737.3617	260.5627	754.4986088275909
20	1128.3237748579545	484.79637243617316	2190.2166	399.0765	642.50146484375	269.36347423138125	1345.1682	279.25592	463.27272727272725	266.4	100000	713.8689	199.5585287578559	1009.1854	-486.18832	-726.7491	230.72615	795.9251911640167
21	521.3747944078947	264.16563035935974	1031.0294	34.197853	805.233056640625	271.19013164199026	1444.5685	433.107	270.10526315789474	404.0	105000	703.7939	196.16114192163545	1004.8307	-666.35675	-715.94275	228.046	839.0635013580322
22	493.8212565104167	274.63334648217796	1042.8564	108.327705	604.65478515625	314.05149856353177	1243.9094	154.98825	332.6666666666667	345.45	110000	691.62655	194.20731191178155	1006.3166	-687.46014	-703.20095	224.9506	882.8114688396454
23	503.8130744485294	430.250371705756	1616.3679	26.984428	700.66376953125	313.5501355445409	1456.4982	312.46265	293.6470588235294	472.25	115000	682.96875	191.10822064997623	1011.42737	-516.2516	-694.6368	217.386775	927.6940150260925
24	519.2838076636905	331.45253915800026	1234.641	145.0244	519.416357421875	291.78952174469873	988.968	30.444975	236.9047619047619	234.95	120000	677.76675	187.9807564619315	1007.3917	-562.8374	-688.6681	204.7685625	970.0643153190613
25	963.1123046875	682.476006904272	2372.4905	214.8593	982.276171875	747.1596214999844	2521.7249	264.60135	387.6923076923077	409.7	125000	671.81855	188.08246701912435	1026.8171	-661.1546	-682.73145	196.719775	1014.7451274394989
26	381.1978125	457.2215218031627	2176.069	13.272346	180.15126953125	81.0756880174322	381.73325	121.13262	194.68	112.5	130000	670.41125	183.68300520189666	1055.2072	-909.4105	-681.217	197.9103	1054.3752472400665
27	397.0293375651042	362.67409612488177	1293.2115	51.727184	707.722705078125	580.5651987503212	2138.1094	110.22866	197.41666666666666	288.25	135000	660.4551	180.9470198704582	1103.6171	-515.2918	-670.4075	190.423925	1096.3839647769928
28	445.2498726222826	544.7258983634118	2452.6467	130.43224	1009.341015625	821.004202181694	2831.028	320.88202	227.08695652173913	495.35	140000	645.68455	181.2633796440969	1116.7727	-529.2453	-655.4671	183.0591625	1141.226535320282
29	365.76078125	274.640301121303	1268.5382	24.145887	489.0109375	356.4079299061681	1518.4003	133.60442	196.52	225.55	145000	637.9071	180.59102967755624	1062.2592	-517.1056	-647.4635	173.809325	1183.2942690849304
30	1114.2739701704545	652.6588625837321	2187.0566	246.77792	1135.1271484375	661.6856504413557	2288.8303	208.21771	469.27272727272725	498.65	150000	641.54255	183.53088895333124	1012.395	-583.8818	-651.49635	178.549	1228.2032783031464
31	1166.37890625	933.6184981029456	2611.3008	265.77795	511.1416015625	631.595222432849	2472.4182	72.49764	489.0	208.95	155000	651.5928	183.79160372552388	994.65234	-707.63666	-661.8121	177.743025	1271.7134075164795
32	1225.31962890625	847.3204529574392	2691.2332	76.325	274.417626953125	193.0246907781489	1088.9254	36.740498	492.0	144.9	160000	656.60255	181.15514676652165	973.8335	-499.64014	-666.3935	171.789975	1313.3490283489227
33	1356.9898003472222	896.0569798350499	2615.49	258.27823	1122.4201171875	575.7051328588274	2180.9607	287.826	537.3333333333334	481.8	165000	653.5757	176.28738355310625	923.2056	-494.71982	-662.9142	167.777475	1358.30521941185
34	1057.476473721591	601.7373520973174	2329.8584	270.62042	1299.263671875	1047.570331767753	3042.2815	284.0349	436.54545454545456	454.4	170000	644.52465	170.93077897207397	906.4725	-550.958	-653.4156	157.85775	1400.6595253944397
35	1982.2294921875	929.6176297274058	3036.4722	354.65848	2486.765625	875.5249282573284	2997.7166	253.31665	679.0	862.1	175000	645.0108	167.1784292305679	893.57227	-620.1367	-654.2184	153.49095	1444.2444517612457
36	1742.974392361111	1093.1709737171848	3043.4849	43.446854	884.55400390625	854.2597672839333	2865.8535	231.99927	583.4444444444445	371.0	180000	650.5885	167.42801677138746	894.79846	-590.80145	-659.8716	149.0964625	1488.0786037445068
37	771.5404947916667	546.66083330221	2468.7266	296.3814	863.67548828125	755.2613123945911	2722.8887	325.17285	316.46666666666664	353.7	185000	645.9608	166.7606476360655	867.9234	-419.98	-654.61255	138.068025	1532.6951043605804
38	852.4658900669643	754.1950533989391	2701.6912	147.75035	2169.31953125	1185.0815161835915	3160.0903	62.740265	336.5	730.15	190000	625.6791	161.71618100858058	839.4162	-677.20514	-633.2231	130.4339125	1575.9027018547058
39	987.8024553571429	727.5148010276394	3039.505	24.590109	658.2416015625	306.5663264287192	1147.7014	136.0277	380.57142857142856	391.35	195000	606.09395	154.91343647340602	831.2513	-530.5038	-613.4794	120.1582	1619.0424468517303
40	765.6595052083334	707.1381288923213	2271.4426	29.769924	1476.2853515625	1062.5467989693443	3044.782	365.26877	269.1666666666667	497.0	200000	589.8206	152.51826906964294	804.8919	-593.9966	-596.9273	116.740875	1662.85551071167
41	813.6829618566177	696.2928727955517	2945.8413	311.87494	1193.32802734375	688.954098616156	2518.1233	249.04483	301.7647058823529	467.1	205000	579.5551	149.50309160682932	812.32947	-646.4535	-586.40735	110.934725	1706.7369730472565
42	584.767578125	518.2979596718475	2243.8943	86.56414	758.191943359375	876.854634474837	2931.478	247.5709	243.7	294.15	210000	563.43015	146.26614098963574	756.8667	-627.03156	-569.7457	103.995075	1751.4358954429626
43	913.7445678710938	752.0715557711247	3005.4558	19.543581	590.81474609375	240.09768845201322	1129.0729	186.5496	329.0625	239.2	215000	550.5879	141.52662505691288	740.61584	-735.02423	-557.017	106.458025	1792.9122824668884
44	390.5553042763158	252.34144318238418	983.5396	10.134288	644.100830078125	156.4670592329261	920.2987	14.077047	255.31578947368422	951.7	220000	544.7068	137.9446149728216	744.0553	-484.51407	-551.14535	112.632875	1836.977332353592
45	1197.8267144097222	801.3758308198609	2869.3345	471.81665	1666.3759765625	857.0622789506023	3137.1887	189.69855	504.0	557.55	225000	538.279	134.5682637177132	731.7516	-623.5226	-544.6622	111.493575	1880.5313839912415
46	1398.0564630681818	1073.0025840856795	2867.4092	231.18028	1685.1328125	695.3118005614459	3382.5093	829.6083	492.27272727272725	538.2	230000	529.2817	131.44849637785896	701.50146	-438.93118	-534.8861	104.02566875	1925.108449459076
47	2436.775390625	825.0846673725875	3199.133	848.6405	2875.5986328125	729.953834156654	3235.7117	813.57117	762.0	894.65	235000	514.37775	126.9439183261648	669.66534	-524.4238	-519.98265	96.02891875	1968.465896844864
48	1840.531467013889	1110.4695703470072	3159.6243	461.8226	2149.6388671875	1358.786443853485	3205.7563	206.59969	590.6666666666666	693.6	240000	509.50735	123.59493193493009	660.8168	-472.57925	-515.0675	92.78899375	2012.1486291885376
49	1978.010009765625	893.4313417940966	3075.493	800.87524	2531.6900390625	1042.1023942012607	3034.8818	49.345383	659.875	854.95	245000	504.3952	121.91183043494999	674.64453	-597.0664	-509.7438	87.382825	2055.97913813591
50	1822.010986328125	958.6481367008439	3070.8545	43.014072	1200.46494140625	528.6898665569447	2246.2205	192.24956	611.625	428.35	250000	504.511	121.36945249938306	681.6674	-507.1702	-510.18715	89.96368125	2097.8419601917267
51	856.6038818359375	913.7091646142113	2980.3313	52.25394	641.171630859375	374.0522690747912	2123.4092	311.12408	326.5	264.85	255000	512.33905	121.4763120941692	656.176	-495.73663	-518.50385	94.35736875	2139.7772748470306
52	1094.5576985677083	647.4934362601679	2553.477	140.94151	1047.3470703125	971.0745079549766	2788.3914	181.17009	412.6666666666667	493.4	260000	522.1512	125.4385395323144	684.22906	-426.02725	-528.59915	96.372775	2184.5162525177
53	1605.1298828125	1050.7475230248497	3097.3333	296.4622	52.70601196289063	5.095779707286738	64.17184	43.154034	590.1428571428571	97.75	265000	526.4769	128.35373621363735	683.7024	-416.71805	-532.18225	95.74248125	2222.7675445079803
54	437.0869547526042	880.288541710425	2948.8025	16.39698	605.64228515625	708.0642626202794	2785.2983	75.7322	238.41666666666666	294.9	270000	523.41575	125.87850650528071	680.03656	-924.5694	-529.17	97.7385375	2267.691746711731
55	381.6238425925926	611.1588264200323	2771.1514	38.30365	415.65	550.8532245526026	2748.171	121.98719	192.96296296296296	170.7	275000	526.08755	119.34821657653708	692.9275	-524.4303	-532.1116	105.5265875	2311.145420074463
56	797.3025090144231	853.1989577692073	2633.914	55.98865	2186.4443359375	1204.6865982486897	2982.5845	83.48459	352.3076923076923	744.15	280000	529.49485	114.31715881703849	674.18494	-512.58	-535.26125	104.44589375	2355.5225307941437
57	2118.728515625	651.3719038635741	3004.3801	1130.3442	1362.51572265625	880.279671468108	3036.7832	288.4729	741.0	496.4	285000	522.0594	112.03391629323684	664.77515	-491.42532	-527.2471	92.1671375	2400.553667783737
58	727.5622430098684	592.5279695818941	2920.7632	263.0322	1028.248046875	259.94358763008563	1325.5938	453.26062	270.3157894736842	357.9	290000	505.01965	111.42684057263762	671.31104	-421.7284	-509.64185	87.8990125	2442.008156299591
59	740.8114013671875	505.64479256687696	1589.1213	148.90213	752.363427734375	419.60721216394745	1951.0249	247.68044	285.5625	282.15	295000	493.11745	110.53892708001105	652.6903	-400.92694	-497.9253	81.787775	2484.4703238010406
60	451.0639241536458	337.658018563161	1660.0883	117.43033	429.469189453125	106.20343464902629	631.1216	273.31372	223.91666666666666	329.8	300000	482.51505	109.00078898797018	634.6376	-444.43277	-487.1082	81.2533625	2526.8116352558136
61	478.87332589285717	442.15566371175316	1523.762	23.952778	1340.00908203125	633.5272488220219	2430.0547	106.870964	226.47619047619048	553.05	305000	473.3641	109.28684092789946	608.5898	-785.7952	-477.8821	80.260025	2570.989376306534
62	705.5195826480264	665.789242770919	2599.1536	98.23608	1196.72958984375	539.0687803981974	3061.7114	286.40274	279.0	384.35	310000	465.70865	109.05687690375147	621.46497	-489.1532	-470.0965	75.6077	2615.4796948432922
63	967.553125	728.7654858274597	3077.6082	217.32036	2058.4189453125	1206.7249893824194	3300.3936	506.05157	333.0	632.75	315000	456.59035	107.94535654672693	601.8005	-446.63074	-460.79005	73.5435875	2659.7539672851562
64	927.2080078125	708.6646929675724	2832.3508	26.004278	1702.9435546875	918.5625727189193	3088.539	300.3763	300.05882352941177	552.25	320000	453.7913	108.20687593679062	637.7273	-519.11053	-458.20585	72.410375	2704.5784764289856
65	830.1300659179688	650.2646576587106	2480.1843	107.7653	936.75224609375	617.577424295934	2820.4023	346.56488	283.5625	352.8	325000	449.5631	108.27026184506991	613.96606	-817.7705	-453.6376	71.218925	2749.121381521225
66	882.8847005208333	921.6051938511052	3006.1838	146.51353	692.489697265625	555.7752018577295	1963.4722	224.91486	321.0	248.45	330000	444.6924	105.82776573281701	632.07404	-474.56796	-448.8112	68.807675	2791.6902334690094
67	1658.8990234375	983.7768039550435	3045.1067	161.428	873.218359375	1157.3308947746966	3152.6973	166.83696	550.7	301.5	335000	442.1645	103.90450615829903	602.9095	-403.761	-446.13725	64.0957375	2836.136527299881
68	1241.7681477864583	1181.2982618006906	3049.3765	48.41374	379.8715576171875	792.9928120733504	3118.9333	58.247154	425.1666666666667	161.15	340000	436.47195	102.20684125830326	584.72943	-348.74973	-440.1851	64.40565	2880.7655487060547
69	555.9308416193181	865.8684027663159	2957.5881	22.231306	1536.64853515625	1162.3205237799082	3185.041	290.61905	220.9090909090909	493.8	345000	431.6872	99.6971494075934	598.9729	-452.4226	-435.5326	62.7088	2925.28258061409
70	1405.2436967329545	1230.4257947408435	3212.8953	48.766323	2166.8052734375	1227.9992671007585	3148.2244	436.1863	465.54545454545456	721.15	350000	433.341	98.54960172420789	631.61707	-956.5397	-437.55375	64.729525	2969.537533521652
71	1605.8740234375	1150.9043183514432	3277.2546	175.40051	2219.891796875	1049.7218679250232	3164.794	100.48213	558.75	789.45	355000	435.84535	98.62025755391232	668.28754	-571.79346	-439.75145	64.642225	3014.1814007759094
72	518.2571614583334	659.4850263652694	2513.4387	17.517792	254.50712890625	245.11762482530708	785.9851	67.772896	446.5833333333333	225.95	360000	435.36255	99.80554694003736	713.6707	-386.68958	-439.549	64.656675	3055.5568919181824
73	343.042041015625	404.9053284411061	1703.8369	11.681165	1176.008984375	374.28161189136716	2081.5173	622.3897	237.0	961.7	365000	465.66955	117.32528457242285	811.7611	-410.81552	-472.5528	94.91198125	3100.76540517807
74	983.28642578125	124.53085711983195	1177.5457	790.9135	971.100390625	0.6284840369006814	972.2087	969.9017	966.8	1000.0	370000	508.0392	131.2803168795688	779.32654	-388.80203	-514.63975	108.480825	3146.126937866211
75	955.64375	32.19530548562166	980.7349	893.13934	997.0013671875	0.5931451226088008	998.132	996.1752	1000.0	1000.0	375000	526.88455	132.15542364958011	732.2859	-395.89377	-532.1898	101.94484375	3191.3175616264343
76	1143.0234375	716.656219092276	2840.4995	349.3855	1376.960546875	660.6943317450211	2319.117	514.136	502.3636363636364	637.1	380000	521.58375	130.04310054747233	709.0608	-433.01953	-526.7043	94.609925	3235.320656299591
77	578.268994140625	476.1512364784954	1640.6042	23.961718	424.6091796875	464.83454045498814	1760.8607	23.318674	253.7	187.0	385000	518.8611	128.02922166443096	705.6841	-515.7394	-523.90495	91.8390625	3278.639974594116
78	1626.612548828125	971.8887539219702	3058.1956	554.1829	1149.1013671875	1028.8232598459272	3020.9226	198.76706	606.625	423.05	390000	509.24545	123.92514514819017	677.5739	-624.12854	-513.7194	85.92705	3322.820672750473
79	931.4807477678571	586.9304534123759	2154.5457	205.90738	2387.26015625	592.662214081512	3014.3774	1167.8945	348.2857142857143	807.7	395000	492.14305	118.30766670000723	636.4548	-376.27225	-496.38105	78.2441125	3367.4024455547333
80	1231.805419921875	565.991478881676	2524.0251	425.32193	744.7875	435.45964221727826	1920.8527	179.14801	431.75	296.25	400000	479.00605	113.74954241666205	647.85565	-360.56842	-483.05095	77.1140875	3410.287416934967
81	2380.6165364583335	903.291711833263	3208.7268	876.90216	1538.99287109375	858.0425106018931	3131.0144	312.68213	798.8333333333334	502.65	405000	468.11995	109.92644085933101	596.5095	-410.40326	-472.0559	70.0768625	3454.2766087055206
82	1158.7876352163462	420.40333197830574	1943.9652	294.92685	2205.1162109375	1191.4315758783632	3340.3694	479.2518	383.61538461538464	671.7	410000	457.70175	106.25680589966932	586.739	-291.75266	-461.3861	65.3074125	3498.095553636551
83	1875.8383246527778	1078.4463104134784	3299.5344	65.742065	2414.0658203125	921.8977709052127	3394.7002	1264.1449	583.8888888888889	714.9	415000	448.95285	104.36389413968799	600.6648	-488.32526	-452.567	62.91001875	3541.9921503067017
84	1127.9868861607142	550.2575046544766	2029.4037	63.05787	2702.023828125	1001.3409509253079	3256.8508	446.43817	348.35714285714283	843.3	420000	444.63195	103.14963111906896	582.94867	-707.3807	-448.43805	63.6262375	3586.3031284809113
85	1146.907435825893	797.698116905315	3202.0515	205.73126	1157.0673828125	924.2062540364028	3225.1228	288.5456	372.5	367.9	425000	441.09145	102.12875794799426	613.46405	-336.4198	-444.6962	62.1814125	3630.78213262558
86	972.9906901041667	765.9504335573332	3128.7268	316.94366	969.8794921875	925.3498257415949	3260.1514	74.97047	317.4	308.3	430000	436.2542	97.89566282527535	653.5688	-384.67154	-439.8978	59.071775	3674.855772256851
87	1701.94453125	1030.6175818411018	3252.3132	423.95514	1753.1015625	509.82634298356925	3421.4773	1096.8909	521.1	510.3	435000	431.6295	94.91049257063204	586.1557	-351.47754	-435.0625	57.05938125	3719.075698375702
88	902.6426930147059	704.9191025759415	3162.595	26.94809	498.722998046875	173.10710196291774	750.3328	325.08557	280.6470588235294	169.1	440000	426.9683	93.10557018782495	566.216	-453.1817	-430.60615	56.16609375	3757.703369617462
89	945.6869255514706	643.4058274709123	3119.2798	330.8742	803.006396484375	191.20778945953012	1254.1039	415.40622	303.4117647058824	250.55	445000	427.13015	91.01309795848069	616.19946	-432.98965	-430.6277	54.4842	3798.3179891109467
90	1238.9037710336538	704.5175381340492	2627.4993	37.347652	1111.69326171875	778.9440608926933	3450.1536	217.66376	380.38461538461536	333.3	450000	422.2295	90.53628222983313	560.05505	-382.393	-425.5964	52.22689375	3841.6719369888306
91	1463.9464666193182	1001.4446837172059	3240.7412	443.3187	1804.190234375	949.2002949852049	3123.2747	536.3918	450.72727272727275	569.7	455000	416.82755	90.54277663071748	585.2474	-374.9559	-419.87845	50.839234375	3885.890202999115
92	1013.234375	931.2801436100486	2797.909	36.476337	1945.066796875	1463.4965664462627	3358.4697	35.473984	307.05882352941177	590.6	460000	408.507775	88.72878676055477	515.5191	-380.08932	-411.508625	48.798625	3929.488032102585
93	868.9049479166666	428.44175022204985	1494.1511	36.14605	1335.665625	588.4209802513843	3244.3123	814.183	265.3333333333333	390.55	465000	404.6003	89.88263903557794	542.3716	-301.90594	-407.688825	47.37478125	3972.63414311409
94	1301.1080228365386	674.4888948164894	3346.0505	621.86285	1612.44482421875	474.9717096838505	2765.6204	891.4462	391.0	460.3	470000	402.321575	91.60429684245166	538.5846	-403.97318	-405.332525	46.33093125	4015.2913360595703
95	1596.95390625	754.0259279361685	3306.7498	699.64716	3258.091796875	9.168393318087759	3271.676	3241.6702	481.4	1000.0	475000	401.505525	91.80560767186283	519.2951	-578.30615	-404.5365	47.25839375	4059.3980326652527
96	1702.53359375	930.0149998790342	3227.8342	287.65143	2823.772265625	856.5073846733605	3581.532	865.7964	524.0	816.0	480000	401.271675	92.35113859612127	525.312	-370.5679	-404.3664	45.9036125	4103.169428348541
97	918.451171875	881.5007257012128	3303.27	236.45938	1447.4447265625	747.2133564116745	3329.7102	613.1135	287.4117647058824	447.5	485000	407.381225	93.53434877091945	729.7138	-412.9403	-410.9533	49.66200625	4147.131974935532
98	911.0695657169117	719.1949747910547	2418.7244	157.45732	998.6486328125	831.1618374299917	2797.48	33.087566	300.1764705882353	345.7	490000	428.6446	110.58833934913753	1028.0754	-440.15295	-433.6175	87.5417875	4191.526346683502
99	782.73125	717.7810251044534	2941.1873	172.14767	700.343212890625	353.53447498087087	1997.5111	182.63838	300.46666666666664	272.2	495000	503.02755	151.70254579274535	982.3905	-529.06793	-511.5003	138.4726	4235.622854232788
100	681.6056082589286	707.4692320417294	1875.7972	36.411564	528.107421875	405.4023310243788	980.70605	122.84121	389.92857142857144	563.95	500000	578.6038	161.24070453827719	901.9711	-613.83923	-585.6642	155.8544125	4280.76753282547
101	707.3660714285714	343.7807518712222	988.0272	57.43213	979.1537109375	0.6734021241705452	980.5419	978.06006	688.5714285714286	1000.0	505000	595.43345	160.62059643769226	875.5711	-446.59998	-601.701	148.4676	4326.562638044357
102	988.0519670758929	367.9971370230248	1441.3102	177.60542	835.41923828125	505.36974088285103	2272.442	294.8011	715.0	372.25	510000	595.98145	155.32032964167956	851.9327	-580.8802	-601.5382	132.5008	4371.152054548264
103	1376.42626953125	684.6704955670282	2227.533	244.02763	1660.4025390625	724.669752370002	2549.4832	452.69617	636.875	657.65	515000	588.505	149.2788370801434	765.5171	-529.2321	-593.95815	125.0839	4415.236299037933
104	2192.0105794270835	963.5349414179713	3088.3818	256.97208	925.96611328125	180.15108242805536	1088.106	264.45837	764.3333333333334	885.3	520000	578.9166	145.12714976874588	786.74817	-415.10266	-584.2425	116.5047875	4460.7799870967865
105	976.8576171875	2.591032880049585	980.0317	972.96515	982.01494140625	0.6658698048189334	983.06433	980.6417	1000.0	1000.0	525000	575.6593	142.22035859890102	813.09686	-618.2002	-581.1854	110.2603875	4506.587464332581
106	1165.2242838541667	912.563239817749	3055.7063	34.58459	923.4658203125	191.9584590477846	975.5811	87.265305	845.1666666666666	956.6	530000	567.1022	138.65827346393723	798.18024	-490.0478	-572.3352	113.492575	4552.124019384384
107	509.105712890625	450.8940562926063	978.6784	39.931183	517.17197265625	442.5642891151522	969.876	47.36946	553.6	562.0	535000	563.00745	135.02249294099113	781.1197	-481.27066	-568.4164	99.9873	4597.6822781562805
108	358.9971923828125	378.2710255227064	969.48376	54.93111	970.7541015625	1.284129038925154	972.60846	967.2677	393.6666666666667	1000.0	540000	557.1666	135.2477075591302	866.805	-527.0325	-562.557	102.27941875	4643.4905834198
109	884.11181640625	76.1960234157597	968.67114	764.6402	887.01943359375	4.565208488123961	897.4406	880.5575	1000.0	1000.0	545000	550.5956	132.9286966760752	896.6672	-345.99533	-556.1944	98.639425	4688.733528137207
110	875.2572265625	24.366574064497147	902.5396	832.9335	937.32666015625	15.942862915100521	968.4684	899.0836	1000.0	1000.0	550000	551.6215	130.26964036182798	850.0496	-523.4807	-557.2406	96.5714375	4734.068555831909
111	385.924853515625	366.7356847921947	1008.8588	22.267874	764.5263671875	302.6422805888166	972.95776	143.85349	488.9	799.45	555000	548.2877	126.69256647491201	776.61444	-521.73474	-553.5486	93.92374375	4778.703746318817
