Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	-403.199951171875	515.5571925111703	-71.88785	-1538.9596	264.5625	0.1404847900390625	0.3452520096904759	1.7996927	-1.9301223	5000	0.030451610684394836	2355.353759765625	5.378512859344482	0.12484680116176605	1.0
2	-684.1682942708334	521.8575196673257	-34.162514	-1215.7678	567.0	-102.19163125	23.437105196674782	-13.947849	-199.02893	10000	-0.13159994781017303	516.6270751953125	5.358395099639893	0.003201521700248122	79.0
3	-366.32791573660717	397.1051048346197	-59.332344	-1288.7238	285.14285714285717	-110.4698	15.264344073690163	-15.388374	-184.28168	15000	-0.1235080286860466	767.3497924804688	5.345046043395996	0.02177940122783184	79.0
4	-277.3811465992647	343.6977232976675	-37.624126	-1231.8435	218.2941176470588	-106.872825	14.989000967376045	-8.316219	-161.06165	20000	-0.11978640407323837	959.3942260742188	5.3449177742004395	0.04900328814983368	79.0
5	-266.7210286458333	379.5797456837408	-28.953522	-1272.9359	205.4	-100.919375	17.284432301929964	-2.108659	-159.0132	25000	-0.12188468128442764	603.2660522460938	5.30811071395874	0.04241399094462395	79.0
6	-505.8458775111607	526.5086826037561	-31.361689	-1164.6545	442.57142857142856	-100.56109375	16.969412187816054	-1.42006	-141.84636	30000	-0.13470487296581268	395.05889892578125	5.237158298492432	0.02145973965525627	79.0
7	-126.20858604029605	88.66497966176416	-25.402132	-280.0309	90.63157894736842	-96.801675	14.68252532774931	-6.4502935	-143.95604	35000	-0.11926885694265366	762.4442749023438	5.21833610534668	0.0631197839975357	79.0
8	-177.78415256076389	101.31221082623753	-53.373264	-333.87836	129.11111111111111	-89.2595375	19.98165596240712	-3.8338628	-143.8463	40000	-0.13037382066249847	603.4976806640625	5.1764445304870605	0.04345370829105377	79.0
9	-190.70607688210228	250.5821290696743	-33.06123	-953.72015	169.72727272727272	-100.45879375	15.43045284494269	-10.243421	-147.95663	45000	-0.1178273931145668	677.4677124023438	5.130356311798096	0.06180291250348091	79.0
10	-381.9316134982639	382.5029774757025	-48.475193	-1103.3828	357.6666666666667	-91.8496625	12.838943200279374	-9.828351	-138.74731	50000	-0.1233053132891655	612.8551025390625	5.072720527648926	0.05446268245577812	79.0
11	-107.83804321289062	84.64131582005326	-33.00886	-337.6453	88.33333333333333	-90.68855	11.252918510324333	-17.066956	-129.51212	55000	-0.11171994358301163	569.9763793945312	5.049041271209717	0.07537738233804703	40.0
12	-383.694091796875	423.8641684942634	-41.50764	-1006.1689	377.8333333333333	-80.6334125	15.101832670242377	-9.034196	-114.37208	60000	-0.13222359120845795	242.7717742919922	4.968862533569336	0.04339446499943733	79.0
13	-147.66324869791666	106.83582371642326	-44.246822	-400.02936	121.16666666666667	-81.80831875	12.589677319137294	-11.751867	-112.86904	65000	-0.12094569951295853	564.7946166992188	4.925680160522461	0.05109356343746185	79.0
14	-127.46705457899306	91.36159462390214	-29.172678	-377.26645	103.11111111111111	-77.393125	12.447897412816351	-15.176091	-116.02	70000	-0.12074733525514603	522.39794921875	4.876707077026367	0.07053247094154358	79.0
15	-453.6836242675781	362.1581146405531	-35.53522	-905.5445	497.875	-75.64188125	9.649051443017598	-18.620409	-100.47901	75000	-0.12018973380327225	292.27423095703125	4.802637577056885	0.029172485694289207	79.0
16	-296.1547119140625	290.05942279126185	-29.143278	-813.63007	315.8	-79.3779375	6.856139584343365	-27.594864	-110.86919	80000	-0.1195412129163742	369.6251220703125	4.736886501312256	0.05118170008063316	79.0
17	-273.8823765345982	331.13754155723785	-34.773617	-799.64685	326.7142857142857	-79.232075	5.640196694265192	-33.19243	-107.36375	85000	-0.11520878970623016	170.8818817138672	4.664766311645508	0.05554140731692314	79.0
18	-160.91258655894887	96.04774351379064	-33.375584	-348.5271	151.27272727272728	-68.18425625	9.251985259932054	-20.904264	-103.81634	90000	-0.12655764818191528	296.35546875	4.596545696258545	0.06133279576897621	79.0
19	-161.74812199519232	217.97441628284307	-28.919252	-706.5815	211.3846153846154	-65.3694125	6.655636943599012	-24.203299	-94.571434	95000	-0.11263315379619598	157.4398193359375	4.54282808303833	0.07578225433826447	47.0
20	-139.6056396484375	97.41776981126185	-28.96813	-337.65134	139.4	-57.75245	9.896544220080058	-15.819029	-76.99309	100000	-0.13175228238105774	296.00372314453125	4.4681010246276855	0.025456367060542107	79.0
21	-536.0845703125	245.55684168843678	-46.37521	-681.0367	806.4	-63.30713125	4.272981797000778	-42.079166	-92.76107	105000	-0.1279698759317398	111.30435943603516	4.353569507598877	0.03042633645236492	79.0
22	-202.4300870028409	215.63070809308974	-19.63618	-673.8286	279.72727272727275	-63.3666125	6.426820267441746	-40.7861	-97.461815	110000	-0.09115242958068848	181.33151245117188	4.3201117515563965	0.07590875029563904	28.0
