Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	18.67474609375	21.639937037801197	183.64853	3.5496285	39.97249145507813	0.8083329374436921	41.82962	38.19212	22.217777777777776	22.9	5000	3.239490478515625	1.9957795435188037	19.683638	-1.6122358	3.239197021484375	1.9959007673346074	19.321709	-1.8192321	-1.2139093017578124	-3.770902099609375	0.15591671752929687	0.1768572998046875	0.752823486328125	11.928586721420288
2	18.9010258227323	21.89176190924683	192.27596	4.8846307	166.50081787109374	10.11614648360404	183.58801	150.84172	22.115044247787612	88.35	10000	33.747628125	23.242204069321826	149.09291	-30.15485	33.74751875	23.243609874544013	145.79604	-26.25693	2.710675	-37.821078125	7.82365625	0.1397658935546875	0.040326275634765624	54.276975870132446
3	209.7647758152174	56.81888057870721	383.66397	41.432426	252.8446533203125	2.928382912659186	258.65823	247.28662	107.56521739130434	123.75	15000	117.1329625	35.59565001513528	218.15146	-62.37414	117.1315	35.595103595859925	218.89865	-54.2488	2.869806640625	-124.3332125	48.07795	0.1811379638671875	0.018060682678222657	103.2139220237732
4	284.60885799632354	109.58502104866018	769.3848	210.21906	475.9216796875	233.11215112044246	990.506	140.51978	142.05882352941177	269.6	20000	141.729525	40.42325815666026	240.82878	-66.346176	141.7258875	40.41428584052921	239.33128	-62.083656	3.043025	-147.13825	43.008275	0.13486217041015625	-0.005828971099853516	153.68294286727905
5	457.5249794407895	293.6016702770502	1437.5527	213.44969	523.8359375	304.80622943109285	1182.5046	330.8972	262.3157894736842	248.5	25000	161.7505875	43.58878984326131	247.31471	-86.40309	161.749375	43.58781939946067	249.28345	-89.51204	2.9795875	-166.7589	42.62033125	0.1376003662109375	0.002957130813598633	204.95828199386597
6	301.16215945512823	162.71635006022927	1001.06494	23.540344	281.1742431640625	5.113812400793346	289.68262	274.81662	133.4102564102564	126.3	30000	180.950025	50.23652456131893	261.95047	-77.75485	180.9502125	50.243294079906825	259.55618	-98.87199	2.999478125	-185.9603	47.03198125	0.15938125	0.00017601242065429687	252.66560173034668
7	347.50078125	91.62471009503932	648.5164	221.27283	425.220166015625	21.962823702793774	455.3154	347.66788	142.57142857142858	167.15	35000	190.1982	58.921853331340486	285.56152	-87.972305	190.19755	58.93026726564203	287.0743	-106.46743	3.002692578125	-194.5169625	41.064828125	0.1409680908203125	-0.0003558892250061035	300.06645250320435
8	691.2896943933823	270.78384314039556	1187.0819	198.14738	1257.99150390625	368.2901200140997	1976.536	589.3771	292.3529411764706	661.5	40000	190.0685	61.57195465469648	306.8521	-98.824196	190.0668375	61.57586864998333	311.33752	-121.295845	3.0039443359375	-193.927275	38.106321875	0.14844866943359375	-0.0005345237731933593	353.12665128707886
9	546.083251953125	250.08493557189726	1117.1718	295.77304	417.17109375	68.10029942114792	585.6042	343.83273	242.5	237.7	45000	195.1048125	61.926291670016866	314.6315	-446.74747	195.102875	61.93084207404256	314.2421	-616.253	2.984566015625	-198.7190625	38.1849125	0.137745458984375	0.002144950485229492	404.2760851383209
10	535.8954190340909	190.74862235889984	845.75146	35.084953	1006.93525390625	324.908044683415	1220.9415	235.83499	231.0909090909091	347.9	50000	196.8393125	64.57172755935837	340.85236	-120.77137	196.83645	64.5697359449456	336.87863	-177.12604	2.9973703125	-200.06815	35.242709375	0.1312397705078125	0.0003578265905380249	455.2317991256714
11	708.9586046006945	603.2029555262105	2230.4602	154.02591	926.1076171875	11.9643299197944	948.12177	910.3103	274.55555555555554	326.15	55000	200.416325	67.04365443500227	344.13364	-130.00218	200.4135125	67.06395753308927	339.15387	-115.393616	2.9864625	-203.443025	37.6250125	0.1243242431640625	0.0016927478790283203	506.571572303772
12	1300.5559303977273	595.6069478805938	2832.562	647.45874	262.08154296875	7.377344205032815	277.82034	252.25778	466.3636363636364	128.95	60000	207.19655	67.43214663645226	341.01962	-158.23712	207.1944625	67.45389240066136	341.3523	-138.49602	3.0053626953125	-210.100275	34.45615	0.1176585205078125	-0.0006372895240783691	556.1253423690796
13	630.3461143092105	570.5600434291686	1982.0986	181.05438	1758.6802734375	689.2622867965431	2547.456	525.34937	266.05263157894734	712.25	65000	213.00055	67.64233585558678	339.74213	-241.38527	212.99895	67.64270248888641	339.23206	-234.42706	2.9936375	-215.64715	37.888990625	0.1242869384765625	0.0007889593124389649	609.5812003612518
14	1109.3864524147727	326.68999414234787	1800.1019	666.8153	1651.5306640625	391.08661125126747	2511.861	927.6882	400.8181818181818	611.65	70000	213.69635	66.32857905910544	325.904	-227.22472	213.695825	66.32534658786187	325.59897	-183.66843	2.99513515625	-216.1546	34.279771875	0.11952789306640625	0.0005836253166198731	661.5938432216644
