Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	17.99726394127155	14.478192671697428	118.096886	4.4462295	39.82919616699219	0.9607642040766096	42.031834	38.258343	21.521551724137932	22.85	5000	3.196992431640625	1.7830405611141114	13.5294	-1.2147049	3.192994384765625	1.7877588727536426	13.426299	-1.1872492	-1.2876297607421876	-3.69992724609375	0.18548117065429687	0.1767315979003906	0.76493798828125	11.58365774154663
2	17.011901591247295	12.098030880704355	98.432396	5.3239837	90.08300170898437	1.6008804878837197	92.434685	86.04686	21.614718614718615	49.05	10000	35.32875	24.36011494225756	124.06963	-60.48055	35.32995	24.358248089712855	124.66154	-60.06548	2.8098763671875	-39.6663125	9.08724921875	0.1484203125	0.026225527954101564	52.62126541137695
3	183.7416087962963	51.5445577649589	270.85883	47.72367	220.53837890625	1.8240519739409005	224.67337	218.13153	92.25925925925925	103.0	15000	108.4836875	32.6182878152732	179.58253	-92.43649	108.48345	32.58012277447708	176.83934	-93.60662	2.9645560546875	-115.167025	50.912721875	0.1844989013671875	0.0059610576629638675	101.4478280544281
4	223.8912353515625	4.779734917902526	248.415	216.1894	220.204248046875	1.568312309575555	223.26286	216.26393	103.95833333333333	99.6	20000	137.1627125	42.008163492349915	218.10318	-103.608	137.1647	41.96963426097492	217.64465	-96.9189	2.9986001953125	-142.90815	43.9639125	0.1608550048828125	0.0002444451808929443	151.30096864700317
5	186.44972059461804	122.7708881299725	469.25583	40.18943	334.09072265625	6.739965369251606	346.48083	321.81427	139.33333333333334	185.0	25000	157.9441875	46.457871238359594	271.62564	-175.86717	157.94615	46.43646412034405	272.49207	-268.34283	3.026837890625	-164.002025	52.523	0.16307001953125	-0.0043263801574707035	200.22040438652039
6	254.4131860977564	53.74958817671691	440.61148	174.93494	243.54150390625	1.2729678545876468	245.63733	240.78165	127.61538461538461	115.4	30000	189.83215	48.605921449963276	265.46255	-139.93607	189.8326875	48.60306780440922	265.1194	-211.7781	3.0277466796875	-195.765625	65.86356875	0.207026220703125	-0.005140389251708985	248.0486364364624
7	255.21670160060975	42.678228781080456	337.8458	209.10242	322.596435546875	1.380738577084566	324.9029	319.95724	120.95121951219512	135.6	35000	200.3486875	56.757713132225476	288.21143	-149.75343	200.3511875	56.750837879277164	286.6522	-152.08336	2.9459833984375	-205.2105	52.4863125	0.1601159423828125	0.009298383331298829	295.9959206581116
8	326.34375	24.993448254668337	363.84216	258.9398	352.441259765625	2.960086943921778	358.37604	348.03906	137.56756756756758	144.0	40000	196.8477375	61.56102988092386	320.39606	-74.84596	196.84855	61.5665558562439	317.76984	-89.76838	2.99860703125	-201.242475	44.15591875	0.1487220947265625	0.00022803220748901368	344.290176153183
9	388.8493464543269	78.91525700687757	645.9685	295.0567	295.979345703125	5.178450078435028	303.6112	282.17886	190.84615384615384	171.95	45000	194.5513875	67.56937767953764	342.839	-90.07892	194.5511875	67.56910536628408	339.13113	-84.40678	2.998644140625	-198.5430875	38.61173125	0.1449374755859375	0.00021741600036621095	393.6605484485626
10	339.7525634765625	194.1030922388066	1137.4485	216.01869	297.179345703125	13.508851265003994	335.6928	284.49387	197.20833333333334	182.5	50000	195.9422875	70.01154190560297	331.9451	-81.546005	195.9401375	70.00950792570963	329.66547	-81.65008	3.005762109375	-199.8327375	34.629559375	0.15565970458984374	-0.0008597328186035156	442.96157026290894
