Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	670.4647786458333	61.304947716993716	825.4504	577.1835	1000.0	-62.59701260653409	106.92407565438877	27.256485	-393.183	181.63636363636363	10000	5.210910552264547	3.936487869935581	31.313385	-7.9791813	5.211115589382124	3.9364995769358537	30.497534	-8.088262	-2.72297649845031	-6.120197835432913	1.403730972555489	0.8750360279506598	0.11748100819289267	1.3300368246663168	5001	46.41037464141846
2	445.34111328125	264.15606182709496	778.58307	-4.6705213	787.9333333333333	138.36965762867646	195.2349734369874	597.762	-23.733326	574.9411764705883	20000	20.533653125	6.794722676460019	46.2576	-7.016393	20.5338296875	6.788798678705976	45.6002	-6.3188868	5.036373828125	-21.27963125	2.7566546875	1.2401041015625	0.03310396728515625	0.12863192138671875	15001	114.23477721214294
3	411.91481119791666	312.32832617829166	797.255	-29.445507	809.9666666666667	481.4051920572917	235.46882534283245	709.4292	31.53911	791.0833333333334	30000	30.519328125	6.065367105542746	54.66015	-6.1342	30.5196375	6.0632285644695925	53.43621	-4.1589494	8.04130625	-30.95705	2.08848125	1.02840556640625	0.021108285522460937	-0.0008101576805114746	25001	181.8768904209137
4	672.3328776041667	138.55168259534057	804.8787	19.880178	968.1666666666666	452.81494140625	334.97863737856477	776.61554	-158.03885	874.4166666666666	40000	36.601534375	5.101218144963025	59.300976	-4.675664	36.601715625	5.102518220202648	59.67279	-5.1772804	7.9987171875	-36.89533125	1.83501171875	0.9036451171875	0.023786837768554687	3.405203223228455e-05	35001	252.30421376228333
5	630.0800130208333	305.90302112488746	855.6298	2.909259	841.5	346.4680989583333	293.001407846447	773.48376	-9.237665	643.1333333333333	50000	40.401721875	5.262698333554756	62.995907	-5.9921536	40.4019	5.2632339155694	64.69444	-6.757217	8.00018359375	-40.6395625	1.6624794921875	0.814763720703125	0.023816094970703125	-1.3865053653717042e-06	45001	320.5146646499634
6	786.5171875	98.73231909224727	867.2244	335.91986	1000.0	518.7857572115385	327.4902523505324	796.2518	-14.183544	774.2307692307693	60000	42.29158125	5.818882517288006	66.841774	-6.3173437	42.291734375	5.818767051532481	63.928146	-6.953614	8.000840625	-42.45578125	1.3951005859375	0.735402734375	0.02392723693847656	-1.7147968709468842e-05	55001	391.0101571083069
7	760.6904296875	214.67316242759983	870.8836	10.809444	935.5	502.05551382211536	347.78248064868626	825.63245	-6.6190104	777.3846153846154	70000	44.682678125	6.3268290339632225	67.5558	-7.922358	44.682734375	6.326349905356168	69.63767	-10.012935	7.9980625	-44.819075	1.1614765625	0.65729619140625	0.024536489868164063	4.9523895978927614e-05	65001	460.67967200279236
8	768.4848958333333	208.76458032913533	882.3257	-5.454177	937.6333333333333	576.6477614182693	308.83078201998734	845.1682	-3.9086702	786.2307692307693	80000	46.79134375	7.379847135950717	70.63476	-11.03022	46.791378125	7.378225565811878	70.32913	-10.180792	7.999015625	-46.911196875	1.02566953125	0.60487763671875	0.02318258056640625	2.6251688599586487e-05	75001	530.5484993457794
9	786.434765625	239.55062095515427	922.79236	28.161997	936.2666666666667	707.0882013494319	245.72465882476152	847.88776	39.18352	866.9090909090909	90000	49.247228125	7.394639528063555	72.266624	-10.611221	49.247215625	7.392364726526959	71.77599	-11.844289	8.00216484375	-49.343875	0.8894296875	0.554284912109375	0.023954806518554687	-4.869196712970734e-05	85001	600.4920115470886
10	660.8811848958334	326.69697988605077	917.143	8.502516	846.5666666666667	651.7419921875	352.66737161240195	845.24023	-89.62342	1000.0	100000	51.854215625	6.933973202645075	78.678925	-14.21557	51.85426875	6.9319966910696085	75.52048	-17.126774	7.99597109375	-51.94495	0.782375439453125	0.51147470703125	0.02372841796875	9.733237624168396e-05	95001	669.8234965801239
11	869.4203125	34.227438965324296	929.17914	808.5519	1000.0	626.4604899088541	287.1756775767521	861.93445	7.1933203	884.0	110000	52.85678125	8.020242748820014	80.07092	-16.314375	52.8569375	8.018695732474203	78.24498	-18.289707	8.00238671875	-52.90855	0.84270390625	0.5227576171875	0.022906658935546876	-5.205525159835816e-05	105001	741.2824113368988
12	858.1522135416667	49.01490525850274	931.5693	797.40247	1000.0	845.664453125	29.765432250032084	877.3886	778.463	1000.0	120000	54.23344375	8.698846187857331	84.62665	-31.88287	54.23358125	8.697736415297948	82.48519	-34.639942	7.99827109375	-54.29418125	0.71463994140625	0.47866357421875	0.022917155456542968	4.314541220664978e-05	115001	812.8332126140594
13	764.7526041666666	236.48197605737312	920.46844	8.289489	935.0333333333333	678.434814453125	313.2308121284793	876.8616	10.640794	837.0833333333334	130000	56.18076875	8.780118521409605	86.088615	-15.686986	56.1808125	8.779560424645416	84.5834	-23.713436	7.9943453125	-56.2446125	0.65622294921875	0.44916826171875	0.021695938110351563	0.00012550758123397828	125001	884.1323757171631
14	699.6847005208333	334.98468870482225	954.82184	2.999887	815.5333333333333	605.8753107244319	308.53790101644944	864.4028	24.102184	824.0909090909091	140000	57.98605	8.792248716909684	89.07365	-21.233463	57.98614375	8.790694298518178	87.90792	-30.483004	7.997090625	-58.0485875	0.671268115234375	0.443505224609375	0.020093972778320313	6.147348284721375e-05	135001	954.1094090938568
15	851.7239583333334	225.77062474998823	957.1289	10.521593	935.5333333333333	617.7054537259615	301.12591603462545	899.5578	14.615495	804.6923076923077	150000	58.99670625	9.046833009401688	87.76224	-23.37571	58.99674375	9.046467197199137	88.93484	-47.61125	8.00193515625	-59.03423125	0.68336162109375	0.440592431640625	0.01992789306640625	-3.6203041672706605e-05	145001	1025.0783243179321
16	877.378125	53.358245321131015	932.2414	688.43726	1000.0	793.1662819602273	242.76112932076032	885.2574	26.944681	911.2727272727273	160000	59.83575	8.909464419930078	85.25498	-22.324867	59.835775	8.909472487190248	84.730225	-34.65727	7.99866015625	-59.86721875	0.595223046875	0.41601201171875	0.020091543579101562	2.9364386200904846e-05	155001	1096.8807263374329
17	840.4557291666666	217.1529510890116	962.29626	58.200397	936.4333333333333	851.3548828125	68.16729191848536	929.8096	656.1963	1000.0	170000	61.0818375	8.476739128344107	86.98345	-28.92802	61.08189375	8.476809541330983	88.20349	-32.702103	7.99962109375	-61.11300625	0.546583740234375	0.394173681640625	0.019745652770996092	1.0333279520273209e-05	165001	1167.596167564392
18	850.2779947916666	184.71905469297602	945.4328	60.517406	968.7	828.29423828125	125.40064543294822	891.5107	454.53964	1000.0	180000	62.27148125	8.052577615273261	87.4626	-37.97146	62.27150625	8.052397158610596	88.02999	-28.435846	7.99819453125	-62.29846875	0.5187142578125	0.3816572509765625	0.019227349853515624	3.7094032764434816e-05	175001	1238.8564748764038
19	669.7959635416667	353.70943819280063	981.9011	10.988806	778.6666666666666	584.6572265625	357.2614338868067	906.2761	3.3069086	708.7142857142857	190000	63.23543125	7.897486546363976	88.23186	-29.87103	63.23545625	7.897897663302557	90.31525	-35.468666	7.9989890625	-63.2569125	0.5530771484375	0.383936328125	0.01863954162597656	2.1440070867538452e-05	185001	1307.6404061317444
20	738.8548828125	318.3719522822323	954.0228	20.8443	841.9666666666667	833.790234375	79.23320011207423	891.3862	627.77325	1000.0	200000	63.9567625	7.785657486686658	87.563644	-45.466084	63.95680625	7.786091766733809	87.39081	-48.90079	7.99996796875	-63.97379375	0.5682943359375	0.3808920166015625	0.018624929809570312	2.7228670194745063e-06	195001	1376.892938375473
21	743.2910807291667	300.5958249876402	943.4101	7.519799	846.4333333333333	838.68486328125	64.76647051619379	944.7507	734.13837	1000.0	210000	64.65233125	7.652276622025631	89.36281	-44.32394	64.65233125	7.65259269790311	90.97221	-35.70409	7.9989921875	-64.6698	0.52930185546875	0.37232470703125	0.018269424438476563	2.0861473679542542e-05	205001	1446.129644393921
22	799.671875	247.00711022154806	979.7832	25.787191	905.3333333333334	643.7861328125	331.45441443153817	912.27997	15.511376	779.5384615384615	220000	65.297975	7.614216965650506	93.95669	-44.792046	65.29794375	7.614075781078095	95.10268	-32.148148	7.99872734375	-65.31261875	0.519248974609375	0.36666865234375	0.0180341064453125	2.527189552783966e-05	215001	1517.2549121379852
