Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	-1209.7322265625	63.57419386040219	-1142.1355	-1291.4679	1000.0	-2.2127693359375	0.9189216463809632	1.0034611	-5.9234333	5000	9.155273517080786e-08	12116.58984375	0.009630370885133743	-0.05124847590923309	-10433.162109375	0.0
2	-1155.303515625	48.265549631699	-1080.5615	-1215.2092	1000.0	-101.94084375	31.252123127877248	-11.475171	-224.55292	10000	1.1444092340440193e-09	1255.9205322265625	0.009394045919179916	-0.060351692140102386	-436.8155517578125	0.0
3	-1152.8865234375	70.98594160994134	-1061.3741	-1236.7814	1000.0	-107.000475	25.005859313368937	-14.687518	-208.45528	15000	0.0	808.54833984375	0.009397250600159168	-0.06683364510536194	-279.1607666015625	0.0
4	-1125.97861328125	20.76231632782997	-1095.8828	-1157.2313	1000.0	-112.673875	20.03849794770057	-18.937496	-197.17593	20000	1.0681151962899094e-08	509.2421569824219	0.00946738850325346	-0.06733568757772446	-173.34884643554688	0.0
5	-1128.3771484375	26.235316763918156	-1095.0127	-1155.9731	1000.0	-111.23655	14.934982423826282	-23.624456	-179.59315	25000	-1.907348723406699e-09	304.5098571777344	0.00938342697918415	-0.06828925013542175	-76.03558349609375	0.0
6	-1098.96162109375	58.471577630717306	-1022.85834	-1196.3168	1000.0	-109.8354375	11.679366956303753	-24.719797	-165.64746	30000	-1.2969970875076342e-08	301.81854248046875	0.009355271235108376	-0.061335064470767975	-41.4700927734375	0.0
7	-1099.8740234375	44.42133144672726	-1043.2201	-1168.6252	1000.0	-109.82815	10.141169496167588	-28.828176	-157.1335	35000	-1.0681151962899094e-08	228.44659423828125	0.009531648829579353	-0.05913339927792549	-15.409866333007812	0.0
8	-1048.9568359375	63.05081036354727	-961.61066	-1134.171	1000.0	-108.789425	9.250819220479881	-33.375637	-153.63634	40000	-4.577636936176077e-09	238.29989624023438	0.00941389799118042	-0.05639694631099701	-30.955276489257812	0.0
9	-1036.93515625	31.832493103549083	-994.69324	-1077.2744	1000.0	-104.41054375	8.596503649740399	-30.401754	-147.57843	45000	0.0	146.17144775390625	0.009505249559879303	-0.05606452748179436	-8.511199951171875	0.0
10	-990.1013671875	32.07917451400519	-949.9603	-1047.518	1000.0	-103.2943625	8.094793851606106	-32.974556	-136.58997	50000	1.5258788677030566e-09	151.16265869140625	0.009479673579335213	-0.06403832137584686	-24.124961853027344	0.0
11	-993.57431640625	37.42203353306712	-943.52563	-1047.7748	1000.0	-99.20605625	7.320631376459274	-25.949444	-135.7145	55000	4.577636936176077e-09	164.77886962890625	0.009366998448967934	-0.0557374469935894	-8.04449462890625	0.0
