Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	175.112646484375	1.4822952638619533	177.31908	171.34065	87.3	19.03107045263453	18.80688307234511	190.34541	4.0914254	22.33408071748879	10000	23.461909180663866	21.481544605737046	174.0147	-9.725398	23.46101873375325	21.4722283119909	175.13777	-9.25507	2.162149015509398	-26.91357978404319	8.46847974155169	1.1884217882985904	0.1571375178089382	0.1376940920409668	5001	26.370174407958984
2	367.6275390625	20.22524367642658	390.7759	343.0071	190.66666666666666	284.2253654233871	170.2537184000169	1040.2852	173.25847	158.91935483870967	20000	163.4744125	72.1172240175674	432.60287	-55.440987	163.47045	72.08160930500928	416.5223	-58.399647	3.1073646484375	-172.431	88.32595625	4.667798828125	0.27671865234375	-0.026836465454101562	15001	76.52604579925537
3	208.27159830729167	5.04760016397541	215.6966	199.99916	114.4	385.0929253472222	283.82150102563486	1733.4803	45.243885	225.53333333333333	30000	257.4786	75.61857179291341	406.6638	-53.570858	257.471625	75.59299438440047	410.341	-58.539738	2.9754046875	-265.2549	96.572025	5.36976796875	0.2765483154296875	0.006471015167236328	25001	126.49534058570862
4	480.82275390625	29.817037565235527	523.96747	335.45135	220.6	335.3185369318182	231.99450587799652	1774.6036	195.18108	149.4848484848485	40000	255.557025	91.32194478875272	400.48914	-47.471752	255.552875	91.29401732862893	398.8551	-57.457424	2.97416015625	-261.193175	67.24875	4.61026484375	0.2073898193359375	0.00518387336730957	35001	176.69230151176453
5	286.11181640625	284.96520255404283	1346.6805	151.31532	219.03333333333333	419.742578125	278.17615821633603	1186.0212	96.11529	253.4	50000	223.145675	82.45526302183505	358.3754	-44.696514	223.14375	82.4507416582774	351.56384	-50.374706	2.981882421875	-226.9436	39.517209375	3.52010859375	0.15206068115234375	0.0027815845489501953	45001	227.10340285301208
6	717.3003255208333	39.23625522343249	731.92645	506.88657	294.23333333333335	526.6798502604166	347.3238162483726	1778.788	141.76733	267.97222222222223	60000	201.0316125	67.69176611671466	320.24402	-50.515835	201.0310375	67.68759413659197	317.17523	-59.61732	2.98396953125	-203.8471	31.712684375	3.1279412109375	0.11921834716796875	0.0019963077545166017	55001	277.36674523353577
7	517.0095703125	14.48356142087614	533.65497	469.9916	274.03333333333336	1436.0616455078125	627.922591765896	2385.2986	653.99084	613.625	70000	190.4191375	57.18436324730739	316.19354	-49.506157	190.4205875	57.18291178315424	313.01614	-56.35306	2.98775859375	-192.7712375	24.726084375	2.705049609375	0.10168212890625	0.0012724979400634765	65001	327.3685510158539
8	2281.3216145833335	584.093942215919	2761.9062	1141.8378	824.9666666666667	969.744140625	491.6106182742598	2213.8215	235.24873	384.53846153846155	80000	188.9898125	52.43977498044781	287.57333	-52.14954	188.989875	52.44189355849005	284.46664	-62.47329	2.9833912109375	-190.903175	21.30836875	2.4275943359375	0.08400322875976562	0.001421367359161377	75001	380.6395614147186
9	2526.4635416666665	15.920371719186814	2552.8135	2485.266	1000.0	1478.7931743421052	700.0475923670814	2736.5583	449.07416	519.8421052631579	90000	191.5865	52.91134660921039	282.75632	-47.83803	191.5862125	52.912871779936495	280.008	-68.802505	2.996126171875	-193.3046625	19.196328125	2.2975599609375	0.07627849731445313	0.00029416942596435547	85001	435.4078595638275
10	1389.4352864583334	611.4905286810799	3220.0579	1098.2361	428.5	2288.834735576923	717.2906287927134	3176.5452	855.3016	793.6923076923077	100000	200.5854125	52.707490928709554	294.41763	-47.506878	200.5865625	52.70159580126583	290.77426	-66.622055	2.9995015625	-202.1928	17.95810625	2.13944921875	0.07340693359375	4.1767925024032593e-05	95001	489.8579566478729
