Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-256.526220703125	44.34753991908683	-202.55273	-314.94547	-546.5056640625	1.853715557413772	-543.79816	-549.8418	1000.0	1000.0	5000	-0.421881103515625	1.4071190890821483	7.203823	-5.660449	-0.4099361267089844	1.4019475415220384	7.0849986	-5.5514574	0.06709028625488281	0.2221593780517578	6.4298224449157715
2	-239.039111328125	52.848515825896186	-157.45863	-303.32486	-335.6262451171875	30.35974089460416	-275.993	-381.50815	1000.0	1000.0	10000	9.5807609375	11.451801168375217	51.91563	-10.755613	9.57903359375	11.451026154891098	53.135414	-10.125621	-11.34142265625	0.5988884765625	20.383779048919678
3	-227.654931640625	357.82010144764087	479.40826	-461.1566	392.1427001953125	313.400382897022	801.22876	-362.62552	1000.0	1000.0	15000	35.922634375	14.597025381905725	81.48752	-15.159211	35.921953125	14.597224051168086	79.3964	-10.19598	-37.078303125	1.7748654296875	36.129008054733276
4	547.024365234375	493.5649400028329	1232.4702	-26.014353	1148.04248046875	561.1057832530333	1954.8643	30.074131	1000.0	1000.0	20000	40.044940625	18.783368973642613	89.53225	-0.13638437	40.0451625	18.783999174829624	89.86045	-0.85414743	-40.678225	1.41412578125	51.73906636238098
5	1208.24521484375	682.235516519039	1662.2994	-147.05247	1861.71953125	118.90639701042161	2040.9989	1675.5731	1000.0	1000.0	25000	45.999803125	28.071302962278043	112.48543	-3.4622974	45.999846875	28.072211348591686	111.45587	-2.8360744	-46.814815625	2.010051171875	67.45948076248169
6	2374.020703125	305.9840682127094	2815.033	1936.9681	2394.5439453125	704.9900353905721	3126.2205	406.02032	1000.0	1000.0	30000	63.96328125	36.6354159250308	151.73602	-3.5017734	63.9627375	36.636777969685056	149.75336	-4.158545	-64.86130625	2.678771484375	83.0518651008606
7	2865.1548828125	739.4049296562744	3541.806	1489.8899	3503.628515625	169.32136604693454	3756.3606	3169.3572	1000.0	1000.0	35000	87.21434375	46.92967504681872	191.37747	-1.9936974	87.213775	46.93182715386223	193.67467	-2.3118448	-88.2608625	4.258684765625	98.79089736938477
8	3728.73046875	138.12580882116129	3906.171	3505.5522	3874.96875	146.5648000885615	4081.1223	3595.1404	1000.0	1000.0	40000	115.7527125	59.687037118624005	235.68338	-3.9708955	115.7524875	59.68984838312123	234.47282	-2.669467	-116.9522625	5.6931828125	114.43245768547058
9	3945.526953125	172.99743495208244	4278.7544	3793.704	4054.721875	406.53050316058693	4458.0005	2549.4307	1000.0	1000.0	45000	147.0910625	69.70335142588196	273.29962	-2.3267803	147.0908375	69.70481188555063	270.6992	-2.8288467	-148.3451875	6.6191234375	130.12486839294434
10	4176.61328125	90.88646763957767	4277.2236	4020.5444	4026.842578125	1176.015646154421	4761.454	404.51337	1000.0	1000.0	50000	176.9482625	77.65930723358277	297.47952	-0.04657069	176.9478	77.66149110080234	300.11533	-0.116842985	-178.2198	7.5880484375	145.7718117237091
11	4417.20078125	189.86741261996488	4666.831	4097.022	4541.56953125	131.79937405010693	4818.341	4286.502	1000.0	1000.0	55000	203.9131625	83.7644077159267	321.71573	3.2310767	203.913175	83.76574478866645	321.5494	2.3911176	-205.16495	8.0423875	161.4827163219452
12	4647.95390625	44.49863937526629	4702.616	4569.468	4797.801171875	105.03872425800877	4988.3735	4580.99	1000.0	1000.0	60000	228.31805	88.3762004161754	349.64285	4.4434443	228.318125	88.3767797557707	347.82126	2.0803576	-229.52195	8.214684375	177.14790749549866
13	4796.329296875	89.99909721769436	4919.4526	4693.1294	4686.490625	321.23479536002947	5004.843	3604.1213	1000.0	1000.0	65000	249.861	92.13456246165171	373.67398	4.395056	249.861175	92.13451904688057	377.75214	3.305067	-251.0237	8.38892421875	192.80566501617432
14	4806.28515625	121.83022254350519	4943.965	4591.2476	4784.546484375	390.465779550526	5049.9146	3165.2302	1000.0	1000.0	70000	269.19955	94.33515569500058	392.61673	9.09035	269.19965	94.33504968992172	393.75507	8.366995	-270.35015	9.005665625	208.37414646148682
15	4963.486328125	140.94410461243137	5065.6484	4695.0444	5124.06953125	117.0602208801094	5373.0244	4815.8896	1000.0	1000.0	75000	286.469025	95.67389194550412	403.52118	-8.980116	286.469375	95.6738668602874	404.72137	-0.48300266	-287.60165	9.38188125	226.1320915222168
16	4934.83828125	114.5483522360754	5109.9224	4757.302	5199.355859375	85.41454062394763	5365.967	5037.5146	1000.0	1000.0	80000	301.391625	97.03484322654414	414.31293	15.895132	301.391875	97.0348679599246	417.30298	18.524197	-302.4901	9.93655546875	241.80512380599976
17	5181.2015625	132.13360899105118	5346.632	5007.4355	5331.978125	111.3889301052847	5541.844	5041.813	1000.0	1000.0	85000	314.740075	98.00034285654311	424.7151	24.983076	314.7404	97.99990612240401	427.08633	24.631107	-315.80785	10.12010625	257.5076184272766
18	5323.26484375	41.54047583757919	5404.2275	5292.3433	5441.8734375	138.0227958979965	5702.8623	5245.318	1000.0	1000.0	90000	327.1902	99.05968301988453	443.94708	23.757147	327.19	99.0596345642361	442.73193	22.884817	-328.22795	9.8656640625	273.18994092941284
