Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	-1096.31435546875	61.6298045794403	-1042.6633	-1213.0927	1000.0	1.844288671875	0.39704914363456006	3.9663863	0.5019846	5000	0.06507491320371628	1235.782958984375	4.034839630126953	0.22682982683181763	1.0
2	-1018.88564453125	54.65214571496713	-956.46045	-1101.932	1000.0	-90.883275	25.629119181118966	-7.180881	-193.09695	10000	-0.10955294221639633	636.4660034179688	3.9957118034362793	-0.008496350608766079	79.0
3	-977.72958984375	52.894651342314376	-919.7315	-1060.7544	1000.0	-97.102575	21.5528118815156	-10.597308	-173.22171	15000	-0.11282188445329666	414.125244140625	3.9537882804870605	-0.006894607562571764	79.0
4	-966.93125	37.46177739543334	-913.4433	-1024.5664	1000.0	-97.19243125	16.519111658924036	-20.118292	-165.31137	20000	-0.1148572489619255	223.87985229492188	3.899137496948242	-0.0019124551909044385	79.0
5	-968.47626953125	33.70445856772884	-926.692	-1020.8243	1000.0	-94.5573625	12.565577981135608	-19.645813	-146.50883	25000	-0.11371320486068726	192.18919372558594	3.8429110050201416	0.0010016335872933269	79.0
6	-914.4236328125	45.540913524955776	-836.01514	-962.21265	1000.0	-93.60465	10.283160384823335	-29.610329	-129.83435	30000	-0.11543390154838562	155.7081298828125	3.8163394927978516	0.013734526000916958	79.0
7	-870.5576171875	42.05749180808932	-800.89844	-922.80634	1000.0	-91.6003875	7.955335080937823	-28.782784	-120.66627	35000	-0.11811761558055878	110.8234634399414	3.7620179653167725	0.011525177396833897	79.0
8	-872.03056640625	28.569961074199067	-823.49615	-911.64996	1000.0	-87.8788375	6.875779955757746	-34.85077	-111.146515	40000	-0.11600280553102493	112.86783599853516	3.7101047039031982	0.018097789958119392	79.0
9	-803.695703125	33.76545942231499	-749.4225	-837.13184	1000.0	-86.51921875	6.065409611065027	-37.421402	-107.75015	45000	-0.1163838729262352	84.90481567382812	3.650623083114624	0.01469329185783863	79.0
10	-804.487451171875	36.097967827150605	-764.87317	-859.47894	1000.0	-80.92823125	5.445262275593344	-39.48751	-106.42523	50000	-0.11811032891273499	101.35943603515625	3.5796566009521484	0.01841352880001068	79.0
