Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	225.65489908854167	1.6997637416252147	228.8376	221.69487	98.83333333333333	19.03107045263453	18.80688307234511	190.34541	4.0914254	22.33408071748879	10000	20.740206646170765	17.874081191611253	159.04251	-15.422548	20.739922328034393	17.879551569520263	158.47054	-17.799047	1.9092955078125	-23.1552625	2.3367592106578683	0.7624436538473556	0.1275883056640625	0.172128369140625	5001	22.810535669326782
2	350.9448567708333	10.54480882539188	358.83997	296.49997	155.96666666666667	216.63172743055554	42.10636539698534	319.81693	8.565461	110.3	20000	137.8759125	74.79890106144609	331.86804	-74.60911	137.8808875	74.81511077315865	331.93353	-110.802795	3.1013435546875	-144.8747	31.923809375	3.2492513671875	0.21887294921875	-0.019184466552734376	15001	64.07582998275757
3	299.63603515625	10.966830093727516	310.57593	272.99985	143.83333333333334	270.43994728915663	38.603851386454565	386.89166	170.10013	120.37349397590361	30000	236.045125	95.25651263824432	389.41052	-111.303734	236.050425	95.26965518988719	398.20212	-154.83426	2.965289453125	-243.613	46.20566875	4.2252640625	0.234027587890625	0.008247807312011718	25001	104.89809274673462
4	1016.344140625	5.432804860506565	1024.8217	1008.88934	1000.0	262.3090175412736	188.8425457238694	983.0009	37.329113	175.47169811320754	40000	218.235825	105.26638209798986	379.1483	-162.33844	218.237775	105.26474813535631	398.46945	-197.30516	2.9855974609375	-223.6182	43.676021875	3.59232421875	0.172235693359375	0.002413819122314453	35001	149.36761927604675
5	275.71025390625	2.350811194696839	279.26886	271.04822	125.8	418.5337829589844	353.4086139831626	1342.5477	79.123405	335.21875	50000	217.812	77.90067265434875	361.28284	-199.62215	217.811625	77.90028754760795	363.5949	-171.04315	3.0065861328125	-222.4246	36.1453375	3.1674447265625	0.1551642822265625	-0.0009177049636840821	45001	190.9008629322052
6	515.2313802083333	30.30258536309237	544.607	465.48578	346.56666666666666	353.12927964154414	112.75984696794907	667.0464	27.41825	139.76470588235293	60000	227.667375	82.85010078448909	419.8064	-208.36436	227.6706	82.83057889451214	414.5343	-162.45038	3.0036017578125	-231.720675	32.13168125	3.2216705078125	0.15367310791015626	-0.000577898120880127	55001	233.8323621749878
7	370.3942057291667	2.202889273367172	375.19098	366.0551	180.1	544.3045572916667	293.7401487709843	1267.5781	29.118832	351.26666666666665	70000	231.9647	87.57951815350435	410.94424	-132.15263	231.967725	87.56826365756032	399.95273	-275.35733	2.981612109375	-235.7996	31.48271875	3.100202734375	0.13915093994140626	0.0028530242919921874	65001	274.9450674057007
8	961.3386067708333	380.45757538346726	1796.0287	476.14874	513.9	670.822120949074	433.0037635624652	1859.2672	230.62758	362.85185185185185	80000	212.1835	76.39057533491943	377.5347	-249.1971	212.182975	76.3948165780899	381.93207	-252.58276	2.9770994140625	-214.742825	25.2266421875	2.5993490234375	0.11039879150390625	0.002577699661254883	75001	318.73302483558655
9	247.39755859375	13.075004605838895	291.0971	232.64032	144.5	1674.2516526442307	628.8413337853382	2328.9617	73.17334	770.6153846153846	90000	198.1891875	63.22374870252475	339.01422	-185.39252	198.189675	63.22705117273777	313.7401	-194.75409	2.9902669921875	-200.1484	19.2571859375	2.2203009765625	0.08484940185546876	0.0008416323661804199	85001	360.30803084373474
10	802.2253255208333	49.40042067128579	880.8593	610.91425	308.1	902.20556640625	730.610287949152	2730.2195	28.49256	360.60714285714283	100000	185.8513125	53.89264884935607	284.71674	-176.86273	185.850025	53.88416279390448	282.66122	-180.59836	2.995398828125	-187.259775	17.40528125	2.0563375	0.06829660034179688	0.00036043434143066404	95001	401.9152467250824
11	2271.043489583333	395.1864117097145	2751.025	1386.7024	816.0	820.313720703125	268.6124211805925	1614.1758	314.7393	306.875	110000	178.9904375	49.62968466553057	270.86884	-140.40617	178.9906625	49.62448387640923	258.38947	-154.73082	2.9985787109375	-180.3212375	15.120071875	1.9845888671875	0.07038330078125	0.0001421825408935547	105001	446.395756483078
