Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	23.624826388888888	9.384385117192164	82.1501	11.722859	21.90222222222222	0.11626748046875	0.04903403069687251	0.2948821	-0.1198506	5000	-0.06500951200723648	41.872650146484375	4.027341842651367	0.02489788457751274	79.0
2	26.087617914727392	10.6462041037397	75.74516	12.620207	26.351063829787233	14.589859375	6.25269441920841	29.893799	-0.5968048	10000	-0.0680137574672699	37.07847595214844	3.9508891105651855	0.03061928041279316	79.0
3	30.710779229525862	13.317511603213422	92.11588	13.919374	33.675862068965515	14.386040625	7.463097547265479	29.59022	-4.4374256	15000	-0.06855528801679611	44.78986358642578	3.8903448581695557	0.03172524273395538	79.0
4	40.08032710009282	19.944454116370295	111.77103	14.860375	48.584158415841586	17.79654375	10.1564997661596	45.79823	-6.5591254	20000	-0.06880015879869461	66.2940902709961	3.8163113594055176	0.0249423049390316	79.0
5	43.71323897198933	19.274594158953853	115.503746	13.5830765	60.63414634146341	19.0145765625	11.50221065708675	39.752457	-4.3443213	25000	-0.06685690581798553	49.43800735473633	3.744619607925415	0.01906455308198929	79.0
6	48.13219855813419	23.00022228553071	126.71643	17.26352	69.67647058823529	18.712165625	12.474950901706988	44.671597	-4.704667	30000	-0.07223284244537354	51.89156723022461	3.665414810180664	0.025565825402736664	79.0
7	54.409316554214016	22.732230874888685	157.27646	23.951962	70.84848484848484	22.34063125	14.023231617569468	50.163597	-4.18515	35000	-0.07507707178592682	66.74052429199219	3.579829692840576	0.02823479287326336	79.0
8	68.88410866477273	25.527512731364958	127.04273	25.449608	86.03636363636363	25.540509375	13.577757546811624	47.606693	-10.814636	40000	-0.07200775295495987	45.54528045654297	3.537342071533203	0.0260336734354496	79.0
9	59.13918644831731	26.388996696248523	117.27009	15.717578	72.95384615384616	28.390109375	15.566785153010882	52.411278	-8.258041	45000	-0.07211508601903915	60.85836410522461	3.493879795074463	0.014738173224031925	79.0
10	75.59503173828125	28.940935530819292	152.22508	25.564241	92.26923076923077	28.943321875	14.593387201057881	50.91156	-6.979495	50000	-0.07550919055938721	59.18928146362305	3.442110538482666	0.031984951347112656	79.0
11	90.4082364169034	46.73835955894648	265.42422	26.561907	110.68181818181819	32.90055	15.437557287343099	55.14786	-7.438016	55000	-0.07082019001245499	97.1409912109375	3.3890836238861084	0.030456481501460075	79.0
12	86.95169813368055	30.318069362363943	166.99425	27.510866	103.88888888888889	36.05949375	16.274037605953847	59.309895	-6.68004	60000	-0.06834961473941803	63.98262023925781	3.3455870151519775	0.017263924703001976	79.0
13	85.08860134548611	41.2026516979726	208.2345	34.692623	105.91111111111111	35.65229375	16.292229743040085	57.507393	-7.4300365	65000	-0.06666658818721771	89.7251205444336	3.287346124649048	0.013148874044418335	79.0
14	89.17087572674419	33.710421722421216	224.02419	25.304312	102.97674418604652	36.06650625	15.807850897576179	58.635296	-9.582524	70000	-0.07062866538763046	69.8634033203125	3.2121996879577637	0.02768867276608944	79.0
15	99.00148270769817	36.381145497543294	210.86156	29.880213	114.53658536585365	38.35945	15.747937960253717	60.555447	-7.1637917	75000	-0.06932099908590317	63.121124267578125	3.1882481575012207	0.023884471505880356	79.0
16	108.59488075657895	39.483602577942335	212.11736	39.88367	125.52631578947368	41.3173875	16.4223765028086	64.68543	-7.937816	80000	-0.06614690274000168	55.1650505065918	3.1556856632232666	0.02159123495221138	79.0
17	94.71828249667553	32.298580534154695	184.77272	31.480522	99.95744680851064	40.0492125	17.09758023815066	69.989746	-9.06464	85000	-0.06692729145288467	45.13329315185547	3.085221767425537	0.019485443830490112	79.0
18	108.05215371621621	52.80391642224114	303.7065	25.254236	122.67567567567568	41.8880125	16.02529484908156	70.90867	-6.915764	90000	-0.06975655257701874	70.53258514404297	3.0170481204986572	0.041238781064748764	79.0
19	102.07493896484375	43.159497071907595	266.57916	36.889202	111.275	42.965384375	16.91425877772952	79.364555	-5.3222136	95000	-0.0704791247844696	55.86948013305664	2.943241596221924	0.007551141548901796	79.0
20	108.17325439453126	35.95933575756093	202.29663	49.562756	112.6	44.23031875	15.696607913813736	65.65665	-4.2129555	100000	-0.06868870556354523	37.42461013793945	2.8626596927642822	0.031027978286147118	79.0
21	103.20446246603261	40.13987517175842	227.28705	22.433441	104.15217391304348	44.699090625	17.221943850796865	79.205635	-8.201678	105000	-0.06918662786483765	39.137176513671875	2.8118538856506348	0.013125686906278133	79.0
22	118.12809673108552	43.1176338102491	239.36569	44.111923	121.10526315789474	47.16545625	16.26039974908366	71.20564	-5.1780086	110000	-0.06740109622478485	21.883886337280273	2.755833625793457	0.021295227110385895	79.0
23	118.93953022203948	48.97857597567801	271.86374	41.721844	122.94736842105263	48.906825	16.8455313065513	67.779785	-5.2394714	115000	-0.05963787063956261	36.53197479248047	2.6903762817382812	0.01979898288846016	79.0
24	129.63172568044354	52.8326300155012	317.46506	57.762314	138.1290322580645	50.0039625	16.531124432415357	75.02794	-7.4326043	120000	-0.0649566799402237	35.79964065551758	2.6337621212005615	0.02439327910542488	79.0
25	121.94907513786765	46.48919169928577	237.86375	47.193737	132.55882352941177	48.884	17.550169514850847	71.469604	-11.764844	125000	-0.06232873350381851	33.040035247802734	2.58418869972229	0.013908352702856064	79.0
26	127.20955636160714	47.558549441714476	276.4872	33.316494	129.65714285714284	49.671125	16.369123372984884	68.197105	-4.9273095	130000	-0.06337866932153702	12.838360786437988	2.5059826374053955	0.028811492025852203	79.0
27	125.44185267857142	60.11937715020483	308.73923	29.141218	133.0857142857143	50.50100625	18.403291825105637	75.317635	-15.288883	135000	-0.06009743735194206	41.845924377441406	2.472076177597046	0.006001062225550413	79.0
28	118.5307116386218	68.62098617471001	346.3264	29.805054	123.84615384615384	48.8358125	19.518222895540465	70.43119	-13.08067	140000	-0.061123546212911606	24.53328514099121	2.4206371307373047	0.020476290956139565	79.0
29	130.51153205422793	52.68178000839513	307.03223	53.483624	136.14705882352942	50.53965	17.301975320754565	73.113785	-7.4533057	145000	-0.06781338900327682	29.65585708618164	2.330627679824829	0.022104157134890556	79.0
30	120.07508760340073	55.77663362426853	270.76437	29.009224	132.94117647058823	49.7096875	19.184583003026155	80.343124	-10.592992	150000	-0.0653512179851532	46.444435119628906	2.306759834289551	0.012347094714641571	79.0
31	129.8157456341912	62.521845446917474	307.0008	34.608482	139.08823529411765	49.42945	18.68225829497066	91.64711	-6.5593004	155000	-0.06776091456413269	34.833839416503906	2.264720916748047	0.023091135546565056	79.0
32	127.24449327256944	50.95290751980913	300.5443	35.529945	131.61111111111111	51.06878125	18.514122987600572	79.55868	-6.327813	160000	-0.05912055820226669	41.648956298828125	2.226928949356079	0.005893878638744354	79.0
33	132.02415417086692	62.07377244703637	373.1952	39.37858	138.2258064516129	50.1872875	18.020501519103178	71.07516	-29.975199	165000	-0.07243101298809052	32.50687026977539	2.1602602005004883	0.0304054357111454	79.0
34	128.4734604779412	54.97449483824829	333.0916	36.425316	130.52941176470588	52.7211375	17.913494215255717	72.51753	-2.126818	170000	-0.0665595680475235	47.60865020751953	2.0685110092163086	0.016653774306178093	79.0
35	129.36170151654412	71.45931907797775	400.1006	37.02646	138.91176470588235	49.80835	19.3440029466499	77.55854	-20.635796	175000	-0.06886786967515945	33.707435607910156	2.0033791065216064	0.02082771621644497	79.0
36	139.81655883789062	56.6604986686051	352.7083	67.34316	140.53125	52.116346875	17.6901653468813	75.67356	-14.982809	180000	-0.06946423649787903	21.049571990966797	1.9615286588668823	0.02517099864780903	79.0
37	138.56750118371212	79.82297233803554	415.97476	33.187115	141.78787878787878	54.16714375	17.392772924407424	78.70523	-3.9932299	185000	-0.0592368058860302	22.26773452758789	1.9043452739715576	0.025551041588187218	79.0
38	131.07563308189654	48.85233787597351	225.65642	55.96688	127.06896551724138	54.6826625	17.938273328277724	79.535	-4.758804	190000	-0.06893869489431381	19.655899047851562	1.8581206798553467	0.019156789407134056	79.0
39	145.76416015625	58.36469172010877	317.9181	68.89675	147.86666666666667	55.576025	18.982265407479687	76.63387	-8.78372	195000	-0.06505529582500458	40.956809997558594	1.7746351957321167	0.01281458418816328	79.0
40	137.00175258091517	51.847531991992774	274.92123	60.376934	147.32142857142858	51.29555	20.004295788654996	75.991005	-32.02738	200000	-0.06903648376464844	28.218156814575195	1.744048833847046	0.02890576235949993	79.0
41	148.33932179418105	70.11694741398239	380.7062	27.8733	154.24137931034483	55.0011625	19.167637439183785	76.028	-18.347008	205000	-0.06136384978890419	30.876266479492188	1.7062450647354126	0.012665392830967903	79.0
42	151.47664388020834	68.8095220556053	345.61392	52.630302	159.83333333333334	56.316575	18.92019820192167	77.40837	-15.189226	210000	-0.06818185746669769	24.37308120727539	1.635791540145874	0.03115568868815899	79.0
43	177.32119140625	104.85944163498107	505.3519	62.429005	187.48	58.11149375	18.17526753585762	81.588036	-26.898773	215000	-0.06586673855781555	13.927724838256836	1.5517407655715942	0.022900577634572983	79.0
44	144.97030934979838	59.66814307808729	328.56012	82.660706	144.7741935483871	55.01025	18.07613205306932	75.8742	-9.018044	220000	-0.06607818603515625	17.645593643188477	1.4798346757888794	0.03267243131995201	79.0
45	194.87528852982953	98.74836017050428	431.3482	79.4448	207.5909090909091	59.613475	17.19108708022852	77.55775	-26.27897	225000	-0.06253718584775925	11.06177806854248	1.3940438032150269	0.022709732875227928	79.0
46	166.17470005580358	82.84935837431522	437.68414	85.31593	166.5	57.382875	18.17242003696811	80.25714	-6.710422	230000	-0.0706130862236023	11.880311012268066	1.329797625541687	0.030410153791308403	79.0
47	221.16837086397058	146.26382538976293	509.79257	64.575096	245.64705882352942	63.61903125	15.416578738487992	78.909515	-1.9293479	235000	-0.06072155758738518	17.94379425048828	1.261680245399475	0.020196564495563507	79.0
48	176.2486017400568	137.4953924847864	594.611	21.69003	197.04545454545453	61.820425	21.350704906395947	87.20432	-23.699162	240000	-0.0688202828168869	50.97489547729492	1.2200852632522583	0.010022218339145184	79.0
