Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	170.85740559895834	4.836987046178213	176.80785	159.4239	84.23333333333333	18.78577628968254	16.679104627621303	152.28209	2.9754684	22.65532879818594	10000	23.1358900094981	21.452015341397612	120.95252	-12.920546	23.135693173865228	21.451668121313144	120.78521	-18.31357	-26.833825	2.4644207877174567	5001	14.278875350952148
2	232.39158528645834	46.55043887413952	303.93945	181.17534	110.1	254.46016068892047	90.9944663027773	502.76724	11.22434	112.52272727272727	20000	142.3472375	52.22732809554783	318.4234	-104.67065	142.3502	52.21997319034164	323.37613	-116.20318	-150.065625	40.562475	15001	41.32180190086365
3	306.92604166666666	6.59666855087112	330.2361	299.96317	125.46666666666667	255.53010506465517	80.02979868874418	711.8603	92.46442	115.98850574712644	30000	206.077	69.1355827342187	352.1002	-128.65083	206.079175	69.11706012266436	362.28555	-405.58893	-212.607325	51.5130625	25001	68.28184223175049
4	948.8122395833333	208.09923514195498	1166.2279	445.743	835.9	279.1973601310484	250.61992493453818	1102.2216	7.775325	157.19354838709677	40000	226.288025	83.45195983318786	345.96194	-146.68405	226.290575	83.4324157626998	334.8318	-124.86167	-232.299025	66.64045	35001	98.90100836753845
5	775.9338541666667	620.9171173890012	2772.5837	206.38957	337.23333333333335	585.8144066220239	187.5348221632706	959.7085	47.30708	237.97619047619048	50000	226.93895	77.06577190945407	339.87372	-132.58084	226.940575	77.03665101755138	337.3349	-184.7793	-231.75295	59.46663125	45001	127.364497423172
6	242.66591796875	9.700696656683993	253.84917	223.36264	152.16666666666666	547.8408410904256	396.78146619378987	2047.7322	25.344883	218.59574468085106	60000	237.88565	81.5363354584936	366.10046	-161.23674	237.88625	81.52171489854712	378.89868	-181.57106	-242.4515	56.943425	55001	154.49807381629944
7	1179.73671875	16.284160308506085	1234.2649	1154.1793	790.4	518.6431361607143	493.8470459179692	2673.4006	122.56927	235.71428571428572	70000	239.911775	77.98879406684014	369.761	-167.15274	239.911675	77.98755541751517	369.796	-167.46391	-243.73545	58.7234125	65001	184.7483365535736
8	1200.6087239583333	374.86430878385846	2311.9668	977.3497	428.1	529.92724609375	332.94535963127646	1569.7736	12.287628	244.15	80000	228.000675	71.61085951166903	346.12485	-183.82701	228.000925	71.60798558820099	350.81702	-243.21841	-230.834275	46.228496875	75001	213.38765478134155
9	911.3447265625	249.53240437533023	1576.2455	680.3247	355.4	724.1840049342105	527.3329368774432	2588.4604	48.34689	268.13157894736844	90000	208.5624625	64.01890970642971	328.61603	-298.68353	208.5628	64.0150544793957	332.3153	-197.39996	-210.76515	37.19744375	85001	241.51567721366882
10	711.9863932291667	16.666615559817476	746.8882	678.0529	269.7	1056.21953125	636.7518826042055	2599.0872	176.09088	401.64	100000	205.6430625	61.63329295113154	300.99664	-196.8991	205.6439625	61.627961186461455	309.47742	-191.68498	-207.7061	34.100309375	95001	269.2426996231079
11	2715.41171875	569.6907933256425	3131.377	1249.7484	888.9	1222.8211616847825	578.6857486167893	3073.1597	376.9417	434.0869565217391	110000	205.6319625	59.262548038369054	301.77243	-157.81314	205.6325875	59.25452219029363	300.58698	-262.55484	-207.4633	30.28211875	105001	299.8163871765137
12	265.6328450520833	4.989899669752159	289.78314	259.65414	127.4	941.954071969697	371.56992897866763	1572.6051	200.03212	306.54545454545456	120000	208.8817375	58.18174627836466	297.79932	-178.0077	208.882525	58.175541252316684	294.3097	-168.67798	-210.57	31.639146875	115001	326.8390302658081
13	1132.953515625	546.0259151359027	2751.8884	168.01105	420.6333333333333	1182.9728190104167	885.6608643643833	2888.1914	194.23709	399.625	130000	213.848475	60.15659232370131	303.21762	-206.93674	213.849175	60.14696334811925	294.27283	-191.98299	-215.4579	30.988684375	125001	355.7111597061157
14	2397.403385416667	439.5976190411712	3195.9	1766.2593	746.2333333333333	1883.046630859375	648.5139744061033	2986.5352	1045.3123	629.4375	140000	217.952975	60.08813859656497	305.1981	-329.47437	217.953225	60.085462468054615	294.75134	-226.0013	-219.404125	30.30208125	135001	385.7873456478119
15	932.5305989583334	1281.624906125033	3078.923	145.8795	331.43333333333334	1507.6430921052631	1037.9844842162547	3197.5066	20.915676	493.4736842105263	150000	221.69225	59.590042792399466	306.66095	-165.15411	221.69275	59.58499475539123	304.07874	-167.85667	-223.1319	28.8494875	145001	414.2625572681427
16	2364.8963541666667	1033.269374364691	3288.1812	996.9142	733.0333333333333	1650.8993626644738	1200.869903992847	3170.8464	88.81346	539.1578947368421	160000	225.52445	58.61657103584275	309.89282	-291.86346	225.524625	58.61117640859975	312.5272	-226.8767	-226.87755	28.69068125	155001	444.2170078754425
17	2954.2440104166667	30.91555934955461	3016.749	2897.3337	1000.0	1721.4851792279412	1154.0099907815052	3096.484	17.86191	584.7058823529412	170000	229.517925	59.24166776855628	306.6596	-210.66234	229.5177	59.23877784019518	308.72342	-244.20892	-230.90945	28.522628125	165001	475.3561670780182
18	3193.735416666667	2.996788849452548	3198.704	3188.223	1000.0	2761.646306818182	555.0820987598469	3189.34	1572.8881	894.8181818181819	180000	232.82755	59.734047242757626	316.4919	-219.31981	232.827075	59.73162311539843	314.3751	-210.03586	-234.0418	27.23955625	175001	506.4003207683563
19	3168.652864583333	287.74475089333373	3288.9395	1628.5972	983.5333333333333	2873.8831676136365	530.893415086134	3149.9658	1555.6218	909.0909090909091	190000	237.6342	60.91620802380923	333.04507	-246.89592	237.6338	60.915636744599496	317.90698	-243.06357	-238.8352	25.4684875	185001	537.2256436347961
20	3093.2479166666667	48.82465437665688	3170.0232	2976.184	1000.0	2875.181640625	385.7824840502741	3234.8352	2203.1394	865.25	200000	242.127525	61.11394276267896	332.69394	-244.71005	242.1272	61.10810093596429	324.54932	-262.426	-243.2661	24.4856703125	195001	568.3137640953064
21	3383.6838541666666	9.331359363893613	3400.108	3368.989	1000.0	2406.737723214286	975.5229366857552	3299.5703	91.31051	714.4285714285714	210000	246.4638	61.460107386824504	333.1088	-244.80138	246.4634	61.45657328553228	326.17282	-230.78798	-247.543375	23.25286875	205001	599.3339312076569
22	2686.0481770833335	692.9303957349059	3221.2576	1543.944	852.2333333333333	2817.0260416666665	770.2815502572203	3365.5928	925.553	866.5833333333334	220000	250.6668	61.98443998295056	351.15143	-195.82347	250.666625	61.982745986282346	337.5416	-219.09111	-251.679525	22.1765625	215001	629.8897621631622
