Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	76.15745442708334	18.886555685912754	132.79823	54.948944	189.43333333333334	2.226969315915926	6.189361301339149	35.3194	-14.052925	20.89539748953975	10000	30.023673390321935	26.542760714943082	121.58869	-24.913977	30.023326584683062	26.53513477117716	118.467384	-24.158548	-35.942875	4.073120922690462	5001	15.176415920257568
2	57.21197509765625	98.96303497602862	269.42746	-69.380974	234.53333333333333	71.6519058070232	91.17899369785005	371.347	-62.858765	101.79381443298969	20000	109.124475	35.28361517758633	252.82294	-84.894455	109.12545	35.2689849584589	247.6673	-94.426605	-115.6884	32.08548125	15001	43.37762093544006
3	72.41822916666666	100.61314629974223	346.56793	-46.14481	149.6	141.34732181078766	132.01220626419257	606.0553	-89.094086	138.27397260273972	30000	133.38595	34.85948938237621	272.402	-265.35825	133.385075	34.85762183511663	278.20786	-239.66605	-138.20605	34.327953125	25001	70.82541608810425
4	100.84620768229166	119.20830857508771	394.5507	28.183317	94.3	212.5646456866197	113.71300280549386	428.07504	-5.1904483	141.19718309859155	40000	131.0618	34.13872874024456	209.90042	-82.36925	131.061425	34.14213232942547	208.731	-86.356186	-134.3480125	27.206221875	35001	97.85284614562988
5	203.00372721354168	117.85224683192651	552.9974	-54.207935	169.9	204.716015625	140.87340383866257	593.4176	5.5664268	179.5090909090909	50000	122.1717	33.72288095640703	193.39287	-83.95449	122.171875	33.71620975139406	194.32635	-83.75253	-124.620725	24.21075	45001	125.46838140487671
6	332.5266927083333	217.6833231248243	1219.9431	74.05669	236.2	221.8866015625	160.4582733921813	809.89886	-63.681366	202.8	60000	112.2314625	34.04238828284526	180.67035	-89.063835	112.2329	34.03851641890404	181.19687	-106.55134	-114.17315	21.323528125	55001	153.46749448776245
7	309.21796875	170.39895588490754	647.8893	-49.806694	189.73333333333332	254.39042094216418	121.50125529110154	507.68607	-13.007063	147.49253731343285	70000	107.3473875	34.14094609116742	179.69603	-97.22065	107.3488	34.14003368481056	178.02995	-85.087265	-109.0368625	21.770234375	65001	181.1954870223999
8	538.6605794270833	332.7973232063824	1787.3584	174.95393	289.46666666666664	353.2866962139423	193.15623658264113	1279.1465	32.866276	189.15384615384616	80000	107.335425	34.13993555940023	178.28427	-93.95026	107.335825	34.14173985021853	178.69847	-93.70486	-108.810775	17.7393046875	75001	209.7732081413269
9	486.6244140625	179.8533546161057	1250.4397	288.03494	193.9	366.25912580818965	144.0135515055489	840.8981	43.64464	175.63793103448276	90000	108.1165375	34.50629217983294	183.11757	-87.57187	108.116825	34.507613652641936	183.02406	-106.37992	-109.45385	16.1425234375	85001	237.39319491386414
10	247.41848958333333	15.791496776515782	282.96133	217.48021	106.13333333333334	408.43109375	325.84421124212105	1700.4116	49.667816	197.3	100000	110.964375	36.047650408868535	201.70659	-86.97197	110.9648125	36.04554480098754	197.85034	-134.16278	-112.2057	16.724953125	95001	264.37361884117126
11	547.232421875	237.79948661284644	1237.5388	52.575428	340.1	386.03823617788464	207.98307993310786	1116.4546	79.370346	190.15384615384616	110000	114.25835	38.633344406095624	206.71535	-81.32487	114.2586125	38.63023815613877	202.27066	-95.08182	-115.4769125	17.299984375	105001	293.1149961948395
12	624.3422526041667	324.8234777023771	1230.8866	119.89401	365.9	568.1671665736607	308.4839078924076	1242.3535	60.732933	361.4642857142857	120000	115.4392625	39.54934512732164	203.58466	-99.58762	115.4394	39.54255302835162	202.55563	-162.50735	-116.537975	18.1995921875	115001	322.338002204895
13	710.8745442708333	277.71473673537747	1707.7416	297.9234	280.43333333333334	563.4723923141892	338.60149582211386	1484.5867	182.85226	274.3783783783784	130000	115.7604875	41.15749749438126	197.45367	-89.196205	115.7599625	41.15689492660981	199.18619	-136.84047	-116.787475	18.32621875	125001	350.9692265987396
14	794.1524088541667	244.09630100979953	1465.4766	291.6569	306.26666666666665	805.2726184475806	363.1748778969766	1693.8673	133.53654	319.741935483871	140000	119.1619	42.613913220918825	206.59557	-117.90303	119.1613375	42.61345092808138	205.86183	-111.28496	-120.1682625	17.213278125	135001	379.6107716560364
15	287.84889322916666	171.48842283567328	1007.86597	199.78958	138.23333333333332	725.1644965277778	341.570880882236	1550.422	174.64616	273.25	150000	126.298075	43.87620767568683	216.73297	-117.56225	126.2982375	43.87317631537521	221.56352	-109.60392	-127.3751625	15.721896875	145001	407.3578176498413
16	937.9259114583333	518.5164413979561	2516.7104	148.0213	351.1	650.0571732954545	261.8145270814992	1257.896	263.3904	234.4090909090909	160000	133.7026875	46.165144860598026	233.60426	-107.95376	133.7027625	46.163052325425795	240.44675	-112.6678	-134.8055125	15.925096875	155001	436.4473626613617
17	842.6750651041667	592.9843449310727	2776.684	178.77505	340.06666666666666	682.4736578525641	390.6773703355592	1985.5947	181.04948	256.02564102564105	170000	140.58925	48.48458311669803	248.08182	-189.98956	140.5893875	48.48320946472088	249.05557	-114.06716	-141.7144375	16.5888140625	165001	465.55608010292053
18	1445.126171875	872.3963166665328	2953.1323	152.75656	597.5333333333333	685.6639041385135	528.0960702935209	1851.9108	103.11099	266.81081081081084	180000	145.2764125	50.78803599274144	256.21213	-149.07835	145.276625	50.785783443794585	254.12354	-107.59149	-146.229175	17.86465	175001	495.9096927642822
19	628.68046875	776.3599680560559	3288.8745	166.77919	231.76666666666668	811.1751493566177	650.9872141149751	2756.3137	115.02167	297.6470588235294	190000	148.8741125	52.69547798435839	262.01483	-136.20042	148.8742375	52.69358404967345	260.98325	-135.33473	-149.9357625	19.002759375	185001	524.6182172298431
20	790.8892578125	685.2752245144526	3617.3665	265.08984	240.76666666666668	949.0880737304688	673.5200906431819	2826.1438	122.00553	305.8125	200000	153.0496125	54.77969879435264	274.8474	-130.50568	153.049975	54.77606594124846	271.62738	-111.89033	-154.0850375	20.017840625	195001	553.0864493846893
21	774.9969401041667	808.2807268105144	3624.6853	225.08057	236.96666666666667	1187.657913773148	978.9311631683927	3628.9514	217.3397	357.6666666666667	210000	159.591875	56.98012460498836	287.9361	-122.86867	159.5920625	56.97823970604919	287.7523	-111.2472	-160.7255625	21.193225	205001	581.5777940750122
22	1190.2473958333333	1003.2140682160846	3723.7468	206.48442	346.6333333333333	883.7012746710526	728.590311564231	3507.817	206.98593	270.7368421052632	220000	168.1070125	60.704464415724814	307.72192	-123.48218	168.1074125	60.701311353215424	306.34506	-138.52472	-169.3872	23.469615625	215001	610.6314058303833
23	2445.258333333333	1472.914208861693	3941.1409	197.31909	668.8	1992.991970486111	1036.4859435183437	3786.7146	223.8883	545.2222222222222	230000	175.3589625	63.7483238995348	319.9497	-134.88031	175.35945	63.74559435757109	319.28183	-135.3229	-176.53235	25.70069375	225001	640.6733887195587
24	3605.39609375	593.1114847423993	3925.66	1399.394	959.2333333333333	2148.8763786764707	1183.7845590955058	3774.2402	217.15135	597.8235294117648	240000	182.6414125	66.0173674119167	328.51926	-263.98587	182.6416875	66.01359253971866	328.27158	-219.98508	-183.8617625	27.061228125	235001	672.0934340953827
25	2561.97890625	1180.1708915802546	3968.2437	297.21613	706.5	2060.640625	1334.6096391413068	3759.7234	239.70483	571.5555555555555	250000	189.2903375	67.29954828971736	333.61707	-156.60452	189.2904875	67.29765226217033	334.9001	-159.22084	-190.56945	27.716840625	245001	702.4837296009064
26	1946.669921875	1727.8225217500396	4053.1426	204.17859	518.4666666666667	1903.9278371710527	1446.319539564586	4018.0745	167.97665	507.10526315789474	260000	194.9797125	69.21230815396926	336.11542	-113.01049	194.979875	69.2096149389664	334.60855	-124.165634	-196.1639	28.61128125	255001	732.1588780879974
27	2213.580989583333	1260.0105819661462	4051.745	540.32623	598.3666666666667	2591.2354910714284	1308.085351081605	3858.0574	218.78937	694.0	270000	199.6915375	70.91697399071678	337.09814	-172.65663	199.6916375	70.91368556209724	341.2015	-177.9036	-200.814175	30.0822125	265001	762.1088562011719
28	3481.6364583333334	1104.7921071405244	4091.192	239.30255	885.2333333333333	3118.2125651041665	968.7565483649646	4012.4758	1060.4524	823.5833333333334	280000	204.89255	72.0554036835545	340.80865	-135.36603	204.8925	72.05329694052868	342.55264	-203.57578	-206.019425	29.982303125	275001	793.2819015979767
29	3622.5958333333333	1131.6574275518778	4133.345	222.94925	908.6333333333333	3694.46875	607.7085500617725	4093.6436	1794.0189	949.7272727272727	290000	211.158575	73.53047803462181	342.80106	-152.3008	211.1584	73.52788042640697	347.56873	-156.29553	-212.2733	30.2719125	285001	824.3792202472687
30	2629.3479166666666	1731.414681698177	4027.8787	157.67398	691.9333333333333	3666.6882102272725	479.2873497562435	4069.336	2373.9937	936.2727272727273	300000	217.799125	75.27371387144386	354.83344	-123.78185	217.799025	75.27007373451949	353.4775	-130.41354	-218.978225	30.38530625	295001	854.7730438709259
31	3780.60625	1262.8208635168066	4403.458	393.33307	889.7333333333333	3321.5748697916665	1276.7494533645458	4117.7383	347.39658	833.6666666666666	310000	223.789675	77.14713734157607	359.34497	-135.54742	223.789675	77.14405226587465	354.9936	-127.154175	-224.97215	30.819	305001	886.0718641281128
32	4021.019010416667	89.71872133692797	4159.9897	3683.212	1000.0	3292.158380681818	966.2070171552264	3973.2524	859.447	833.3636363636364	320000	229.089275	78.07183615107307	377.25827	-168.06221	229.089425	78.06734784786786	395.65112	-137.48996	-230.19305	31.72865	315001	917.9310264587402
33	4043.29921875	393.2279449208394	4324.532	2016.9906	985.5666666666667	4057.132421875	141.66744730177078	4251.546	3779.4087	1000.0	330000	234.1955	78.92117079719485	379.96454	-141.2865	234.1955	78.91795739880753	384.41003	-136.58635	-235.31805	31.19934375	325001	949.716468334198
34	3951.9234375	535.0183174434311	4197.415	1113.514	977.8	4012.521661931818	294.60108814524705	4236.443	3115.3403	976.1818181818181	340000	239.3422	79.71890114646588	379.1191	-138.25894	239.34235	79.71598835867243	374.5218	-231.99811	-240.4469	31.295175	335001	981.3711626529694
35	4125.888541666666	87.90303606815866	4309.337	3940.7573	1000.0	3746.432528409091	1068.8572062126575	4178.9326	377.6318	921.8181818181819	350000	244.079275	80.38314499943381	386.0657	-192.07092	244.07915	80.38144562024249	415.89542	-146.85237	-245.10645	30.66511875	345001	1013.1199374198914
36	4060.8765625	113.10808344971046	4232.88	3882.6467	1000.0	3691.965234375	1148.2380850677266	4317.853	260.7164	909.9	360000	248.110125	81.54226388812123	420.689	-144.05504	248.109975	81.53970566539961	450.07022	-148.9173	-249.18495	30.560009375	355001	1044.8051900863647
37	4122.355729166667	287.60476352105155	4377.704	2652.9514	988.9333333333333	3753.3483664772725	880.0768044995742	4225.0737	1009.3528	936.6363636363636	370000	252.2511	82.1230053030209	409.8342	-166.50352	252.2516	82.12087189015956	390.3533	-249.89415	-253.2971	30.74466875	365001	1076.5582485198975
38	1256.444921875	1663.2968065461637	4264.678	182.47258	337.06666666666666	2900.7912946428573	1711.0696737922242	4271.122	149.46533	726.9285714285714	380000	255.365625	82.8058452043091	392.24106	-166.36151	255.36545	82.80423660658916	386.20093	-158.01843	-256.396925	30.82828125	375001	1105.439868927002
39	3687.7205729166667	1084.3942702418403	4436.3867	207.92151	905.4	4035.451953125	160.2790047854054	4325.19	3695.3823	986.2	390000	257.213125	83.76880564983603	386.93198	-123.0738	257.2128	83.76778378350474	388.41943	-172.48207	-258.090075	30.37704375	385001	1136.8489294052124
40	3864.320833333333	896.1796694859798	4307.233	227.77377	933.0666666666667	3997.00625	81.70612832737824	4103.1606	3813.9426	1000.0	400000	259.36335	83.7826903363696	419.642	-159.48857	259.362825	83.78301498513885	389.9944	-177.61084	-260.3295	29.679634375	395001	1168.2220783233643
41	3865.2440104166667	92.34197368567918	4149.3696	3710.4746	998.6	3736.221590909091	1088.251767327262	4313.746	308.62582	919.5454545454545	410000	262.12125	84.33006106958538	393.559	-203.30936	262.12145	84.32650828772647	389.35242	-221.19394	-263.01905	29.19645625	405001	1199.982991695404
