Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-454.72044270833334	26.869798430735077	-381.6616	-505.26776	1000.0	-241.0103515625	72.33727967825442	-137.91312	-358.7723	1000.0	10000	4.4308446904369125	6.911758677673601	34.626484	-9.747699	4.431421918741251	6.91239873334505	35.731304	-9.68188	-5.51455234375	0.3653319873134748	5001	15.463449239730835
2	379.7120768229167	501.12272282678754	1549.9446	-220.4046	1000.0	514.49072265625	643.4519407073072	1426.3737	-404.89163	1000.0	20000	25.7368	16.21984509790399	83.521416	-6.7977104	25.7370671875	16.220581832967646	84.00553	-6.5566783	-26.56239375	1.265951953125	15001	42.94091868400574
3	2631.430729166667	613.9097110596422	3061.0183	435.44855	1000.0	2003.98359375	664.0690476147793	2750.382	1017.03394	1000.0	30000	55.7256625	36.7522162597033	159.56963	-34.950485	55.725875	36.75256725726789	161.61192	-33.700848	-56.544025	3.317345703125	25001	69.95244026184082
4	3193.073177083333	752.536422152886	3670.9143	292.3545	1000.0	2774.9970703125	809.1157210189406	3450.8774	601.9136	1000.0	40000	103.47056875	56.57256755707664	233.19011	-40.169502	103.47035	56.572689524186494	230.65788	-39.296173	-104.3210625	6.0862171875	35001	97.12817478179932
5	3293.7395833333335	1067.2935241378852	4262.4863	794.3773	1000.0	3662.5453125	214.24214542195008	4111.0015	3319.0645	1000.0	50000	152.5931	71.04702104944302	279.73203	-53.148865	152.593125	71.04682399657285	278.03833	-53.22798	-153.3673	7.70278515625	45001	124.31626772880554
6	4222.573697916667	608.6437929254406	4660.313	1502.2493	1000.0	3851.237890625	549.5079389781371	4242.7666	2367.9927	1000.0	60000	194.71495	81.44157660556431	321.22653	-62.53972	194.7147875	81.44151030033763	321.44693	-62.74135	-195.493625	8.95539453125	55001	151.464741230011
7	4499.541666666667	882.2442594504843	5101.343	756.8189	1000.0	4399.04765625	163.5693946769994	4657.2188	4172.195	1000.0	70000	231.021925	89.51393634513008	357.90317	-78.33992	231.0217	89.51401677949661	359.96512	-78.56795	-231.740225	10.37123359375	65001	178.6395447254181
8	4138.01171875	1240.8526101032305	5073.834	261.88116	1000.0	4595.966796875	111.00978278962624	4776.4146	4452.977	1000.0	80000	263.10735	93.63256271191129	393.41776	-86.22204	263.107025	93.6331180726136	395.25616	-87.353775	-264.02985	10.98178359375	75001	205.79292368888855
9	5236.7390625	347.83923489642933	5666.879	3520.2456	1000.0	4281.303515625	1469.041456188354	5315.652	92.14406	1000.0	90000	286.622925	100.18289674390535	413.42862	-89.01666	286.622625	100.18364337555307	416.35855	-89.64263	-287.4043	12.29635625	85001	233.10534143447876
10	5348.171354166667	170.2135913100557	5776.5537	4997.835	1000.0	4825.62265625	803.848928592929	5325.9487	2471.6753	1000.0	100000	305.76055	108.72700492517947	437.31836	-83.21006	305.7598	108.72856846293894	440.6229	-79.9215	-306.46915	13.6054640625	95001	260.1954896450043
