Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	-1232.48056640625	719.1035043719367	-190.65662	-1867.3846	672.8	1.48936259765625	0.45493423825077456	3.3703537	-0.17775476	5000	0.01640658639371395	2826.244140625	5.378512859344482	0.11349131166934967	1.0
2	-569.880615234375	595.6796238631251	-12.499521	-1504.2178	376.57142857142856	-137.3441	34.82136700360857	-34.55946	-289.9874	10000	-0.12910450994968414	1211.7803955078125	5.350108623504639	0.0016775436233729124	79.0
3	-647.8837890625	592.3026042488755	-28.716337	-1644.241	398.5	-137.5498625	23.989057922311165	-24.260714	-233.85612	15000	-0.12328898906707764	1090.5325927734375	5.335277557373047	0.021185414865612984	79.0
4	-604.093017578125	592.1312143435778	-33.993282	-1504.2556	407.5	-143.8925	18.485902060759706	-16.34936	-209.57016	20000	-0.11756684631109238	900.55322265625	5.310548782348633	0.028984079137444496	79.0
5	-491.2164306640625	415.5101345033596	-92.39403	-1377.4475	329.75	-128.825575	16.240137006811242	-12.623421	-191.01726	25000	-0.11860740929841995	1265.105224609375	5.272364616394043	0.03716352581977844	79.0
6	-472.0192057291667	514.7331833095667	-82.42511	-1528.8773	306.6666666666667	-132.261225	14.220217561626827	-19.687887	-184.10374	30000	-0.11914678663015366	933.5784301757812	5.23642635345459	0.035325389355421066	79.0
7	-556.660302734375	483.1399124477298	-87.20715	-1504.9532	380.1	-135.019125	17.269420951496897	-15.552924	-193.36185	35000	-0.11415019631385803	1303.9842529296875	5.218440532684326	0.0716564729809761	79.0
8	-1134.695703125	554.8971075794142	-28.839077	-1489.658	803.6	-125.62665	10.757398616766045	-23.555475	-170.02496	40000	-0.12338411808013916	235.9487762451172	5.15730094909668	0.022052044048905373	79.0
9	-662.2175903320312	469.3568405275457	-86.98216	-1417.1758	463.375	-137.4202875	11.088773602161783	-28.18287	-178.0924	45000	-0.1066097691655159	849.2744140625	5.101570129394531	0.06530272215604782	79.0
10	-619.0083821614584	588.8565544057964	-64.69681	-1448.0461	440.0	-123.52365	10.188677539308033	-23.056252	-179.12679	50000	-0.11145905405282974	644.5504760742188	5.060651779174805	0.057475745677948	79.0
11	-771.60546875	491.0160172200767	-146.35422	-1260.4044	621.5	-125.366975	14.552027350166712	-21.219519	-172.95973	55000	-0.11125494539737701	575.4022216796875	4.998071670532227	0.04810945317149162	79.0
12	-625.0848388671875	488.76297936730026	-190.57246	-1310.4126	475.0	-114.905475	8.793430075914632	-20.181074	-168.6242	60000	-0.10821355879306793	497.8020935058594	4.960273742675781	0.043045952916145325	79.0
13	-1068.6427734375	458.36322932800795	-153.18005	-1331.6062	823.2	-117.18625	10.52976376753059	-20.160542	-157.92485	65000	-0.12639695405960083	312.77569580078125	4.86262321472168	0.02550165355205536	79.0
14	-978.95126953125	433.50570930496406	-150.04427	-1318.6616	759.6	-123.51875	9.241436576636772	-34.57966	-181.32306	70000	-0.11166364699602127	368.60101318359375	4.7884840965271	0.043087538331747055	79.0
15	-1082.3515625	78.48649366292267	-991.0955	-1222.4508	971.8	-112.6632625	11.348325867721636	-32.378666	-183.86272	75000	-0.12719540297985077	200.2259063720703	4.695376873016357	0.024647681042551994	79.0
16	-979.2654296875	46.470744325058966	-902.1144	-1040.1095	985.0	-110.2887375	8.905429874520376	-43.188786	-152.5557	80000	-0.12133225053548813	284.573486328125	4.587601184844971	0.042155809700489044	79.0
17	-804.3142578125	364.27853354267256	-80.842316	-1058.8265	817.4	-98.14245625	6.812264674834648	-32.06605	-145.94131	85000	-0.12221993505954742	194.77114868164062	4.479374408721924	0.03359909728169441	79.0
18	-953.9224609375	52.29410892371148	-881.52026	-1043.6558	1000.0	-91.9649625	5.646235471533223	-34.70082	-123.64535	90000	-0.13343112170696259	146.33680725097656	4.34205961227417	0.024093089625239372	79.0
19	-644.8729654947916	350.75296981398935	-95.75274	-970.4351	718.3333333333334	-92.1067125	5.960211038629421	-31.236929	-136.38907	95000	-0.11463367938995361	231.6083526611328	4.275318145751953	0.03277679160237312	79.0
20	-663.1333984375	228.80573091598907	-266.66122	-854.193	769.4	-85.91260625	4.649410580923135	-30.438688	-108.650345	100000	-0.11118000745773315	187.31845092773438	4.200252532958984	0.05170214921236038	79.0
21	-728.389208984375	134.59019396858005	-465.6745	-848.9367	912.8	-79.5107	3.5584594410713746	-29.85308	-115.4752	105000	-0.12140678614377975	173.3790283203125	4.086869716644287	0.04008273035287857	79.0
22	-576.342724609375	251.66978612856968	-74.20979	-728.54767	815.0	-75.538425	4.281857438659069	-29.429224	-134.34633	110000	-0.12537337839603424	111.91341400146484	3.9806406497955322	0.04018603265285492	79.0
23	-604.630517578125	67.75763909884995	-507.308	-710.4132	1000.0	-68.70083125	4.501741676840198	-26.087725	-90.90285	115000	-0.13464662432670593	70.26883697509766	3.878711223602295	0.031488966196775436	79.0
24	-494.484033203125	235.6410007829707	-32.255196	-664.8831	804.8	-60.6962125	4.923198433183452	-21.415049	-99.68579	120000	-0.12360066175460815	113.55612182617188	3.7782139778137207	0.03165242075920105	79.0
