Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-187.98221028645833	325.50460826231017	2.395768	-922.7082	225.33333333333334	-47.54410004951585	94.777923344633	26.775434	-448.4954	136.90140845070422	10000	6.963802551989602	8.11449858170876	55.032646	-20.736961	6.964205596380724	8.112643650660337	54.90909	-19.196995	-8.56587265625	0.8226202415766847	5001	26.933008909225464
2	-31.19985555013021	109.38817539691695	128.75679	-330.9893	232.2	-101.20104302300348	175.90424123179443	24.551847	-606.6888	266.94444444444446	20000	41.248684375	13.524981977806847	103.99261	-21.985811	41.24845625	13.526673186707809	101.78863	-30.094202	-42.979875	4.229046484375	15001	71.6666271686554
3	41.80786946614583	70.84729764312351	183.86993	-102.92788	306.93333333333334	-70.46392822265625	129.6113739566423	65.0336	-334.43774	378.07142857142856	30000	47.383603125	15.524284202500288	103.01271	-34.1873	47.383521875	15.527581910909374	107.13767	-34.759693	-48.49833125	4.543557421875	25001	117.65086460113525
4	160.11591796875	94.29451314012567	325.42337	2.6858742	494.76666666666665	52.76893374794408	61.939138076485165	163.94298	-113.3604	506.2105263157895	40000	40.91198125	18.66553843316608	99.954926	-38.253265	40.912046875	18.66486873781865	99.251945	-39.04883	-41.7448	3.472183984375	35001	165.70120191574097
5	335.52747395833336	260.15386472880493	706.88855	9.497124	563.3666666666667	188.48744419642858	163.90562397742357	578.4281	11.072898	478.1904761904762	50000	34.941303125	20.636580385325473	98.69049	-37.355923	34.941409375	20.63636595915085	100.60635	-37.69414	-35.653709375	2.78988671875	45001	215.1371808052063
6	435.75576171875	334.2683428026052	929.64044	-0.5238175	562.2	374.7062683105469	261.2704537447738	749.8901	40.952732	633.8125	60000	35.0349375	20.583891760306162	96.9282	-44.92003	35.03505625	20.584228185676526	97.363335	-48.7754	-35.790378125	2.278204296875	55001	264.74361181259155
7	324.75579427083335	331.55555090110215	946.4167	11.181636	370.0	427.36279296875	318.0297572092716	856.83466	34.993168	559.9411764705883	70000	40.275534375	18.79439677137843	95.70983	-45.419167	40.275309375	18.794340903580526	96.44135	-41.724575	-40.9948875	2.0569392578125	65001	311.33040714263916
8	609.9130859375	357.4300980611454	993.8571	6.9028406	677.5	374.56772248641306	360.9752038936843	949.5435	8.898139	451.2608695652174	80000	46.54595625	16.643733805850175	99.04297	-41.905884	46.545521875	16.64450434828265	97.53391	-39.933773	-47.25443125	1.994391015625	75001	362.71981716156006
9	809.5451822916667	424.96970480258943	1448.8834	57.51531	701.4666666666667	510.20384457236844	361.21671217967577	956.1787	3.0027127	543.0	90000	52.8795375	15.581038957656194	106.861	-37.673336	52.87926875	15.580843205680493	105.23524	-60.92545	-53.56526875	2.0262794921875	85001	413.6302275657654
10	495.81048177083335	349.6866692721738	1028.1033	83.124886	549.2333333333333	561.1958295036765	363.14140010550744	1113.8074	22.510456	544.5294117647059	100000	58.8589625	16.124195328759818	112.18647	-38.145733	58.85869375	16.12392011887928	113.98141	-42.470833	-59.523375	2.18245703125	95001	462.8642506599426
11	1039.9927734375	560.8151507701386	1933.6139	39.057426	785.7	616.690283203125	450.3459225972852	1368.7028	18.638979	532.2	110000	64.43336875	17.53582903657537	119.22255	-38.594383	64.4331875	17.535633721083478	119.10885	-45.28487	-65.081825	2.3447982421875	105001	515.2932815551758
12	523.6760091145833	366.9291030521655	1329.2085	4.2878017	422.0	789.9167131696429	408.64606586000207	1635.6096	39.15861	683.2142857142857	120000	69.0391375	19.758722757303925	131.86493	-70.76417	69.03905	19.758124278382297	132.40224	-70.62249	-69.692675	2.482502734375	115001	562.5614867210388
13	816.116015625	519.2018393650008	2045.0782	37.35555	491.9	685.4892035590278	421.71919962616516	1589.5189	1.0549684	563.0555555555555	130000	73.55965	23.243257086733777	146.33632	-82.02645	73.5595375	23.244832759131654	143.91295	-55.8848	-74.19038125	2.86432265625	125001	610.3770971298218
14	934.20625	651.1814391294232	2373.2964	14.8596735	554.8666666666667	944.5044270833333	637.7506304713988	1913.1432	24.90022	631.5333333333333	140000	77.47096875	26.60608952852711	153.28314	-54.607666	77.4708125	26.607468876238492	156.09941	-52.15568	-78.0864375	3.276050390625	135001	659.2912623882294
15	1368.57734375	797.7429828376221	2524.863	17.90755	662.6666666666666	744.6993215460526	472.2741175474929	1910.3042	117.88943	548.0	150000	81.339375	30.70910939770152	163.13776	-48.484715	81.339275	30.70997883424865	163.02509	-53.0603	-81.9770875	3.760659765625	145001	709.2483139038086
16	348.52708333333334	446.5216120189481	1877.9707	14.627015	183.3	1036.7552849264705	707.4873933609742	2373.3855	58.030407	617.5882352941177	160000	85.3084375	35.1698080745403	174.66861	-61.366875	85.30835	35.17003411997207	175.31863	-70.05536	-85.94389375	4.33766171875	155001	752.818083524704
17	1745.994140625	810.2608633438164	2921.1196	166.36992	691.0333333333333	1131.3780381944443	880.9887437797753	2780.6921	54.411522	537.2222222222222	170000	90.632025	40.49382175097826	192.05449	-73.2975	90.6319875	40.49450456543455	192.62953	-83.818634	-91.28775	5.4442890625	165001	802.9673180580139
18	1260.2975260416667	780.0444859108999	2923.8254	32.82958	637.7666666666667	1315.0619255514705	771.6386307531449	2704.319	40.72798	561.3529411764706	180000	96.988225	46.24422558547175	203.25822	-60.539364	96.98818125	46.244549949156166	202.86385	-100.40921	-97.6496625	6.3923859375	175001	852.9833936691284
19	737.4573567708334	625.978806883002	2458.0942	27.022316	425.3666666666667	1042.2637532552083	1048.3529939862813	3078.5708	-5.402476	443.2083333333333	190000	102.84030625	51.63300882187673	220.31117	-74.97073	102.8402	51.63332644716976	224.4802	-78.89725	-103.5721125	7.77629375	185001	900.4419076442719
