Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	32.377734375	10.331831813445453	83.80916	15.198396	28.36470588235294	0.0904760986328125	0.059551982323284694	0.34456187	-0.06211975	5000	1.068115267344183e-07	388.60626220703125	0.004604415036737919	-0.017071962356567383	-298.4068603515625	0.0
2	32.67625573799435	9.563562147909161	67.07269	15.975021	27.83050847457627	15.90915625	3.4610298097170444	24.377213	7.7568083	10000	-1.678466787780053e-08	86.92460632324219	0.006354820914566517	-0.023587998002767563	-41.843894958496094	0.0
3	38.22336804027289	14.433811205634303	94.90948	19.369144	34.7112676056338	16.789346875	7.78888230107504	30.675749	-0.0016865283	15000	6.103515470812226e-09	86.46039581298828	0.007227480411529541	-0.03067568689584732	-24.334407806396484	0.0
4	43.52951521214431	13.797534244186973	86.98393	20.60568	40.073170731707314	20.4323859375	8.927946292401181	35.37421	-4.5343065	20000	0.0	67.7830581665039	0.007577222306281328	-0.030827820301055908	-14.566841125488281	0.0
5	49.52060171274039	16.354799131368257	90.83945	23.16628	46.60576923076923	20.81628125	10.042936883700902	38.374523	-7.6702766	25000	-3.738403364650367e-08	83.02432250976562	0.006837549619376659	-0.031397685408592224	-14.254997253417969	0.0
6	61.1303946253765	20.703901653425106	149.55006	18.390305	58.265060240963855	23.959521875	10.693346061920936	41.7646	-7.3439355	30000	1.831054774470431e-08	104.48698425292969	0.0073140268214046955	-0.031020794063806534	-29.131324768066406	0.0
7	65.44584517045455	15.565139393089247	107.96553	29.667091	62.701298701298704	28.1622875	12.531237468821665	48.355995	-7.231524	35000	0.0	59.38203811645508	0.0063031394965946674	-0.02436450496315956	-7.605567932128906	0.0
8	76.23476125233209	22.81956801157889	146.10747	23.440374	72.6268656716418	28.9032875	13.554763461602715	50.89955	-10.938015	40000	2.4414061883248905e-08	92.97750854492188	0.006102804560214281	-0.026279998943209648	-28.177696228027344	0.0
9	82.56426411290323	28.3569112443965	188.64706	29.866302	77.6774193548387	33.8940375	13.356321537010105	54.668446	-9.434088	45000	-1.525878978725359e-08	79.80706787109375	0.006852339021861553	-0.02677886001765728	-20.76840591430664	0.0
10	105.12854534646739	45.71650851514382	226.45554	50.7595	107.3913043478261	37.69335	14.330006978365363	59.853848	-14.358339	50000	-6.103515470812226e-09	89.9905776977539	0.007644074968993664	-0.025814983993768692	-24.430953979492188	0.0
