Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	2.2941073099772136	5.77381895024275	24.010733	-10.243189	84.6639404296875	20.751547146764143	123.08027	54.673306	20.758333333333333	198.2	5000	2.526372802734375	2.657075331338246	14.836402	-2.5703847	2.526623046875	2.657371362567481	14.733221	-2.312936	-4.4117392578125	0.18130119323730468	9.538798332214355
2	2.1911050035206543	5.716082365217889	27.858274	-9.982189	70.6308349609375	0.8669978578798435	72.846855	68.956406	21.48068669527897	71.35	10000	36.149159375	19.66728438295435	73.53513	-27.916998	36.150046875	19.668211026933793	75.23391	-26.813828	-40.726028125	4.5567046875	36.29398965835571
3	75.50639731197033	39.11888049830514	292.45535	18.77039	31.595199584960938	12.91149919736037	56.195194	6.80563	81.83050847457628	144.1	15000	48.620971875	14.603938681054505	100.15769	-66.4281	48.62150625	14.616364116975193	100.78978	-63.559628	-50.96229375	7.06533359375	66.7731511592865
4	98.21196746826172	174.12266128185325	619.1158	-77.291306	427.65634765625	289.3411589283488	948.1109	-38.223495	161.40625	426.6	20000	71.34725	19.615027402478947	144.72287	-84.50311	71.34771875	19.624821018292117	147.29778	-72.304924	-75.41090625	13.25298125	105.27750587463379
5	156.6926800271739	179.94123436857643	551.9388	-48.94608	203.82677001953124	86.89631932653995	460.4253	96.54313	212.43478260869566	127.2	25000	94.6586625	24.048438618754442	168.43776	-61.951344	94.65843125	24.06753726495505	166.90556	-58.521683	-98.5018875	17.865025	133.627201795578
6	175.3864091082317	89.48687991448394	411.31204	13.466424	135.18663330078124	135.21694952002133	614.01825	-17.209894	122.65853658536585	152.2	30000	105.8550875	28.1335786916631	181.51822	-82.50763	105.8558375	28.140554365541558	179.49464	-91.706856	-109.3697625	21.1933703125	162.77696824073792
7	197.48897429435485	104.10482465346662	589.7371	32.03857	75.27325439453125	42.3350567644594	172.59605	25.855791	160.41935483870967	172.9	35000	114.7208625	28.59365051895263	190.16872	-87.7499	114.720975	28.608316972516924	187.56215	-87.92172	-118.054925	22.6919109375	194.22892117500305
8	196.96469116210938	121.14891888446633	658.5695	12.696807	208.4436279296875	97.45185910874147	397.4147	53.803265	156.625	143.8	40000	119.678475	29.28854724973569	193.46252	-76.98077	119.680025	29.29305719790954	190.30856	-80.711494	-122.774675	24.154503125	225.11984300613403
9	251.1586009837963	91.21580409483143	423.09186	79.89446	287.41455078125	142.50479158610773	692.4686	34.010284	184.66666666666666	189.6	45000	120.6292875	29.137204738958747	193.61397	-72.1397	120.6306125	29.141485892109205	194.76712	-96.48285	-123.442575	21.731153125	257.01100516319275
10	222.29800953584558	126.54701521104134	469.88528	7.201734	317.024365234375	323.58286226251226	1114.1697	-21.052912	145.85294117647058	294.65	50000	119.7779875	29.347439411301288	204.46075	-76.006676	119.7789875	29.351039163886515	200.52827	-167.41098	-122.2808125	21.2120625	291.89043831825256
11	253.03025599888392	155.19276607773037	585.15826	-60.19164	187.71768798828126	131.81807420646078	573.59314	12.333037	180.0	154.4	55000	118.1991125	29.810030191195715	188.55167	-78.92058	118.19965	29.817048814394763	188.98405	-78.47359	-120.479425	20.7995484375	325.5669572353363
12	196.87054912860577	191.40491463427432	731.6706	-109.17411	278.4629638671875	216.12332272339327	743.4598	-97.32356	193.53846153846155	250.65	60000	116.4700125	30.36338255201485	186.5833	-64.43178	116.471675	30.360953542337896	185.10385	-69.0771	-118.599475	20.7090015625	356.35312819480896
13	263.26138741629467	156.7184121738276	548.2619	17.453495	272.7128173828125	144.72919215728388	606.01605	128.921	180.57142857142858	165.5	65000	114.326575	30.976566949873575	186.77959	-109.93007	114.32765	30.96820304764227	187.14688	-110.84031	-116.3182	21.8062546875	386.36208510398865
14	265.26560872395834	183.4922852601711	958.40295	7.518673	410.000927734375	216.93662669083798	1094.1987	97.298355	166.63333333333333	220.65	70000	112.6499125	30.473383468200574	184.95378	-63.041447	112.650325	30.46206821606176	188.42294	-174.07922	-114.47905	21.1451078125	418.9656798839569
15	317.77392578125	190.69204684718562	742.72394	71.18252	159.7348388671875	125.95520657162211	583.6644	34.93274	193.23076923076923	119.45	75000	110.75825	30.389290876886218	202.33458	-64.07946	110.75865	30.377850483534875	207.70856	-63.69307	-112.4433	20.66756875	450.08040714263916
16	287.0687202785326	216.6622170669077	791.2532	54.62354	293.0766357421875	168.31359310822165	665.61176	119.946365	214.7391304347826	177.55	80000	108.641825	30.674950692706908	208.16081	-74.6076	108.64265	30.66966742565038	211.6148	-78.91934	-110.1717875	20.289928125	481.2761986255646
17	420.85593580163044	446.3086522166899	2025.3738	-129.38269	462.4810546875	235.71070722391886	1103.1565	184.48302	216.69565217391303	220.9	85000	107.2409	30.991907008120684	201.33087	-124.824814	107.2418875	30.983132507866276	211.40544	-116.19252	-108.703675	20.76206875	516.6164157390594
18	407.396826171875	232.09199415318056	1018.98566	157.56	564.169384765625	324.04309127028154	1141.0704	178.33485	244.75	361.45	90000	106.9563375	31.06299406045721	214.44756	-142.35686	106.956125	31.05194518866733	210.55078	-98.89392	-108.373725	20.9577171875	553.3069925308228
19	344.9622802734375	198.98289551701004	923.5454	16.351488	552.205712890625	340.27575214816585	1415.9686	187.76416	203.33333333333334	378.55	95000	107.4616625	30.559208104923137	226.37411	-63.76013	107.4605875	30.555411959258542	233.07501	-111.34528	-108.824375	21.2371	588.9494407176971
20	384.77938179347825	306.0910989714749	1100.942	5.347986	394.2940185546875	293.5105832844874	1020.9542	20.41023	225.56521739130434	187.25	100000	108.86575	30.238366357989644	226.13676	-79.32443	108.8651125	30.23409168471909	230.94185	-77.85672	-110.1833	21.6095	622.0398206710815
21	434.3251953125	403.1089467087857	1889.8586	5.093439	475.205810546875	254.30419776323	1182.121	26.79772	209.75	287.3	105000	110.5206625	31.504804395520374	239.95215	-118.74649	110.5209	31.498266618974448	241.26357	-64.72513	-111.7999	22.075409375	653.1624517440796
22	420.536328125	182.79728526430583	831.6943	105.52755	499.587939453125	217.72126676096664	1210.3773	322.88895	200.52	216.35	110000	112.3530125	32.60572035701711	233.97835	-253.14973	112.3529625	32.60222998507924	229.28174	-265.36636	-113.619425	22.9272859375	685.8804454803467
23	465.65636268028845	250.08783072537352	1521.3346	234.52516	767.264306640625	367.33880818666574	1852.3894	440.62344	189.8846153846154	326.0	115000	115.013025	34.324880189157255	208.30861	-69.223625	115.0128875	34.32088722629413	212.75996	-67.373566	-116.25745	23.0811453125	723.1566903591156
24	788.652587890625	526.3952293666804	2093.8613	241.39014	1123.27421875	603.7066961695887	2742.7634	496.93433	315.375	429.75	120000	118.2356125	35.45044710578416	217.59163	-79.64456	118.2351625	35.44566546137905	219.0726	-61.937397	-119.48505	23.1554671875	758.3265435695648
25	1200.325390625	763.1135564252545	2593.4277	168.89848	1328.90712890625	771.1433070448061	2722.8499	123.57773	467.0	536.9	125000	122.565425	36.25431836347224	222.13165	-94.34194	122.56625	36.247001255276274	232.3621	-72.45456	-123.85945	23.312	795.8361387252808
26	1211.29794921875	766.1765788641676	2549.7485	277.79178	1285.934765625	625.9763174433998	2423.8787	151.35045	507.6	449.5	130000	127.5118125	36.82441309783497	230.57245	-93.42827	127.5120625	36.82123707862081	231.11642	-94.27119	-128.83895	23.50566875	829.2038445472717
27	1116.4243607954545	653.1824887704536	2676.5452	301.09354	1176.9322265625	452.2344939298638	1855.0278	241.1153	415.6363636363636	386.9	135000	132.7484	37.83485958742281	232.5702	-79.299225	132.7484375	37.827441097700486	231.35802	-64.83505	-134.0536375	25.09555	861.6820735931396
28	1326.8109907670455	694.6990191966066	2593.2478	154.76225	2540.194921875	997.0095786901949	3544.339	162.19455	456.45454545454544	812.85	140000	137.3492625	39.907282543415555	246.06693	-78.855965	137.3492875	39.902501174738404	244.26672	-106.52166	-138.6619875	26.251403125	897.8051400184631
29	1630.2252604166667	1003.8717270869045	3154.8997	143.08238	1775.4619140625	896.1673950775045	3459.9766	116.98902	569.5555555555555	542.0	145000	142.470125	41.479136924482894	247.3212	-70.190254	142.4702	41.4723642923815	252.99962	-74.88704	-143.8092375	27.012490625	931.8411545753479
30	1865.2894965277778	1539.5695646655413	3813.598	7.123693	959.990625	770.9102412084043	2413.187	101.4684	582.1111111111111	348.5	150000	147.76325	43.10682312581153	259.28857	-78.15071	147.7632375	43.10066588812753	261.35565	-77.23072	-149.09485	28.573215625	963.672860622406
31	1785.175390625	1300.852335970536	3745.9314	178.00992	2017.841015625	981.7803725884929	3502.4329	134.23206	537.7	526.7	155000	153.7358375	46.00603656043411	273.778	-98.024185	153.7362	45.998571716956604	275.3602	-79.37393	-155.0861375	28.974421875	996.6171743869781
32	2896.6477864583335	1268.3504379048138	3943.5833	1081.1984	3625.051171875	205.80041909578318	4011.8696	3183.0142	765.3333333333334	1000.0	160000	160.99045	49.10945122886225	292.8265	-93.59945	160.9905125	49.09935641126062	291.68268	-72.08706	-162.38235	31.438140625	1032.5794258117676
33	3451.0578125	747.3273044657207	3925.4072	1964.538	2079.768359375	1070.7059820510951	4147.14	198.38376	905.8	512.55	165000	169.4853	52.10671165982363	305.06808	-78.812836	169.48485	52.101378100775804	310.6502	-70.85693	-170.927525	32.07943125	1067.3173937797546
34	3191.303292410714	1144.0348396293332	4504.9165	1266.5247	2345.78203125	1833.0540635780496	4421.4966	-6.27707	788.1428571428571	580.5	170000	177.26595	54.99599803622078	323.11752	-85.96479	177.2656875	54.98949899753588	317.08817	-119.24522	-178.7251	33.7022625	1100.9435563087463
35	3489.9599609375	1307.0497950218526	4423.828	609.7158	2566.486328125	1657.6926735676911	4849.2056	198.13522	869.8333333333334	631.1	175000	186.17335	57.81447569597081	337.733	-92.08772	186.173625	57.806608618738395	327.52097	-94.08316	-187.709575	35.019190625	1135.420475244522
36	2211.907645089286	1380.879481655493	3799.9866	77.88594	3419.869921875	1231.0049553109036	4442.924	14.06955	600.2857142857143	871.9	180000	194.3209625	60.71358661782386	340.29675	-98.81815	194.32105	60.707920405825135	340.1723	-79.590904	-195.85465	36.79208125	1167.0941395759583
37	3200.289620535714	1129.8439841727834	4276.7764	610.39905	2726.0083984375	1451.8856704300101	4144.6797	36.513046	844.0	723.75	185000	201.1921125	63.29461588476543	348.13916	-75.40727	201.192525	63.28688331716138	348.9447	-72.93966	-202.7254875	39.247996875	1200.4261364936829
38	2388.744698660714	1454.2227673719242	4042.3306	284.8427	3381.04140625	1429.6782854894313	4434.5073	201.4735	634.7142857142857	845.4	190000	207.9809375	65.25572465309078	357.87363	-127.797714	207.9816625	65.24607880938133	355.34412	-82.70975	-209.5706625	40.66965625	1237.2055299282074
39	2706.74609375	1645.086189665627	4270.2524	141.98698	3058.771484375	1119.9041923307545	4396.266	389.4532	709.2857142857143	765.35	195000	214.44975	67.0054087369072	369.60864	-123.89611	214.45	66.9989014835318	363.89014	-101.44848	-216.0235	41.506678125	1271.9262466430664
40	2765.5622209821427	1396.6505340584358	4045.6743	226.34813	3509.3796875	1114.0566861699633	4566.8174	383.95718	731.8571428571429	896.4	200000	219.567225	68.35049963240941	371.47778	-161.0813	219.5678	68.34665463649263	367.6144	-90.82832	-221.090625	42.88585625	1308.71351480484
41	2546.945556640625	1241.9546086713476	3907.769	591.5401	2960.3166015625	1597.7867817703338	4263.6504	122.83164	687.0	763.95	205000	223.978675	69.46480835646204	372.68765	-119.97845	223.97965	69.45528345633613	370.03058	-77.79016	-225.4876	42.50640625	1344.104877948761
