Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	17.37468833111702	3.9249845195641715	34.932724	9.730217	60.72684936523437	11.963010107821683	76.36229	31.655	15.17629179331307	54.55	5000	4.3747412109375	2.801298265564781	12.348994	-1.8006694	4.375314453125	2.8030590676471214	12.160408	-2.0498629	-5.24805712890625	0.16782484436035155	10.829049110412598
2	16.927218031609197	3.6097598317013633	35.20145	10.938542	128.73275146484374	179.29242873027295	665.59576	28.186163	14.367816091954023	157.5	10000	17.845425	8.838884262167934	36.515984	-11.76214	17.845465625	8.839358715427268	36.41823	-9.611425	-19.2973140625	0.22880966796875	49.0868136882782
3	68.59236886160714	36.326179191360836	257.06958	13.24946	70.68362426757812	9.228120899296414	83.78225	42.420223	70.84285714285714	65.55	15000	36.371378125	13.103681257570331	54.81671	-16.727608	36.371521875	13.10571440250397	54.92606	-12.936824	-38.8792875	1.4127599609375	72.264000415802
4	70.00497519003379	25.57327921478388	145.19862	12.361023	70.80706787109375	18.969065972450714	108.56948	24.992294	67.93243243243244	68.15	20000	46.159190625	16.723154606712217	65.51072	-20.215794	46.158825	16.728510842271646	67.77461	-36.523853	-48.5795375	1.51284619140625	97.3250138759613
5	79.9604717548077	26.642744177499665	143.13455	10.689626	103.9668701171875	33.17450752036494	173.52672	42.375317	77.0923076923077	98.6	25000	51.021340625	20.14102591726648	74.99892	-21.68143	51.021559375	20.143291066754706	75.76723	-26.965837	-53.3469375	1.875428515625	123.08409976959229
6	94.55599915747548	38.91913200193851	192.4037	17.444218	41.6767578125	25.41835697077508	105.64789	14.729492	97.01960784313725	69.2	30000	53.20708125	21.76659596721545	76.960396	-53.59948	53.2073	21.767353996294542	77.12976	-53.879387	-55.32460625	1.997793359375	148.69582533836365
7	95.0934844435307	31.73597131017105	175.92961	21.849482	89.17302856445312	26.9729546620893	161.43414	49.445305	88.33333333333333	87.35	35000	54.7964625	22.664327697948597	80.99263	-38.59372	54.79630625	22.663136367237435	79.53409	-41.528187	-56.77589375	2.441534375	173.0330822467804
8	106.82132892219387	40.8365156940527	218.80191	14.956606	69.7353759765625	46.2641680157279	171.88162	12.707186	101.57142857142857	90.0	40000	55.657325	23.612925485843554	101.32776	-52.818813	55.6573375	23.614714692326903	105.17913	-49.3351	-57.437925	2.491922265625	200.71851754188538
9	84.30201480263158	37.83049720318715	185.30626	22.528671	85.932080078125	25.54533538938665	120.98324	19.946577	88.19298245614036	79.5	45000	55.951425	23.635175057528134	103.90697	-52.397026	55.9514375	23.636134413224173	106.289635	-53.267498	-57.594625	2.63979296875	224.00131726264954
10	115.00846751143293	52.477352475766665	272.8066	14.955888	107.6645751953125	54.484449831465675	277.2382	19.457638	120.82926829268293	109.6	50000	55.7033125	23.653264045370143	93.07112	-49.266956	55.7033375	23.654232179464206	96.378136	-47.140724	-57.23915	2.599625	254.32390522956848
