Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	440.1318359375	91.49944501197808	508.98856	275.3355	103.8062744140625	29.424811490475175	191.2645	88.8749	923.2	1000.0	5000	2.12698388671875	0.9630432022877563	8.070295	-0.23899168	-2.35283349609375	0.005045380115509033	33.59279465675354
2	296.8939208984375	200.6340340645126	505.69443	6.4448853	149.4780517578125	21.61299906342535	200.99257	109.40061	609.25	1000.0	10000	42.4940625	46.45020129127537	464.77042	-10.638055	-49.88725	1.63491484375	76.64624094963074
3	215.8585693359375	87.36457376992118	378.15646	128.96303	95.50112915039062	31.196109783513073	182.27364	40.38146	1000.0	977.35	15000	432.745	182.20203291950395	1195.5159	-30.941721	-453.0897	27.751778125	122.88960027694702
4	141.60806884765626	20.009089731294626	172.76633	117.977234	167.52269287109374	12.5482229000452	195.78737	132.03374	1000.0	1000.0	20000	693.5317	128.94307581254606	1151.6888	-70.734535	-701.28	18.31061875	168.4459354877472
5	175.17293701171874	42.62123562923182	234.14732	125.514786	175.729248046875	69.13296179283802	272.90717	76.46211	1000.0	1000.0	25000	724.57615	102.29526284242101	1584.6279	-197.69312	-735.88405	18.792534375	214.11323618888855
6	175.2250732421875	32.92787305944236	226.39763	137.01262	161.21463623046876	61.862261946399926	357.3544	95.01894	1000.0	1000.0	30000	939.5745	134.85903751695693	1544.8256	-268.9245	-956.7248	30.815284375	259.7470631599426
7	120.10574340820312	40.13794775845442	169.41623	70.17073	237.4455078125	32.523645244652386	273.6521	174.39969	882.5	1000.0	35000	1060.8763	115.39779200660644	1464.718	-327.9298	-1075.3934	21.8139953125	305.30444169044495
8	216.222900390625	28.727142748083214	262.9854	178.49094	151.7515625	59.347125035674644	245.07796	-54.155624	1000.0	955.6	40000	1179.8562	118.64271069054348	1794.8225	-314.32486	-1197.0568	41.486153125	350.79857873916626
9	128.74006144205728	91.25305360187497	263.95865	2.734644	345.8353515625	84.61856511723654	400.48636	108.54332	722.1666666666666	970.65	45000	1350.7638	159.85294742356177	1962.19	-394.89386	-1370.0293	64.5722	397.38527631759644
10	242.89072265625	83.04754380022325	377.1822	130.33586	294.3929931640625	56.457447333146405	413.10773	192.53206	1000.0	1000.0	50000	1485.3503	150.9189186285139	1956.5803	-279.45175	-1503.8117	112.17855	442.86809515953064
11	275.709619140625	23.32921966621205	320.88586	257.94635	312.828076171875	60.168639957830194	439.69052	213.05066	1000.0	1000.0	55000	1516.4201	113.67687891563526	1816.8818	-479.7844	-1529.9349	99.82495	487.6832084655762
12	116.8192471590909	130.8736595833068	328.02002	-1.464898	185.186767578125	131.94396301081758	378.57272	-57.784615	521.5454545454545	851.75	60000	1468.4185	102.12877361449124	1802.37	-1320.8829	-1481.1494	147.594475	532.2670092582703
13	184.839892578125	79.8702218836908	273.43735	54.69122	172.4075927734375	69.03173239985362	352.15408	85.48311	1000.0	1000.0	65000	1413.8836	98.75315488631237	1750.3107	-558.895	-1426.9634	127.88085	577.5906262397766
14	253.6270263671875	50.77563238158635	312.44263	195.48083	206.48056640625	100.02782034889094	413.87515	2.5433552	1000.0	908.65	70000	1402.7201	85.44177900769623	1810.9987	-520.8258	-1416.3534	92.667775	622.7266449928284
15	208.3543701171875	57.42213137697868	302.0578	125.946686	307.3562255859375	121.55290771923147	650.9794	114.79466	1000.0	1000.0	75000	1359.8532	74.05786926451503	1991.8507	-606.65857	-1370.7788	74.46116875	668.0507798194885
16	207.398779296875	91.90970432984756	351.96393	74.04964	301.5865966796875	89.77571445691758	474.90778	80.59912	1000.0	956.35	80000	1290.0529	70.6183403939798	2068.8738	-493.56662	-1300.1997	70.0955	712.5969481468201
17	237.1937744140625	50.27397204941141	302.64978	169.3417	227.4083740234375	98.50355720099655	376.84366	77.93879	1000.0	1000.0	85000	1213.8863	68.37156718987798	2040.544	-509.313	-1222.8882	54.93869375	757.039867401123
18	300.27265625	65.4341421058227	373.29	206.67203	280.66982421875	113.79716741861372	502.90613	50.904297	1000.0	957.85	90000	1134.2373	66.58451471626117	1844.0905	-524.8948	-1142.5767	47.7837	801.5892646312714
19	224.160595703125	70.07206112281841	284.7612	104.869095	235.9471923828125	122.95366251153318	438.806	38.61925	1000.0	843.4	95000	1066.9631	67.49141871378909	1606.9806	-455.52277	-1074.8452	40.83056875	846.8457407951355
20	223.7266642252604	118.52742298725641	382.0757	0.090530835	202.57901611328126	107.21305089050493	474.38626	-64.436104	801.6666666666666	955.65	100000	993.1842	70.36918928053669	1417.4572	-383.6282	-1000.0686	35.743303125	892.2957241535187
21	173.9278767903646	97.75138532692687	307.73343	-20.267307	224.0819091796875	71.60288707517316	435.36026	131.30963	843.5	1000.0	105000	926.1152	65.00205535211944	1344.4197	-470.89648	-932.8396	34.603965625	937.6738574504852
22	190.9196044921875	34.55071566733459	251.49115	148.1165	128.48382568359375	97.73520108563751	315.7677	-58.70232	890.0	888.3	110000	867.4198	57.81382533615986	1183.3651	-289.7271	-873.7305	34.472209375	981.6830503940582
