Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-54.015998391544116	66.96314284739032	14.451203	-346.51483	755.86826171875	19.17231496540813	772.3482	676.6667	128.61764705882354	1000.0	5000	-0.3946463623046875	1.6638939175169791	9.703268	-9.589484	-0.391103759765625	1.6569386097983911	9.804903	-9.849072	-0.17844772338867188	0.346396240234375	15.182895183563232
2	-72.42367788461539	121.04561977745288	10.452654	-404.60205	-148.68660888671874	322.1052622979016	-10.677249	-1530.3018	213.1153846153846	63.45	10000	18.8514734375	16.439339250711996	82.01089	-11.307549	18.850903125	16.44134194644707	81.85352	-10.990292	-22.087565625	1.6766291015625	34.696948289871216
3	-165.37347215221774	435.10315795741604	24.610514	-2087.1008	-21.130067443847658	36.21416871370928	33.675034	-109.481346	162.8709677419355	77.95	15000	67.3703	9.289283139726122	111.66658	-14.481374	67.37068125	9.31924453751483	111.56719	-20.26906	-69.9186875	7.73055625	52.48927354812622
4	-103.97419539741848	205.85516885295414	15.82306	-730.0538	-157.1680419921875	219.54616541857433	16.085545	-593.5825	201.95652173913044	313.25	20000	76.1595375	9.27410137156156	123.88471	-22.58467	76.15908125	9.28247205759328	121.74397	-43.55847	-78.33564375	7.54141328125	77.08939146995544
5	-206.72177734375	233.5250655711288	17.836435	-554.7005	-108.1339599609375	144.292135310626	10.686322	-417.0026	482.4	315.6	25000	76.6791	11.341799350191309	131.29729	-40.454136	76.67883125	11.342678806172728	131.8721	-54.625835	-78.59134375	6.314014453125	101.71117806434631
6	-90.17270795036765	161.98601405676973	41.03027	-466.80872	-91.18827514648437	129.47922130596862	16.52808	-402.44666	284.1764705882353	373.15	30000	72.224475	14.50257218565038	133.14105	-47.471054	72.22451875	14.503284110848824	134.78244	-43.08878	-73.8327625	6.30803125	126.41815257072449
7	-95.9005126953125	138.75233106149963	31.810936	-432.58597	1.996619415283203	63.46390152578866	90.191956	-160.21208	526.6	338.4	35000	65.01118125	16.86932941761468	135.13487	-44.571217	65.01125625	16.873096929728103	133.77571	-46.843864	-66.4249875	5.36621015625	151.02526950836182
8	40.33082750108507	74.14058530176902	300.09695	-44.038944	98.46859741210938	95.00742158510566	312.96576	-6.920394	262.1111111111111	219.45	40000	58.09991875	19.034283543122918	122.55734	-52.717052	58.0995125	19.037367859029253	123.717766	-50.255505	-59.306775	5.07241484375	175.5711636543274
9	134.8229217529297	86.24547655710704	282.06845	13.510754	144.39151611328126	138.3898987010974	396.60458	-15.59899	358.1875	335.65	45000	51.59060625	19.402569417476645	112.13428	-57.263123	51.59080625	19.406969109059766	112.09466	-46.351353	-52.66375	4.19630390625	200.21350169181824
10	217.2821044921875	165.41121107712138	554.32526	13.4196005	356.0014892578125	226.50388379672432	611.3055	5.5756803	437.9	618.6	50000	46.416809375	19.63495925638757	102.99902	-48.762886	46.416640625	19.636935224214596	99.36543	-47.106884	-47.413971875	3.535039453125	224.8429238796234
11	292.29876708984375	231.01232155089332	702.8593	7.601013	283.266650390625	234.02044515383693	693.4064	21.52611	435.6666666666667	407.0	55000	43.6291375	19.95380853371105	94.77475	-39.773975	43.629059375	19.955039463754513	96.87548	-33.799316	-44.582421875	3.1339734375	249.499085187912
12	242.66475423177084	244.19437058417216	722.029	7.132386	244.658740234375	220.7318862896795	844.6619	10.369383	370.8333333333333	305.9	60000	42.758478125	19.832802373845205	94.13861	-64.95138	42.75821875	19.835878478151656	93.90942	-46.773125	-43.6567125	2.9876966796875	274.3757894039154
13	266.34001608455884	247.8163456603914	744.17236	6.629208	528.60478515625	312.48384958266246	1110.0454	57.18967	347.4117647058824	674.9	65000	42.448321875	19.580336437354696	93.098434	-61.172504	42.447965625	19.583295177267793	93.29956	-64.0349	-43.35375625	2.783151953125	299.37218475341797
14	341.6753680889423	272.80837350390505	870.40295	34.18292	430.437353515625	345.38558163304964	945.2523	25.42039	386.84615384615387	450.65	70000	44.430715625	19.18655193097499	92.147606	-58.19354	44.430490625	19.188789696069943	91.93057	-49.877373	-45.284996875	2.882903125	324.5215005874634
