Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	16.600223214285716	3.4520135978098763	33.718845	10.566107	82.2549560546875	26.905147516611482	129.81021	29.538671	14.274285714285714	72.65	5000	4.8570634765625	2.850440018800825	13.050957	-3.161817	4.85301806640625	2.857821726338305	13.038746	-2.40959	-2.939697021484375	-5.8762822265625	0.4898388366699219	0.1765395050048828	1.5845963134765626	12.243656635284424
2	16.890039904364222	3.67109194695177	35.49566	8.751475	71.30739135742188	19.863414223374967	96.438965	25.374275	14.347701149425287	71.45	10000	18.0916796875	9.153738307380214	36.214024	-5.045018	18.092021875	9.156235921490882	35.734257	-5.7215858	-0.9385041015625	-19.54425	0.319321533203125	0.09418743896484374	0.6859986328125	36.50722289085388
3	72.69211227829392	15.278651225714494	120.86873	26.085428	71.6345947265625	21.630687023156476	127.62535	44.82523	67.55405405405405	68.2	15000	33.083265625	12.694423480410602	50.71126	-15.399331	33.083446875	12.70350886566385	50.886448	-12.932028	2.7370677734375	-35.1801875	1.18466259765625	0.03622945556640625	0.1274457275390625	63.54189324378967
4	70.53309044471153	14.903047887534315	107.66575	33.6388	80.5130859375	12.616170624657418	96.57695	40.24615	63.38461538461539	65.95	20000	42.540225	16.563621282799243	62.691498	-16.342438	42.540746875	16.56811998990833	62.372494	-15.93447	5.456241796875	-44.639765625	0.8531744140625	0.01839114990234375	0.011153529357910157	90.41784572601318
5	85.42454176682692	27.484804586772615	187.93091	17.612684	99.4326171875	13.820021018689923	147.00452	76.3557	77.9076923076923	79.4	25000	47.068809375	19.435573698761765	68.79818	-27.785744	47.06883125	19.438688870394525	68.95692	-48.216187	5.875741015625	-49.01561875	0.86964482421875	0.014803109741210938	0.001875847053527832	117.58418416976929
6	88.70816776670259	32.40776243020734	173.10191	19.10943	110.71571044921875	30.638244903735103	207.74695	79.93356	85.55172413793103	96.75	30000	49.060721875	20.890289610247148	72.223854	-34.714703	49.06068125	20.89118115377874	72.4374	-26.89903	6.03674765625	-50.8246125	0.9204740234375	0.013316592407226562	-0.0005015201568603515	146.3440136909485
7	92.460849609375	38.89162024138362	249.0295	14.983723	92.58820190429688	18.948565764491253	139.81543	69.174995	100.28	102.15	35000	50.230090625	21.635796726721207	74.79296	-31.785416	50.2299625	21.636952188328188	75.10053	-25.423147	5.977008984375	-51.81573125	1.0503154296875	0.01394736328125	0.0003254738807678223	174.9073610305786
8	77.35973566228694	31.519689970300526	149.13081	24.975859	110.308349609375	36.85815690547684	182.74118	47.73808	112.81818181818181	135.5	40000	50.3793375	22.247318939593598	76.40509	-26.036108	50.3793125	22.24809767148643	76.55985	-23.637774	6.056603515625	-51.8190625	1.36902509765625	0.014859432983398438	-0.0008531925201416016	205.6560161113739
9	109.490283203125	61.7349858843659	249.95158	17.92993	238.970458984375	203.14205313031567	836.1484	24.157007	144.37142857142857	263.9	45000	50.47726875	22.8345943690708	76.970924	-24.300611	50.477171875	22.83675874549626	77.076485	-21.876328	6.007062890625	-51.82668125	1.7399923828125	0.017690304565429686	-0.00011673810482025147	247.52093362808228
10	175.87948753720238	111.93727649468526	571.52734	33.427765	225.97177734375	170.76003813831852	773.2844	82.57545	205.42857142857142	261.75	50000	51.629975	22.684007582435694	77.54392	-27.250027	51.63010625	22.68698195000825	77.8271	-27.747013	6.016412890625	-52.9123875	1.8562986328125	0.018203262329101563	-0.000295076322555542	290.85131764411926
11	177.09369140625	121.78150003181928	683.04755	83.65581	233.462646484375	186.77446292253123	757.4708	58.975807	201.08	310.25	55000	53.97028125	22.627478869728282	78.95447	-20.957012	53.97025	22.63119638905553	79.66438	-22.392174	6.023276171875	-55.2039875	1.892945703125	0.02015694885253906	-0.0004564118385314941	334.1759741306305
12	460.262060546875	314.642565063915	852.5403	91.152885	274.496875	382.4686915291237	988.6757	20.177956	552.3	322.15	60000	56.7141	22.972581483150734	81.24371	-18.98887	56.7142125	22.975365067828626	80.94068	-19.22285	5.995767578125	-57.9219875	1.753585546875	0.021018292236328125	9.08013105392456e-05	377.9243290424347
13	494.3859558105469	283.3290379576368	877.02997	160.82678	663.729150390625	335.6783989177737	901.34973	121.9769	638.25	753.7	65000	59.98198125	22.93088855670447	83.21257	-19.21021	59.98205625	22.933289123019403	83.22703	-18.893127	5.979319921875	-61.15238125	1.5642037109375	0.019784024047851564	0.0004089137077331543	422.5094027519226
14	361.72507546164775	313.50021748578797	891.60425	98.00639	541.683349609375	408.4020690447099	1006.3668	63.0753	429.54545454545456	560.35	70000	62.2862125	23.03032348882664	84.49835	-18.691685	62.28629375	23.03214058658031	84.49629	-18.131554	5.987183203125	-63.39471875	1.4943091796875	0.018192709350585937	0.00023822081089019774	467.2647795677185
15	400.6044108072917	331.8185215596019	992.3755	47.939655	336.9438720703125	281.3426402982669	957.28516	95.40628	442.0	335.8	75000	64.269975	22.860790668741096	85.87706	-17.260862	64.27	22.862990836721256	85.87739	-19.245388	5.988204296875	-65.33035	1.3779412109375	0.017443783569335937	0.00020856108665466308	511.59394454956055
16	402.80069247159093	343.5785770917093	1146.3892	124.58979	513.397607421875	358.44242912914206	1034.6395	118.13695	389.09090909090907	493.5	80000	65.78345625	22.58193193683835	86.70145	-19.3789	65.78340625	22.5842522568271	86.63918	-19.356043	6.0289234375	-66.79248125	1.483580859375	0.017392236328125	-0.0005199956893920898	555.5285124778748
17	280.64671566611844	250.97203136269147	922.6431	92.037476	528.388330078125	370.19211228766073	1253.0619	81.435326	266.0	445.05	85000	67.67259375	22.68	88.515274	-19.566368	67.6725125	22.682904355483227	88.352974	-20.849833	5.99374921875	-68.7125375	1.607169921875	0.01863893737792969	0.00012185826301574706	598.9107232093811
18	624.1886596679688	393.70795410430816	1198.255	63.38716	586.665283203125	370.15630144575414	914.9038	42.222076	628.75	669.45	90000	70.38534375	22.559914671824448	91.12224	-17.40468	70.3853	22.562862185458652	90.70131	-18.377234	6.0061421875	-71.394175	1.59896669921875	0.019562237548828125	-0.00011065484285354614	642.4160106182098
19	766.0454915364584	276.5095688519055	1033.5168	169.59596	436.05244140625	385.71052941292646	1195.7064	18.756205	862.1666666666666	417.25	95000	72.88484375	22.35572186264626	92.23723	-25.50788	72.88461875	22.358249036988564	92.32614	-28.712778	5.988416796875	-73.890775	1.556287890625	0.019121420288085937	0.0002231353521347046	685.6218678951263
20	505.07042100694446	340.98582570736477	992.44525	109.007355	790.75732421875	561.5739933437088	1351.1514	50.40864	508.1111111111111	654.15	100000	75.36275625	22.24581533682234	93.6067	-26.475004	75.362575	22.248254987751288	93.43734	-21.70048	5.997641796875	-76.337225	1.5688119140625	0.01840224151611328	4.7382628917694095e-05	729.2293128967285
21	627.630517578125	449.436925496782	1255.0961	100.53056	732.9798828125	267.9848293280797	1186.8315	186.20306	581.2	762.3	105000	77.65789375	22.500645546294887	95.79092	-36.32351	77.6576875	22.503365303882884	95.61839	-21.010761	6.037456640625	-78.63256875	1.7226884765625	0.01989287872314453	-0.0007318827629089356	772.7400150299072
22	416.74018998579544	264.9326672606045	814.0168	105.63782	752.636767578125	212.22639002960966	1158.2695	116.372856	419.3636363636364	890.2	110000	80.62488125	22.934475141149402	99.16179	-34.00581	80.624525	22.936681320539815	98.82217	-42.773125	6.011125390625	-81.63110625	1.8996919921875	0.0215585205078125	-0.00023550806045532228	815.3235156536102
23	493.3810221354167	235.0081411119387	780.98755	122.33428	844.192578125	279.0258500569437	1152.625	195.13403	557.8888888888889	876.1	115000	83.43624375	23.47275974400965	102.05995	-39.792908	83.43608125	23.4746480271803	102.144295	-31.156992	5.9993484375	-84.4466125	2.199515234375	0.02210478515625	2.0656907558441163e-05	859.4814825057983
24	745.5412248883929	357.8415700917297	1108.5978	105.95883	781.028515625	265.1784187108747	1207.4938	268.49893	764.5714285714286	849.95	120000	86.65875	23.689237007552606	107.185104	-29.744322	86.65874375	23.691306422398913	106.25983	-25.65054	6.006699609375	-87.7090625	2.2292181640625	0.02183482360839844	-0.00014456777572631837	906.2479729652405
25	882.95576171875	143.38332582626197	1091.1493	716.899	928.75546875	88.85965496922661	1130.5331	756.04364	1000.0	1000.0	125000	89.71561875	23.88219106363568	108.5774	-23.312735	89.71561875	23.883031633358442	108.54765	-24.532299	6.00130546875	-90.7586	2.122325390625	0.022468719482421875	-2.496565580368042e-05	949.96164894104
26	1018.90263671875	29.951657012801476	1066.1083	979.47473	389.948388671875	316.49024471537825	859.7756	76.122215	1000.0	461.4	130000	92.080275	24.00225093611014	111.54408	-23.233618	92.0804875	24.00402257955945	110.83572	-29.134747	6.003816796875	-93.1275125	2.04865703125	0.023309904479980468	-8.140504360198975e-05	994.0812067985535
27	1000.133984375	104.14641886546076	1180.1548	877.7246	839.57080078125	64.6272364216512	929.6616	706.24	1000.0	1000.0	135000	94.3843375	23.88500366338678	113.901726	-25.563934	94.38429375	23.887535452616287	112.844955	-26.634064	5.991913671875	-95.4195875	1.9086533203125	0.022793960571289063	0.00018946489095687867	1038.6099562644958
28	1116.7490234375	67.0340107240347	1211.1311	1029.6506	849.00625	162.00071373299565	1140.6163	277.21402	1000.0	961.05	140000	96.2089375	23.681116950008924	116.50326	-23.807007	96.20895	23.68277010824536	116.558586	-32.87451	5.995537890625	-97.21315	1.8266478515625	0.022132453918457032	0.00010316898822784424	1083.3600718975067
29	910.2220703125	331.87181260239623	1205.3049	301.03787	679.20419921875	411.89539023883236	1270.7584	95.156944	863.4	600.55	145000	97.500375	23.65277890650483	120.64172	-27.865698	97.50039375	23.653714296067754	119.22497	-34.350487	5.991094921875	-98.48644375	1.789197265625	0.021615533447265627	0.00019705474376678468	1127.8307127952576
30	1190.10703125	98.8242442419875	1301.3634	1046.2782	984.8685546875	130.91218430688565	1154.1229	741.60767	1000.0	1000.0	150000	99.3199125	23.511669443065927	121.696724	-29.231838	99.31996875	23.512394603697857	122.28952	-37.255047	5.9973046875	-100.30011875	1.781800390625	0.020813880920410158	6.120591163635254e-05	1172.2643597126007
31	871.5862630208334	237.12236424470805	1089.0404	404.34882	767.872265625	133.21495200427015	945.1685	460.3184	904.0	968.5	155000	100.91679375	23.26176906428228	122.239914	-25.760748	100.9168125	23.26267933837373	120.94811	-35.57397	5.980550390625	-101.88498125	1.7329185546875	0.020239585876464843	0.0003983602046966553	1216.398463010788
32	919.3511555989584	154.67718399945093	1206.2762	702.6309	941.75673828125	315.2080364616359	1351.319	35.86396	866.0	910.55	160000	102.1999875	22.815513362622372	123.4042	-32.067467	102.20014375	22.816804114511744	122.86038	-40.31616	6.00213671875	-103.1668125	1.6695552734375	0.01983002471923828	-3.861852288246155e-05	1259.8065745830536
33	1127.573046875	144.09158328993405	1290.264	869.03186	1237.1294921875	83.53941809110236	1300.2297	986.2865	1000.0	1000.0	165000	103.513075	22.52930314057672	122.98907	-23.624603	103.51306875	22.529786949725025	122.948296	-33.060867	6.012819921875	-104.454125	1.6492865234375	0.019562579345703126	-0.000255579948425293	1302.6448857784271
34	1150.347265625	155.7597709615676	1298.221	945.52936	899.20625	416.6035585541727	1472.371	66.16766	963.2	718.9	170000	104.19401875	22.473208493670857	124.15242	-35.97009	104.1942	22.47399608436381	122.73037	-27.386492	5.979911328125	-105.0955875	1.6891142578125	0.019711599731445314	0.0004057527542114258	1345.6813209056854
35	1109.572509765625	473.8461643824924	1422.9799	136.27553	378.238037109375	324.84767584207833	999.8581	61.19129	851.3333333333334	368.05	175000	104.8896125	22.615058036626834	124.94569	-38.77151	104.889825	22.61794420366272	124.55133	-41.262558	6.004282421875	-105.7783	1.696859375	0.019241152954101563	-7.981845140457153e-05	1389.245368719101
36	1140.867431640625	399.220503502346	1418.7576	263.49948	1364.63818359375	142.58027892208656	1447.2428	763.6596	849.8333333333334	1000.0	180000	105.774125	22.54304992675126	124.47375	-34.69604	105.77405	22.545099245734093	124.9141	-33.030098	5.993063671875	-106.65565	1.6576828125	0.019566998291015623	0.00013818265199661256	1433.4795603752136
37	1304.92783203125	48.167002774202174	1386.3115	1258.5044	1306.42685546875	174.4573103226116	1410.5105	654.3198	1000.0	974.45	185000	106.927925	22.325121500229287	124.47367	-37.745056	106.927825	22.32616626293014	124.64704	-67.800545	5.99205234375	-107.815275	1.639712890625	0.018961355590820312	0.00015287232398986816	1477.8165962696075
