Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
1	144.07506510416667	1.1945652173711823	146.20287	141.99136	76.33333333333333	18.031936347613883	20.180787929716924	207.32231	3.9545534	21.657266811279825	10000	29.123915841831632	30.79358295245602	211.94456	-27.119835	29.12615601879624	30.803620361810086	214.69753	-15.851764	2.7143346721280746	-34.62269733553289	11.924501037292542	0.17726518172927913	0.013421412397208059	5001	25.33863592147827
2	205.99602864583332	1.494559190418822	210.32835	202.90984	95.23333333333333	234.22335551697532	96.05003277613338	837.12524	118.985954	122.74074074074075	20000	243.697725	90.67082441447194	527.76605	-95.04483	243.694775	90.70058875222365	527.9127	-71.8502	3.18875703125	-258.12505	170.648375	0.39238232421875	-0.0640328369140625	15001	73.04041528701782
3	254.74736328125	11.752544327807632	275.04758	243.43013	108.73333333333333	331.0940583881579	137.4775659529615	1020.6441	206.14409	175.42105263157896	30000	293.65225	112.32490373910854	491.93164	-84.88572	293.649575	112.33789743448112	496.0615	-60.378742	2.94173984375	-302.5481	92.8091625	0.3011858154296875	0.016916014099121093	25001	120.82761335372925
4	873.9947916666666	278.2923073556532	1210.5157	368.38684	665.9333333333333	297.64830729166664	167.44189290616612	1183.6409	191.10315	160.43333333333334	40000	241.39585	109.81902567406068	404.20682	-44.835815	241.3941	109.82364408450486	410.13498	-38.612087	2.9701865234375	-246.776525	41.320021875	0.18634307861328125	0.005595013427734375	35001	171.2633719444275
5	313.8419921875	179.29481657315137	436.69852	37.956234	168.83333333333334	628.8641764322916	254.4503164503174	1086.1681	41.404007	435.2083333333333	50000	200.7213	86.62133224558487	328.22174	-29.405182	200.720925	86.61713918157307	333.10156	-28.039055	2.9677783203125	-204.4325	21.9448625	0.12938140869140624	0.004345431518554687	45001	219.41084718704224
6	970.0154296875	69.47451196302137	1066.058	708.2544	932.3333333333334	500.99855324074076	209.37592454190568	1121.7306	234.07126	342.9259259259259	60000	176.0933375	64.48282562047045	285.82364	-28.12351	176.0931625	64.48237588674908	287.35715	-26.24113	2.9563357421875	-178.87715	14.8298359375	0.09073121337890624	0.0037645050048828125	55001	272.03162598609924
7	354.28076171875	2.7943852031774323	361.86115	349.42453	177.53333333333333	354.8235897775424	112.4198254802815	1007.36084	277.35495	179.4915254237288	70000	157.5467	49.252863876123996	227.20447	-36.022766	157.54545	49.25333694278998	228.99738	-48.36091	2.99506328125	-159.4169625	9.4538703125	0.06243478393554688	0.00032535035610198977	65001	319.60353779792786
8	368.36279296875	1.446222528115946	371.09354	365.6774	148.76666666666668	387.0871862192623	99.82987578055307	912.25116	146.72916	165.0983606557377	80000	151.750225	48.6612802955286	246.61697	-44.55155	151.7496125	48.662219431505584	242.15227	-43.744873	2.981595703125	-153.55175	7.77701328125	0.06614286499023438	0.0011031645774841308	75001	368.50299882888794
9	362.9392903645833	3.568037545638125	370.1	354.5699	179.43333333333334	429.9161328125	165.11722351105593	1060.4794	319.75287	200.88	90000	152.873125	48.706180305994025	244.93338	-32.58042	152.87245	48.70691737320275	239.06596	-38.329323	3.012108984375	-154.5285	7.44133203125	0.06317076416015625	-0.0006866900444030762	85001	417.892333984375
10	1557.3190104166667	4.8582921824122005	1564.7277	1548.0536	1000.0	826.7805739182693	498.72219413524897	2656.8696	199.06735	379.3076923076923	100000	156.5562875	49.5189236555077	248.2044	-44.546227	156.5561625	49.519581985311625	245.14383	-35.650723	2.99870390625	-158.045875	7.09957265625	0.06322324829101562	8.940143585205079e-05	95001	470.60223865509033
