Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	205.60714518229167	1.3353267232725263	208.23352	203.14342	90.96666666666667	17.828968297966703	17.34553437553671	167.23756	3.1361666	21.593886462882097	10000	21.97204777794441	19.4859772487328	202.78342	-17.418215	21.972924165166965	19.47299695675795	206.40161	-14.28872	-24.8132	3.000404997125575	5001	14.198380470275879
2	251.4263671875	1.7098414517493845	254.22624	247.93304	103.23333333333333	215.09214696344338	46.597856811595555	294.62976	13.264737	94.90566037735849	20000	131.6613875	63.53748185126634	272.65616	-84.82577	131.660125	63.49976692870612	274.76065	-85.85761	-138.744425	28.142625	15001	41.11526560783386
3	75.504833984375	1.2277462440764173	77.57838	73.96922	77.13333333333334	177.89250511098132	139.08400272167935	509.72992	7.899995	93.44859813084112	30000	195.9029125	66.22487750083046	322.2136	-265.9897	195.903975	66.1829283123677	345.98526	-215.02913	-202.8501125	48.617584375	25001	67.88756656646729
4	975.3930989583333	0.6613914956594158	976.7736	974.1773	1000.0	270.52547433035716	188.8851597437675	984.6927	12.847092	143.28571428571428	40000	241.991975	78.46893907782875	399.1422	-155.28381	241.9931	78.41520260765766	390.8587	-140.22731	-249.66215	76.73425625	35001	99.8304398059845
5	437.4896484375	213.8342913722368	1237.4677	314.69116	204.63333333333333	439.01279296875	324.68063796085323	980.24054	10.601196	333.26666666666665	50000	281.873775	86.69108373990949	475.57233	-225.92427	281.87545	86.64909001253274	461.9982	-170.34265	-289.356575	81.12795	45001	127.9887490272522
6	89.33582356770833	1.4035155434612419	91.299675	86.55382	51.2	495.56527944711536	163.78701871638057	899.47327	16.315077	189.1153846153846	60000	290.748125	90.91375253502629	476.18723	-201.36653	290.7511	90.85547644473613	474.66962	-185.31644	-296.648475	86.8823	55001	154.87855315208435
7	893.9239583333333	637.0780172004054	2427.334	170.72636	449.43333333333334	688.6449424342105	305.30438866292457	1987.837	333.61316	260.2368421052632	70000	263.131225	85.9001606517706	396.89273	-170.1656	263.131675	85.86245279515371	405.6431	-319.5756	-267.512	65.33621875	65001	183.77748441696167
8	973.3190104166666	0.48624686873472966	974.37555	972.4598	1000.0	252.23909505208334	451.4264428822633	1737.6573	9.041734	167.06666666666666	80000	244.50445	74.72815801289364	388.23865	-181.74907	244.503225	74.70531707984378	395.01572	-157.50252	-248.7456	54.71793125	75001	215.83290028572083
9	2986.228125	18.231499255523847	3058.158	2965.2866	1000.0	805.4257061298077	413.2102742784003	1399.2089	24.818918	744.4615384615385	90000	242.615775	66.6060027324865	389.70654	-173.03792	242.616475	66.57592658010851	391.7356	-197.13171	-246.27	45.284490625	85001	247.29052329063416
10	1327.5526041666667	269.038689906613	1995.8575	981.64636	377.53333333333336	931.9114583333334	504.0290445775697	2322.932	13.286403	283.02777777777777	100000	242.1971	63.373909458072724	351.29773	-177.77007	242.196	63.34643794247629	351.21863	-196.42786	-245.524	42.45790625	95001	275.756471157074
