Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	76.155810546875	18.885472398336596	132.79253	54.947445	189.43333333333334	2.226969315915926	6.189361301339149	35.3194	-14.052925	20.89539748953975	10000	39.310390625	38.93719430056562	187.48256	-40.52954	39.310140625	38.931637520145486	182.00456	-42.031746	-48.1030375	8.8405375	5000	14.547287464141846
2	80.41732584635416	20.390664511455974	123.961975	49.487373	194.16666666666666	102.420166015625	75.14599124371173	426.36566	51.94587	198.74	20000	102.366875	40.48685589175825	230.58354	-86.128426	102.36684375	40.47533569965788	229.78279	-84.346825	-106.5950625	27.897146875	15000	42.031911849975586
3	-108.25391438802083	6.821825612510188	-96.414795	-117.385666	111.56666666666666	-1.0769230924694744	58.967092208927504	138.90353	-110.04445	66.64900662251655	30000	74.4752	36.344749276890056	268.64874	-104.58882	74.4753875	36.341040161228186	233.04404	-101.78306	-77.2184375	25.109790625	25000	68.25093674659729
4	79.6883056640625	1.0715376105152343	82.602585	78.11171	69.93333333333334	54.3071605541088	75.72622166824479	198.12546	-155.44803	92.46296296296296	40000	22.572415625	37.80072089259674	137.2492	-159.4004	22.5735234375	37.7985568507582	131.66513	-161.4256	-22.8667015625	12.36226875	35000	93.98935341835022
5	79.19727376302083	3.1125809542789575	91.81355	74.81303	70.1	80.66135602678571	4.415048680921958	102.40563	61.487076	71.37142857142857	50000	6.666046875	31.81427038295865	95.59122	-127.69172	6.66585625	31.815925257644167	96.894356	-127.31998	-6.884209375	5.839852734375	45000	119.89790868759155
6	81.90547688802083	1.4661252207235904	84.50326	78.43074	69.53333333333333	81.03736049107142	12.08543168613263	216.18864	70.99307	71.45	60000	10.01827734375	27.958132984875796	91.97966	-121.003555	10.01822890625	27.958557723888408	95.61628	-121.57385	-10.29272109375	3.53966171875	55000	145.60640573501587
7	946.2921875	43.93669392337874	1009.107	901.0941	1000.0	96.68056077223558	116.19059689876934	899.03687	-14.201701	95.16346153846153	70000	22.71536875	30.013788497955403	153.98769	-140.81468	22.7149734375	30.013052160685024	159.438	-135.65923	-24.247775	5.991891796875	65000	177.1589059829712
8	109.90116373697917	6.016634452642005	117.491356	82.755325	66.2	125.09440104166667	128.38730362143602	1050.6431	1.7990212	108.65591397849462	80000	64.81528125	27.135266720634977	166.14262	-97.30229	64.815825	27.135030864179978	161.47046	-97.26759	-66.7051375	9.13479296875	75000	202.9378695487976
9	201.63553059895833	128.01488357478854	445.15094	19.63045	217.3	186.40510017641128	210.53418042928863	993.4995	-84.26733	159.6290322580645	90000	61.79358125	30.145490541704575	122.90507	-99.81435	61.79331875	30.14756540750845	123.97254	-99.00951	-63.39034375	5.8382890625	85000	229.84942603111267
10	144.68771158854167	77.80155712880473	433.85455	111.01739	74.36666666666666	221.759765625	133.6263734908184	707.21716	-31.754538	155.56923076923076	100000	72.08294375	31.410789547542418	141.27237	-67.24024	72.08256875	31.415524824519483	141.03879	-60.63705	-73.75023125	5.83097578125	95000	255.63904285430908
11	133.69376627604166	72.51244864389378	378.2422	87.833725	85.36666666666666	245.22249348958334	152.94926991217272	662.386	24.575485	166.53333333333333	110000	76.17066875	35.54973698918179	159.03113	-57.60839	76.17029375	35.55311378768391	164.93341	-53.97555	-77.71285	7.803353125	105000	281.4922034740448
12	342.19977213541665	253.28641561152332	1326.7465	133.01357	179.06666666666666	328.3814489976415	146.50917609230243	803.01263	108.06511	185.1509433962264	120000	81.0720875	36.011276011827185	167.45216	-47.76977	81.0723	36.01177862866537	168.41487	-56.21003	-82.6786875	8.1466453125	115000	307.98461866378784
13	187.91298828125	193.44621345479987	679.47516	-46.65713	198.3	322.7302643531977	236.42301711816432	772.4022	-88.456665	234.5581395348837	130000	85.1362	35.536868179399264	167.83694	-93.11986	85.1366375	35.538365184684565	169.13158	-92.97274	-86.5581	8.49221875	125000	334.4427955150604
14	389.7981770833333	65.46302033400231	548.25305	276.98157	179.63333333333333	406.7899983723958	165.61886781100756	1248.4487	205.94444	210.0625	140000	82.76583125	33.96587110615596	165.26935	-90.25201	82.765875	33.9669177288726	166.23256	-99.5317	-84.0186625	9.422434375	135000	361.00216841697693
15	433.5939127604167	191.62134971517833	811.979	106.38608	215.3	439.9788411458333	172.03129257492662	1028.336	123.9997	206.8125	150000	89.49995625	35.50335899601614	178.16203	-85.079445	89.50021875	35.50537424109201	178.7902	-78.42947	-90.90560625	9.53006328125	145000	387.7826087474823
