Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	-645.33125	36.039816306066264	-537.5691	-703.9144	1000.0	-257.6646728515625	69.4749505217528	-141.14839	-404.18463	1000.0	10000	6.820258604529094	7.391188102577722	43.563614	-5.782278	6.820298440311937	7.3899414072913565	44.707886	-6.1587067	0.814769921875	-7.999046875	0.5374640892134073	0.5369117582733454	0.09882527465820312	0.61637109375	5001	24.64227056503296
2	1179.80234375	557.2120482066649	1981.0975	181.2417	1000.0	515.881640625	534.4744381165483	1458.2155	45.2257	1000.0	20000	29.786259375	21.507915984585768	109.98404	-8.016231	29.78628125	21.507038382817846	109.86185	-7.7606215	4.9656140625	-30.552565625	1.6341470703125	0.9632900390625	0.0361406005859375	0.045872369384765625	15001	66.2822630405426
3	2315.9317708333333	919.4940275318088	3343.4983	-20.956268	1000.0	2238.1833984375	787.7694459675369	3088.9556	177.74414	1000.0	30000	54.59825	44.077940060760554	164.95247	-12.613388	54.598175	44.075728014407204	167.59451	-13.832067	6.0517734375	-55.0548	3.571737890625	1.35480390625	0.03363548583984375	-0.0017951702117919922	25001	107.88148784637451
4	3792.7713541666667	631.8831115536058	4199.4414	786.2684	1000.0	3277.01953125	663.6448975167367	4026.4155	1488.0796	1000.0	40000	99.46000625	63.989280352259	229.34695	-16.48184	99.4597375	63.98752065832837	228.76599	-15.539366	6.029712890625	-99.830675	6.587134375	1.8563533203125	0.054574078369140626	-0.0016522361755371094	35001	149.38120484352112
5	4839.0390625	172.76675027330924	5126.4233	4506.4673	1000.0	3874.89140625	953.0193072545802	4559.3403	1104.2322	1000.0	50000	146.8374375	80.24127616133731	288.8015	-18.517645	146.8370875	80.24157276624132	287.8479	-20.403484	6.01952421875	-146.98425	8.49443046875	2.1396125	0.0783450927734375	-0.001495389747619629	45001	190.92193269729614
6	4865.928125	123.42051676416419	5180.9443	4638.1304	1000.0	4691.164453125	158.57618437205505	5007.2856	4427.515	1000.0	60000	189.5534625	92.91946190115395	324.1956	-20.1481	189.5532625	92.92004735254928	325.75308	-17.269493	6.0134578125	-189.559925	9.7522	2.3113705078125	0.09581097412109375	-0.0012646903038024903	55001	232.50745463371277
7	5728.613541666667	127.04354568414722	5983.668	5407.9844	1000.0	5045.995703125	181.48622537261608	5322.197	4751.0894	1000.0	70000	227.7404	100.06610215252715	366.15152	-17.726824	227.7401	100.06708150036154	367.80704	-17.79095	6.015502734375	-227.557075	10.46704375	2.399199609375	0.11728841552734375	-0.0017741249084472655	65001	274.03485202789307
8	5302.278645833333	633.6967203113279	5858.4805	2680.5237	1000.0	4898.115234375	1513.5721324073063	5795.676	484.5267	1000.0	80000	254.68835	107.56400141311218	393.63498	-30.758158	254.688025	107.56515792764867	395.6581	-31.316706	6.005842578125	-254.46635	11.4944625	2.48345546875	0.13221812744140626	-0.0007428266525268555	75001	315.73698449134827
9	3225.9630208333333	1894.3648363853604	5292.876	295.55505	1000.0	5722.25078125	123.7182787626792	5989.291	5559.2554	1000.0	90000	281.60745	111.72365192742313	432.8172	-26.40778	281.606975	111.7253095766577	434.88434	-25.557178	6.008609765625	-281.1884	13.2053515625	2.647519921875	0.14784464111328124	-0.0012316622734069825	85001	357.45860028266907
10	6720.208854166666	134.62277543813553	7036.733	6432.6685	1000.0	6046.8203125	219.43350359505268	6369.3755	5606.2476	1000.0	100000	305.066925	113.83685167818021	455.54883	-14.406002	305.0662	113.83909697463346	454.79636	-18.286106	6.00495625	-304.6127	15.37678125	2.836940625	0.16294888916015626	-0.0007460100650787353	95001	398.96265387535095
