Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	165.75302734375	2.046000628290114	170.4739	162.26909	83.66666666666667	19.072687863774945	18.670318494415856	215.22375	3.8066468	22.144124168514413	10000	17.775060612877425	14.397308116582044	111.6314	-104.482666	17.77488877224555	14.39870907183741	112.154755	-103.472275	-19.755353125	1.6508420972055589	5001	14.105656862258911
2	295.68076171875	9.366798061476459	322.64212	287.98917	136.7	190.88203125	105.96448697559008	699.196	40.796783	99.76	20000	105.2173	50.39401750208054	278.50604	-114.1464	105.2178125	50.393652378052536	283.91312	-92.03326	-111.2828	29.2255	15001	40.81244206428528
3	143.83984375	47.60959122995422	193.81305	94.45061	70.8	235.43184407552084	75.42116123807695	517.7567	45.10143	104.55208333333333	30000	202.6810125	65.48217467372324	372.65836	-164.75952	202.6835375	65.46241058806191	364.38055	-186.15297	-210.08685	66.368825	25001	67.1908392906189
4	999.7916015625	0.9260308509998901	1002.74634	998.38403	1000.0	101.68949620863971	192.19748001347315	1041.8776	-2.0336783	68.25	40000	238.034675	82.2090846561376	456.21652	-224.8373	238.036575	82.19963503568614	461.0247	-265.50183	-245.189575	75.450575	35001	98.49727821350098
5	776.2330729166666	577.9122770801811	2481.2756	476.20322	320.53333333333336	524.0313862645348	199.17591120577598	1092.6041	117.22538	247.09302325581396	50000	258.320575	97.02024943278593	452.22916	-268.89792	258.320275	97.02280968926843	451.69772	-310.35397	-265.4135	72.1223	45001	126.3031280040741
6	581.9369791666667	188.88553632645707	973.9507	180.5422	339.1333333333333	540.5490098110465	202.7644555108332	983.21405	100.47893	231.69767441860466	60000	243.60035	86.75161785234901	382.99832	-225.70776	243.60065	86.75245241490295	390.90585	-213.45532	-248.681975	56.86155625	55001	153.90619492530823
7	1057.5598307291666	4.28452082895205	1065.6537	1051.6692	360.2	452.0271620639535	333.1498021876561	1428.6221	56.95318	226.8372093023256	70000	217.915925	71.68476267659676	348.52753	-269.90424	217.918975	71.68564430902467	344.4376	-287.53595	-221.5968	46.2757625	65001	181.58424043655396
8	1226.165234375	469.1273458951915	2240.655	574.67584	407.06666666666666	956.9912760416667	395.80226544744954	2005.1298	243.57227	340.6	80000	203.7534125	64.25724239336762	308.85278	-204.31667	203.7533625	64.26770261958957	304.44995	-234.8289	-206.906825	38.138096875	75001	209.50039529800415
9	1605.7317708333333	556.0568016548909	2614.954	355.04333	614.1	1198.677001953125	415.86855645744606	1844.5442	168.9579	606.625	90000	197.07965	57.0668555292825	273.38345	-251.28613	197.080175	57.07026195839651	275.3839	-235.95758	-199.65335	28.377340625	85001	238.4505364894867
10	1078.9034505208333	8.087677198116744	1113.133	1068.8556	337.9	931.7972196691177	423.4200563478861	1769.8135	27.077168	302.11764705882354	100000	193.6797125	53.68836186735446	292.1815	-205.33461	193.68005	53.68774720548442	293.4304	-195.3028	-195.897425	23.90745	95001	265.9984703063965
11	2666.8171875	35.3387070893942	2761.6462	2612.1965	1000.0	2088.127403846154	559.330368868401	2913.1292	1353.2461	733.0769230769231	110000	203.5951875	55.124751246604276	303.60458	-142.96184	203.5950125	55.12831033144404	299.35294	-152.07402	-205.799525	22.085615625	105001	296.5093696117401
12	2604.816927083333	594.7245861180899	3179.1133	1200.6935	842.1666666666666	2157.2938058035716	585.4041339109248	2786.4126	1305.4237	758.5	120000	213.90575	56.27638936534575	291.42633	-173.27832	213.906175	56.27939054396378	291.28036	-167.81802	-215.9176	20.97818125	115001	326.48459005355835
13	1932.1740885416666	458.4968556780588	3083.437	1035.5294	594.1666666666666	1377.7160866477273	555.1107588089557	2628.172	130.75584	447.5	130000	220.33895	57.2229586791875	298.88248	-198.01076	220.339525	57.224370682428656	306.21783	-156.903	-222.3027	20.43884375	125001	355.3974120616913
14	1954.96640625	820.6617248700384	3109.1912	396.4841	640.5	1465.328125	727.8510444157807	3091.7068	325.37375	475.1904761904762	140000	223.216875	57.47693798385575	307.09567	-174.86075	223.216775	57.48143874330217	303.83627	-168.01611	-224.966125	19.32644375	135001	384.3537817001343
15	856.8016927083333	584.4170599837072	1849.8408	235.6603	286.1	1393.659877232143	1153.9676483044632	3154.3132	290.76828	451.23809523809524	150000	225.12815	58.33925265205237	314.62082	-148.90315	225.127925	58.344662138022535	312.35495	-153.79901	-226.67065	18.5146625	145001	411.9406359195709
16	1237.1411458333334	108.20105706507677	1664.4785	1112.3336	377.26666666666665	2180.06796875	691.229628994591	3003.4902	1208.893	707.2	160000	227.551175	59.43319611126428	308.59564	-187.299	227.55095	59.44016487191132	316.68903	-189.61621	-229.0398	18.465625	155001	439.7539691925049
17	1192.981640625	77.63340332936589	1269.346	1083.3617	369.06666666666666	2368.6617838541665	934.0661557584309	3135.2854	67.55794	775.3333333333334	170000	232.307275	59.26841992157375	320.90552	-159.88496	232.3073	59.272006883519644	329.49503	-207.69246	-233.7712	17.0929609375	165001	467.6086120605469
18	3136.0114583333334	326.47508838092585	3218.145	1378.6604	981.2333333333333	2412.012276785714	847.8725476997455	3187.6174	1141.7496	767.7142857142857	180000	237.3001	59.233190020460654	319.63544	-180.8901	237.30035	59.23654952814183	325.89606	-176.24936	-238.65855	16.238459375	175001	498.03569436073303
19	3199.9973958333335	16.609699843954136	3241.3872	3178.062	1000.0	2524.7145182291665	891.7286115554814	3200.9668	1207.6208	798.0	190000	241.8705	59.275765705724965	320.932	-125.89526	241.870525	59.277597792083306	325.113	-160.10524	-243.207425	15.6359796875	185001	528.4734673500061
20	2206.8942708333334	501.306360089982	3249.4888	1290.735	654.7	2361.7438616071427	717.5532085795849	3278.7559	1233.2283	725.7857142857143	200000	247.1805	59.337826047134556	322.65082	-204.44629	247.18075	59.34097403986557	329.83804	-159.66179	-248.52825	15.3861828125	195001	557.4158663749695
21	3268.890104166667	3.8105397005207533	3275.235	3257.6594	1000.0	2343.606863839286	982.6441006648483	3232.3767	841.649	734.0714285714286	210000	249.34975	60.08491990508101	348.7564	-227.37321	249.349775	60.085166222621034	321.57816	-209.74306	-250.5313	14.24395625	205001	587.7191073894501
22	3232.9890625	11.260251044303105	3252.8767	3198.9868	1000.0	2640.8531605113635	768.2134232336504	3195.0793	1229.745	832.8181818181819	220000	252.28495	60.17495824676574	329.98145	-156.4826	252.28465	60.17793615603646	325.04752	-149.44835	-253.510575	13.9457625	215001	618.0532555580139
23	3173.3479166666666	6.228385149902087	3189.3772	3163.2378	1000.0	2754.4498697916665	693.8899708647378	3211.1926	1242.4062	861.0	230000	254.334375	60.03837772625106	326.19363	-159.12068	254.334625	60.03705522425296	326.0106	-139.42262	-255.46235	13.337821875	225001	648.463050365448
24	3115.62578125	235.82552696149472	3213.2512	2069.8289	975.4666666666667	2071.115234375	792.8928836860626	3273.1772	1190.83	632.5	240000	256.2011	60.414875651614146	324.55804	-130.77672	256.201375	60.413892442053424	328.0962	-171.52245	-257.247375	12.8137578125	235001	678.8395125865936
25	3245.7145833333334	11.056283196082632	3260.374	3218.8152	1000.0	1965.7418212890625	716.0082707273708	3232.035	979.7531	594.3125	250000	257.515475	60.692417977866064	327.32703	-136.89647	257.5155	60.693423037426385	338.03128	-149.84818	-258.514	12.601678125	245001	709.2650530338287
26	3156.2208333333333	6.689891085876168	3168.8743	3143.5056	1000.0	2570.8900240384614	762.4545635895043	3240.8777	1368.8928	793.5384615384615	260000	258.9941	60.6865059135884	342.48654	-133.1677	258.994225	60.68764289375556	341.0414	-183.82428	-259.9946	11.907265625	255001	739.678028345108
27	3187.95234375	8.750622652697112	3201.8079	3162.4917	1000.0	3042.1711647727275	524.0087612036481	3380.3813	1395.3326	943.9090909090909	270000	261.01565	60.704395228022825	332.82248	-147.596	261.015575	60.7037395882659	347.21573	-212.69316	-261.896075	11.769859375	265001	770.3820013999939
28	3172.977083333333	25.521986793661526	3246.697	3131.8857	1000.0	2484.8154296875	967.3520127992016	3208.7659	354.69928	778.6666666666666	280000	263.0297	60.622421594654234	338.86987	-156.0916	263.029725	60.62287357095504	344.2333	-153.3426	-263.9569	10.8747859375	275001	800.8018112182617
