Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-672.1436197916667	40.52411190678129	-600.9944	-764.99133	1000.0	-264.10478515625	70.09649041678193	-141.91098	-394.69037	1000.0	10000	4.734048893346331	7.098879484257611	35.71449	-8.882214	4.7335392296540695	7.097680930070257	36.263756	-8.566514	-5.88208203125	0.39395748779931516	5001	15.738698959350586
2	2128.563411458333	127.17339295229958	2357.7239	1805.8269	1000.0	613.00087890625	925.6774276172018	1853.2969	-672.99445	1000.0	20000	24.093528125	14.983843799239233	88.284256	-6.088413	24.0936609375	14.982912767549573	87.97458	-6.257145	-24.8960359375	1.349327734375	15001	43.51371955871582
3	3817.7049479166667	166.66722708239115	4078.625	3537.3037	1000.0	3105.961328125	576.2025251593401	3742.85	2100.8071	1000.0	30000	73.8179625	38.148292229141795	202.03484	-1.2313838	73.81814375	38.14760411873857	200.75952	-0.45775783	-75.103675	3.703446875	25001	71.27829146385193
4	4755.163541666667	98.76373322227143	4931.9595	4563.892	1000.0	4132.773046875	234.97148763201037	4399.67	3579.3164	1000.0	40000	155.466425	54.33839158458778	278.66364	33.56886	155.46685	54.33854801151757	278.24203	31.64611	-157.0028625	7.347259375	35001	99.13133072853088
5	4697.078125	520.0776704813746	4975.153	1972.644	1000.0	4475.346875	110.38659338887128	4611.9985	4198.001	1000.0	50000	224.313425	56.21393421563732	322.57584	85.63311	224.313425	56.21448923542755	321.97214	85.08978	-225.76355	7.34365625	45001	127.05772709846497
6	4780.9328125	475.0184206954505	4981.9326	2271.3232	1000.0	4461.740625	76.64707063874	4571.453	4322.309	1000.0	60000	269.976275	53.97634667148194	350.07217	127.40568	269.97625	53.976824656513465	349.94394	128.39294	-271.23175	6.277205078125	55001	155.15013790130615
7	4711.104166666667	290.2864389989079	4910.429	3207.2349	1000.0	4509.7140625	102.95023448856249	4651.9053	4262.508	1000.0	70000	298.72665	53.443710574772034	372.48532	158.97562	298.726825	53.44399872764013	370.52228	159.28032	-299.9338	6.1305515625	65001	182.98784375190735
8	4721.315625	907.6213233869435	4970.365	-161.93404	1000.0	4507.572265625	99.88399521444865	4648.9766	4293.9136	1000.0	80000	318.781275	53.52502779074477	387.82224	165.42007	318.781225	53.5263056823465	387.1676	168.26582	-319.8886	5.93382109375	75001	210.99788975715637
9	5060.536979166666	41.14149080460017	5147.959	4950.499	1000.0	4592.56640625	71.70466228739942	4697.2607	4443.008	1000.0	90000	334.11335	51.97166535719247	423.5466	175.09651	334.11335	51.972679361372165	419.55826	176.85713	-335.123425	5.70621796875	85001	239.37281131744385
10	5239.4515625	41.262969867566085	5299.443	5141.9185	1000.0	4790.321484375	150.79216864612036	5129.3096	4578.3945	1000.0	100000	346.324225	51.46690198564511	452.39484	181.35464	346.3242	51.468040568881186	449.57043	179.59557	-347.26685	5.398352734375	95001	267.60890460014343
