Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-51.91249367042824	104.53378640420522	22.37546	-368.2654	837.15712890625	3.5009094146716118	842.72815	829.26025	159.37037037037038	1000.0	5000	-1.211332275390625	1.018052447633624	5.313422	-9.683427	-1.200705078125	1.011436314341516	5.2172937	-9.499156	0.6886480712890625	0.2310162353515625	14.021990299224854
2	-82.92355744735055	114.68151788094828	2.050901	-376.01712	-100.7826416015625	175.1734319181993	6.3129983	-628.8363	234.7391304347826	159.45	10000	2.6684572265625	3.9827412827096866	29.296938	-16.295023	2.668365234375	3.9824313396466735	30.608246	-16.226774	-3.964050390625	0.327475146484375	34.67053174972534
3	-30.63494873046875	74.2295342165098	44.685642	-280.9037	163.96910400390624	231.87836250931218	573.62616	-336.17154	204.2	625.2	15000	12.53890390625	4.823043968802275	49.852722	-15.775762	12.53835390625	4.827924146307603	50.17274	-15.09327	-13.6714421875	1.1573314453125	57.65628695487976
4	10.113410949707031	38.10355991113935	109.26491	-73.924995	0.9472900390625	72.46812338021456	162.71295	-160.58379	180.67857142857142	229.75	20000	17.7793546875	5.485472860200842	57.585625	-14.703638	17.7784546875	5.496127898348073	58.17846	-14.25541	-18.7061875	1.672453515625	80.2323567867279
5	8.029461088634672	60.63485437828799	117.292885	-197.91547	67.343017578125	167.66760271441825	729.66455	-47.767353	203.23809523809524	381.5	25000	22.2471234375	5.886529644026266	61.943863	-7.3786635	22.2465015625	5.891593852685366	63.93682	-6.8415375	-23.151946875	2.1614880859375	102.92001247406006
6	14.947559063251202	72.24712198153907	146.77007	-141.42621	51.940185546875	47.38292521111904	219.51651	2.140074	387.0	337.3	30000	25.3526125	7.091464940334966	68.247826	-9.667564	25.351853125	7.097406876810713	69.671486	-8.450853	-26.235034375	2.2511615234375	125.50067067146301
7	39.15296519886363	52.99490755980925	152.44315	-37.15645	116.918994140625	92.23140479928732	350.4807	23.387922	449.6363636363636	451.15	35000	27.932434375	8.89442592301493	70.95028	-12.310891	27.9322125	8.899148133388948	72.0389	-10.353229	-28.7796	2.60804375	148.10806369781494
8	77.16420200892857	51.35683822617282	196.86583	4.017744	92.8154541015625	77.89510926158971	275.41492	5.793785	349.57142857142856	270.05	40000	29.920071875	10.375237949078565	73.23698	-15.293192	29.919746875	10.3798530818119	73.785164	-11.654562	-30.70089375	2.8928734375	170.66359758377075
9	78.0364481608073	49.28624670821804	164.4283	16.30352	196.46845703125	137.97308387870441	557.4969	34.756832	447.4166666666667	531.75	45000	31.161215625	11.58384866959164	72.32681	-24.4015	31.1612875	11.584778267191824	71.17484	-19.924376	-31.8664375	3.052293359375	193.24137473106384
10	117.53463309151786	92.75270741138965	273.02283	5.29738	312.3327392578125	181.06439634837105	746.4086	65.68233	396.92857142857144	564.75	50000	31.655325	12.948025428612658	83.35431	-24.413599	31.6553	12.94900816665122	80.12053	-15.284604	-32.33398125	2.9074509765625	215.81413674354553
11	136.48743693033853	134.78550668562255	403.42133	16.747879	274.7309326171875	208.06870109413381	698.0493	-2.366515	340.1666666666667	474.95	55000	32.320028125	14.091160349666028	82.47569	-20.213621	32.319965625	14.088847096196337	81.08937	-16.622704	-32.9264375	3.00095234375	238.42302584648132
12	269.888671875	234.32735293459305	731.4088	27.03522	315.3804931640625	247.23700673645115	769.84973	40.879772	395.4	392.0	60000	32.88429375	14.906805492794222	82.636116	-26.215271	32.884546875	14.905484728783563	81.644615	-26.561121	-33.4568875	2.8749658203125	261.45802426338196
