Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	-1273.31455078125	85.92799038293634	-1194.7424	-1431.4438	1000.0	-0.185786376953125	0.11846145427902843	0.12687525	-1.1744678	5000	-0.0852612778544426	992.7745971679688	4.000071048736572	0.03125593438744545	79.0
2	-1361.6978515625	72.58842667739809	-1218.2261	-1414.1056	1000.0	-114.310925	16.064652968551794	-31.131695	-160.99709	10000	-0.0928204283118248	217.5247039794922	3.9934563636779785	0.02946011908352375	79.0
3	-1273.91953125	88.57803321789211	-1172.3658	-1383.3539	1000.0	-129.33885	16.12643947063331	-45.590183	-202.6388	15000	-0.09738306701183319	155.56924438476562	3.9464449882507324	0.026026705279946327	79.0
4	-1174.2033203125	37.95815052668201	-1120.5361	-1226.3962	1000.0	-123.4536	11.280996742309608	-56.730267	-187.05109	20000	-0.09417662024497986	99.63870239257812	3.9534804821014404	0.022279901430010796	79.0
5	-1229.83330078125	118.49243778613047	-1099.9249	-1392.1139	1000.0	-122.939	13.377319892265415	-62.689816	-165.23592	25000	-0.10166047513484955	161.15989685058594	3.9075207710266113	0.02822861075401306	79.0
6	-1266.78515625	122.15816463708023	-1090.4521	-1402.3937	1000.0	-127.5671	12.466982393506457	-80.82723	-174.57222	30000	-0.10195504873991013	99.8259048461914	3.8817057609558105	0.019055422395467758	79.0
7	-1192.65341796875	69.11651733666852	-1107.485	-1315.4851	1000.0	-122.7608625	9.435900857893749	-93.06638	-162.72424	35000	-0.09688316285610199	140.0986785888672	3.8680036067962646	0.018590154126286507	79.0
8	-980.69638671875	30.157461115576357	-923.96027	-1013.6048	1000.0	-117.22055	8.643968272732149	-77.50925	-142.66939	40000	-0.09737452864646912	102.09784698486328	3.837707757949829	0.02019794099032879	79.0
9	-989.882421875	60.896046798006516	-911.93726	-1050.5869	1000.0	-102.135625	7.133789096616187	-70.70515	-126.02742	45000	-0.09967165440320969	115.2875747680664	3.803956985473633	0.027020061388611794	79.0
10	-969.802734375	197.24835233785856	-805.64044	-1357.4105	1000.0	-100.1791125	6.468655675640805	-75.91185	-124.25468	50000	-0.09567416459321976	108.54730987548828	3.7628092765808105	0.012836771085858345	79.0
11	-964.7958984375	178.12933328062508	-805.4879	-1309.4136	1000.0	-100.762375	19.712534083673766	-70.45099	-149.3158	55000	-0.10206129401922226	188.98219299316406	3.701479196548462	0.025391101837158203	79.0
12	-778.2013671875	63.47547200986378	-714.01404	-870.0562	1000.0	-86.7670125	6.941995840534623	-67.19625	-145.73517	60000	-0.09808766841888428	174.25059509277344	3.6430089473724365	0.02264103665947914	79.0
13	-732.80205078125	55.451449766890676	-673.9819	-836.96967	1000.0	-78.12710625	6.875229087092299	-52.828773	-107.84196	65000	-0.09312056005001068	208.50404357910156	3.6104202270507812	0.014089240692555904	79.0
14	-693.63818359375	60.56717603207203	-606.48035	-794.41956	1000.0	-75.7624375	9.081593334872466	-48.06538	-122.790054	70000	-0.09857209771871567	215.57302856445312	3.560077428817749	0.022867657244205475	79.0
15	-853.71513671875	296.7739670186723	-549.1685	-1396.5121	1000.0	-77.0629125	14.123563643783392	-50.440296	-113.717354	75000	-0.1073615700006485	184.8866424560547	3.5151636600494385	0.013158447109162807	79.0
16	-701.217431640625	79.8306728527638	-623.8095	-841.0008	1000.0	-72.0788125	9.363621761903884	-46.23393	-133.76923	80000	-0.1002781093120575	245.64755249023438	3.4732797145843506	0.02915273979306221	79.0
17	-589.079736328125	74.66911384568589	-496.2036	-690.13	1000.0	-70.5419625	10.218701605389992	-42.325222	-123.664185	85000	-0.09969328343868256	159.50653076171875	3.447716474533081	0.02655980922281742	79.0
18	-685.03984375	352.4576038334256	-489.5669	-1388.3352	1000.0	-70.29033125	22.853606936324077	-38.09087	-132.16159	90000	-0.1021130234003067	116.9239273071289	3.3991315364837646	0.018702106550335884	79.0
19	-834.31181640625	434.82605717689	-456.67822	-1426.7988	1000.0	-86.37205	42.142209244414325	-30.505867	-155.38554	95000	-0.09666171669960022	97.7547378540039	3.362657308578491	0.01485257875174284	79.0
20	-492.33818359375	104.66601272022356	-410.98874	-692.14294	1000.0	-51.4403875	7.8434475041272504	-27.599787	-99.2807	100000	-0.10232268273830414	292.64984130859375	3.3127973079681396	0.013919385150074959	79.0
21	-439.110400390625	91.34564336901897	-313.47916	-543.0327	1000.0	-50.970871875	10.555600409261427	-25.34991	-102.78684	105000	-0.10413364320993423	217.3754425048828	3.23726487159729	0.025762390345335007	79.0
22	-439.866796875	116.77117714787327	-269.31158	-613.7726	1000.0	-45.345434375	8.892349942506762	-14.059109	-84.111534	110000	-0.10588344931602478	249.56053161621094	3.2007997035980225	0.013564245775341988	79.0
23	-360.916162109375	75.70529827891836	-297.0346	-505.61005	1000.0	-44.507784375	8.329656355456688	-16.692009	-79.23652	115000	-0.10023175925016403	171.3105926513672	3.150824546813965	0.022059306502342224	79.0
24	-316.0974609375	37.05178491820603	-259.21915	-362.02756	1000.0	-37.4655	7.889855828847572	-14.031833	-68.909775	120000	-0.10242234170436859	145.4455108642578	3.096750020980835	0.019572965800762177	79.0
25	-300.4995849609375	77.35075852084451	-194.07672	-410.21494	1000.0	-32.96678125	7.825609001860494	-13.95206	-69.95557	125000	-0.10075291991233826	192.50743103027344	3.0501275062561035	0.015392033383250237	79.0
26	-368.659619140625	161.986708559684	-218.38585	-675.3816	1000.0	-31.53511875	10.631291666585016	-14.134701	-75.25585	130000	-0.10221226513385773	155.89300537109375	2.9824023246765137	0.022667990997433662	79.0
27	-383.9528564453125	237.49172354000044	-229.2456	-854.18445	1000.0	-40.703825	30.259153986851647	-16.165058	-143.91037	135000	-0.09878941625356674	131.68997192382812	2.940539836883545	0.02089463546872139	79.0
28	-212.20947265625	63.43833435411904	-138.53648	-312.07455	1000.0	-28.987678125	5.831461812873338	-14.223741	-65.63081	140000	-0.10092947632074356	84.17272186279297	2.8760457038879395	0.030789228156208992	79.0
29	-415.1419921875	446.0716590414594	-72.20201	-1292.5773	1000.0	-37.540475	31.83957600220204	-4.297604	-123.40875	145000	-0.09492804855108261	147.09019470214844	2.8458356857299805	-0.001911794999614358	79.0
30	-634.521728515625	450.1549455465307	-156.96129	-1238.6855	1000.0	-67.163275	53.706980924270916	-8.060433	-154.16112	150000	-0.09432129561901093	195.15684509277344	2.7752058506011963	0.026115069165825844	79.0
31	-378.3712646484375	326.4596261408139	-88.113976	-869.7281	1000.0	-48.7045125	46.46787277248658	-10.19973	-147.31914	155000	-0.09188579022884369	199.6161346435547	2.73477840423584	0.020346857607364655	79.0
32	-436.6955078125	332.8344746266528	-43.358967	-900.0886	1000.0	-51.992921875	51.494314249245036	-0.6314259	-151.6149	160000	-0.08647751063108444	221.5416259765625	2.691952705383301	0.02948603220283985	79.0
33	-101.049755859375	53.494085537562	-31.305676	-168.84456	1000.0	-16.88639375	7.375916468480375	22.84682	-53.539474	165000	-0.10370837152004242	76.25115966796875	2.6682870388031006	0.03407677635550499	79.0
34	-82.01085205078125	43.94521847212163	-20.64076	-145.55525	1000.0	-12.4333359375	5.803550098861902	10.729428	-49.699024	170000	-0.10019631683826447	80.43041229248047	2.603506326675415	0.020644864067435265	79.0
35	-65.62777099609374	37.60810329694586	-17.15462	-105.99908	1000.0	-8.5242890625	7.325780675122618	17.478966	-57.89263	175000	-0.10139750689268112	83.5044174194336	2.539621114730835	0.02160540781915188	79.0
36	-60.2652587890625	121.02074977044227	17.67705	-301.4335	1000.0	-10.70683984375	17.88086057772388	8.909891	-109.9426	180000	-0.09525414556264877	130.9777069091797	2.4522953033447266	0.0185440294444561	79.0
37	-190.9309326171875	326.6269852599445	-3.7326858	-842.0239	1000.0	-20.67116875	37.12659424186388	12.185173	-130.17282	185000	-0.09170163422822952	148.87069702148438	2.4046857357025146	0.014666827395558357	79.0
38	-327.731884765625	471.473859296568	77.67104	-1080.8434	1000.0	-39.43923125	53.61076570988331	21.613827	-138.74696	190000	-0.07773149758577347	203.3430633544922	2.352231025695801	0.006231305655092001	79.0
39	-52.102838134765626	99.07607556822182	57.370758	-222.7486	1000.0	-7.855546875	25.630615482270418	26.253342	-138.9186	195000	-0.09100928902626038	169.8396759033203	2.278306722640991	0.027226688340306282	79.0
40	-320.83203125	341.95650308189784	67.93033	-869.5485	1000.0	-41.8315875	58.47134340854501	32.757236	-151.57639	200000	-0.08359233289957047	158.20542907714844	2.2508459091186523	0.011294711381196976	79.0
41	51.54669189453125	34.651443816870746	94.285805	-5.434606	1000.0	-5.004684375	15.255016388060683	23.204693	-118.316505	205000	-0.09891189634799957	76.45746612548828	2.2112748622894287	0.044976770877838135	79.0
42	73.38190307617188	18.22252252429497	100.44471	45.635788	1000.0	4.319659375	4.880633603846943	25.392015	-27.469772	210000	-0.10142640024423599	34.08031463623047	2.160036087036133	0.04140009731054306	79.0
43	-321.5640380859375	328.8174455529998	38.39607	-857.38367	1000.0	-11.2582515625	26.06174303457081	27.109703	-75.46184	215000	-0.09208022803068161	389.5458984375	2.126077890396118	-0.020673485472798347	79.0
44	39.26539306640625	33.58761862651176	77.46647	-23.234901	1000.0	-6.09094453125	13.683142000286338	13.697406	-109.82973	220000	-0.091094009578228	82.810302734375	2.0724782943725586	0.02358207292854786	79.0
45	31.395635986328124	91.54041969261448	132.62357	-109.62761	1000.0	1.25818798828125	12.36030036042814	18.913084	-112.37358	225000	-0.08958067744970322	101.43511199951172	2.048584222793579	0.018709078431129456	79.0
46	107.3815673828125	7.6368400326047	115.50507	95.009766	1000.0	4.639146875	9.687515161278458	21.034288	-74.2711	230000	-0.09823457896709442	67.58397674560547	1.9703054428100586	0.026100488379597664	79.0
47	101.017236328125	90.28322189781443	217.17615	-56.73929	1000.0	9.0226765625	9.301431341465678	30.44042	-43.89169	235000	-0.09621299803256989	109.13079071044922	1.9073494672775269	0.012055032886564732	79.0
48	95.69334716796875	35.802390043298786	135.26932	32.207268	1000.0	9.3368640625	11.477889614384694	29.725592	-89.583496	240000	-0.08794072270393372	84.81591033935547	1.853109359741211	0.02108594961464405	79.0
49	90.20733642578125	64.4255141617046	139.85968	-19.982439	1000.0	9.48993671875	9.985484464962129	29.691336	-54.74609	245000	-0.08967752009630203	111.32482147216797	1.8059691190719604	0.023232128471136093	79.0
50	141.7125	25.14197382180345	170.02155	108.43322	1000.0	9.798646875	7.236943415558809	30.024868	-52.984837	250000	-0.09816659241914749	48.0404052734375	1.7908837795257568	0.026923395693302155	79.0
51	173.18048095703125	19.653591831393058	201.29109	150.97954	1000.0	14.33535	5.414391701751915	44.43901	-27.647192	255000	-0.0985923483967781	41.51393508911133	1.7318274974822998	0.03687077760696411	79.0
52	138.92437744140625	84.96793053117159	229.89558	-16.93292	1000.0	15.5393984375	8.81073599366137	38.85905	-46.748604	260000	-0.0945739671587944	97.30723571777344	1.6635760068893433	0.01694415509700775	79.0
53	202.437548828125	42.329038034634095	268.78183	136.67838	1000.0	16.28839375	7.297872977792913	35.074585	-60.673824	265000	-0.09468954801559448	57.966060638427734	1.5987321138381958	0.02351045235991478	79.0
54	180.7617919921875	36.872539642496825	229.44783	116.48185	1000.0	18.756321875	10.125196294393506	42.239452	-72.61033	270000	-0.09060268104076385	40.8913688659668	1.5598974227905273	0.03816414251923561	79.0
55	219.509814453125	37.02580656194406	263.25668	168.83836	1000.0	17.806846875	6.9786236107129325	41.8257	-32.04578	275000	-0.10609470307826996	67.33291625976562	1.4815856218338013	0.022520383819937706	79.0
56	235.622021484375	31.599424564578705	260.2045	179.85318	1000.0	21.380721875	4.409572683378742	37.34609	8.830331	280000	-0.10457630455493927	42.61505126953125	1.399098515510559	0.030274637043476105	79.0
57	256.711669921875	37.885345637363535	303.49652	211.32207	1000.0	22.5639421875	6.352987240267369	45.4493	-44.284794	285000	-0.10116728395223618	40.30171203613281	1.3272770643234253	0.028825903311371803	79.0
58	262.065869140625	63.247952659552546	371.20264	175.87561	1000.0	24.1449046875	7.513594762162783	43.751812	-35.54395	290000	-0.10811460018157959	70.66957092285156	1.2525815963745117	0.027781426906585693	79.0
59	292.793505859375	14.229356878227797	309.6957	270.43854	1000.0	27.301821875	6.001379789265132	45.647865	-21.481155	295000	-0.10514760762453079	42.31565475463867	1.2116912603378296	0.03449234366416931	79.0
60	324.8096923828125	28.433237146153004	376.33392	298.42758	1000.0	29.25346875	5.352934942627269	51.706642	16.692257	300000	-0.1042899563908577	43.55250930786133	1.1616438627243042	0.032861825078725815	79.0
61	340.3427978515625	35.670686166129464	383.20374	276.29733	1000.0	31.9872625	4.941638139321818	51.374	16.510735	305000	-0.10817334055900574	39.13838195800781	1.078834891319275	0.026938095688819885	79.0
