Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
1	114.1048583984375	14.636427715670298	169.01825	106.010475	62.2	18.78577628968254	16.679104627621303	152.28209	2.9754684	22.65532879818594	10000	20.23672296790642	17.932275000753794	107.966484	-5.884518	20.23594031193761	17.93804115102685	110.61012	-4.319537	1.7118945351554689	-23.000902944411116	4.469046034543092	0.14375203572566736	0.21386621113277343	5001	25.912532806396484
2	39.79788818359375	32.010833940766574	165.62656	24.44636	45.7	232.12913977581522	39.10792793250383	425.55087	121.131996	107.20652173913044	20000	121.2526125	45.0105498744461	209.9516	-26.538015	121.2507625	45.03755099913849	214.86789	-23.452248	3.03389140625	-127.4249	36.98496875	0.18416728515625	-0.007164402770996094	15001	72.62836074829102
3	363.59173177083335	94.6807464588234	561.13293	247.43016	196.73333333333332	328.85884915865387	219.18329614204706	1251.3513	49.497612	193.46153846153845	30000	163.6369875	53.64839046979881	255.47331	-29.811922	163.634675	53.68678049576078	259.9879	-26.506292	3.005078515625	-168.352525	41.3699	0.1806740234375	-0.0007947288513183594	25001	120.62541770935059
4	485.665234375	40.89386987984874	544.17377	332.4555	281.3	364.13385416666665	85.71304171964341	671.34973	147.65744	165.36666666666667	40000	166.720725	55.9558307953693	244.57193	-25.988625	166.71885	55.98949901544039	244.54916	-23.95643	2.9878322265625	-170.1567	30.08255	0.1400649169921875	0.001767054557800293	35001	169.04105281829834
5	449.31145833333335	4.306317040706377	456.03705	438.6914	151.83333333333334	406.0497532894737	119.29632867396934	724.9405	145.20993	176.4561403508772	50000	163.2657625	54.33708310169032	254.09904	-24.591583	163.2653625	54.357705985444234	256.5078	-19.452633	2.9782220703125	-165.9285	21.9264171875	0.1149171630859375	0.0025565845489501954	45001	216.49899649620056
6	1419.662109375	302.7228793247492	1854.0975	688.01526	845.3	481.1254986702128	308.2163684609142	1287.8157	82.343605	205.46808510638297	60000	167.0870625	54.99200669188205	312.2535	-23.15259	167.086625	55.005361556851895	307.1371	-18.735556	3.006735546875	-169.5080875	20.4476625	0.112763134765625	-0.0006885908126831055	55001	268.3711242675781
7	1215.5106770833333	296.2353231244827	1768.1475	568.14905	384.1333333333333	674.0443050986842	414.62283114327306	1910.6605	53.232048	274.8421052631579	70000	178.0829125	58.195546221338965	298.87485	-31.997248	178.0824125	58.21759527840359	299.17337	-23.721464	3.000976953125	-180.2947125	22.85005	0.1027080810546875	-0.00012024679183959961	65001	316.4510233402252
8	1074.1334635416667	369.88384438000713	2253.812	698.3876	393.26666666666665	906.2482489224138	405.3730083047821	1973.7354	527.3566	337.0	80000	194.19995	64.177104951844	302.57697	-37.24318	194.2005875	64.18520078647414	305.5746	-35.82191	3.005092578125	-196.595425	24.092621875	0.12092608642578125	-0.0005954607009887695	75001	365.52941727638245
9	2697.2966145833334	3.392642329019705	2705.6655	2692.082	1000.0	1042.7074497767858	639.0944486425416	2825.2117	16.81853	358.5357142857143	90000	208.874775	68.59174002749894	319.7722	-54.168865	208.8734125	68.60114867842957	313.99753	-51.958088	3.0002880859375	-211.16805	25.71016875	0.12763330078125	-2.4473845958709717e-05	85001	417.85292625427246
10	2037.2950520833333	806.7674179505929	2818.3467	1040.8749	735.5333333333333	1727.6544471153845	877.0877949213523	2585.0706	393.4707	716.6153846153846	100000	222.293675	70.8527261296275	323.47852	-61.83974	222.29245	70.86014112320127	319.001	-58.82392	2.9912041015625	-224.50025	25.32083125	0.11551519775390626	0.0010495351791381835	95001	468.077796459198
11	2827.137239583333	17.776396159420692	2863.1858	2794.0903	1000.0	2540.9580078125	485.9892402786986	3198.9639	1681.3926	863.0833333333334	110000	226.93555	69.18142814368608	312.49805	-72.80381	226.934725	69.18399236817719	314.60474	-68.537285	2.993575	-228.89595	23.252240625	0.09987113647460938	0.0006887049674987793	105001	521.7406585216522
12	3116.8986979166666	11.701412174391603	3130.981	3080.7324	1000.0	2330.753018465909	777.5006284709533	3162.9634	988.75726	953.3636363636364	120000	230.32585	66.89484883008556	301.73135	-65.055786	230.3251	66.8932881535958	301.08777	-60.174873	2.9825125	-232.164075	21.930615625	0.09138197021484375	0.0015787708282470703	115001	575.6457390785217
13	1412.4380208333334	986.823793795022	3233.2493	789.07574	438.76666666666665	2428.867938701923	885.1054695953993	3220.8398	778.01807	769.4615384615385	130000	234.60445	65.87374287225526	309.62924	-56.235092	234.603775	65.87335424889186	308.2658	-59.200947	3.00244375	-236.21995	19.913671875	0.07947289428710938	-0.00018837227821350098	125001	625.8921403884888
14	3138.700260416667	8.789718262573418	3153.1821	3123.412	1000.0	2119.0259915865386	931.8075073582692	3159.4934	518.2745	724.1538461538462	140000	242.266625	65.09346510979424	311.63968	-48.467735	242.26705	65.09374163466101	310.3317	-47.440662	2.99877421875	-243.860625	20.8965640625	0.08517698974609375	0.00011259225606918335	135001	678.7887072563171
15	3103.3421875	89.29709891704209	3235.1162	2978.3325	1000.0	2241.3351004464284	1134.8763305815685	3269.5166	247.65408	700.9285714285714	150000	246.536825	64.1863443420795	324.37485	-40.895206	246.5373	64.18391387255845	324.50742	-45.453014	2.9943134765625	-248.02395	21.731659375	0.076201220703125	0.0004538655757904053	145001	731.9064359664917
