Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-67.27081909179688	109.17576138960516	36.650814	-329.59506	380.3322021484375	219.0536463974065	641.7474	2.7780297	221.9	733.25	5000	-0.4260845642089844	1.536213177828642	11.0241995	-9.052622	-0.43028610229492187	1.536631805178944	10.617917	-9.272245	0.021406173706054688	0.2747839050292969	14.2253577709198
2	-72.52974759615384	116.8105951711178	16.426254	-350.5079	-61.3736328125	56.93899215937177	-16.157104	-281.41504	212.92307692307693	28.65	10000	16.1352796875	14.092773857548414	87.73369	-14.416564	16.136659375	14.09221504945195	90.187	-13.039256	-18.7639828125	1.3185251953125	29.268060445785522
3	-152.13260323660714	323.17459898415814	9.954269	-1603.1381	-77.20794677734375	164.57063453119454	13.369568	-611.92706	176.21428571428572	150.15	15000	55.726375	10.634331784367083	120.114365	-19.568113	55.7268625	10.630905417696086	118.66866	-19.916277	-57.97401875	5.019338671875	53.647849559783936
4	-84.16868239182692	173.7834638499656	28.82004	-639.17377	-28.64447021484375	206.9071802765675	543.53	-480.31198	195.07692307692307	264.55	20000	66.67493125	13.870851181524513	131.43019	-28.587969	66.6751625	13.872178091417368	128.029	-26.101646	-68.64798125	6.262675	78.04264974594116
5	-25.208831787109375	135.66071844438298	94.79204	-509.18393	-21.523623657226562	127.25725666931532	132.10352	-524.7771	191.76923076923077	163.6	25000	72.4567625	14.703176527539892	129.18855	-111.00464	72.45613125	14.70313401965717	129.10416	-71.00457	-74.32551875	7.2522953125	102.39084005355835
6	-81.34930013020833	201.20269630400085	74.49529	-525.68915	-64.41107788085938	132.89590028477176	84.807014	-343.0088	271.06666666666666	293.9	30000	71.79798125	14.958719865015187	124.27412	-37.35534	71.7976875	14.956932339219831	125.86227	-40.77803	-73.4029875	6.151928125	126.72088980674744
7	-19.48688507080078	148.50219642735928	278.08167	-350.14398	1.8382511138916016	42.333040619886965	60.59091	-100.79431	364.25	349.25	35000	66.59310625	17.86281402803041	127.73827	-42.97785	66.59313125	17.86307294392541	125.28374	-50.102695	-67.95445625	5.665196484375	151.10625958442688
8	34.814108041616585	97.39569433008043	264.78226	-204.53598	69.96023559570312	44.77618603607838	145.74661	2.96606	386.6923076923077	342.7	40000	60.63508125	20.842478259554454	126.41034	-42.655087	60.634525	20.843333466602697	124.75853	-57.708168	-61.86523125	5.18108515625	175.43032455444336
9	87.99281529017857	60.69692208379621	194.62022	1.5748162	103.48863525390625	82.50496670655652	340.80008	-0.118277915	357.85714285714283	223.75	45000	54.60954375	23.24873437415465	119.91567	-47.870926	54.6086875	23.251889170559885	123.94238	-69.972855	-55.7278125	4.39789375	199.85930156707764
10	176.4381306966146	134.59636321083616	479.71664	35.695286	140.1876708984375	153.35519432024466	560.179	11.942817	381.0	236.3	50000	49.9748625	25.653415951876664	114.50732	-49.65197	49.97374375	25.65525579681481	123.84979	-44.79264	-50.98686875	4.25039296875	224.46370577812195
