Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-31.5335693359375	50.15398518675895	22.857403	-311.11487	688.22158203125	31.88886034436634	733.43933	613.29004	99.88636363636364	1000.0	5000	-0.43309262084960937	1.2917876969926454	6.617662	-7.3331485	-0.43606411743164064	1.296100201536083	6.5104465	-7.7325788	-0.17272482299804687	0.23578872680664062	13.993978261947632
2	-48.80074974798387	99.8952626908029	9.596767	-369.4605	-146.4007080078125	287.21559846220055	378.41226	-758.25854	152.93548387096774	627.45	10000	4.191865625	4.7766028069120425	38.619587	-12.293632	4.192255078125	4.777172934906167	38.32999	-12.109054	-5.638662109375	0.4622328125	35.34555268287659
3	-66.47959271599265	117.13337671721271	18.928871	-416.68756	-23.07115936279297	47.559966259712596	40.631264	-121.276054	292.0	272.5	15000	16.0887796875	6.406862043933832	61.623604	-7.7171755	16.0891390625	6.405638873289689	60.750443	-7.185001	-17.509065625	1.5194306640625	58.17412853240967
4	-25.927071707589285	64.31079495865593	57.535835	-200.00273	-13.650749206542969	47.146269238668296	48.193527	-139.57593	412.64285714285717	245.25	20000	22.171428125	8.34496592263863	78.34626	-6.8389416	22.1711	8.339933677793848	78.18204	-5.9243474	-23.2750359375	2.1415298828125	81.02036142349243
5	-12.649629480698529	69.51131943368479	88.458305	-161.62532	27.577081298828126	93.23560126770246	403.80884	-67.10674	300.8235294117647	297.95	25000	26.43096875	10.866266608177806	93.826126	-12.832172	26.4303125	10.86146916857936	92.92951	-9.286141	-27.4648125	2.8046517578125	103.94559407234192
6	-6.211887359619141	64.94855987385324	163.00174	-143.93733	-4.9859458923339846	67.83502794003257	109.66146	-186.85284	301.0	423.9	30000	29.204715625	12.827501705320488	91.79643	-15.850412	29.205359375	12.822385211028408	92.739456	-13.375578	-30.070290625	3.2743865234375	126.79386067390442
7	11.626163906521267	39.53440506733063	65.76605	-39.62898	84.67413330078125	147.20835043400223	645.4585	-28.521938	478.55555555555554	263.65	35000	30.3243125	13.945442355837981	91.84369	-15.5052805	30.3244375	13.943512828552208	91.53248	-16.582783	-31.13979375	3.095151953125	149.9358582496643
8	54.12013549804688	65.6973886467339	174.31992	-23.996092	113.751611328125	114.25984982157993	366.00177	-1.386744	548.9	362.6	40000	30.396590625	15.387800362624933	97.89722	-24.275917	30.3965125	15.386143928873148	96.349976	-26.154331	-31.123471875	2.933446484375	173.0398235321045
9	136.5922185724432	136.93951364645366	429.1596	-1.9505193	131.26702880859375	169.82072348509178	472.6193	1.8055589	438.3636363636364	326.55	45000	30.491240625	16.68326931389648	99.19404	-26.421877	30.491328125	16.680641474475735	100.80919	-19.442673	-31.175390625	2.92986015625	196.1647822856903
10	173.57958984375	212.88198860267295	577.27106	0.8066301	307.4484619140625	245.56163941055615	688.1993	-0.7602261	339.7857142857143	569.95	50000	30.761128125	17.71857429366144	100.62982	-64.167145	30.76095625	17.716656005014038	100.66942	-24.798588	-31.413884375	2.93042421875	219.58943438529968
