Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	14.714848732461734	33.9959504828839	233.68668	2.3540373	60.204081632653065	0.14844981689453124	0.09342530033756415	0.24795622	-0.15683208	5000	-0.04147877171635628	99.42288970947266	5.390087127685547	0.01916278898715973	79.0
2	17.240132298962823	19.853130419309714	102.51595	2.5537007	71.12068965517241	14.5397125	4.887868112735858	20.369623	4.021725	10000	-0.050902318209409714	47.60905838012695	5.381968975067139	0.005852472502738237	79.0
3	22.35112586388221	23.502180781842434	86.92739	3.7989278	83.5	12.62380390625	2.50060102150463	22.85994	2.549462	15000	-0.045409757643938065	32.5684700012207	5.33936071395874	0.0085348105058074	79.0
4	31.504156704606682	47.65107836551605	253.37265	2.8579934	113.89655172413794	13.057271875	4.79783186710414	41.25088	-1.3642331	20000	-0.044777676463127136	47.52801513671875	5.350482940673828	0.016021253541111946	79.0
5	57.027215866815474	79.51051424182842	285.1174	0.39030468	196.85714285714286	17.6340515625	8.205661536402777	57.583603	-2.5365586	25000	-0.0477989986538887	28.615018844604492	5.315710067749023	0.012809050269424915	79.0
6	120.03875732421875	112.11230767070134	414.15497	4.535774	391.7	28.835790625	13.614063500659897	64.84814	1.6287929	30000	-0.044602446258068085	18.034194946289062	5.296196460723877	0.011668369174003601	79.0
7	122.62356228298611	111.3923324834843	316.9379	3.933899	337.55555555555554	26.03654375	10.306248711340125	53.967476	2.0576875	35000	-0.043744511902332306	25.86188316345215	5.211172580718994	0.014762316830456257	79.0
8	199.9513397216797	142.6677808866634	480.73553	53.412838	542.875	31.936853125	11.641631114238246	67.23311	-1.5199869	40000	-0.04145776852965355	12.985597610473633	5.197983264923096	0.016005832701921463	79.0
9	296.9713541666667	136.87860059952152	459.08246	118.129776	808.3333333333334	34.162115625	16.85666485399766	68.05997	-1.9881282	45000	-0.04088523983955383	10.0272855758667	5.156406879425049	0.021032776683568954	79.0
10	430.445703125	91.11877550757583	523.2532	260.96646	949.0	37.84085625	7.488139789026377	59.043247	16.166517	50000	-0.03108963929116726	10.75442123413086	5.161693572998047	0.015093423426151276	79.0
11	353.9046223958333	126.6910355533624	541.6586	178.8074	800.0	37.0212	17.017072309889265	75.402664	2.0749428	55000	-0.05193512141704559	18.19413185119629	5.157944202423096	0.03937213867902756	79.0
12	309.7154541015625	111.82087261367322	474.8557	144.50388	723.5	38.37996875	12.820416334893341	65.4037	11.956808	60000	-0.058722760528326035	8.901701927185059	5.132408618927002	0.019412722438573837	79.0
13	412.62216796875	79.88445757780421	514.75073	268.29602	903.2	39.15658125	12.231347023120552	70.310486	-2.7728608	65000	-0.04122142493724823	10.984429359436035	5.070074558258057	0.016014164313673973	79.0
14	391.48603515625	73.61709953366812	471.55	256.02173	895.4	45.87786875	5.540543745879099	72.07377	22.078941	70000	-0.04070242866873741	9.621757507324219	5.026350021362305	0.0104887830093503	79.0
15	450.976123046875	57.85982184880109	536.2832	354.99796	1000.0	43.2039625	9.728946178800662	68.93744	19.55811	75000	-0.04863288998603821	8.984675407409668	4.996433258056641	0.02088499814271927	79.0
16	484.32314453125	71.04987794676357	569.8022	353.4514	1000.0	47.7522875	7.407651449683631	70.999176	26.124893	80000	-0.05866726115345955	7.7989115715026855	4.985316753387451	0.04112028703093529	79.0
17	475.772900390625	47.854577073410645	550.57404	416.6015	1000.0	55.86238125	9.774416862401562	77.7887	35.20134	85000	-0.045989006757736206	15.4810152053833	4.98292875289917	0.005018360447138548	79.0
18	416.13603515625	94.28097551335583	564.7284	275.9071	953.8	44.57250625	10.561886668583412	67.162926	27.5968	90000	-0.04264092445373535	17.155099868774414	4.952853679656982	0.00634990306571126	79.0
19	523.543115234375	70.87551807570792	613.84235	421.88797	1000.0	51.0711125	8.052725082231479	68.81866	29.617321	95000	-0.0506213940680027	9.154459953308105	4.8964385986328125	0.020321829244494438	79.0
20	480.162158203125	113.25445976318107	594.92926	297.32886	913.4	50.991190625	6.731493147883314	62.979614	33.110237	100000	-0.03208162263035774	6.582046031951904	4.8567986488342285	0.003031261032447219	79.0
21	387.3621419270833	171.99037794064722	601.643	170.43091	716.1666666666666	51.7399	14.016894716733804	73.55609	16.076473	105000	-0.0640004426240921	8.967413902282715	4.779616832733154	0.023592505604028702	79.0
22	510.233935546875	40.2293024715039	572.7571	469.3448	1000.0	52.65416875	10.642825635140323	71.55297	27.832685	110000	-0.041859131306409836	12.223764419555664	4.730465412139893	0.01711188070476055	79.0
23	524.937890625	100.27110127050565	628.00964	337.11737	1000.0	52.416421875	6.72133380550319	69.362785	35.867855	115000	-0.04895899072289467	8.983105659484863	4.690079212188721	0.0008729370310902596	79.0
24	512.894580078125	104.0988412519563	645.7506	345.03085	1000.0	46.80196875	14.238958002606791	70.59148	17.605762	120000	-0.04119637981057167	20.220979690551758	4.734161853790283	0.020200174301862717	79.0
25	536.27529296875	126.49484920343595	664.85443	382.72256	1000.0	53.869075	10.985631524860098	86.92329	37.207962	125000	-0.05970732495188713	7.964803218841553	4.712913990020752	0.0037503703497350216	79.0
26	532.226171875	109.51883042997675	651.9493	342.63098	928.2	54.47449375	10.057234957979256	77.26377	33.911804	130000	-0.04118692874908447	10.979161262512207	4.673053741455078	0.020001690834760666	79.0
27	560.956005859375	93.35107625249962	670.28625	436.89615	1000.0	59.83095625	10.755971597210547	94.03484	38.43797	135000	-0.05857458338141441	17.14078140258789	4.6583027839660645	0.02078244462609291	79.0
28	564.645166015625	75.5250527556916	663.59607	434.46747	1000.0	58.9982875	7.0786269413637	74.840836	35.58819	140000	-0.06498227268457413	4.050892353057861	4.624561786651611	0.022402869537472725	79.0
29	457.960107421875	126.9828913180827	613.58057	241.53725	884.0	49.79990625	11.91759413640186	76.95548	30.62204	145000	-0.04593278095126152	9.528762817382812	4.605240345001221	0.01081904862076044	79.0
30	647.8490234375	55.112881320976136	708.51117	553.5641	1000.0	60.7058	8.404068954976513	77.165634	33.901756	150000	-0.07051226496696472	6.318055629730225	4.575700759887695	0.02978794276714325	79.0
31	602.82041015625	85.29265336915014	679.4225	438.64688	1000.0	60.9824375	8.462991492374313	77.405975	41.05811	155000	-0.046772200614213943	5.843451499938965	4.526830673217773	0.016402840614318848	79.0
32	539.047705078125	50.10188837509021	610.72766	473.53418	1000.0	55.03655625	6.7297262667214035	82.80787	37.904675	160000	-0.07498933374881744	9.676865577697754	4.453893661499023	0.025963077321648598	79.0
33	631.9201171875	93.73919521070148	741.19434	461.4001	1000.0	61.399975	10.843841570218554	79.82681	39.57145	165000	-0.08240742236375809	5.329206943511963	4.401681900024414	0.025906000286340714	79.0
34	598.938037109375	97.35637257647801	662.52747	404.90594	1000.0	61.98665625	9.74712938510616	81.400276	33.969517	170000	-0.06999596208333969	8.280238151550293	4.342278957366943	0.025470228865742683	79.0
35	683.0171875	26.026858498121705	731.34283	660.4739	1000.0	64.3338125	6.993426824526013	80.40199	40.583817	175000	-0.07993324846029282	7.550739288330078	4.283787250518799	0.029062658548355103	79.0
36	622.2888671875	111.3367218171974	684.7483	399.93103	1000.0	61.3559625	13.50240487839111	81.2019	26.675287	180000	-0.07241073250770569	4.796329021453857	4.228679656982422	0.025849152356386185	79.0
37	669.448095703125	73.487485648068	758.80664	536.4001	1000.0	65.2344	12.904295312026923	82.06786	26.87239	185000	-0.08627773076295853	7.2265305519104	4.2131500244140625	0.038435373455286026	79.0
38	509.74033203125	92.16920157379036	667.6208	418.54504	1000.0	54.63566875	10.375777079332419	83.445724	39.45984	190000	-0.07075995951890945	10.127542495727539	4.148342609405518	0.023172540590167046	79.0
39	700.015087890625	19.715704623194743	736.3508	677.6142	1000.0	64.9426125	7.615570809203995	77.41811	34.12263	195000	-0.07753739506006241	7.484245300292969	4.101930618286133	0.03160640969872475	79.0
40	535.5859375	99.17478258105737	707.0667	443.357	1000.0	59.0277625	6.510064323798959	81.01926	45.119785	200000	-0.05344989150762558	19.039958953857422	4.023687839508057	-0.007556389085948467	79.0
41	621.686328125	65.8434993469363	737.43036	550.14386	1000.0	63.0591625	11.907671371851006	94.532845	32.933346	205000	-0.07851766794919968	7.083914279937744	3.977121114730835	0.011574029922485352	79.0
42	668.87314453125	65.97963405002334	744.03296	585.3349	1000.0	66.52275	10.910889056351	87.58855	36.342724	210000	-0.0815645083785057	4.261246681213379	3.9714608192443848	0.014844149351119995	79.0
43	578.26396484375	92.16344177601009	691.27185	469.47906	1000.0	59.79823125	12.450270579389029	90.25792	40.814053	215000	-0.09018304944038391	6.909223556518555	3.9178764820098877	0.023716676980257034	79.0
44	585.301611328125	87.91463366527782	723.5067	498.7012	1000.0	53.89944375	14.631638664209829	89.64778	32.664627	220000	-0.08991897106170654	7.14114236831665	3.858835220336914	0.040614210069179535	79.0
45	619.988037109375	85.77511476238315	765.06964	500.58316	1000.0	61.5016625	13.25579307321897	90.762405	37.762	225000	-0.09537919610738754	8.025309562683105	3.8070180416107178	0.03906398266553879	79.0
46	629.781396484375	79.25647400607095	737.41907	503.12927	1000.0	55.15199375	13.649462443627588	88.57446	31.980902	230000	-0.08750654011964798	9.662890434265137	3.7444422245025635	0.054068975150585175	79.0
47	692.15478515625	38.39859692871278	750.6486	644.73474	1000.0	66.398125	9.440643516201636	88.42744	28.21028	235000	-0.09322961419820786	10.095490455627441	3.6803324222564697	0.027424713596701622	79.0
48	715.89267578125	29.22881177023794	766.6803	686.2623	1000.0	67.201475	11.702272749342326	90.76343	30.818613	240000	-0.09630873799324036	7.32098913192749	3.6344339847564697	0.029709575697779655	79.0
49	717.46923828125	53.75810985330492	775.03564	628.1245	1000.0	68.1348375	11.19903344043583	95.88347	38.040188	245000	-0.09458813816308975	9.051816940307617	3.608045816421509	0.025837024673819542	79.0
50	694.3275390625	48.077565909163916	766.714	619.80066	1000.0	69.88369375	11.989425027915225	90.96225	35.299496	250000	-0.07929208129644394	10.901435852050781	3.547344207763672	0.011465003713965416	79.0
51	708.04248046875	82.11705155599536	789.9713	558.8116	1000.0	70.88210625	8.57537790712456	92.16104	44.645943	255000	-0.09073226898908615	7.9966654777526855	3.4675445556640625	0.01932937279343605	79.0
52	690.9548828125	83.18196826085567	811.3701	600.2816	1000.0	67.207475	12.568493346459631	89.25941	37.441284	260000	-0.09220476448535919	8.04847526550293	3.4282307624816895	0.03549690917134285	79.0
53	626.912548828125	92.4204429834114	756.4037	507.14456	1000.0	64.7085	10.874104560836262	94.78847	42.93624	265000	-0.08562571555376053	13.967127799987793	3.3741648197174072	0.020704008638858795	79.0
54	721.30361328125	66.07973107825879	795.4093	615.40137	1000.0	70.8356875	7.9348657045976525	90.3105	43.88005	270000	-0.09347274154424667	13.946512222290039	3.339406967163086	0.03203291818499565	79.0
55	678.33427734375	86.74650119024975	802.4936	579.8542	1000.0	67.264625	10.935948175627022	92.84189	43.77209	275000	-0.06759458035230637	8.940268516540527	3.2459511756896973	0.008199271745979786	79.0
56	702.5669921875	58.20521011365735	771.6629	594.77655	1000.0	71.5950375	9.905502574327059	94.12745	47.99995	280000	-0.08340303599834442	6.880692005157471	3.1708850860595703	0.03367197513580322	79.0
57	689.355908203125	17.738726063157692	710.8006	656.9754	1000.0	68.6329875	8.15957757791419	92.1031	48.656445	285000	-0.07800273597240448	4.970564842224121	3.1130635738372803	0.014160536229610443	79.0
