Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	112.72108561197916	1.1254654098250043	115.146904	110.83102	62.233333333333334	18.78577628968254	16.679104627621303	152.28209	2.9754684	22.65532879818594	10000	21.09427020845831	18.761887520058767	107.97602	-9.951931	21.093568786242752	18.769181350455504	107.1869	-3.9730685	1.7555834536217756	-23.983715756848632	4.758279594081184	0.8975950903569286	0.14603628346596306	0.207929239347443	5001	26.844791173934937
2	270.416943359375	4.414763725643221	287.18973	265.85452	121.9	253.690576171875	69.2783448308344	507.38528	99.54668	124.675	20000	121.3667125	44.411327383900606	243.07361	-33.49583	121.3622	44.46535730206157	254.74065	-25.096588	3.0540599609375	-127.693375	43.25385625	3.326619921875	0.195984130859375	-0.010436280059814453	15001	76.16181468963623
3	261.21783854166665	6.546742304243927	276.4421	248.3291	150.6	308.658203125	126.83785522412914	875.9768	118.99072	171.08928571428572	30000	169.185525	61.085084922589736	262.5833	-30.839046	169.1806625	61.13048993750991	270.73965	-28.204271	2.9675123046875	-174.161625	47.34621875	3.63633046875	0.15768482666015626	0.005795736312866211	25001	125.45665669441223
4	391.3796875	24.39697193471627	521.16034	381.23376	152.33333333333334	341.41888020833335	100.11086562739665	774.436	54.440136	172.7	40000	165.293325	61.1020457922646	258.6773	-28.845846	165.2934375	61.12697276980106	258.77563	-26.483606	2.9777412109375	-168.71135	32.444884375	3.124348046875	0.1387498779296875	0.0031775949478149413	35001	174.59955143928528
5	719.4680989583334	297.9217039201184	1042.6029	212.88013	637.7	480.84150390625	298.69346745451264	1275.4358	37.083588	241.6	50000	158.978525	54.55092483175697	245.34438	-31.625692	158.9776375	54.57134229611729	246.20058	-27.392107	2.992875	-161.60125	23.7234859375	2.73741328125	0.122697314453125	0.0008953673362731933	45001	227.02856183052063
6	1015.1986979166667	48.85279226922449	1071.7227	770.4121	965.6	644.665625	290.2163355646464	1191.9752	137.03255	292.22857142857146	60000	163.26195	52.259573285667	268.81415	-42.055458	163.2630375	52.26093378423313	278.4484	-38.81067	2.9961548828125	-165.58575	22.4571296875	2.68035078125	0.12404429931640625	0.0004596714973449707	55001	281.7126441001892
7	1023.2389973958333	67.12733158582526	1082.7769	915.1868	327.6	645.40234375	152.5469675301072	1136.1678	315.2099	261.89473684210526	70000	173.214	56.32900851248848	293.00797	-52.00251	173.2136	56.329122130564045	286.5144	-41.487267	3.005444140625	-175.4376375	20.3115828125	2.503467578125	0.106055126953125	-0.0006424834728240967	65001	332.1992220878601
8	791.7782552083333	12.65253674951852	823.78735	770.012	294.8333333333333	833.0922564338235	126.779546098034	1144.9016	611.23956	296.94117647058823	80000	194.9004	64.41377492431258	292.1155	-53.805126	194.9013375	64.40790324176064	293.1772	-44.409237	2.9864763671875	-197.4107875	23.1691109375	2.5994326171875	0.12716004638671874	0.0015726282119750976	75001	382.0531039237976
9	804.9629557291667	13.154354574468233	838.3415	783.9222	271.46666666666664	799.6491305443549	230.27868810106676	1256.2786	39.387234	326.0	90000	198.3736875	61.10254659177472	290.39502	-45.021217	198.37405	61.102723343563014	292.45227	-36.35331	2.9822958984375	-200.313075	19.660990625	2.3705625	0.09336131591796876	0.0016908859252929688	85001	432.1003234386444
10	726.7856770833333	17.2434487106698	754.27246	696.27045	234.66666666666666	736.5486375762196	101.20837370759688	986.0372	562.75305	242.4878048780488	100000	201.089775	62.26432686538898	317.53635	-48.89088	201.0897625	62.26074846964177	317.8597	-39.15104	3.0097521484375	-202.8816	18.094340625	2.223393359375	0.08387775268554687	-0.0008712699890136719	95001	481.7516143321991
