Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	333.30091145833336	153.02443976916456	690.43994	157.43517	270.23333333333335	2.116766497586117	6.074358733992219	40.255573	-10.187433	20.8643006263048	10000	18.60639278394321	15.312019246765507	81.77143	-15.139691	18.60732697210558	15.31107651953848	82.298004	-13.242281	3.0900095703125	-21.6957546875	1.7229151825884823	0.8294618420065987	0.1162547607421875	0.416602978515625	5001	24.31830096244812
2	212.89869791666666	108.54838111029876	453.596	28.333588	196.3	105.6424703226461	121.08421186775907	511.8623	-15.961245	129.3896103896104	20000	64.3783875	19.00795294080875	145.72075	-53.73976	64.37863125	19.007985164135626	143.0821	-53.227623	5.452650390625	-67.567875	9.026615625	2.0343861328125	0.050090460205078124	0.03408094787597656	15001	66.02029371261597
3	252.57068684895833	113.34739189765241	435.39487	-9.5784855	234.76666666666668	187.51778875612746	140.14095232874595	583.516	-27.363703	195.15686274509804	30000	82.67966875	21.68385920448664	176.28705	-45.299534	82.68005	21.687524063387226	174.15866	-48.793488	5.999811328125	-85.028075	11.9050234375	2.43914453125	0.04155385437011719	3.5491132736206056e-05	25001	107.72352981567383
4	45.88095703125	65.21714730102302	254.78204	13.757779	64.13333333333334	120.77894631410257	153.24663797709252	732.7588	-62.031776	127.7051282051282	40000	91.1593375	23.222792683051708	232.76588	-70.92197	91.1598875	23.217675378900445	228.32552	-79.33189	6.00849296875	-92.94859375	14.107903125	2.6327759765625	0.043677508544921875	-0.00033601326942443846	35001	148.46844172477722
5	177.11302083333334	101.3158222260143	436.657	-20.792141	180.7	150.38541226773648	130.67610696846012	473.34225	-23.87206	133.04054054054055	50000	92.301225	26.649942776674024	213.98251	-54.940136	92.30183125	26.640068505917924	219.0333	-60.614346	6.005422265625	-93.7849	17.3036375	2.9234658203125	0.04594039001464844	-0.0002211238145828247	45001	189.50871109962463
6	201.47080078125	80.62737722593569	364.0187	91.9168	119.4	230.03500366210938	132.72076979273064	584.1876	16.73105	160.59375	60000	94.626925	30.622599497756553	207.2988	-58.735058	94.62771875	30.603143629372457	210.71738	-60.828518	6.0188578125	-96.1668375	19.7456609375	3.212691015625	0.0578686767578125	-0.0010037198066711426	55001	230.34290218353271
7	160.227490234375	95.65012741758372	562.3387	88.645706	91.06666666666666	229.13163442460316	137.68615104823067	729.3868	78.02173	156.96825396825398	70000	98.6061	31.414768819776473	219.45937	-70.566216	98.607	31.400636936215164	222.10954	-72.19066	5.987165625	-99.990925	18.94741875	3.12782109375	0.05584874267578125	0.0007615986824035645	65001	270.87375593185425
8	150.00328776041667	76.44641369395079	391.28998	48.579334	106.5	319.22248046875	197.5572069047343	937.581	18.125883	200.4	80000	97.7227625	29.996013068406274	262.72668	-85.31301	97.72349375	29.99049015938219	264.72055	-69.817535	5.997901953125	-98.8234125	17.121371875	2.940413671875	0.05012398681640625	0.00013645987510681152	75001	311.65553426742554
9	288.36650390625	140.73037163313398	477.36212	100.2094	139.86666666666667	189.330753279321	127.26108091655273	728.9139	-17.320837	123.95061728395062	90000	98.75973125	33.90780736054751	360.69376	-75.12274	98.7600375	33.903290400785586	361.64764	-98.882706	6.009419140625	-99.8954125	21.190371875	3.196224609375	0.05279951171875	-0.0004709688186645508	85001	352.820011138916
10	481.17578125	345.5331267283452	966.0375	-43.873497	491.56666666666666	325.1024475097656	302.2755107100144	949.51483	7.027286	311.34375	100000	111.5764875	41.465291509888125	354.97324	-138.92981	111.57735	41.459671971688344	358.71625	-75.53383	6.00847734375	-113.0947	27.411546875	3.595848828125	0.0627735595703125	-0.0004810087203979492	95001	396.67315196990967
