Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	5.937533060709636	0.06764602116882856	6.0807524	5.8183618	7.0	19.03107045263453	18.80688307234511	190.34541	4.0914254	22.33408071748879	10000	19.7996125	16.010318547736645	154.31772	-18.232306	19.7992015625	16.01207591163619	150.62634	-27.595488	-21.695965625	2.840748828125	5000	15.886955976486206
2	206.819140625	4.073695760816302	215.4435	201.5303	112.66666666666667	85.24950652426861	79.8132544450255	317.98547	-1.0924584	53.28191489361702	20000	84.6175375	40.70357846676383	176.82959	-130.33562	84.61645	40.715558451284934	174.09532	-130.71037	-89.86689375	20.73545	15000	47.64123868942261
3	296.44501953125	10.600817302168656	313.2428	278.65338	129.43333333333334	266.6958564082278	56.3996462305989	397.62183	66.135155	125.75949367088607	30000	139.9788125	50.36033955405781	232.673	-112.646706	139.9769625	50.39148340741717	236.21487	-138.42703	-145.4729	30.2205875	25000	81.08325695991516
4	324.14697265625	2.0852606238317994	328.17477	317.63303	133.7	275.339771412037	70.34765136427183	377.67505	27.022623	123.48148148148148	40000	155.4393875	60.389174526565604	242.00832	-200.35776	155.4395	60.412809899887954	241.96733	-227.04068	-159.9101	26.065690625	35000	112.3334481716156
5	302.75400390625	95.2333756271053	507.68073	105.15173	157.53333333333333	418.92216796875	175.50913437767278	1119.901	275.7667	249.45	50000	156.376325	62.57365899481986	240.84679	-307.80615	156.376	62.59502536144546	245.6757	-292.32877	-160.2454	24.387465625	45000	144.5755259990692
6	374.27727864583335	6.9856018217831455	388.23035	365.0448	157.66666666666666	328.05223034274195	121.19912883616433	626.19415	26.833466	162.56451612903226	60000	151.5993125	54.91755092864211	240.76163	-291.41162	151.6000125	54.92841159181649	235.39793	-285.87076	-154.4236125	18.6030546875	55000	175.90243434906006
7	720.4497395833333	134.0731376898445	1051.55	592.617	401.6333333333333	418.32122802734375	146.14918400174187	1128.7114	194.60968	155.125	70000	145.8057	50.90309813753972	256.73587	-244.9994	145.8061625	50.91274693041027	251.7029	-246.82286	-148.2136625	16.4793109375	65000	209.60367965698242
8	620.3317057291666	38.03241490272914	809.5519	584.3675	212.3	557.493896484375	266.05227399892675	1226.4308	104.10462	250.7	80000	156.3349375	52.703210528391914	262.75708	-270.42606	156.3366625	52.710359513097615	258.4385	-265.9607	-158.72	18.065771875	75000	241.17970609664917
9	722.312890625	27.501021524587653	796.8555	695.9783	236.76666666666668	730.926953125	345.1034627470434	1870.4836	17.441633	249.075	90000	164.960175	54.194772810668745	268.3234	-264.9162	164.9605875	54.2011531242648	267.26898	-271.22623	-167.028175	17.909225	85000	272.7927157878876
10	963.398046875	170.07101457920453	1243.6438	646.007	312.8333333333333	783.1161081414474	210.16527800506765	1273.0046	172.67792	262.8421052631579	100000	173.101975	56.759178993357544	277.49063	-174.79753	173.10215	56.764608692388606	280.74203	-169.8568	-175.064025	17.0727859375	95000	305.589745759964
11	1033.9557942708334	62.74211022776755	1224.7007	906.7136	319.3666666666667	1005.7383422851562	285.76515981221365	1758.8225	476.38602	315.8125	110000	182.289425	60.11434770501964	277.28745	-138.91702	182.28885	60.12100464895775	278.9121	-163.67189	-184.3200125	18.5760265625	105000	337.81708312034607
12	605.3748046875	113.3037859767566	1036.1562	381.06613	188.4	995.2985677083333	351.7781971640653	2134.5305	443.09515	332.1333333333333	120000	189.041975	61.31873775608888	279.95203	-121.5028	189.04195	61.323978996800264	282.58008	-223.5261	-190.9135125	19.7028375	115000	369.8328104019165
13	1655.011328125	279.3367292951883	2291.1	1189.4465	482.6333333333333	994.3922821969697	377.39764817561445	1931.5581	24.916796	304.42424242424244	130000	194.0049875	62.28698098318781	277.372	-137.1481	194.0051	62.2912899208228	281.9448	-136.79463	-195.725675	18.94966875	125000	403.04590129852295
14	3167.13828125	53.81148614995377	3324.0486	3067.8777	993.2333333333333	1103.7559940732758	533.9109605478271	1996.8856	16.349192	335.6551724137931	140000	199.7789625	63.93626201147515	285.24432	-183.95532	199.778925	63.94521405077944	284.7153	-172.90384	-201.4460625	19.17431875	135000	439.3104944229126
15	1606.6209635416667	335.31565973969464	3386.7554	1469.7451	479.96666666666664	1423.2821841032608	285.4107166416724	1829.0588	604.1899	432.4782608695652	150000	207.6563625	65.79376262230333	296.12714	-139.83116	207.6561125	65.80036170113353	296.51553	-146.50887	-209.348625	19.6991390625	145000	473.4095940589905
16	1722.615625	389.8816700829454	3255.2505	1440.1896	509.43333333333334	798.951318359375	686.1676908744683	3322.0166	49.963665	250.55	160000	211.9258	67.42613736526808	296.5373	-174.37836	211.9256	67.43249958291625	296.32727	-134.39598	-213.398775	19.43736875	155000	507.05938625335693
17	1724.3177083333333	363.09286002343805	2618.482	1163.8801	514.3666666666667	1519.5571732954545	385.09963291689496	2604.566	1103.6561	456.3636363636364	170000	214.148225	68.53430381932831	301.87402	-129.69276	214.148475	68.54108257096615	306.15353	-134.34756	-215.530075	18.781946875	165000	540.584769487381
18	1193.633984375	85.98858935928651	1461.6315	1107.5017	355.76666666666665	1458.7708899456522	289.43056913157267	1996.456	1154.3345	438.82608695652175	180000	218.98635	69.55217034715739	303.50995	-165.15633	218.9862	69.56027026974522	304.8493	-144.85564	-220.380125	18.225175	175000	573.573403596878
19	1489.9385416666667	237.61338521500284	2071.2222	1164.173	451.1666666666667	1732.6907894736842	542.2160911239025	3260.8992	1171.0027	525.2105263157895	190000	223.560775	68.80043895208809	307.5474	-165.85599	223.56095	68.8072408980334	322.90762	-208.6439	-224.904	17.90061875	185000	606.7385921478271
20	3071.7447916666665	471.089994940811	3179.004	535.4407	973.4333333333333	1421.4415760869565	284.62838090638695	2014.3188	941.6251	431.30434782608694	200000	227.561375	68.68030576519007	306.86865	-175.01941	227.5617	68.6867206962161	306.6672	-147.05217	-228.9936	17.3167140625	195000	642.5832185745239
21	2967.06953125	364.53233738586215	3085.5137	1595.8052	965.4333333333333	1331.011875	891.0770561517112	2767.201	42.941143	409.32	210000	229.5092	68.98050449221142	308.71896	-138.11873	229.509575	68.98689730666251	325.2469	-161.86429	-230.6634	17.2735	205000	679.0771198272705
22	1953.2361979166667	411.96907246377936	3188.8093	1563.2915	598.6	2081.7854166666666	633.7151042332298	3256.938	1259.8381	635.8	220000	231.06805	69.35586781231996	310.79303	-159.54791	231.068375	69.36120241172294	323.19846	-172.87897	-232.149375	17.3255359375	215000	713.1405155658722
23	3125.0666666666666	22.46319327440632	3165.954	3090.1833	1000.0	1855.4809027777778	552.8655653351303	3243.3457	1244.5009	568.0555555555555	230000	233.6087	69.42624287688338	316.68436	-262.79932	233.608925	69.43011738431673	309.86755	-160.20259	-234.7352	16.124425	225000	748.9650504589081
24	277.8577473958333	47.656482922928056	337.03458	196.24814	127.56666666666666	2032.969482421875	771.567600732431	3319.334	541.6204	626.0	240000	235.8902	70.03582511829214	318.6649	-139.80359	235.8904	70.0429125608009	313.39526	-157.98541	-236.8964	15.7932828125	235000	780.6419970989227
25	3212.852083333333	11.7740113703869	3257.0786	3194.297	1000.0	2652.7179361979165	576.597960743301	3257.9065	1470.4103	815.3333333333334	250000	237.606875	70.32663222421503	316.04507	-142.0768	237.607025	70.33267803802156	315.98267	-204.61353	-238.6577	14.724940625	245000	816.5907647609711
26	3190.7463541666666	4.161369028036326	3199.4194	3183.7375	1000.0	2383.5407366071427	952.1495230717255	3300.613	192.58147	729.2142857142857	260000	238.73085	70.65267723165202	313.2729	-168.56136	238.731225	70.65818848512889	315.95264	-141.75523	-239.7926	14.649659375	255000	852.4106974601746
27	3137.4234375	2.96011147229043	3142.2944	3130.0564	1000.0	3000.8111328125	440.58766153854106	3258.019	1787.9994	932.9	270000	240.7889	70.35425502412771	318.70184	-191.41707	240.789125	70.35947697361031	315.05194	-181.4843	-241.66675	14.2565421875	265000	889.117419719696
28	3210.621614583333	7.4954196082785565	3222.263	3196.5842	1000.0	3055.8863636363635	269.556232537851	3258.8096	2305.4756	955.4545454545455	280000	243.95305	70.54456463824836	317.48416	-175.86005	243.952825	70.55021190613108	318.3813	-145.30412	-244.840275	14.2173015625	275000	925.2519371509552
29	3203.27421875	3.6394758558353333	3210.566	3196.5034	1000.0	3137.240625	152.7111243492104	3229.5605	2685.1772	979.5	290000	245.90935	70.30963803064272	321.21103	-150.35739	245.909275	70.31369141212826	319.2203	-173.7149	-246.6861	13.300515625	285000	961.3633782863617
30	3146.484895833333	4.571910110724715	3158.1636	3135.7332	1000.0	3156.1994140625	42.96470435499935	3230.287	3070.183	990.6	300000	248.263	69.98838189299707	329.171	-168.19891	248.26295	69.99304822623458	322.10757	-219.32513	-249.13385	13.2285625	295000	998.0468752384186
31	2826.580989583333	465.4407767553963	3306.9602	1866.6583	846.4333333333333	3020.4321732954545	327.2284439737086	3225.2463	2321.9624	941.0909090909091	310000	251.180325	69.60110918656397	328.16513	-165.05777	251.1804	69.60662612136865	323.9549	-215.1295	-251.950575	12.301421875	305000	1033.4655175209045
32	3202.053125	3.826159146599128	3210.9153	3196.6682	1000.0	2941.963778409091	735.1286220173249	3238.0337	638.37024	916.4545454545455	320000	253.242175	70.05100713051883	327.03238	-144.69942	253.242275	70.05665707125911	320.81912	-123.83242	-253.96055	11.3906609375	315000	1069.7931592464447
33	3267.3078125	6.972281079425931	3282.5342	3257.4956	1000.0	2946.036044034091	496.3460577972883	3228.853	1826.9966	913.9090909090909	330000	255.571225	69.57433434823506	324.55606	-157.51509	255.57115	69.57900257980133	323.05765	-141.57114	-256.34755	12.147734375	325000	1106.4991817474365
34	3144.2390625	6.73531328053708	3157.3184	3134.684	1000.0	3202.9439453125	31.33805718491496	3253.0032	3163.3862	1000.0	340000	257.371625	69.62208844899727	330.03293	-168.87598	257.371525	69.62799149767284	324.01547	-180.85742	-258.0769	11.92890234375	335000	1142.6973013877869
35	3220.684375	2.3750439020750447	3224.9443	3216.1843	1000.0	3011.534375	682.0471391333593	3294.5107	966.36896	932.8	350000	259.424875	69.42663753920392	328.33795	-156.65486	259.425	69.43186012199298	334.4957	-144.01964	-260.0913	11.18921328125	345000	1178.9506571292877
36	3217.50546875	2.114140666861442	3222.304	3211.732	1000.0	3204.6638671875	15.034881318121537	3238.4539	3188.5205	1000.0	360000	261.619325	69.04690289940599	329.83194	-180.10811	261.6192	69.05013830543716	331.31818	-199.95064	-262.319825	11.54492890625	355000	1215.1179029941559
37	3317.2223958333334	2.6770550876022874	3323.888	3312.203	1000.0	3238.5203125	24.983660676154926	3286.1248	3194.2214	1000.0	370000	263.91385	68.64005536128303	331.4556	-183.25467	263.914175	68.64375863834964	326.22714	-148.31589	-264.6705	10.9618765625	365000	1251.5756194591522
38	3233.51484375	4.378266312331025	3243.4092	3226.6602	1000.0	3248.9734375	21.08720268758993	3277.725	3219.3894	1000.0	380000	266.28765	68.63012749514604	331.153	-179.59386	266.288025	68.63282887948012	330.22992	-145.32036	-266.9324	10.7431515625	375000	1287.8959338665009
39	3173.24453125	12.977933495456817	3210.951	3149.1936	1000.0	3253.7693359375	19.127360199544658	3295.5447	3227.86	1000.0	390000	268.30945	68.53274837623252	331.3721	-178.58652	268.309325	68.53616563537824	332.84326	-180.58534	-268.82745	10.4713515625	385000	1324.1466643810272
