Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-339.692578125	35.720959941841805	-269.6714	-403.12964	1000.0	-257.6646728515625	69.4749505217528	-141.14839	-404.18463	1000.0	10000	6.450934422490502	8.213405307462374	44.215126	-7.167438	6.451094156168766	8.214148194054525	44.34837	-7.0519786	-7.8259	0.39098193544884774	5001	19.22510051727295
2	2444.3841145833335	460.6231648538749	3007.215	620.4921	1000.0	1303.64765625	863.8157789714193	2273.0474	-323.63104	1000.0	20000	44.41885625	22.410105979222855	123.13317	-0.7316619	44.4188	22.411436812484826	122.68039	-1.0880175	-45.6532625	1.6999681640625	15001	54.98243260383606
3	3491.75859375	363.31337483408635	4020.1653	2027.3306	1000.0	2772.947265625	721.3700506674782	3597.3816	908.6547	1000.0	30000	97.83411875	38.54306292966349	215.10214	14.076482	97.83409375	38.54459365462295	215.75676	12.526727	-98.91865	3.719739453125	25001	89.1467833518982
4	4320.703125	526.0401759054783	4821.4653	2111.835	1000.0	3675.1765625	743.18611397146	4263.1777	1595.5035	1000.0	40000	161.1569375	54.99757631023389	299.68158	25.377985	161.1566125	54.99974181757583	297.6185	22.952076	-162.3207	6.183291015625	35001	123.45500016212463
5	4332.327604166667	669.7912610159476	4898.86	1603.9698	1000.0	4013.56796875	1409.4950159542955	4951.6187	-104.3338	1000.0	50000	218.59575	69.43840147929674	361.7565	14.815555	218.5959	69.43996255759359	363.06363	17.966274	-219.798225	9.392303125	45001	158.35331106185913
6	5443.110416666666	1001.4027161936401	5989.099	470.67233	1000.0	5065.21953125	243.14216520381652	5332.6367	4479.393	1000.0	60000	269.1294	79.61820394859457	416.86163	21.28328	269.129725	79.61960562575024	414.4587	21.510265	-270.35185	11.0654234375	55001	193.24386739730835
7	6067.060416666666	380.815265800449	6379.9224	4079.3806	1000.0	5565.76796875	197.1738208409017	5807.0093	5221.741	1000.0	70000	314.371575	85.48805296648182	457.30228	-33.717655	314.371825	85.48733707397838	460.01627	-32.982494	-315.57535	13.601009375	65001	227.6476240158081
8	6541.84375	101.05498709448568	6735.347	6348.3965	1000.0	5894.5	180.91402481565657	6246.1636	5643.12	1000.0	80000	354.269375	88.83745606443264	487.23383	30.163465	354.2695	88.83654653350726	486.8365	31.07071	-355.54325	14.544790625	75001	261.9080243110657
9	7171.311458333334	102.99629847717829	7371.464	6973.3496	1000.0	6213.006640625	174.06932886065826	6483.879	5812.6616	1000.0	90000	389.031775	90.88304572361118	522.33344	57.701572	389.03175	90.88264960926261	521.85406	59.60223	-390.3409	14.7032296875	85001	296.1488609313965
10	7256.683854166667	121.57606501007233	7452.731	6924.6826	1000.0	6571.2625	197.05559177551902	6890.7456	6316.418	1000.0	100000	419.2207	93.09484625907065	554.08813	77.77128	419.220675	93.09541342085548	556.48096	72.99482	-420.3678	15.3957609375	95001	330.39683771133423
